f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	3.521284831913501587e-04	3.521327384827357466e-04
6.700000000000000000e+08	3.547861264678624964e-04	3.547903817594714841e-04
6.800000000000000000e+08	3.574240094924710032e-04	3.574282647842933619e-04
6.900000000000000000e+08	3.600425665858917354e-04	3.600468218779179783e-04
7.000000000000000000e+08	3.626422163879350108e-04	3.626464716801561391e-04
7.100000000000000000e+08	3.652233626388525639e-04	3.652276179312598497e-04
7.200000000000000000e+08	3.677863949113284567e-04	3.677906502039131179e-04
7.300000000000000000e+08	3.703316892968726748e-04	3.703359445896264716e-04
7.400000000000000000e+08	3.728596090500425658e-04	3.728638643429573666e-04
7.500000000000000000e+08	3.753705051936152186e-04	3.753747604866832714e-04
7.600000000000000000e+08	3.778647170875640239e-04	3.778689723807778476e-04
7.700000000000000000e+08	3.803425729644553796e-04	3.803468282578077102e-04
7.800000000000000000e+08	3.828043904336502433e-04	3.828086457271335998e-04
7.900000000000000000e+08	3.852504769565085895e-04	3.852547322501162497e-04
8.000000000000000000e+08	3.876811302946079653e-04	3.876853855883332614e-04
8.100000000000000000e+08	3.900966389328230856e-04	3.901008942266591872e-04
8.200000000000000000e+08	3.924972824789737039e-04	3.925015377729143226e-04
8.300000000000000000e+08	3.948833320416035293e-04	3.948875873356424851e-04
8.400000000000000000e+08	3.972550505873368950e-04	3.972593058814680080e-04
8.500000000000000000e+08	3.996126932791454448e-04	3.996169485733625892e-04
8.600000000000000000e+08	4.019565077967587148e-04	4.019607630910564697e-04
8.700000000000000000e+08	4.042867346403551795e-04	4.042909899347276359e-04
8.800000000000000000e+08	4.066036074185884193e-04	4.066078627130302104e-04
8.900000000000000000e+08	4.089073531219267394e-04	4.089116084164326069e-04
9.000000000000000000e+08	4.111981923822072131e-04	4.112024476767716275e-04
9.100000000000000000e+08	4.134763397192486325e-04	4.134805950138664438e-04
9.200000000000000000e+08	4.157420037753016095e-04	4.157462590699681016e-04
9.300000000000000000e+08	4.179953875380600721e-04	4.179996428327703659e-04
9.400000000000000000e+08	4.202366885529124334e-04	4.202409438476614333e-04
9.500000000000000000e+08	4.224660991250523811e-04	4.224703544198356959e-04
9.600000000000000000e+08	4.246838065120489038e-04	4.246880618068618173e-04
9.700000000000000000e+08	4.268899931074040502e-04	4.268942484022420088e-04
9.800000000000000000e+08	4.290848366156210596e-04	4.290890919104797807e-04
9.900000000000000000e+08	4.312685102192528115e-04	4.312727655141280125e-04
1.000000000000000000e+09	4.334411827383747922e-04	4.334454380332623531e-04
1.100000000000000000e+09	4.545971553147741149e-04	4.546014106095694644e-04
1.200000000000000000e+09	4.748114324250532893e-04	4.748156877194132232e-04
1.300000000000000000e+09	4.941995812764528231e-04	4.942038365700871004e-04
1.400000000000000000e+09	5.128553033163363436e-04	5.128595586089945138e-04
1.500000000000000000e+09	5.308558219723272242e-04	5.308600772637898446e-04
1.600000000000000000e+09	5.482656749526023093e-04	5.482699302426737899e-04
1.700000000000000000e+09	5.651394531467752958e-04	5.651437084352799959e-04
1.800000000000000000e+09	5.815238231062950592e-04	5.815280783930734925e-04
1.900000000000000000e+09	5.974590496426730561e-04	5.974633049275791807e-04
2.000000000000000000e+09	6.129801617378899566e-04	6.129844170207882472e-04
2.100000000000000000e+09	6.281178588702421555e-04	6.281221141510071699e-04
2.200000000000000000e+09	6.428992250827540288e-04	6.429034803612678059e-04
2.300000000000000000e+09	6.573482984084113526e-04	6.573525536845630868e-04
2.400000000000000000e+09	6.714865299277850315e-04	6.714907852014704226e-04
2.500000000000000000e+09	6.853331575302269198e-04	6.853374128013461127e-04
2.600000000000000000e+09	6.989055129848425292e-04	6.989097682533014153e-04
2.700000000000000000e+09	7.122192763129739585e-04	7.122235315786821152e-04
2.800000000000000000e+09	7.252886881116126514e-04	7.252929433744831258e-04
2.900000000000000000e+09	7.381267280235846414e-04	7.381309832835342751e-04
3.000000000000000000e+09	7.507452657267804598e-04	7.507495209837289135e-04
3.100000000000000000e+09	7.631551894438716758e-04	7.631594446977416459e-04
3.200000000000000000e+09	7.753665159325394103e-04	7.753707711832560868e-04
3.300000000000000000e+09	7.873884851172871383e-04	7.873927403647773375e-04
3.400000000000000000e+09	7.992296419053682025e-04	7.992338971495613429e-04
3.500000000000000000e+09	8.108979072464126379e-04	8.109021624872409569e-04
3.600000000000000000e+09	8.224006401152370071e-04	8.224048953526330672e-04
3.700000000000000000e+09	8.337446917959329086e-04	8.337489470298317662e-04
3.800000000000000000e+09	8.449364536046758637e-04	8.449407088350138761e-04
3.900000000000000000e+09	8.559818989952816624e-04	8.559861542219967048e-04
4.000000000000000000e+09	8.668866208350783139e-04	8.668908760581095626e-04
4.100000000000000000e+09	8.776558645114165272e-04	8.776601197307045679e-04
4.200000000000000000e+09	8.882945574250110735e-04	8.882988126404979014e-04
4.300000000000000000e+09	8.988073353407002516e-04	8.988115905523282956e-04
4.400000000000000000e+09	9.091985659954432810e-04	9.092028212031568130e-04
4.500000000000000000e+09	9.194723703046150508e-04	9.194766255083586682e-04
4.600000000000000000e+09	9.296326414586380572e-04	9.296368966583574414e-04
4.700000000000000000e+09	9.396830621609404254e-04	9.396873173565823420e-04
4.800000000000000000e+09	9.496271202236668306e-04	9.496313754151793464e-04
4.900000000000000000e+09	9.594681227084184008e-04	9.594723778957497994e-04
5.000000000000000000e+09	9.692092087745615052e-04	9.692134639576610458e-04
5.100000000000000000e+09	9.788533613766128936e-04	9.788576165554302693e-04
5.200000000000000000e+09	9.884034179342537224e-04	9.884076731087394936e-04
5.300000000000000000e+09	9.978620800831540516e-04	9.978663352532605134e-04
5.400000000000000000e+09	1.007231922601580561e-03	1.007236177767259142e-03
5.500000000000000000e+09	1.016515401596357034e-03	1.016519656757559811e-03
5.600000000000000000e+09	1.025714862021946715e-03	1.025719117178627501e-03
5.700000000000000000e+09	1.034832544597869041e-03	1.034836799749981433e-03
5.800000000000000000e+09	1.043870592182270579e-03	1.043874847329768823e-03
5.900000000000000000e+09	1.052831055653013614e-03	1.052835310795852608e-03
6.000000000000000000e+09	1.061715899342006216e-03	1.061720154480141291e-03
6.100000000000000000e+09	1.070527006063573842e-03	1.070531261196960762e-03
6.200000000000000000e+09	1.079266181773324207e-03	1.079270436901920037e-03
6.300000000000000000e+09	1.087935159890169408e-03	1.087939415013930563e-03
6.400000000000000000e+09	1.096535605310790902e-03	1.096539860429674449e-03
6.500000000000000000e+09	1.105069118142894529e-03	1.105073373256858183e-03
6.600000000000000000e+09	1.113537237180952126e-03	1.113541492289954471e-03
6.700000000000000000e+09	1.121941443145818649e-03	1.121945698249817184e-03
6.800000000000000000e+09	1.130283161707534671e-03	1.130287416806489064e-03
6.900000000000000000e+09	1.138563766308799607e-03	1.138568021402669092e-03
7.000000000000000000e+09	1.146784580804933095e-03	1.146788835893677340e-03
7.100000000000000000e+09	1.154946881934714072e-03	1.154951137018293394e-03
7.200000000000000000e+09	1.163051901635138094e-03	1.163056156713512162e-03
7.300000000000000000e+09	1.171100829211985323e-03	1.171105084285115538e-03
7.400000000000000000e+09	1.179094813377030114e-03	1.179099068444876362e-03
7.500000000000000000e+09	1.187034964161755649e-03	1.187039219224280415e-03
7.600000000000000000e+09	1.194922354716626469e-03	1.194926609773791374e-03
7.700000000000000000e+09	1.202758023004154740e-03	1.202762278055921836e-03
7.800000000000000000e+09	1.210542973393327311e-03	1.210547228439658868e-03
7.900000000000000000e+09	1.218278178162335952e-03	1.218282433203193372e-03
8.000000000000000000e+09	1.225964578915961136e-03	1.225968833951308640e-03
8.100000000000000000e+09	1.233603087923480996e-03	1.233607342953281071e-03
8.200000000000000000e+09	1.241194589382457920e-03	1.241198844406674138e-03
8.300000000000000000e+09	1.248739940613382551e-03	1.248744195631978915e-03
8.400000000000000000e+09	1.256239973189735753e-03	1.256244228202676051e-03
8.500000000000000000e+09	1.263695494007683945e-03	1.263699749014931531e-03
8.600000000000000000e+09	1.271107286299301810e-03	1.271111541300821990e-03
8.700000000000000000e+09	1.278476110592930391e-03	1.278480365588687603e-03
8.800000000000000000e+09	1.285802705623999287e-03	1.285806960613958185e-03
8.900000000000000000e+09	1.293087789199392308e-03	1.293092044183518415e-03
9.000000000000000000e+09	1.300332059018239044e-03	1.300336313996498534e-03
9.100000000000000000e+09	1.307536193451773465e-03	1.307540448424130558e-03
9.200000000000000000e+09	1.314700852284720689e-03	1.314705107251141775e-03
9.300000000000000000e+09	1.321826677420533851e-03	1.321830932380984019e-03
9.400000000000000000e+09	1.328914293552576177e-03	1.328918548507022684e-03
9.500000000000000000e+09	1.335964308803271614e-03	1.335968563751681066e-03
9.600000000000000000e+09	1.342977315333043287e-03	1.342981570275381207e-03
9.700000000000000000e+09	1.349953889920788410e-03	1.349958144857022922e-03
9.800000000000000000e+09	1.356894594517490124e-03	1.356898849447587402e-03
9.900000000000000000e+09	1.363799976774464654e-03	1.363804231698392388e-03
1.000000000000000000e+10	1.370670570547667536e-03	1.370674825465392549e-03
