f	ZTransDSCRe	ZTransDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-1.220722102819862048e+05
2.600000000000000000e+08	-0.000000000000000000e+00	-1.220710712709887011e+05
2.700000000000000000e+08	-0.000000000000000000e+00	-1.220698970264308446e+05
2.800000000000000000e+08	-0.000000000000000000e+00	-1.220686878975279542e+05
2.900000000000000000e+08	-0.000000000000000000e+00	-1.220674442207703396e+05
3.000000000000000000e+08	-0.000000000000000000e+00	-1.220661663208167884e+05
3.100000000000000000e+08	-0.000000000000000000e+00	-1.220648545112966822e+05
3.200000000000000000e+08	-0.000000000000000000e+00	-1.220635090955339401e+05
3.300000000000000000e+08	-0.000000000000000000e+00	-1.220621303672007198e+05
3.400000000000000000e+08	-0.000000000000000000e+00	-1.220607186109121394e+05
3.500000000000000000e+08	-0.000000000000000000e+00	-1.220592741027662560e+05
3.600000000000000000e+08	-0.000000000000000000e+00	-1.220577971108383499e+05
3.700000000000000000e+08	-0.000000000000000000e+00	-1.220562878956324712e+05
3.800000000000000000e+08	-0.000000000000000000e+00	-1.220547467104963434e+05
3.900000000000000000e+08	-0.000000000000000000e+00	-1.220531738020028861e+05
4.000000000000000000e+08	-0.000000000000000000e+00	-1.220515694103019196e+05
4.100000000000000000e+08	-0.000000000000000000e+00	-1.220499337694455317e+05
4.200000000000000000e+08	-0.000000000000000000e+00	-1.220482671076888219e+05
4.300000000000000000e+08	-0.000000000000000000e+00	-1.220465696477689053e+05
4.400000000000000000e+08	-0.000000000000000000e+00	-1.220448416071646207e+05
4.500000000000000000e+08	-0.000000000000000000e+00	-1.220430831983384414e+05
4.600000000000000000e+08	-0.000000000000000000e+00	-1.220412946289611718e+05
4.700000000000000000e+08	-0.000000000000000000e+00	-1.220394761021225859e+05
4.800000000000000000e+08	-0.000000000000000000e+00	-1.220376278165286785e+05
4.900000000000000000e+08	-0.000000000000000000e+00	-1.220357499666854274e+05
5.000000000000000000e+08	-0.000000000000000000e+00	-1.220338427430722368e+05
5.100000000000000000e+08	-0.000000000000000000e+00	-1.220319063323043956e+05
5.200000000000000000e+08	-0.000000000000000000e+00	-1.220299409172857704e+05
5.300000000000000000e+08	-0.000000000000000000e+00	-1.220279466773529130e+05
5.400000000000000000e+08	-0.000000000000000000e+00	-1.220259237884106115e+05
5.500000000000000000e+08	-0.000000000000000000e+00	-1.220238724230604421e+05
5.600000000000000000e+08	-0.000000000000000000e+00	-1.220217927507212153e+05
5.700000000000000000e+08	-0.000000000000000000e+00	-1.220196849377439648e+05
5.800000000000000000e+08	-0.000000000000000000e+00	-1.220175491475202434e+05
5.900000000000000000e+08	-0.000000000000000000e+00	-1.220153855405845534e+05
6.000000000000000000e+08	-0.000000000000000000e+00	-1.220131942747126304e+05
6.100000000000000000e+08	-0.000000000000000000e+00	-1.220109755050133826e+05
6.200000000000000000e+08	-0.000000000000000000e+00	-1.220087293840169150e+05
6.300000000000000000e+08	-0.000000000000000000e+00	-1.220064560617586103e+05
6.400000000000000000e+08	-0.000000000000000000e+00	-1.220041556858586409e+05
6.500000000000000000e+08	-0.000000000000000000e+00	-1.220018284015976824e+05
6.600000000000000000e+08	-0.000000000000000000e+00	-1.219994743519896874e+05
6.700000000000000000e+08	-0.000000000000000000e+00	-1.219970936778503819e+05
6.800000000000000000e+08	-0.000000000000000000e+00	-1.219946865178642329e+05
6.900000000000000000e+08	-0.000000000000000000e+00	-1.219922530086463230e+05
7.000000000000000000e+08	-0.000000000000000000e+00	-1.219897932848032651e+05
7.100000000000000000e+08	-0.000000000000000000e+00	-1.219873074789909879e+05
7.200000000000000000e+08	-0.000000000000000000e+00	-1.219847957219694363e+05
7.300000000000000000e+08	-0.000000000000000000e+00	-1.219822581426558027e+05
7.400000000000000000e+08	-0.000000000000000000e+00	-1.219796948681752110e+05
7.500000000000000000e+08	-0.000000000000000000e+00	-1.219771060239095386e+05
7.600000000000000000e+08	-0.000000000000000000e+00	-1.219744917335436185e+05
7.700000000000000000e+08	-0.000000000000000000e+00	-1.219718521191103209e+05
7.800000000000000000e+08	-0.000000000000000000e+00	-1.219691873010338168e+05
7.900000000000000000e+08	-0.000000000000000000e+00	-1.219664973981706135e+05
8.000000000000000000e+08	-0.000000000000000000e+00	-1.219637825278499076e+05
8.100000000000000000e+08	-0.000000000000000000e+00	-1.219610428059112164e+05
8.200000000000000000e+08	-0.000000000000000000e+00	-1.219582783467417321e+05
8.300000000000000000e+08	-0.000000000000000000e+00	-1.219554892633117561e+05
8.400000000000000000e+08	-0.000000000000000000e+00	-1.219526756672089978e+05
8.500000000000000000e+08	-0.000000000000000000e+00	-1.219498376686711854e+05
8.600000000000000000e+08	-0.000000000000000000e+00	-1.219469753766187932e+05
8.700000000000000000e+08	-0.000000000000000000e+00	-1.219440888986847713e+05
8.800000000000000000e+08	-0.000000000000000000e+00	-1.219411783412447840e+05
8.900000000000000000e+08	-0.000000000000000000e+00	-1.219382438094456302e+05
9.000000000000000000e+08	-0.000000000000000000e+00	-1.219352854072330811e+05
9.100000000000000000e+08	-0.000000000000000000e+00	-1.219323032373787282e+05
9.200000000000000000e+08	-0.000000000000000000e+00	-1.219292974015052750e+05
9.300000000000000000e+08	-0.000000000000000000e+00	-1.219262680001118715e+05
9.400000000000000000e+08	-0.000000000000000000e+00	-1.219232151325990999e+05
9.500000000000000000e+08	-0.000000000000000000e+00	-1.219201388972909044e+05
9.600000000000000000e+08	-0.000000000000000000e+00	-1.219170393914582091e+05
9.700000000000000000e+08	-0.000000000000000000e+00	-1.219139167113409931e+05
9.800000000000000000e+08	-0.000000000000000000e+00	-1.219107709521689976e+05
9.900000000000000000e+08	-0.000000000000000000e+00	-1.219076022081828269e+05
1.000000000000000000e+09	-0.000000000000000000e+00	-1.219044105726537528e+05
1.100000000000000000e+09	-0.000000000000000000e+00	-1.218712550463028456e+05
1.200000000000000000e+09	-0.000000000000000000e+00	-1.218359064464857947e+05
1.300000000000000000e+09	-0.000000000000000000e+00	-1.217984446263413556e+05
1.400000000000000000e+09	-0.000000000000000000e+00	-1.217589429166423506e+05
1.500000000000000000e+09	-0.000000000000000000e+00	-1.217174690909364872e+05
1.600000000000000000e+09	-0.000000000000000000e+00	-1.216740861301450059e+05
1.700000000000000000e+09	-0.000000000000000000e+00	-1.216288528386726102e+05
1.800000000000000000e+09	-0.000000000000000000e+00	-1.215818243482057442e+05
1.900000000000000000e+09	-0.000000000000000000e+00	-1.215330525349797535e+05
2.000000000000000000e+09	-0.000000000000000000e+00	-1.214825863692926650e+05
2.100000000000000000e+09	-0.000000000000000000e+00	-1.214304722112107556e+05
2.200000000000000000e+09	-0.000000000000000000e+00	-1.213767540629899013e+05
2.300000000000000000e+09	-0.000000000000000000e+00	-1.213214737862880720e+05
2.400000000000000000e+09	-0.000000000000000000e+00	-1.212646712904387969e+05
2.500000000000000000e+09	-0.000000000000000000e+00	-1.212063846967202117e+05
2.600000000000000000e+09	-0.000000000000000000e+00	-1.211466504825440497e+05
2.700000000000000000e+09	-0.000000000000000000e+00	-1.210855036087187182e+05
2.800000000000000000e+09	-0.000000000000000000e+00	-1.210229776323419355e+05
2.900000000000000000e+09	-0.000000000000000000e+00	-1.209591048074157443e+05
3.000000000000000000e+09	-0.000000000000000000e+00	-1.208939161749076593e+05
3.100000000000000000e+09	-0.000000000000000000e+00	-1.208274416436881584e+05
3.200000000000000000e+09	-0.000000000000000000e+00	-1.207597100635427632e+05
3.300000000000000000e+09	-0.000000000000000000e+00	-1.206907492912629968e+05
3.400000000000000000e+09	-0.000000000000000000e+00	-1.206205862506683770e+05
3.500000000000000000e+09	-0.000000000000000000e+00	-1.205492469872852089e+05
3.600000000000000000e+09	-0.000000000000000000e+00	-1.204767567182974744e+05
3.700000000000000000e+09	-0.000000000000000000e+00	-1.204031398783064506e+05
3.800000000000000000e+09	-0.000000000000000000e+00	-1.203284201613538899e+05
3.900000000000000000e+09	-0.000000000000000000e+00	-1.202526205596092914e+05
4.000000000000000000e+09	-0.000000000000000000e+00	-1.201757633990659670e+05
4.100000000000000000e+09	-0.000000000000000000e+00	-1.200978703725493833e+05
4.200000000000000000e+09	-0.000000000000000000e+00	-1.200189625703011407e+05
4.300000000000000000e+09	-0.000000000000000000e+00	-1.199390605083728151e+05
4.400000000000000000e+09	-0.000000000000000000e+00	-1.198581841550362151e+05
4.500000000000000000e+09	-0.000000000000000000e+00	-1.197763529553892440e+05
4.600000000000000000e+09	-0.000000000000000000e+00	-1.196935858543215872e+05
4.700000000000000000e+09	-0.000000000000000000e+00	-1.196099013179833273e+05
4.800000000000000000e+09	-0.000000000000000000e+00	-1.195253173538841511e+05
4.900000000000000000e+09	-0.000000000000000000e+00	-1.194398515297390695e+05
5.000000000000000000e+09	-0.000000000000000000e+00	-1.193535209911623242e+05
5.100000000000000000e+09	-0.000000000000000000e+00	-1.192663424783042574e+05
5.200000000000000000e+09	-0.000000000000000000e+00	-1.191783323415120976e+05
5.300000000000000000e+09	-0.000000000000000000e+00	-1.190895065560925577e+05
5.400000000000000000e+09	-0.000000000000000000e+00	-1.189998807362420048e+05
5.500000000000000000e+09	-0.000000000000000000e+00	-1.189094701482080709e+05
5.600000000000000000e+09	-0.000000000000000000e+00	-1.188182897227380163e+05
5.700000000000000000e+09	-0.000000000000000000e+00	-1.187263540668646019e+05
5.800000000000000000e+09	-0.000000000000000000e+00	-1.186336774750773620e+05
5.900000000000000000e+09	-0.000000000000000000e+00	-1.185402739399201382e+05
6.000000000000000000e+09	-0.000000000000000000e+00	-1.184461571620551113e+05
6.100000000000000000e+09	-0.000000000000000000e+00	-1.183513405598288955e+05
6.200000000000000000e+09	-0.000000000000000000e+00	-1.182558372783726809e+05
6.300000000000000000e+09	-0.000000000000000000e+00	-1.181596601982669090e+05
6.400000000000000000e+09	-0.000000000000000000e+00	-1.180628219437987864e+05
6.500000000000000000e+09	-0.000000000000000000e+00	-1.179653348908366897e+05
6.600000000000000000e+09	-0.000000000000000000e+00	-1.178672111743468122e+05
6.700000000000000000e+09	-0.000000000000000000e+00	-1.177684626955720450e+05
6.800000000000000000e+09	-0.000000000000000000e+00	-1.176691011288939480e+05
6.900000000000000000e+09	-0.000000000000000000e+00	-1.175691379283974384e+05
7.000000000000000000e+09	-0.000000000000000000e+00	-1.174685843341538566e+05
7.100000000000000000e+09	-0.000000000000000000e+00	-1.173674513782381837e+05
7.200000000000000000e+09	-0.000000000000000000e+00	-1.172657498904980021e+05
7.300000000000000000e+09	-0.000000000000000000e+00	-1.171634905040855083e+05
7.400000000000000000e+09	-0.000000000000000000e+00	-1.170606836607649457e+05
7.500000000000000000e+09	-0.000000000000000000e+00	-1.169573396160112898e+05
7.600000000000000000e+09	-0.000000000000000000e+00	-1.168534684439066914e+05
7.700000000000000000e+09	-0.000000000000000000e+00	-1.167490800418484723e+05
7.800000000000000000e+09	-0.000000000000000000e+00	-1.166441841350774339e+05
7.900000000000000000e+09	-0.000000000000000000e+00	-1.165387902810347587e+05
8.000000000000000000e+09	-0.000000000000000000e+00	-1.164329078735582152e+05
8.100000000000000000e+09	-0.000000000000000000e+00	-1.163265461469229631e+05
8.200000000000000000e+09	-0.000000000000000000e+00	-1.162197141797376971e+05
8.300000000000000000e+09	-0.000000000000000000e+00	-1.161124208986995072e+05
8.400000000000000000e+09	-0.000000000000000000e+00	-1.160046750822183676e+05
8.500000000000000000e+09	-0.000000000000000000e+00	-1.158964853639134235e+05
8.600000000000000000e+09	-0.000000000000000000e+00	-1.157878602359898941e+05
8.700000000000000000e+09	-0.000000000000000000e+00	-1.156788080525006953e+05
8.800000000000000000e+09	-0.000000000000000000e+00	-1.155693370324987045e+05
8.900000000000000000e+09	-0.000000000000000000e+00	-1.154594552630841936e+05
9.000000000000000000e+09	-0.000000000000000000e+00	-1.153491707023522904e+05
9.100000000000000000e+09	-0.000000000000000000e+00	-1.152384911822441936e+05
9.200000000000000000e+09	-0.000000000000000000e+00	-1.151274244113085151e+05
9.300000000000000000e+09	-0.000000000000000000e+00	-1.150159779773731570e+05
9.400000000000000000e+09	-0.000000000000000000e+00	-1.149041593501349853e+05
9.500000000000000000e+09	-0.000000000000000000e+00	-1.147919758836680121e+05
9.600000000000000000e+09	-0.000000000000000000e+00	-1.146794348188558652e+05
9.700000000000000000e+09	-0.000000000000000000e+00	-1.145665432857489068e+05
9.800000000000000000e+09	-0.000000000000000000e+00	-1.144533083058526390e+05
9.900000000000000000e+09	-0.000000000000000000e+00	-1.143397367943461722e+05
1.000000000000000000e+10	-0.000000000000000000e+00	-1.142258355622369272e+05
