f	ZTransRe	ZTransIm
6.700000000000000000e+08	3.173790318961938056e-02	3.173832553137721779e-02
6.800000000000000000e+08	3.150367501452470964e-02	3.150409114540082128e-02
6.900000000000000000e+08	3.127455734170812157e-02	3.127496744172708620e-02
7.000000000000000000e+08	3.105036699471570502e-02	3.105077123618678325e-02
7.100000000000000000e+08	3.083092985912140246e-02	3.083132840707321007e-02
7.200000000000000000e+08	3.061608031415366180e-02	3.061647332673866212e-02
7.300000000000000000e+08	3.040566070729389461e-02	3.040604833616517011e-02
7.400000000000000000e+08	3.019952086805939573e-02	3.019990325872192599e-02
7.500000000000000000e+08	2.999751765756293945e-02	2.999789494970155415e-02
7.600000000000000000e+08	2.979951455077913328e-02	2.979988687856479496e-02
7.700000000000000000e+08	2.960538124874736304e-02	2.960574874112361851e-02
7.800000000000000000e+08	2.941499331820853977e-02	2.941535609915958346e-02
7.900000000000000000e+08	2.922823185641097027e-02	2.922859004521276977e-02
8.000000000000000000e+08	2.904498317903413118e-02	2.904533689048981182e-02
8.100000000000000000e+08	2.886513852936909569e-02	2.886548787402982985e-02
8.200000000000000000e+08	2.868859380706564530e-02	2.868893889143806983e-02
8.300000000000000000e+08	2.851524931490884499e-02	2.851559024164997819e-02
8.400000000000000000e+08	2.834500952222594045e-02	2.834534639032647990e-02
8.500000000000000000e+08	2.817778284364771957e-02	2.817811574860459509e-02
8.600000000000000000e+08	2.801348143206075850e-02	2.801381046603961672e-02
8.700000000000000000e+08	2.785202098468691004e-02	2.785234623667529746e-02
8.800000000000000000e+08	2.769332056131795436e-02	2.769364211726975389e-02
8.900000000000000000e+08	2.753730241381464189e-02	2.753762035678642903e-02
9.000000000000000000e+08	2.738389182605481184e-02	2.738420623633462322e-02
9.100000000000000000e+08	2.723301696358183116e-02	2.723332791881083112e-02
9.200000000000000000e+08	2.708460873226619173e-02	2.708491630755380936e-02
9.300000000000000000e+08	2.693860064534856977e-02	2.693890491338134241e-02
9.400000000000000000e+08	2.679492869828341631e-02	2.679522972942809805e-02
9.500000000000000000e+08	2.665353125084737873e-02	2.665382911324863657e-02
9.600000000000000000e+08	2.651434891602022850e-02	2.651464367569322453e-02
9.700000000000000000e+08	2.637732445518243055e-02	2.637761617610059547e-02
9.800000000000000000e+08	2.624240267920976977e-02	2.624269142338820499e-02
9.900000000000000000e+08	2.610953035507687300e-02	2.610981618265143314e-02
1.000000000000000000e+09	2.597865611761042762e-02	2.597893908691289652e-02
1.100000000000000000e+09	2.476968928291735025e-02	2.476994652775722089e-02
1.200000000000000000e+09	2.371518245565237479e-02	2.371541826342007594e-02
1.300000000000000000e+09	2.278481919078211709e-02	2.278503685947323720e-02
1.400000000000000000e+09	2.195600878197645142e-02	2.195621090287531649e-02
1.500000000000000000e+09	2.121152629471584686e-02	2.121171494085138595e-02
1.600000000000000000e+09	2.053797782191416413e-02	2.053815467762349495e-02
1.700000000000000000e+09	1.992477027494908570e-02	1.992493672733419360e-02
1.800000000000000000e+09	1.936340072251511307e-02	1.936355792749495583e-02
1.900000000000000000e+09	1.884695437989981556e-02	1.884710331088033236e-02
2.000000000000000000e+09	1.836974251227583774e-02	1.836988399665247240e-02
2.100000000000000000e+09	1.792703638541799302e-02	1.792717113238716242e-02
2.200000000000000000e+09	1.751486853753335057e-02	1.751499715958312539e-02
2.300000000000000000e+09	1.712988212395403012e-02	1.713000515368294854e-02
2.400000000000000000e+09	1.676921516941461132e-02	1.676933307284656990e-02
2.500000000000000000e+09	1.643041055485590721e-02	1.643052374209208813e-02
2.600000000000000000e+09	1.611134523914409603e-02	1.611145407296644613e-02
2.700000000000000000e+09	1.581017403947034342e-02	1.581027884235179995e-02
2.800000000000000000e+09	1.552528455871893774e-02	1.552538561858186721e-02
2.900000000000000000e+09	1.525526073854424104e-02	1.525535831352601950e-02
3.000000000000000000e+09	1.499885315280041938e-02	1.499894747522475223e-02
3.100000000000000000e+09	1.475495461600747314e-02	1.475504589571518740e-02
3.200000000000000000e+09	1.452258001836046787e-02	1.452266844551986999e-02
3.300000000000000000e+09	1.430084954815516278e-02	1.430093529564656525e-02
3.400000000000000000e+09	1.408897464904102642e-02	1.408905787449066076e-02
3.500000000000000000e+09	1.388624620040563966e-02	1.388632704792894766e-02
3.600000000000000000e+09	1.369202451657632914e-02	1.369210311827915617e-02
3.700000000000000000e+09	1.350573084306212583e-02	1.350580732033907980e-02
3.800000000000000000e+09	1.332684009200604640e-02	1.332691455666796393e-02
3.900000000000000000e+09	1.315487460893295830e-02	1.315494716418987020e-02
4.000000000000000000e+09	1.298939880211757124e-02	1.298946954343878357e-02
4.100000000000000000e+09	1.283001449694867041e-02	1.283008351281795384e-02
4.200000000000000000e+09	1.267635690239400301e-02	1.267642427497486964e-02
4.300000000000000000e+09	1.252809109648094811e-02	1.252815690220458918e-02
4.400000000000000000e+09	1.238490895366847928e-02	1.238497326375489344e-02
4.500000000000000000e+09	1.224652644991433385e-02	1.224658933083552434e-02
4.600000000000000000e+09	1.211268129176728062e-02	1.211274280566014203e-02
4.700000000000000000e+09	1.198313082442601339e-02	1.198319102946126223e-02
4.800000000000000000e+09	1.185765018078455656e-02	1.185770913149725332e-02
4.900000000000000000e+09	1.173603063932820642e-02	1.173608838691454770e-02
5.000000000000000000e+09	1.161807816358940114e-02	1.161813475617380804e-02
5.100000000000000000e+09	1.150361209990642675e-02	1.150366758278249628e-02
5.200000000000000000e+09	1.139246401359922216e-02	1.139251842944745581e-02
5.300000000000000000e+09	1.128447664650398044e-02	1.128453003558902053e-02
5.400000000000000000e+09	1.117950298118907532e-02	1.117955538153863823e-02
5.500000000000000000e+09	1.107740539918540892e-02	1.107745684675298659e-02
5.600000000000000000e+09	1.097805492226882999e-02	1.097810545108183870e-02
5.700000000000000000e+09	1.088133052728102942e-02	1.088138016957597605e-02
5.800000000000000000e+09	1.078711852621104701e-02	1.078716731255703609e-02
5.900000000000000000e+09	1.069531200431639469e-02	1.069535996372817863e-02
6.000000000000000000e+09	1.060581030996924322e-02	1.060585747001084080e-02
6.100000000000000000e+09	1.051851859069293654e-02	1.051856497757276514e-02
6.200000000000000000e+09	1.043334737052610713e-02	1.043339300918444401e-02
6.300000000000000000e+09	1.035021216443325967e-02	1.035025707862274359e-02
6.400000000000000000e+09	1.026903312598406552e-02	1.026907733834394806e-02
6.500000000000000000e+09	1.018973472496161568e-02	1.018977825708625162e-02
6.600000000000000000e+09	1.011224545194041452e-02	1.011228832444260525e-02
6.700000000000000000e+09	1.003649754720780003e-02	1.003653977977739253e-02
6.800000000000000000e+09	9.962426751693113924e-03	9.962468363151290654e-03
6.900000000000000000e+09	9.889972077823648913e-03	9.890013086173274695e-03
7.000000000000000000e+09	9.819075598450291084e-03	9.819116020922693394e-03
7.100000000000000000e+09	9.749682252182782435e-03	9.749722105281204490e-03
7.200000000000000000e+09	9.681739663647690591e-03	9.681778963187736425e-03
7.300000000000000000e+09	9.615197977335896914e-03	9.615236738483228657e-03
7.400000000000000000e+09	9.550009703841741762e-03	9.550047941147186970e-03
7.500000000000000000e+09	9.486129577416190645e-03	9.486167304848558066e-03
7.600000000000000000e+09	9.423514423863186759e-03	9.423551654839887673e-03
7.700000000000000000e+09	9.362123037903204853e-03	9.362159785318882946e-03
7.800000000000000000e+09	9.301916069212323723e-03	9.301952345465694730e-03
7.900000000000000000e+09	9.242855916420955956e-03	9.242891733439883087e-03
8.000000000000000000e+09	9.184906628423219338e-03	9.184941997688288173e-03
8.100000000000000000e+09	9.128033812408623687e-03	9.128068744975207857e-03
8.200000000000000000e+09	9.072204548081422640e-03	9.072239054600436323e-03
8.300000000000000000e+09	9.017387307581670175e-03	9.017421398319054246e-03
8.400000000000000000e+09	8.963551880665356769e-03	8.963585565520413093e-03
8.500000000000000000e+09	8.910669304740321053e-03	8.910702593262967777e-03
8.600000000000000000e+09	8.858711799389818245e-03	8.858744700796835486e-03
8.700000000000000000e+09	8.807652705047444922e-03	8.807685228237799313e-03
8.800000000000000000e+09	8.757466425516001116e-03	8.757498579085283910e-03
8.900000000000000000e+09	8.708128374048626150e-03	8.708160166302689881e-03
9.000000000000000000e+09	8.659614922734277381e-03	8.659646361702123124e-03
9.100000000000000000e+09	8.611903354950888739e-03	8.611934448396814379e-03
9.200000000000000000e+09	8.564971820668792687e-03	8.565002576103920157e-03
9.300000000000000000e+09	8.518799294404738945e-03	8.518829719097897879e-03
9.400000000000000000e+09	8.473365535642634477e-03	8.473395636630669941e-03
9.500000000000000000e+09	8.428651051551902182e-03	8.428680835649446368e-03
9.600000000000000000e+09	8.384637061847326212e-03	8.384666535656054923e-03
9.700000000000000000e+09	8.341305465646649958e-03	8.341334635564062044e-03
9.800000000000000000e+09	8.298638810192958404e-03	8.298667682420716313e-03
9.900000000000000000e+09	8.256620261319217238e-03	8.256648841871052150e-03
1.000000000000000000e+10	8.215233575541323538e-03	8.215261870250557125e-03
