f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	4.466509984769552379e-04	4.466569869975820536e-04
6.700000000000000000e+08	4.500220424290636350e-04	4.500280309500863472e-04
6.800000000000000000e+08	4.533680218142833443e-04	4.533740103356870450e-04
6.900000000000000000e+08	4.566894875395909785e-04	4.566954760613614649e-04
7.000000000000000000e+08	4.599869706217768646e-04	4.599929591438999335e-04
7.100000000000000000e+08	4.632609831785295903e-04	4.632669717009919603e-04
7.200000000000000000e+08	4.665120193569201822e-04	4.665180078797088970e-04
7.300000000000000000e+08	4.697405562040456693e-04	4.697465447271482065e-04
7.400000000000000000e+08	4.729470544841816353e-04	4.729530430075855807e-04
7.500000000000000000e+08	4.761319594464025065e-04	4.761379479700962591e-04
7.600000000000000000e+08	4.792957015462918956e-04	4.793016900702635834e-04
7.700000000000000000e+08	4.824386971250551833e-04	4.824446856492939644e-04
7.800000000000000000e+08	4.855613490490689132e-04	4.855673375735636743e-04
7.900000000000000000e+08	4.886640473126439106e-04	4.886700358373843520e-04
8.000000000000000000e+08	4.917471696065609530e-04	4.917531581315367746e-04
8.100000000000000000e+08	4.948110818547201079e-04	4.948170703799212268e-04
8.200000000000000000e+08	4.978561387210667230e-04	4.978621272464834897e-04
8.300000000000000000e+08	5.008826840887786996e-04	5.008886726144021152e-04
8.400000000000000000e+08	5.038910515135508212e-04	5.038970400393712364e-04
8.500000000000000000e+08	5.068815646526625592e-04	5.068875531786709750e-04
8.600000000000000000e+08	5.098545376713974368e-04	5.098605261975853965e-04
8.700000000000000000e+08	5.128102756282553994e-04	5.128162641546141209e-04
8.800000000000000000e+08	5.157490748402959865e-04	5.157550633668173384e-04
8.900000000000000000e+08	5.186712232298487310e-04	5.186772117565247985e-04
9.000000000000000000e+08	5.215770006537427499e-04	5.215829891805656184e-04
9.100000000000000000e+08	5.244666792161180443e-04	5.244726677430800160e-04
9.200000000000000000e+08	5.273405235658099044e-04	5.273465120929033897e-04
9.300000000000000000e+08	5.301987911792234356e-04	5.302047797064411705e-04
9.400000000000000000e+08	5.330417326295613413e-04	5.330477211568958448e-04
9.500000000000000000e+08	5.358695918431873213e-04	5.358755803706317629e-04
9.600000000000000000e+08	5.386826063438877139e-04	5.386885948714354800e-04
9.700000000000000000e+08	5.414810074857042375e-04	5.414869960133481723e-04
9.800000000000000000e+08	5.442650206749941001e-04	5.442710092027279152e-04
9.900000000000000000e+08	5.470348655823215923e-04	5.470408541101388911e-04
1.000000000000000000e+09	5.497907563447382295e-04	5.497967448726328319e-04
1.100000000000000000e+09	5.766257021914458205e-04	5.766316907197931857e-04
1.200000000000000000e+09	6.022661698951292794e-04	6.022721584234212418e-04
1.300000000000000000e+09	6.268587487811739948e-04	6.268647373089838125e-04
1.400000000000000000e+09	6.505222929110791299e-04	6.505282814380412100e-04
1.500000000000000000e+09	6.733547550729201275e-04	6.733607435987163650e-04
1.600000000000000000e+09	6.954379970623528499e-04	6.954439855867018943e-04
1.700000000000000000e+09	7.168412637964411424e-04	7.168472523190918926e-04
1.800000000000000000e+09	7.376237486956929755e-04	7.376297372164186163e-04
1.900000000000000000e+09	7.578365249987653943e-04	7.578425135173590598e-04
2.000000000000000000e+09	7.775240246423646782e-04	7.775300131586365248e-04
2.100000000000000000e+09	7.967251878753800476e-04	7.967311763891543261e-04
2.200000000000000000e+09	8.154743690072254435e-04	8.154803575183384393e-04
2.300000000000000000e+09	8.338020586859243083e-04	8.338080471942229321e-04
2.400000000000000000e+09	8.517354661822114890e-04	8.517414546875511083e-04
2.500000000000000000e+09	8.692989934807777985e-04	8.693049819830224543e-04
2.600000000000000000e+09	8.865146247794046747e-04	8.865206132784253469e-04
2.700000000000000000e+09	9.034022491435588463e-04	9.034082376392316106e-04
2.800000000000000000e+09	9.199799298245373751e-04	9.199859183167454629e-04
2.900000000000000000e+09	9.362641306370435203e-04	9.362701191256739578e-04
3.000000000000000000e+09	9.522699074789912031e-04	9.522758959639358953e-04
3.100000000000000000e+09	9.680110713375476980e-04	9.680170598187023447e-04
3.200000000000000000e+09	9.835003278044305176e-04	9.835063162816947216e-04
3.300000000000000000e+09	9.987493971100743721e-04	9.987553855833502300e-04
3.400000000000000000e+09	1.013769117901701725e-03	1.013775106370895778e-03
3.500000000000000000e+09	1.028569537377738890e-03	1.028575525842760066e-03
3.600000000000000000e+09	1.043159989908893671e-03	1.043165978369652632e-03
3.700000000000000000e+09	1.057549165893911097e-03	1.057555154350322190e-03
3.800000000000000000e+09	1.071745172292795081e-03	1.071751160744773305e-03
3.900000000000000000e+09	1.085755586034899091e-03	1.085761574482362914e-03
4.000000000000000000e+09	1.099587501300901358e-03	1.099593489743770115e-03
4.100000000000000000e+09	1.113247571516212328e-03	1.113253559954408608e-03
4.200000000000000000e+09	1.126742046761316845e-03	1.126748035194763669e-03
4.300000000000000000e+09	1.140076807195963132e-03	1.140082795624585256e-03
4.400000000000000000e+09	1.153257393004341940e-03	1.153263381428066073e-03
4.500000000000000000e+09	1.166289031293856870e-03	1.166295019712610586e-03
4.600000000000000000e+09	1.179176660317939312e-03	1.179182648731652355e-03
4.700000000000000000e+09	1.191924951341250373e-03	1.191930939749852487e-03
4.800000000000000000e+09	1.204538328421804081e-03	1.204544316825227179e-03
4.900000000000000000e+09	1.217020986347557747e-03	1.217026974745734607e-03
5.000000000000000000e+09	1.229376906933637038e-03	1.229382895326501524e-03
5.100000000000000000e+09	1.241609873859691494e-03	1.241615862247178771e-03
5.200000000000000000e+09	1.253723486204100191e-03	1.253729474586145641e-03
5.300000000000000000e+09	1.265721170812245458e-03	1.265727159188786413e-03
5.400000000000000000e+09	1.277606193619317768e-03	1.277612181990291128e-03
5.500000000000000000e+09	1.289381670033667255e-03	1.289387658399012088e-03
5.600000000000000000e+09	1.301050574474257437e-03	1.301056562833913027e-03
5.700000000000000000e+09	1.312615749144950984e-03	1.312621737498857483e-03
5.800000000000000000e+09	1.324079912118959063e-03	1.324085900467057058e-03
5.900000000000000000e+09	1.335445664798612635e-03	1.335451653140844012e-03
6.000000000000000000e+09	1.346715498808448387e-03	1.346721487144755033e-03
6.100000000000000000e+09	1.357891802373365408e-03	1.357897790703690944e-03
6.200000000000000000e+09	1.368976866228084968e-03	1.368982854552373450e-03
6.300000000000000000e+09	1.379972889099347890e-03	1.379978877417542722e-03
6.400000000000000000e+09	1.390881982797995825e-03	1.390887971110043014e-03
6.500000000000000000e+09	1.401706176954362797e-03	1.401712165260205964e-03
6.600000000000000000e+09	1.412447423427015940e-03	1.412453411726601960e-03
6.700000000000000000e+09	1.423107600411994706e-03	1.423113588705270018e-03
6.800000000000000000e+09	1.433688516277041754e-03	1.433694504563954100e-03
6.900000000000000000e+09	1.444191913142985973e-03	1.444197901423482011e-03
7.000000000000000000e+09	1.454619470232355969e-03	1.454625458506384524e-03
7.100000000000000000e+09	1.464972807003482418e-03	1.464978795270992533e-03
7.200000000000000000e+09	1.475253486086607101e-03	1.475259474347546300e-03
7.300000000000000000e+09	1.485463016037108291e-03	1.485469004291428002e-03
7.400000000000000000e+09	1.495602853919563487e-03	1.495608842167211669e-03
7.500000000000000000e+09	1.505674407735172480e-03	1.505680395976100342e-03
7.600000000000000000e+09	1.515679038704009643e-03	1.515685026938169266e-03
7.700000000000000000e+09	1.525618063412573005e-03	1.525624051639913646e-03
7.800000000000000000e+09	1.535492755836201633e-03	1.535498744056676456e-03
7.900000000000000000e+09	1.545304349245194345e-03	1.545310337458753475e-03
8.000000000000000000e+09	1.555054038002667794e-03	1.555060026209265046e-03
8.100000000000000000e+09	1.564742979261598502e-03	1.564748967461186387e-03
8.200000000000000000e+09	1.574372294567857617e-03	1.574378282760389080e-03
8.300000000000000000e+09	1.583943071375538275e-03	1.583949059560966696e-03
8.400000000000000000e+09	1.593456364480360212e-03	1.593462352658639187e-03
8.500000000000000000e+09	1.602913197376507363e-03	1.602919185547591573e-03
8.600000000000000000e+09	1.612314563541840688e-03	1.612320551705683945e-03
8.700000000000000000e+09	1.621661427656037689e-03	1.621667415812595107e-03
8.800000000000000000e+09	1.630954726755915862e-03	1.630960714905142772e-03
8.900000000000000000e+09	1.640195371331828024e-03	1.640201359473678891e-03
9.000000000000000000e+09	1.649384246368770920e-03	1.649390234503202808e-03
9.100000000000000000e+09	1.658522212335590031e-03	1.658528200462558054e-03
9.200000000000000000e+09	1.667610106125382930e-03	1.667616094244843286e-03
9.300000000000000000e+09	1.676648741950037850e-03	1.676654730061946739e-03
9.400000000000000000e+09	1.685638912191587610e-03	1.685644900295902747e-03
9.500000000000000000e+09	1.694581388212931111e-03	1.694587376309609345e-03
9.600000000000000000e+09	1.703476921130228292e-03	1.703482909219226904e-03
9.700000000000000000e+09	1.712326242549197432e-03	1.712332230630473707e-03
9.800000000000000000e+09	1.721130065267327536e-03	1.721136053340839188e-03
9.900000000000000000e+09	1.729889083943935649e-03	1.729895072009641479e-03
1.000000000000000000e+10	1.738603975739836608e-03	1.738609963797694332e-03
