f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	2.213508646370342114e-04	2.213542528590927360e-04
6.700000000000000000e+08	2.230214864723494960e-04	2.230248746946946294e-04
6.800000000000000000e+08	2.246796868105469739e-04	2.246830750331693107e-04
6.900000000000000000e+08	2.263257386700856684e-04	2.263291268929762368e-04
7.000000000000000000e+08	2.279599052122462696e-04	2.279632934353963147e-04
7.100000000000000000e+08	2.295824402322938819e-04	2.295858284556950282e-04
7.200000000000000000e+08	2.311935886196154046e-04	2.311969768432592766e-04
7.300000000000000000e+08	2.327935867891931280e-04	2.327969750130720280e-04
7.400000000000000000e+08	2.343826630865696677e-04	2.343860513106757893e-04
7.500000000000000000e+08	2.359610381682643386e-04	2.359644263925902551e-04
7.600000000000000000e+08	2.375289253594392005e-04	2.375323135839777834e-04
7.700000000000000000e+08	2.390865309904533019e-04	2.390899192151973952e-04
7.800000000000000000e+08	2.406340547138101566e-04	2.406374429387529571e-04
7.900000000000000000e+08	2.421716898028757991e-04	2.421750780280108558e-04
8.000000000000000000e+08	2.436996234336331673e-04	2.437030116589541104e-04
8.100000000000000000e+08	2.452180369506348355e-04	2.452214251761354580e-04
8.200000000000000000e+08	2.467271061182258309e-04	2.467304943438999257e-04
8.300000000000000000e+08	2.482270013580183598e-04	2.482303895838601808e-04
8.400000000000000000e+08	2.497178879735310170e-04	2.497212761995347093e-04
8.500000000000000000e+08	2.511999263628261476e-04	2.512033145889861277e-04
8.600000000000000000e+08	2.526732722199232233e-04	2.526766604462343411e-04
8.700000000000000000e+08	2.541380767257023416e-04	2.541414649521591762e-04
8.800000000000000000e+08	2.555944867289605140e-04	2.555978749555577528e-04
8.900000000000000000e+08	2.570426449182353209e-04	2.570460331449681934e-04
9.000000000000000000e+08	2.584826899849634071e-04	2.584860782118268176e-04
9.100000000000000000e+08	2.599147567785043160e-04	2.599181450054936023e-04
9.200000000000000000e+08	2.613389764535177713e-04	2.613423646806282172e-04
9.300000000000000000e+08	2.627554766101512351e-04	2.627588648373783411e-04
9.400000000000000000e+08	2.641643814274625859e-04	2.641677696548019069e-04
9.500000000000000000e+08	2.655658117904703989e-04	2.655692000179176522e-04
9.600000000000000000e+08	2.669598854112038172e-04	2.669632736387547744e-04
9.700000000000000000e+08	2.683467169440899606e-04	2.683501051717403392e-04
9.800000000000000000e+08	2.697264180960028861e-04	2.697298063237487829e-04
9.900000000000000000e+08	2.710990977312729045e-04	2.711024859591103079e-04
1.000000000000000000e+09	2.724648619719313171e-04	2.724682501998564868e-04
1.100000000000000000e+09	2.857637234280141839e-04	2.857671116566201240e-04
1.200000000000000000e+09	2.984706254508032435e-04	2.984740136797798182e-04
1.300000000000000000e+09	3.106582147726694903e-04	3.106616030017583883e-04
1.400000000000000000e+09	3.223853930849492045e-04	3.223887813139309291e-04
1.500000000000000000e+09	3.337007038266801310e-04	3.337040920553650553e-04
1.600000000000000000e+09	3.446447160634804989e-04	3.446481042917025773e-04
1.700000000000000000e+09	3.552517461887501164e-04	3.552551344163620058e-04
1.800000000000000000e+09	3.655511292756024135e-04	3.655545175024723292e-04
1.900000000000000000e+09	3.755681761977347401e-04	3.755715644237430945e-04
2.000000000000000000e+09	3.853249065326725363e-04	3.853282947577103671e-04
2.100000000000000000e+09	3.948406182874988706e-04	3.948440065114659976e-04
2.200000000000000000e+09	4.041323367695839799e-04	4.041357249923879205e-04
2.300000000000000000e+09	4.132151725331312080e-04	4.132185607546858767e-04
2.400000000000000000e+09	4.221026099475102969e-04	4.221059981677344869e-04
2.500000000000000000e+09	4.308067421473787029e-04	4.308101303661971164e-04
2.600000000000000000e+09	4.393384640606480909e-04	4.393418522779891705e-04
2.700000000000000000e+09	4.477076323096363872e-04	4.477110205254320450e-04
2.800000000000000000e+09	4.559231986797433983e-04	4.559265868939294496e-04
2.900000000000000000e+09	4.639933223076420023e-04	4.639967105201570812e-04
3.000000000000000000e+09	4.719254645946557077e-04	4.719288528054409963e-04
3.100000000000000000e+09	4.797264699892869982e-04	4.797298581982861179e-04
3.200000000000000000e+09	4.874026351282018284e-04	4.874060233353605691e-04
3.300000000000000000e+09	4.949597683227599087e-04	4.949631565280259576e-04
3.400000000000000000e+09	5.024032409893445898e-04	5.024066291926679653e-04
3.500000000000000000e+09	5.097380323181755109e-04	5.097414205195074238e-04
3.600000000000000000e+09	5.169687682363377458e-04	5.169721564356307081e-04
3.700000000000000000e+09	5.240997555313154461e-04	5.241031437285238129e-04
3.800000000000000000e+09	5.311350118500426107e-04	5.311384000451218213e-04
3.900000000000000000e+09	5.380782921668847548e-04	5.380816803597916580e-04
4.000000000000000000e+09	5.449331122156359213e-04	5.449365004063279078e-04
4.100000000000000000e+09	5.517027693006110048e-04	5.517061574890477424e-04
4.200000000000000000e+09	5.583903608364631111e-04	5.583937490226039422e-04
4.300000000000000000e+09	5.649988009125390216e-04	5.650021890963450233e-04
4.400000000000000000e+09	5.715308351331120770e-04	5.715342233145446517e-04
4.500000000000000000e+09	5.779890539478735106e-04	5.779924421268951449e-04
4.600000000000000000e+09	5.843759046562739794e-04	5.843792928328479189e-04
4.700000000000000000e+09	5.906937022434782022e-04	5.906970904175681261e-04
4.800000000000000000e+09	5.969446391839917281e-04	5.969480273555626167e-04
4.900000000000000000e+09	6.031307943306719920e-04	6.031341824996889339e-04
5.000000000000000000e+09	6.092541409913106859e-04	6.092575291577395288e-04
5.100000000000000000e+09	6.153165542817259611e-04	6.153199424455328779e-04
5.200000000000000000e+09	6.213198178330460279e-04	6.213232059941981673e-04
5.300000000000000000e+09	6.272656299211768578e-04	6.272690180796418021e-04
5.400000000000000000e+09	6.331556090781579639e-04	6.331589972339034039e-04
5.500000000000000000e+09	6.389912992379420372e-04	6.389946873909366394e-04
5.600000000000000000e+09	6.447741744629680288e-04	6.447775626131805682e-04
5.700000000000000000e+09	6.505056432925191952e-04	6.505090314399192058e-04
5.800000000000000000e+09	6.561870527492157188e-04	6.561904408937727345e-04
5.900000000000000000e+09	6.618196920359273837e-04	6.618230801776114804e-04
6.000000000000000000e+09	6.674047959518483990e-04	6.674081840906306287e-04
6.100000000000000000e+09	6.729435480533849665e-04	6.729469361892357303e-04
6.200000000000000000e+09	6.784370835827634822e-04	6.784404717156544825e-04
6.300000000000000000e+09	6.838864921849003436e-04	6.838898803148030659e-04
6.400000000000000000e+09	6.892928204309342220e-04	6.892962085578202601e-04
6.500000000000000000e+09	6.946570741649877364e-04	6.946604622888296601e-04
6.600000000000000000e+09	6.999802206890576349e-04	6.999836088098281223e-04
6.700000000000000000e+09	7.052631907994667479e-04	7.052665789171382602e-04
6.800000000000000000e+09	7.105068806870332458e-04	7.105102688015792201e-04
6.900000000000000000e+09	7.157121537119314966e-04	7.157155418233252615e-04
7.000000000000000000e+09	7.208798420631997751e-04	7.208832301714152013e-04
7.100000000000000000e+09	7.260107483119368531e-04	7.260141364169477030e-04
7.200000000000000000e+09	7.311056468663788355e-04	7.311090349681591966e-04
7.300000000000000000e+09	7.361652853363443924e-04	7.361686734348687859e-04
7.400000000000000000e+09	7.411903858138413478e-04	7.411937739090847287e-04
7.500000000000000000e+09	7.461816460760513315e-04	7.461850341679884379e-04
7.600000000000000000e+09	7.511397407163691604e-04	7.511431288049751640e-04
7.700000000000000000e+09	7.560653222086803019e-04	7.560687102939304830e-04
7.800000000000000000e+09	7.609590219096371531e-04	7.609624099915070087e-04
7.900000000000000000e+09	7.658214510032869881e-04	7.658248390817523404e-04
8.000000000000000000e+09	7.706532013920585700e-04	7.706565894670955666e-04
8.100000000000000000e+09	7.754548465377809202e-04	7.754582346093654918e-04
8.200000000000000000e+09	7.802269422561150048e-04	7.802303303242238411e-04
8.300000000000000000e+09	7.849700274675188881e-04	7.849734155321282450e-04
8.400000000000000000e+09	7.896846249076159121e-04	7.896880129687028045e-04
8.500000000000000000e+09	7.943712417996155826e-04	7.943746298571567003e-04
8.600000000000000000e+09	7.990303704912388692e-04	7.990337585452111186e-04
8.700000000000000000e+09	8.036624890584039265e-04	8.036658771087849731e-04
8.800000000000000000e+09	8.082680618777827444e-04	8.082714499245494946e-04
8.900000000000000000e+09	8.128475401701488502e-04	8.128509282132788611e-04
9.000000000000000000e+09	8.174013625163339437e-04	8.174047505558056396e-04
9.100000000000000000e+09	8.219299553474571736e-04	8.219333433832478946e-04
9.200000000000000000e+09	8.264337334109673810e-04	8.264371214430550096e-04
9.300000000000000000e+09	8.309131002139618759e-04	8.309164882423246195e-04
9.400000000000000000e+09	8.353684484450992669e-04	8.353718364697160920e-04
9.500000000000000000e+09	8.398001603763757296e-04	8.398035483972244100e-04
9.600000000000000000e+09	8.442086082459091976e-04	8.442119962629688083e-04
9.700000000000000000e+09	8.485941546228342172e-04	8.485975426360831825e-04
9.800000000000000000e+09	8.529571527553041731e-04	8.529605407647214595e-04
9.900000000000000000e+09	8.572979469025571522e-04	8.573013349081217262e-04
1.000000000000000000e+10	8.616168726519247327e-04	8.616202606536155608e-04
