f	ZTransRe	ZTransIm
6.700000000000000000e+08	2.340502525858612765e-02	2.340538083611735237e-02
6.800000000000000000e+08	2.323229468899117370e-02	2.323264503746972492e-02
6.900000000000000000e+08	2.306333283287325883e-02	2.306367810386495548e-02
7.000000000000000000e+08	2.289800460783558353e-02	2.289834494641061063e-02
7.100000000000000000e+08	2.273618161421491271e-02	2.273651715931374745e-02
7.200000000000000000e+08	2.257774171593860540e-02	2.257807260071254679e-02
7.300000000000000000e+08	2.242256865307089980e-02	2.242289500519934614e-02
7.400000000000000000e+08	2.227055168325556278e-02	2.227087362524169528e-02
7.500000000000000000e+08	2.212158524954168162e-02	2.212190289898860462e-02
7.600000000000000000e+08	2.197556867232890523e-02	2.197588214219751285e-02
7.700000000000000000e+08	2.183240586338914060e-02	2.183271526223926409e-02
7.800000000000000000e+08	2.169200506011911833e-02	2.169231049233523445e-02
7.900000000000000000e+08	2.155427857835379157e-02	2.155458014435644026e-02
8.000000000000000000e+08	2.141914258222780629e-02	2.141944037867175507e-02
8.100000000000000000e+08	2.128651686971252260e-02	2.128681098967276017e-02
8.200000000000000000e+08	2.115632467258246607e-02	2.115661520572879525e-02
8.300000000000000000e+08	2.102849246967730332e-02	2.102877950243848756e-02
8.400000000000000000e+08	2.090294981242789285e-02	2.090323342814594601e-02
8.500000000000000000e+08	2.077962916170526461e-02	2.077990944078074442e-02
8.600000000000000000e+08	2.065846573513464499e-02	2.065874275516345684e-02
8.700000000000000000e+08	2.053939736409003680e-02	2.053967119999236188e-02
8.800000000000000000e+08	2.042236435965248675e-02	2.042263508379441733e-02
8.900000000000000000e+08	2.030730938687535375e-02	2.030757706918370764e-02
9.000000000000000000e+08	2.019417734675497955e-02	2.019444205482566479e-02
9.100000000000000000e+08	2.008291526535496002e-02	2.008317706455547275e-02
9.200000000000000000e+08	1.997347218957701634e-02	1.997373114314330428e-02
9.300000000000000000e+08	1.986579908911275533e-02	1.986605525824091528e-02
9.400000000000000000e+08	1.975984876414782834e-02	1.976010220808089093e-02
9.500000000000000000e+08	1.965557575842360669e-02	1.965582653453377959e-02
9.600000000000000000e+08	1.955293627729305650e-02	1.955318444115967599e-02
9.700000000000000000e+08	1.945188811043483540e-02	1.945213371591828638e-02
9.800000000000000000e+08	1.935239055891618126e-02	1.935263365822808418e-02
9.900000000000000000e+08	1.925440436631825972e-02	1.925464501008805965e-02
1.000000000000000000e+09	1.915789165365904337e-02	1.915812989099731356e-02
1.100000000000000000e+09	1.826634355163221299e-02	1.826656013107415613e-02
1.200000000000000000e+09	1.748870130385045060e-02	1.748889983502728215e-02
1.300000000000000000e+09	1.680260819649374848e-02	1.680279145604766586e-02
1.400000000000000000e+09	1.619140482069626047e-02	1.619157499027666300e-02
1.500000000000000000e+09	1.564238872832440438e-02	1.564254755325219723e-02
1.600000000000000000e+09	1.514568264317701918e-02	1.514583154152648534e-02
1.700000000000000000e+09	1.469347473889804495e-02	1.469361487849583578e-02
1.800000000000000000e+09	1.427949456562739756e-02	1.427962691966298998e-02
1.900000000000000000e+09	1.389864284475728420e-02	1.389876823275912159e-02
2.000000000000000000e+09	1.354672444252594254e-02	1.354684356109356856e-02
2.100000000000000000e+09	1.322025217327867964e-02	1.322036561949771136e-02
2.200000000000000000e+09	1.291630024833563192e-02	1.291640853787116849e-02
2.300000000000000000e+09	1.263239317594820263e-02	1.263249675720486825e-02
2.400000000000000000e+09	1.236642040367968466e-02	1.236651966901168229e-02
2.500000000000000000e+09	1.211656993858613654e-02	1.211666523326531374e-02
2.600000000000000000e+09	1.188127615209269745e-02	1.188136778155195368e-02
2.700000000000000000e+09	1.165917832109958016e-02	1.165926655683491818e-02
2.800000000000000000e+09	1.144908738936766153e-02	1.144917247378631452e-02
2.900000000000000000e+09	1.124995908989319046e-02	1.125004124032586046e-02
3.000000000000000000e+09	1.106087203792479462e-02	1.106095144996916378e-02
3.100000000000000000e+09	1.088100974353004707e-02	1.088108659385505182e-02
3.200000000000000000e+09	1.070964574100744492e-02	1.070972018971935551e-02
3.300000000000000000e+09	1.054613121633373417e-02	1.054620340898374496e-02
3.400000000000000000e+09	1.038988465139768606e-02	1.038995472069428362e-02
3.500000000000000000e+09	1.024038310767256578e-02	1.024045117494925411e-02
3.600000000000000000e+09	1.009715485116758141e-02	1.009722102764675986e-02
3.700000000000000000e+09	9.959773081365403888e-03	9.959837469251477116e-03
3.800000000000000000e+09	9.827850574010102425e-03	9.827913267438724565e-03
3.900000000000000000e+09	9.701035084419789081e-03	9.701096170285434389e-03
4.000000000000000000e+09	9.579005386934864169e-03	9.579064945614937029e-03
4.100000000000000000e+09	9.461467849011804751e-03	9.461525955002466140e-03
4.200000000000000000e+09	9.348153456708132789e-03	9.348210179184388707e-03
4.300000000000000000e+09	9.238815222913405664e-03	9.238870626224127830e-03
4.400000000000000000e+09	9.133225921451281620e-03	9.133280065557924238e-03
4.500000000000000000e+09	9.031176099711343483e-03	9.031229040577942041e-03
4.600000000000000000e+09	8.932472330231998325e-03	8.932524120172780427e-03
4.700000000000000000e+09	8.836935668006203060e-03	8.836986355996190659e-03
4.800000000000000000e+09	8.744400285501793477e-03	8.744449917455090690e-03
4.900000000000000000e+09	8.654712261697797282e-03	8.654760880717437405e-03
5.000000000000000000e+09	8.567728505011458148e-03	8.567776151614310554e-03
5.100000000000000000e+09	8.483315792965070296e-03	8.483362505284660834e-03
5.200000000000000000e+09	8.401349913927973895e-03	8.401395727897827820e-03
5.300000000000000000e+09	8.321714898354155843e-03	8.321759847873833396e-03
5.400000000000000000e+09	8.244302328691582860e-03	8.244346445777338273e-03
5.500000000000000000e+09	8.169010718622119263e-03	8.169054033543874521e-03
5.600000000000000000e+09	8.095744953547914444e-03	8.095787494953994579e-03
5.700000000000000000e+09	8.024415785308432886e-03	8.024457580339360366e-03
5.800000000000000000e+09	7.954939375023716355e-03	7.954980449416195615e-03
5.900000000000000000e+09	7.887236878738724741e-03	7.887277256920824722e-03
6.000000000000000000e+09	7.821234071212166197e-03	7.821273776390554391e-03
6.100000000000000000e+09	7.756861003768184860e-03	7.756900058008221223e-03
6.200000000000000000e+09	7.694051692624977699e-03	7.694090116924349326e-03
6.300000000000000000e+09	7.632743834543171541e-03	7.632781648899676988e-03
6.400000000000000000e+09	7.572878547008110584e-03	7.572915770482155882e-03
6.500000000000000000e+09	7.514400130483107898e-03	7.514436781255393050e-03
6.600000000000000000e+09	7.457255850551514943e-03	7.457291945976344573e-03
6.700000000000000000e+09	7.401395738010691470e-03	7.401431294665313833e-03
6.800000000000000000e+09	7.346772405195549534e-03	7.346807438925875150e-03
6.900000000000000000e+09	7.293340876997025934e-03	7.293375402960006887e-03
7.000000000000000000e+09	7.241058435205990039e-03	7.241092467909002531e-03
7.100000000000000000e+09	7.189884474958367459e-03	7.189918028295798867e-03
7.200000000000000000e+09	7.139780372184950478e-03	7.139813459472258914e-03
7.300000000000000000e+09	7.090709361082791866e-03	7.090741995088227327e-03
7.400000000000000000e+09	7.042636420724727314e-03	7.042668613698913060e-03
7.500000000000000000e+09	6.995528170012426869e-03	6.995559933715961472e-03
7.600000000000000000e+09	6.949352770257010738e-03	6.949384115986258215e-03
7.700000000000000000e+09	6.904079834741130850e-03	6.904110773352341995e-03
7.800000000000000000e+09	6.859680344678914694e-03	6.859710886610793229e-03
7.900000000000000000e+09	6.816126571045610580e-03	6.816156726340454226e-03
8.000000000000000000e+09	6.773392001798521009e-03	6.773421780122046779e-03
8.100000000000000000e+09	6.731451274055260531e-03	6.731480684715193154e-03
8.200000000000000000e+09	6.690280110835077933e-03	6.690309162798621992e-03
8.300000000000000000e+09	6.649855262004879253e-03	6.649883963915120995e-03
8.400000000000000000e+09	6.610154449103575539e-03	6.610182809294921913e-03
8.500000000000000000e+09	6.571156313747260683e-03	6.571184340259966783e-03
8.600000000000000000e+09	6.532840369343838327e-03	6.532868069937683951e-03
8.700000000000000000e+09	6.495186955869020236e-03	6.495214338036210157e-03
8.800000000000000000e+09	6.458177197477045842e-03	6.458204268454366750e-03
8.900000000000000000e+09	6.421792962738367277e-03	6.421819729518673386e-03
9.000000000000000000e+09	6.386016827314140373e-03	6.386043296657196305e-03
9.100000000000000000e+09	6.350832038892962467e-03	6.350858217335672920e-03
9.200000000000000000e+09	6.316222484229474035e-03	6.316248378095593898e-03
9.300000000000000000e+09	6.282172658137723069e-03	6.282198273547012421e-03
9.400000000000000000e+09	6.248667634303531858e-03	6.248692977180446070e-03
9.500000000000000000e+09	6.215693037791274016e-03	6.215718113873175063e-03
9.600000000000000000e+09	6.183235019129867428e-03	6.183259833974828409e-03
9.700000000000000000e+09	6.151280229872009737e-03	6.151304788866203931e-03
9.800000000000000000e+09	6.119815799528608054e-03	6.119840107893328475e-03
9.900000000000000000e+09	6.088829313787910182e-03	6.088853376586230923e-03
1.000000000000000000e+10	6.058308793935638682e-03	6.058332616078737978e-03
