f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	2.702029884560761541e-01	2.702070902766754434e-01
6.700000000000000000e+08	2.681789980298805998e-01	2.681830386296139568e-01
6.800000000000000000e+08	2.661998197831317858e-01	2.662038009626018775e-01
6.900000000000000000e+08	2.642638241436217617e-01	2.642677476251446556e-01
7.000000000000000000e+08	2.623694633124796227e-01	2.623733307445583196e-01
7.100000000000000000e+08	2.605152660628249350e-01	2.605190790243074317e-01
7.200000000000000000e+08	2.586998329371505978e-01	2.587035929410999580e-01
7.300000000000000000e+08	2.569218318078065333e-01	2.569255403051056152e-01
7.400000000000000000e+08	2.551799937685835795e-01	2.551836521512956812e-01
7.500000000000000000e+08	2.534731093286000103e-01	2.534767189331062487e-01
7.600000000000000000e+08	2.518000248825532639e-01	2.518035869924831194e-01
7.700000000000000000e+08	2.501596394339281049e-01	2.501631552828997296e-01
7.800000000000000000e+08	2.485509015500131924e-01	2.485543723241980807e-01
7.900000000000000000e+08	2.469728065295916930e-01	2.469762333701170931e-01
8.000000000000000000e+08	2.454243937659713048e-01	2.454277777711724173e-01
8.100000000000000000e+08	2.439047442896286055e-01	2.439080865171616153e-01
8.200000000000000000e+08	2.424129784761867579e-01	2.424162799450132189e-01
8.300000000000000000e+08	2.409482539067380469e-01	2.409515155989899737e-01
8.400000000000000000e+08	2.395097633686880945e-01	2.395129862314213376e-01
8.500000000000000000e+08	2.380967329863424853e-01	2.380999179331875215e-01
8.600000000000000000e+08	2.367084204714019202e-01	2.367115683841186924e-01
8.700000000000000000e+08	2.353441134843803906e-01	2.353472252143232191e-01
8.800000000000000000e+08	2.340031280987298068e-01	2.340062044682298947e-01
8.900000000000000000e+08	2.326848073601487932e-01	2.326878491638183777e-01
9.000000000000000000e+08	2.313885199341807475e-01	2.313915279401450864e-01
9.100000000000000000e+08	2.301136588357793333e-01	2.301166337868409129e-01
9.200000000000000000e+08	2.288596402350318026e-01	2.288625828497714287e-01
9.300000000000000000e+08	2.276259023337046383e-01	2.276288133075232423e-01
9.400000000000000000e+08	2.264119043077005844e-01	2.264147843138055172e-01
9.500000000000000000e+08	2.252171253109032101e-01	2.252199750012426893e-01
9.600000000000000000e+08	2.240410635362461433e-01	2.240438835423952113e-01
9.700000000000000000e+08	2.228832353301574420e-01	2.228860262641577106e-01
9.800000000000000000e+08	2.217431743568322733e-01	2.217459368119897301e-01
9.900000000000000000e+08	2.206204308090541910e-01	2.206231653606957610e-01
1.000000000000000000e+09	2.195145706625307169e-01	2.195172778687237425e-01
1.100000000000000000e+09	2.092990510449706243e-01	2.093015121419846136e-01
1.200000000000000000e+09	2.003886854141504192e-01	2.003909414199766537e-01
1.300000000000000000e+09	1.925273064667389344e-01	1.925293889337096609e-01
1.400000000000000000e+09	1.855240276608152716e-01	1.855259613800707974e-01
1.500000000000000000e+09	1.792333020330799109e-01	1.792351068375483691e-01
1.600000000000000000e+09	1.735419539557205293e-01	1.735436459596675640e-01
1.700000000000000000e+09	1.683604741018553674e-01	1.683620665758615575e-01
1.800000000000000000e+09	1.636170145173658497e-01	1.636185185202549963e-01
1.900000000000000000e+09	1.592531467416340440e-01	1.592545715861052591e-01
2.000000000000000000e+09	1.552208021702643492e-01	1.552221557721159273e-01
2.100000000000000000e+09	1.514800239970740259e-01	1.514813131412793001e-01
2.200000000000000000e+09	1.479972880045121453e-01	1.479985185508235213e-01
2.300000000000000000e+09	1.447442295591227224e-01	1.447454066029792707e-01
2.400000000000000000e+09	1.416966655684000487e-01	1.416977935683127743e-01
2.500000000000000000e+09	1.388338338887396273e-01	1.388349167681998952e-01
2.600000000000000000e+09	1.361377952642154887e-01	1.361388364940053219e-01
2.700000000000000000e+09	1.335929582830317763e-01	1.335939609482918178e-01
2.800000000000000000e+09	1.311856985234364226e-01	1.311866653787575887e-01
2.900000000000000000e+09	1.289040505850052032e-01	1.289049841000214358e-01
3.000000000000000000e+09	1.267374570744502493e-01	1.267383594718328732e-01
3.100000000000000000e+09	1.246765625023405072e-01	1.246774357896642538e-01
3.200000000000000000e+09	1.227130428932037831e-01	1.227138888898337693e-01
3.300000000000000000e+09	1.208394640185718460e-01	1.208402843784767977e-01
3.400000000000000000e+09	1.190491627387315760e-01	1.190499589699422905e-01
3.500000000000000000e+09	1.173361471294622066e-01	1.173369206107501006e-01
3.600000000000000000e+09	1.156950119773911129e-01	1.156957639726302195e-01
3.700000000000000000e+09	1.141208669250225183e-01	1.141215985956110096e-01
3.800000000000000000e+09	1.126092750868302045e-01	1.126099875024770963e-01
3.900000000000000000e+09	1.111562003795800030e-01	1.111568945277092713e-01
4.000000000000000000e+09	1.097579621416103629e-01	1.097586389355894726e-01
4.100000000000000000e+09	1.084111958781774770e-01	1.084118561645423112e-01
4.200000000000000000e+09	1.071128191789233325e-01	1.071134637437430731e-01
4.300000000000000000e+09	1.058600020209169434e-01	1.058606315954189192e-01
4.400000000000000000e+09	1.046501408055850180e-01	1.046507560711403412e-01
4.500000000000000000e+09	1.034808355870875662e-01	1.034814371796426574e-01
4.600000000000000000e+09	1.023498700386382132e-01	1.023504585526649607e-01
4.700000000000000000e+09	1.012551937760336473e-01	1.012557697680590146e-01
4.800000000000000000e+09	1.001949067174696395e-01	1.001954707092377467e-01
4.900000000000000000e+09	9.916724520809980237e-02	9.916779768941134943e-02
5.000000000000000000e+09	9.817056967873842577e-02	9.817111111000619006e-02
5.100000000000000000e+09	9.720335364218939123e-02	9.720388445674314759e-02
5.200000000000000000e+09	9.626417385917057645e-02	9.626469446534031971e-02
5.300000000000000000e+09	9.535170152969511814e-02	9.535221231269802589e-02
5.400000000000000000e+09	9.446469438588785128e-02	9.446519570954015066e-02
5.500000000000000000e+09	9.360198957920394525e-02	9.360248178747736236e-02
5.600000000000000000e+09	9.276249726942063789e-02	9.276298068785998607e-02
5.700000000000000000e+09	9.194519483501369106e-02	9.194566977202986435e-02
5.800000000000000000e+09	9.114912163497271291e-02	9.114958838302439359e-02
5.900000000000000000e+09	9.037337426103921045e-02	9.037383309771437889e-02
6.000000000000000000e+09	8.961710222701101125e-02	8.961755341601819469e-02
6.100000000000000000e+09	8.887950404834479845e-02	8.887994784042343999e-02
6.200000000000000000e+09	8.815982367096933392e-02	8.816026030472631780e-02
6.300000000000000000e+09	8.745734721313305760e-02	8.745777691581300972e-02
6.400000000000000000e+09	8.677139998836566614e-02	8.677182297656130250e-02
6.500000000000000000e+09	8.610134378133330046e-02	8.610176026164063912e-02
6.600000000000000000e+09	8.544657435158237169e-02	8.544698452120681742e-02
6.700000000000000000e+09	8.480651914298077687e-02	8.480692319029763115e-02
6.800000000000000000e+09	8.418063517911948679e-02	8.418103328419353215e-02
6.900000000000000000e+09	8.356840712709179275e-02	8.356879946215875488e-02
7.000000000000000000e+09	8.296934551395783453e-02	8.296973224387209356e-02
7.100000000000000000e+09	8.238298508186643609e-02	8.238336636451666639e-02
7.200000000000000000e+09	8.180888326927178433e-02	8.180925925596796433e-02
7.300000000000000000e+09	8.124661880697783833e-02	8.124698964281179547e-02
7.400000000000000000e+09	8.069579041889023141e-02	8.069615624307172053e-02
7.500000000000000000e+09	8.015601561836928346e-02	8.015637656453966642e-02
7.600000000000000000e+09	7.962692959198075515e-02	7.962728578850614136e-02
7.700000000000000000e+09	7.910818416324240376e-02	7.910853573348759771e-02
7.800000000000000000e+09	7.859944682967734408e-02	7.859979389226237623e-02
7.900000000000000000e+09	7.810039986712442872e-02	7.810074253616480777e-02
8.000000000000000000e+09	7.761073949582228404e-02	7.761107788115424733e-02
8.100000000000000000e+09	7.713017510329550630e-02	7.713050931068725358e-02
8.200000000000000000e+09	7.665842851952561765e-02	7.665875865087581897e-02
8.300000000000000000e+09	7.619523334029969230e-02	7.619555949382390836e-02
8.400000000000000000e+09	7.574033429499779646e-02	7.574065656540394931e-02
8.500000000000000000e+09	7.529348665541037156e-02	7.529380513406376541e-02
8.600000000000000000e+09	7.485445568247536818e-02	7.485477045755413450e-02
8.700000000000000000e+09	7.442301610809393120e-02	7.442332726473564752e-02
8.800000000000000000e+09	7.399895164942600634e-02	7.399925926986578029e-02
8.900000000000000000e+09	7.358205455328672984e-02	7.358235871698776132e-02
9.000000000000000000e+09	7.317212516846409442e-02	7.317242595224084101e-02
9.100000000000000000e+09	7.276897154395736700e-02	7.276926902209186754e-02
9.200000000000000000e+09	7.237240905130001845e-02	7.237270329565216598e-02
9.300000000000000000e+09	7.198226002927965439e-02	7.198255110939123791e-02
9.400000000000000000e+09	7.159835344950099545e-02	7.159864143269445425e-02
9.500000000000000000e+09	7.122052460136361896e-02	7.122080955283542625e-02
9.600000000000000000e+09	7.084861479513455962e-02	7.084889677804376285e-02
9.700000000000000000e+09	7.048247108190155985e-02	7.048275015745385230e-02
9.800000000000000000e+09	7.012194598928364608e-02	7.012222221681110867e-02
9.900000000000000000e+09	6.976689727186205503e-02	6.976717070889885963e-02
1.000000000000000000e+10	6.941718767537229107e-02	6.941745837772655969e-02
