f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	3.521224061881195037e-04	3.521327383568610128e-04
6.700000000000000000e+08	3.547800494636890191e-04	3.547903816345396809e-04
6.800000000000000000e+08	3.574179324873754662e-04	3.574282646602834558e-04
6.900000000000000000e+08	3.600364895798943048e-04	3.600468217548101826e-04
7.000000000000000000e+08	3.626361393810550939e-04	3.626464715579307756e-04
7.100000000000000000e+08	3.652172856311088089e-04	3.652276178098980532e-04
7.200000000000000000e+08	3.677803179027390782e-04	3.677906500833973786e-04
7.300000000000000000e+08	3.703256122874548574e-04	3.703359444699388459e-04
7.400000000000000000e+08	3.728535320398132231e-04	3.728638642240811579e-04
7.500000000000000000e+08	3.753644281825905052e-04	3.753747603686022707e-04
7.600000000000000000e+08	3.778586400757600401e-04	3.778689722634762799e-04
7.700000000000000000e+08	3.803364959518871959e-04	3.803468281412702339e-04
7.800000000000000000e+08	3.827983134203326592e-04	3.828086456113456867e-04
7.900000000000000000e+08	3.852443999424559162e-04	3.852547321350635341e-04
8.000000000000000000e+08	3.876750532798337013e-04	3.876853854740016487e-04
8.100000000000000000e+08	3.900905619173408918e-04	3.901008941130356669e-04
8.200000000000000000e+08	3.924912054627964280e-04	3.925015376599856132e-04
8.300000000000000000e+08	3.948772550247440735e-04	3.948875872233960642e-04
8.400000000000000000e+08	3.972489735698073480e-04	3.972593057698917867e-04
8.500000000000000000e+08	3.996066162609575702e-04	3.996169484624446954e-04
8.600000000000000000e+08	4.019504307779240052e-04	4.019607629807853567e-04
8.700000000000000000e+08	4.042806576208848564e-04	4.042909898250918112e-04
8.800000000000000000e+08	4.065975303984932163e-04	4.066078626040192656e-04
8.900000000000000000e+08	4.089012761012176611e-04	4.089116083080356458e-04
9.000000000000000000e+08	4.111921153608939631e-04	4.112024475689785128e-04
9.100000000000000000e+08	4.134702626973415108e-04	4.134805949066674177e-04
9.200000000000000000e+08	4.157359267528103739e-04	4.157462589633531352e-04
9.300000000000000000e+08	4.179893105149939925e-04	4.179996427267301351e-04
9.400000000000000000e+08	4.202306115292808340e-04	4.202409437421867223e-04
9.500000000000000000e+08	4.224600221008643149e-04	4.224703543149176143e-04
9.600000000000000000e+08	4.246777294873128276e-04	4.246880617024916373e-04
9.700000000000000000e+08	4.268839160821285834e-04	4.268942482984111110e-04
9.800000000000000000e+08	4.290787595898144422e-04	4.290890918071799251e-04
9.900000000000000000e+08	4.312624331929230666e-04	4.312727654113511760e-04
1.000000000000000000e+09	4.334351057115299428e-04	4.334454379310007837e-04
1.100000000000000000e+09	4.545910782831701059e-04	4.546014105120669462e-04
1.200000000000000000e+09	4.748053553892981411e-04	4.748156876260613561e-04
1.300000000000000000e+09	4.941935042370352400e-04	4.942038364803976683e-04
1.400000000000000000e+09	5.128492262736560709e-04	5.128595585225673376e-04
1.500000000000000000e+09	5.308497449267164615e-04	5.308600771802933754e-04
1.600000000000000000e+09	5.482595979043400217e-04	5.482699301618285202e-04
1.700000000000000000e+09	5.651333760960991406e-04	5.651437083568485939e-04
1.800000000000000000e+09	5.815177460534090830e-04	5.815280783168518030e-04
1.900000000000000000e+09	5.974529725877543093e-04	5.974633048533904787e-04
2.000000000000000000e+09	6.129740846810925042e-04	6.129844169484779254e-04
2.100000000000000000e+09	6.281117818117020650e-04	6.281221140804393779e-04
2.200000000000000000e+09	6.428931480225913214e-04	6.429034802923225224e-04
2.300000000000000000e+09	6.573422213467331474e-04	6.573525536171334095e-04
2.400000000000000000e+09	6.714804528646871719e-04	6.714907851354603996e-04
2.500000000000000000e+09	6.853270804657953831e-04	6.853374127366700921e-04
2.600000000000000000e+09	6.988994359191550527e-04	6.989097681898814429e-04
2.700000000000000000e+09	7.122131992461005817e-04	7.122235315164472842e-04
2.800000000000000000e+09	7.252826110436177759e-04	7.252929433133696851e-04
2.900000000000000000e+09	7.381206509545268140e-04	7.381309832234838946e-04
3.000000000000000000e+09	7.507391886567132402e-04	7.507495209246878168e-04
3.100000000000000000e+09	7.631491123728443952e-04	7.631594446396606102e-04
3.200000000000000000e+09	7.753604388605974968e-04	7.753707711260896841e-04
3.300000000000000000e+09	7.873824080444724420e-04	7.873927403084838260e-04
3.400000000000000000e+09	7.992235648317192126e-04	7.992338970941023418e-04
3.500000000000000000e+09	8.108918301719657837e-04	8.109021624325796034e-04
3.600000000000000000e+09	8.223945630400257903e-04	8.224048952987365099e-04
3.700000000000000000e+09	8.337386147199880122e-04	8.337489469766682379e-04
3.800000000000000000e+09	8.449303765280269949e-04	8.449407087825549709e-04
3.900000000000000000e+09	8.559758219179559261e-04	8.559861541702141249e-04
4.000000000000000000e+09	8.668805437571010806e-04	8.668908760069784798e-04
4.100000000000000000e+09	8.776497874328118660e-04	8.776601196802012381e-04
4.200000000000000000e+09	8.882884803458014275e-04	8.882988125905990143e-04
4.300000000000000000e+09	8.988012582609070881e-04	8.988115905030130345e-04
4.400000000000000000e+09	9.091924889150868744e-04	9.092028211544056623e-04
4.500000000000000000e+09	9.194662932237135074e-04	9.194766254601518954e-04
4.600000000000000000e+09	9.296265643772099168e-04	9.296368966106778077e-04
4.700000000000000000e+09	9.396769850790020594e-04	9.396873173094129339e-04
4.800000000000000000e+09	9.496210431412345021e-04	9.496313753685033587e-04
4.900000000000000000e+09	9.594620456255072887e-04	9.594723778495525953e-04
5.000000000000000000e+09	9.692031316911863545e-04	9.692134639119286393e-04
5.100000000000000000e+09	9.788472842927869316e-04	9.788576165101483487e-04
5.200000000000000000e+09	9.883973408499903933e-04	9.884076730638955907e-04
5.300000000000000000e+09	9.978560029984654984e-04	9.978663352088407504e-04
5.400000000000000000e+09	1.007225845516478927e-03	1.007236177723252893e-03
5.500000000000000000e+09	1.016509324510853594e-03	1.016519656713955801e-03
5.600000000000000000e+09	1.025708784936052095e-03	1.025719117135414239e-03
5.700000000000000000e+09	1.034826467511593649e-03	1.034836799707149159e-03
5.800000000000000000e+09	1.043864515095624173e-03	1.043874847287307129e-03
5.900000000000000000e+09	1.052824978566005518e-03	1.052835310753752387e-03
6.000000000000000000e+09	1.061709822254645755e-03	1.061720154438393435e-03
6.100000000000000000e+09	1.070520928975869906e-03	1.070531261155556165e-03
6.200000000000000000e+09	1.079260104685284818e-03	1.079270436860850675e-03
6.300000000000000000e+09	1.087929082801803024e-03	1.087939414973188414e-03
6.400000000000000000e+09	1.096529528222104678e-03	1.096539860389252139e-03
6.500000000000000000e+09	1.105063041053896489e-03	1.105073373216748124e-03
6.600000000000000000e+09	1.113531160091649425e-03	1.113541492250149506e-03
6.700000000000000000e+09	1.121935366056217142e-03	1.121945698210310375e-03
6.800000000000000000e+09	1.130277084617641731e-03	1.130287416767273906e-03
6.900000000000000000e+09	1.138557689218621305e-03	1.138568021363739078e-03
7.000000000000000000e+09	1.146778503714475936e-03	1.146788835855026400e-03
7.100000000000000000e+09	1.154940804843983910e-03	1.154951136979915673e-03
7.200000000000000000e+09	1.163045824544140568e-03	1.163056156675401805e-03
7.300000000000000000e+09	1.171094752120725854e-03	1.171105084247267341e-03
7.400000000000000000e+09	1.179088736285513906e-03	1.179099068407285121e-03
7.500000000000000000e+09	1.187028887069987906e-03	1.187039219186940492e-03
7.600000000000000000e+09	1.194916277624612395e-03	1.194926609736697782e-03
7.700000000000000000e+09	1.202751945911898455e-03	1.202762278019070021e-03
7.800000000000000000e+09	1.210536896300834454e-03	1.210547228403043626e-03
7.900000000000000000e+09	1.218272101069610425e-03	1.218282433166810582e-03
8.000000000000000000e+09	1.225958501823007276e-03	1.225968833915154184e-03
8.100000000000000000e+09	1.233597010830303573e-03	1.233607342917350611e-03
8.200000000000000000e+09	1.241188512289060839e-03	1.241198844370964205e-03
8.300000000000000000e+09	1.248733863519769496e-03	1.248744195596484304e-03
8.400000000000000000e+09	1.256233896095910844e-03	1.256244228167392859e-03
8.500000000000000000e+09	1.263689416913650653e-03	1.263699748979856940e-03
8.600000000000000000e+09	1.271101209205064038e-03	1.271111541265951663e-03
8.700000000000000000e+09	1.278470033498492042e-03	1.278480365554018937e-03
8.800000000000000000e+09	1.285796628529363396e-03	1.285806960579486628e-03
8.900000000000000000e+09	1.293081712104561694e-03	1.293092044149240930e-03
9.000000000000000000e+09	1.300325981923218261e-03	1.300336313962412301e-03
9.100000000000000000e+09	1.307530116356564681e-03	1.307540448390232110e-03
9.200000000000000000e+09	1.314694775189326507e-03	1.314705107217427858e-03
9.300000000000000000e+09	1.321820600324958607e-03	1.321830932347452681e-03
9.400000000000000000e+09	1.328908216456821823e-03	1.328918548473670023e-03
9.500000000000000000e+09	1.335958231707340968e-03	1.335968563718503829e-03
9.600000000000000000e+09	1.342971238236939169e-03	1.342981570242377225e-03
9.700000000000000000e+09	1.349947812824514289e-03	1.349958144824189594e-03
9.800000000000000000e+09	1.356888517421047735e-03	1.356898849414922125e-03
9.900000000000000000e+09	1.363793899677857033e-03	1.363804231665892343e-03
1.000000000000000000e+10	1.370664493450896634e-03	1.370674825433055785e-03
