f	ZTransRe	ZTransIm
6.700000000000000000e+08	2.622662076735979841e-01	2.622738455869196295e-01
6.800000000000000000e+08	2.603306932053094380e-01	2.603382187978748319e-01
6.900000000000000000e+08	2.584374082796441763e-01	2.584448248070918552e-01
7.000000000000000000e+08	2.565848392695503355e-01	2.565921498479926122e-01
7.100000000000000000e+08	2.547715474289720672e-01	2.547787550428556869e-01
7.200000000000000000e+08	2.529961641963169861e-01	2.530032717057379421e-01
7.300000000000000000e+08	2.512573868530031396e-01	2.512643970005200567e-01
7.400000000000000000e+08	2.495539745057902270e-01	2.495608899227779176e-01
7.500000000000000000e+08	2.478847443647358151e-01	2.478915675773152583e-01
7.600000000000000000e+08	2.462485682914099250e-01	2.462553017259872801e-01
7.700000000000000000e+08	2.446443695944783281e-01	2.446510155829255129e-01
7.800000000000000000e+08	2.430711200519732329e-01	2.430776808364753516e-01
7.900000000000000000e+08	2.415278371415393588e-01	2.415343148791360972e-01
8.000000000000000000e+08	2.400135814617046504e-01	2.400199782285474537e-01
8.100000000000000000e+08	2.385274543287972393e-01	2.385337721241435061e-01
8.200000000000000000e+08	2.370685955355433527e-01	2.370748362855075175e-01
8.300000000000000000e+08	2.356361812586453552e-01	2.356423468197238469e-01
8.400000000000000000e+08	2.342294221037763968e-01	2.342355142661628753e-01
8.500000000000000000e+08	2.328475612774524861e-01	2.328535817681575970e-01
8.600000000000000000e+08	2.314898728761641267e-01	2.314958233619547889e-01
8.700000000000000000e+08	2.301556602839808507e-01	2.301615423741492084e-01
8.800000000000000000e+08	2.288442546705932445e-01	2.288500699195702426e-01
8.900000000000000000e+08	2.275550135824375708e-01	2.275607634922574563e-01
9.000000000000000000e+08	2.262873196201582449e-01	2.262930056427882308e-01
9.100000000000000000e+08	2.250405791962288571e-01	2.250462027357693351e-01
9.200000000000000000e+08	2.238142213670476499e-01	2.238197837818134694e-01
9.300000000000000000e+08	2.226076967342915380e-01	2.226131993387813479e-01
9.400000000000000000e+08	2.214204764107262358e-01	2.214259204774868262e-01
9.500000000000000000e+08	2.202520510460469483e-01	2.202574378074398376e-01
9.600000000000000000e+08	2.191019299086813255e-01	2.191072605585570321e-01
9.700000000000000000e+08	2.179696400197874140e-01	2.179749157150733807e-01
9.800000000000000000e+08	2.168547253359802973e-01	2.168599471981881854e-01
9.900000000000000000e+08	2.157567459775789898e-01	2.157619150942355901e-01
1.000000000000000000e+09	2.146752774994064306e-01	2.146803949254129373e-01
1.100000000000000000e+09	2.046850730011200159e-01	2.046897252108245691e-01
1.200000000000000000e+09	1.959712270711486404e-01	1.959754915999580016e-01
1.300000000000000000e+09	1.882832254781693915e-01	1.882871619688152864e-01
1.400000000000000000e+09	1.814343938769245046e-01	1.814380491916302018e-01
1.500000000000000000e+09	1.752823968354754736e-01	1.752858084640746550e-01
1.600000000000000000e+09	1.697165558506932015e-01	1.697197542537157988e-01
1.700000000000000000e+09	1.646493364546009752e-01	1.646523467172193722e-01
1.800000000000000000e+09	1.600104758216097656e-01	1.600133188481571156e-01
1.900000000000000000e+09	1.557428345073001430e-01	1.557455279014431093e-01
2.000000000000000000e+09	1.517994043339412347e-01	1.518019630588102464e-01
2.100000000000000000e+09	1.481411099424526645e-01	1.481435468235991482e-01
2.200000000000000000e+09	1.447351666379983193e-01	1.447374927520437282e-01
2.300000000000000000e+09	1.415538354758367479e-01	1.415560604546329260e-01
2.400000000000000000e+09	1.385734667991376790e-01	1.385755990705609675e-01
2.500000000000000000e+09	1.357737564291982557e-01	1.357758034097847344e-01
2.600000000000000000e+09	1.331371607998870499e-01	1.331391290504227165e-01
2.700000000000000000e+09	1.306484323951973281e-01	1.306503277474953539e-01
2.800000000000000000e+09	1.282942472978939319e-01	1.282960749589332483e-01
2.900000000000000000e+09	1.260629040153007363e-01	1.260646686534098448e-01
3.000000000000000000e+09	1.239440780029337774e-01	1.239457838196103834e-01
3.100000000000000000e+09	1.219286201081287574e-01	1.219302708982758637e-01
3.200000000000000000e+09	1.200083899390873843e-01	1.200099891418374976e-01
3.300000000000000000e+09	1.181761172253573272e-01	1.181776679671957681e-01
3.400000000000000000e+09	1.164252857771813920e-01	1.164267909087285530e-01
3.500000000000000000e+09	1.147500358153961675e-01	1.147514979429344883e-01
3.600000000000000000e+09	1.131450813308915171e-01	1.131465028435141573e-01
3.700000000000000000e+09	1.116056398146754586e-01	1.116070229077662235e-01
3.800000000000000000e+09	1.101273722280016187e-01	1.101287189236252462e-01
3.900000000000000000e+09	1.087063314944869269e-01	1.087076436591653122e-01
4.000000000000000000e+09	1.073389181203911608e-01	1.073401974806577758e-01
4.100000000000000000e+09	1.060218418058219564e-01	1.060230899618790912e-01
4.200000000000000000e+09	1.047520881139679116e-01	1.047533065517180229e-01
4.300000000000000000e+09	1.035268894291634101e-01	1.035280795308418933e-01
4.400000000000000000e+09	1.023436995664770838e-01	1.023448626200764017e-01
4.500000000000000000e+09	1.012001715023470028e-01	1.012013087099937064e-01
4.600000000000000000e+09	1.000941377827661294e-01	1.000952502681876771e-01
4.700000000000000000e+09	9.902359323668168123e-02	9.902468205187849037e-02
4.800000000000000000e+09	9.798667968076506252e-02	9.798774581198772815e-02
4.900000000000000000e+09	9.698167234999914565e-02	9.698271672311592484e-02
5.000000000000000000e+09	9.600696782857033595e-02	9.600799131389757546e-02
5.100000000000000000e+09	9.506107328888303842e-02	9.506207670554218947e-02
5.200000000000000000e+09	9.414259687437197266e-02	9.414358099422769077e-02
5.300000000000000000e+09	9.325023908515335525e-02	9.325120463638006396e-02
5.400000000000000000e+09	9.238278504522930146e-02	9.238373271554742305e-02
5.500000000000000000e+09	9.153909754657241216e-02	9.154002798619045866e-02
5.600000000000000000e+09	9.071811077950571456e-02	9.071902460379981104e-02
5.700000000000000000e+09	8.991882467076231511e-02	8.991972246272046665e-02
5.800000000000000000e+09	8.914029976082130102e-02	8.914118207327706433e-02
5.900000000000000000e+09	8.838165256085026011e-02	8.838251991852719147e-02
6.000000000000000000e+09	8.764205133707460293e-02	8.764290423846012035e-02
6.100000000000000000e+09	8.692071227683700885e-02	8.692155119590286305e-02
6.200000000000000000e+09	8.621689599616569333e-02	8.621772138394968865e-02
6.300000000000000000e+09	8.552990435347325449e-02	8.553071663953522308e-02
6.400000000000000000e+09	8.485907753816995802e-02	8.485987713193422766e-02
6.500000000000000000e+09	8.420379140659281503e-02	8.420457869858724576e-02
6.600000000000000000e+09	8.356345504079787379e-02	8.356423040379915013e-02
6.700000000000000000e+09	8.293750850851309975e-02	8.293827229860649408e-02
6.800000000000000000e+09	8.232542080495082459e-02	8.232617336251203677e-02
6.900000000000000000e+09	8.172668795928421381e-02	8.172742960989005934e-02
7.000000000000000000e+09	8.114083129044205589e-02	8.114156234571609505e-02
7.100000000000000000e+09	8.056739579850287492e-02	8.056811655690154783e-02
7.200000000000000000e+09	8.000594867940290233e-02	8.000665942694698551e-02
7.300000000000000000e+09	7.945607795193995737e-02	7.945677896289607411e-02
7.400000000000000000e+09	7.891739118717533419e-02	7.891808272469114094e-02
7.500000000000000000e+09	7.838951433132843039e-02	7.839019664802582277e-02
7.600000000000000000e+09	7.787209061414231137e-02	7.787276395267123119e-02
7.700000000000000000e+09	7.736477953548030750e-02	7.736544412903691159e-02
7.800000000000000000e+09	7.686725592361348669e-02	7.686791199642480088e-02
7.900000000000000000e+09	7.637920905928120840e-02	7.637985682705934753e-02
8.000000000000000000e+09	7.590034186016374196e-02	7.590098153053179142e-02
8.100000000000000000e+09	7.543037012090440807e-02	7.543100189379559062e-02
8.200000000000000000e+09	7.496902180426288920e-02	7.496964587229591748e-02
8.300000000000000000e+09	7.451603637938443436e-02	7.451665292821588182e-02
8.400000000000000000e+09	7.407116420352780062e-02	7.407177341218366962e-02
8.500000000000000000e+09	7.363416594391808401e-02	7.363476798510588950e-02
8.600000000000000000e+09	7.320481203668346981e-02	7.320540707708604600e-02
8.700000000000000000e+09	7.278288218009665300e-02	7.278347038064918173e-02
8.800000000000000000e+09	7.236816485958030842e-02	7.236874637573154079e-02
8.900000000000000000e+09	7.196045690214929180e-02	7.196103188410819806e-02
9.000000000000000000e+09	7.155956305815865115e-02	7.156013165112726226e-02
9.100000000000000000e+09	7.116529560840065272e-02	7.116585795279409266e-02
9.200000000000000000e+09	7.077747399475521617e-02	7.077803022640992425e-02
9.300000000000000000e+09	7.039592447274374554e-02	7.039647472311431897e-02
9.400000000000000000e+09	7.002047978446601650e-02	7.002102418081174173e-02
9.500000000000000000e+09	6.965097885052395910e-02	6.965151751608543440e-02
9.600000000000000000e+09	6.928726647964134067e-02	6.928779953380785617e-02
9.700000000000000000e+09	6.892919309479164647e-02	6.892972065326015418e-02
9.800000000000000000e+09	6.857661447473610561e-02	6.857713664966173794e-02
9.900000000000000000e+09	6.822939150995722957e-02	6.822990841009654583e-02
1.000000000000000000e+10	6.788738997205025216e-02	6.788790170289712989e-02
