f	ZTransRe	ZTransIm
6.700000000000000000e+08	6.060003837223109507e-02	6.060095902973087340e-02
6.800000000000000000e+08	6.015280624879335014e-02	6.015371336728646962e-02
6.900000000000000000e+08	5.971533203754749580e-02	5.971622600946655673e-02
7.000000000000000000e+08	5.928726598461212666e-02	5.928814718557125912e-02
7.100000000000000000e+08	5.886827563896726567e-02	5.886914442870964936e-02
7.200000000000000000e+08	5.845804476721401521e-02	5.845890149049359080e-02
7.300000000000000000e+08	5.805627235038358230e-02	5.805711733778639444e-02
7.400000000000000000e+08	5.766267165556440699e-02	5.766350522427445002e-02
7.500000000000000000e+08	5.727696937584035586e-02	5.727779183035429378e-02
7.600000000000000000e+08	5.689890483267861371e-02	5.689971646547353767e-02
7.700000000000000000e+08	5.652822923547782402e-02	5.652903032763571117e-02
7.800000000000000000e+08	5.616470499349759254e-02	5.616549581528959556e-02
7.900000000000000000e+08	5.580810507584577085e-02	5.580888588727964117e-02
8.000000000000000000e+08	5.545821241560604936e-02	5.545898346693929615e-02
8.100000000000000000e+08	5.511481935455296577e-02	5.511558088677433187e-02
8.200000000000000000e+08	5.477772712522702148e-02	5.477847937050859400e-02
8.300000000000000000e+08	5.444674536743475401e-02	5.444748854955695078e-02
8.400000000000000000e+08	5.412169167650247165e-02	5.412242601125354796e-02
8.500000000000000000e+08	5.380239118084767513e-02	5.380311687639986740e-02
8.600000000000000000e+08	5.348867614664590958e-02	5.348939340390969355e-02
8.700000000000000000e+08	5.318038560756285782e-02	5.318109462052076492e-02
8.800000000000000000e+08	5.287736501769481345e-02	5.287806597371636635e-02
8.900000000000000000e+08	5.257946592601779601e-02	5.258015900615672228e-02
9.000000000000000000e+08	5.228654567078720034e-02	5.228723105006211069e-02
9.100000000000000000e+08	5.199846709245960208e-02	5.199914494011929900e-02
9.200000000000000000e+08	5.171509826382372776e-02	5.171576874359806730e-02
9.300000000000000000e+08	5.143631223613517878e-02	5.143697550647242933e-02
9.400000000000000000e+08	5.116198680014492906e-02	5.116264301443648049e-02
9.500000000000000000e+08	5.089200426099950436e-02	5.089265356779287125e-02
9.600000000000000000e+08	5.062625122607228995e-02	5.062689376927288765e-02
9.700000000000000000e+08	5.036461840485559338e-02	5.036525432391816132e-02
9.800000000000000000e+08	5.010700042011271421e-02	5.010762985022298999e-02
9.900000000000000000e+08	4.985329562954835675e-02	4.985391870179555623e-02
1.000000000000000000e+09	4.960340595731179553e-02	4.960402279885250260e-02
1.100000000000000000e+09	4.729501924990180822e-02	4.729558001505147768e-02
1.200000000000000000e+09	4.528155634888845343e-02	4.528207038366521830e-02
1.300000000000000000e+09	4.350513149254326556e-02	4.350560598619909736e-02
1.400000000000000000e+09	4.192261031953248979e-02	4.192305092077039386e-02
1.500000000000000000e+09	4.050110378847236736e-02	4.050151501625839229e-02
1.600000000000000000e+09	3.921503776260425872e-02	3.921542328860098958e-02
1.700000000000000000e+09	3.804418594557925498e-02	3.804454879351084479e-02
1.800000000000000000e+09	3.697231295640824450e-02	3.697265564604634153e-02
1.900000000000000000e+09	3.598621579804723442e-02	3.598654045130604551e-02
2.000000000000000000e+09	3.507503247551311404e-02	3.507534089602065003e-02
2.100000000000000000e+09	3.422973400540803984e-02	3.423002773913191160e-02
2.200000000000000000e+09	3.344274496731225454e-02	3.344302534940697680e-02
2.300000000000000000e+09	3.270765584475237436e-02	3.270792403622233002e-02
2.400000000000000000e+09	3.201900201817605568e-02	3.201925903490052128e-02
2.500000000000000000e+09	3.137209189504193418e-02	3.137233863099504749e-02
2.600000000000000000e+09	3.076287176676973170e-02	3.076310901277504867e-02
2.700000000000000000e+09	3.018781846381999104e-02	3.018804692283202570e-02
2.800000000000000000e+09	2.964385329463301716e-02	2.964407359428996788e-02
2.900000000000000000e+09	2.912827245437209570e-02	2.912848515738425403e-02
3.000000000000000000e+09	2.863869030359987577e-02	2.863889591640664950e-02
3.100000000000000000e+09	2.817299279541022813e-02	2.817319177544091308e-02
3.200000000000000000e+09	2.772929897266251595e-02	2.772949173446254828e-02
3.300000000000000000e+09	2.730592893310193614e-02	2.730611585353088372e-02
3.400000000000000000e+09	2.690137701632157319e-02	2.690155843898681468e-02
3.500000000000000000e+09	2.651428923554139880e-02	2.651446547459833727e-02
3.600000000000000000e+09	2.614344418221227831e-02	2.614361552563674446e-02
3.700000000000000000e+09	2.578773678904880753e-02	2.578790350146734078e-02
3.800000000000000000e+09	2.544616445919372152e-02	2.544632678434134362e-02
3.900000000000000000e+09	2.511781516452474619e-02	2.511797332738768471e-02
4.000000000000000000e+09	2.480185719103675246e-02	2.480201139972732297e-02
4.100000000000000000e+09	2.449753026852245774e-02	2.449768071592530599e-02
4.200000000000000000e+09	2.420413786899024144e-02	2.420428473421255139e-02
4.300000000000000000e+09	2.392104049608389377e-02	2.392118394573706022e-02
4.400000000000000000e+09	2.364764981824413193e-02	2.364779000757971303e-02
4.500000000000000000e+09	2.338342352303638891e-02	2.338356059695585742e-02
4.600000000000000000e+09	2.312786079016825383e-02	2.312799488412303067e-02
4.700000000000000000e+09	2.288049829716200592e-02	2.288062953795770918e-02
4.800000000000000000e+09	2.264090668516409444e-02	2.264103519168100820e-02
4.900000000000000000e+09	2.240868742353105403e-02	2.240881330737110044e-02
5.000000000000000000e+09	2.218347002108372185e-02	2.218359338715272105e-02
5.100000000000000000e+09	2.196490953962306966e-02	2.196503048665595509e-02
5.200000000000000000e+09	2.175268437173783279e-02	2.175280299277329230e-02
5.300000000000000000e+09	2.154649425033319451e-02	2.154661063314360081e-02
5.400000000000000000e+09	2.134605846185549938e-02	2.134617268933699727e-02
5.500000000000000000e+09	2.115111423902699822e-02	2.115122638955413761e-02
5.600000000000000000e+09	2.096141531215919493e-02	2.096152545990790511e-02
5.700000000000000000e+09	2.077673060087967261e-02	2.077683881612190850e-02
5.800000000000000000e+09	2.059684303046681320e-02	2.059694937983977403e-02
5.900000000000000000e+09	2.042154845900458898e-02	2.042165300575716352e-02
6.000000000000000000e+09	2.025065470330068146e-02	2.025075750751931941e-02
6.100000000000000000e+09	2.008398065299978399e-02	2.008408177181587873e-02
6.200000000000000000e+09	1.992135546360737294e-02	1.992145495138790759e-02
6.300000000000000000e+09	1.976261782024962138e-02	1.976271572877267776e-02
6.400000000000000000e+09	1.960761526495613527e-02	1.960771164357271931e-02
6.500000000000000000e+09	1.945620358108869283e-02	1.945629847687206648e-02
6.600000000000000000e+09	1.930824622926581580e-02	1.930833968714955676e-02
6.700000000000000000e+09	1.916361382976822236e-02	1.916370589267397256e-02
6.800000000000000000e+09	1.902218368696578094e-02	1.902227439592159286e-02
6.900000000000000000e+09	1.888383935179229617e-02	1.888392874604239574e-02
7.000000000000000000e+09	1.874847021872253980e-02	1.874855833582925527e-02
7.100000000000000000e+09	1.861597115408139200e-02	1.861605803001993228e-02
7.200000000000000000e+09	1.848624215284644032e-02	1.848632782209303632e-02
7.300000000000000000e+09	1.835918802139815259e-02	1.835927251701222757e-02
7.400000000000000000e+09	1.823471808393050189e-02	1.823480143763122827e-02
7.500000000000000000e+09	1.811274591046461296e-02	1.811282815270240723e-02
7.600000000000000000e+09	1.799318906461139234e-02	1.799327022463469150e-02
7.700000000000000000e+09	1.787596886941082361e-02	1.787604897532850401e-02
7.800000000000000000e+09	1.776101018973621701e-02	1.776108926857605796e-02
7.900000000000000000e+09	1.764824122989647540e-02	1.764831930765988280e-02
8.000000000000000000e+09	1.753759334519725682e-02	1.753767044691060401e-02
8.100000000000000000e+09	1.742900086633767873e-02	1.742907701610042770e-02
8.200000000000000000e+09	1.732240093562163394e-02	1.732247615665156656e-02
8.300000000000000000e+09	1.721773335405587038e-02	1.721780766873158564e-02
8.400000000000000000e+09	1.711494043848979865e-02	1.711501386839063554e-02
8.500000000000000000e+09	1.701396688802669227e-02	1.701403945397040457e-02
8.600000000000000000e+09	1.691475965900378006e-02	1.691483138108189690e-02
8.700000000000000000e+09	1.681726784789870990e-02	1.681733874550997085e-02
8.800000000000000000e+09	1.672144258157570035e-02	1.672151267345752326e-02
8.900000000000000000e+09	1.662723691433339035e-02	1.662730621859159069e-02
9.000000000000000000e+09	1.653460573126202052e-02	1.653467426539890692e-02
9.100000000000000000e+09	1.644350565745799145e-02	1.644357343839885147e-02
9.200000000000000000e+09	1.635389497268063819e-02	1.635396201679886058e-02
9.300000000000000000e+09	1.626573353107010553e-02	1.626579985421091820e-02
9.400000000000000000e+09	1.617898268557509123e-02	1.617904830307801550e-02
9.500000000000000000e+09	1.609360521676767367e-02	1.609367014348784056e-02
9.600000000000000000e+09	1.600956526574706315e-02	1.600962951607536391e-02
9.700000000000000000e+09	1.592682827085779851e-02	1.592689185874006028e-02
9.800000000000000000e+09	1.584536090796866484e-02	1.584542384692380623e-02
9.900000000000000000e+09	1.576513103407788802e-02	1.576519333721515884e-02
1.000000000000000000e+10	1.568610763402794595e-02	1.568616931406332723e-02
