f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	5.731192657358887780e-04	5.731280384838130385e-04
6.700000000000000000e+08	5.774448217311102223e-04	5.774535944797769445e-04
6.800000000000000000e+08	5.817382161202808979e-04	5.817469888696653619e-04
6.900000000000000000e+08	5.860001557998431197e-04	5.860089285499222320e-04
7.000000000000000000e+08	5.902313221441401201e-04	5.902400948948911125e-04
7.100000000000000000e+08	5.944323722771284934e-04	5.944411450285291398e-04
7.200000000000000000e+08	5.986039402637609091e-04	5.986127130157903927e-04
7.300000000000000000e+08	6.027466382271542099e-04	6.027554109797918225e-04
7.400000000000000000e+08	6.068610573971182972e-04	6.068698301503441979e-04
7.500000000000000000e+08	6.109477690951277840e-04	6.109565418489228909e-04
7.600000000000000000e+08	6.150073256603857995e-04	6.150160984147313558e-04
7.700000000000000000e+08	6.190402613212277411e-04	6.190490340761055322e-04
7.800000000000000000e+08	6.230470930157570430e-04	6.230558657711493965e-04
7.900000000000000000e+08	6.270283211652838895e-04	6.270370939211741086e-04
8.000000000000000000e+08	6.309844304038394287e-04	6.309932031602109252e-04
8.100000000000000000e+08	6.349158902667788101e-04	6.349246630236156461e-04
8.200000000000000000e+08	6.388231558412441578e-04	6.388319285985298536e-04
8.300000000000000000e+08	6.427066683810313437e-04	6.427154411387513708e-04
8.400000000000000000e+08	6.465668558882232530e-04	6.465756286463627579e-04
8.500000000000000000e+08	6.504041336637495993e-04	6.504129064222937285e-04
8.600000000000000000e+08	6.542189048288822063e-04	6.542276775878174072e-04
8.700000000000000000e+08	6.580115608195211520e-04	6.580203335788335469e-04
8.800000000000000000e+08	6.617824818549841639e-04	6.617912546146604170e-04
8.900000000000000000e+08	6.655320373828902238e-04	6.655408101429174331e-04
9.000000000000000000e+08	6.692605865016076688e-04	6.692693592619730408e-04
9.100000000000000000e+08	6.729684783616409057e-04	6.729772511223320805e-04
9.200000000000000000e+08	6.766560525472162333e-04	6.766648253082211762e-04
9.300000000000000000e+08	6.803236394392562494e-04	6.803324122005635763e-04
9.400000000000000000e+08	6.839715605608357200e-04	6.839803333224331794e-04
9.500000000000000000e+08	6.876001289061368666e-04	6.876089016680137249e-04
9.600000000000000000e+08	6.912096492538735660e-04	6.912184220160189812e-04
9.700000000000000000e+08	6.948004184660491137e-04	6.948091912284521353e-04
9.800000000000000000e+08	6.983727257728942041e-04	6.983814985355443154e-04
9.900000000000000000e+08	7.019268530447551283e-04	7.019356258076421377e-04
1.000000000000000000e+09	7.054630750516491721e-04	7.054718478147635388e-04
1.100000000000000000e+09	7.398963433622640553e-04	7.399051161271409010e-04
1.200000000000000000e+09	7.727969167077553513e-04	7.728056894735918243e-04
1.300000000000000000e+09	8.043528912222090276e-04	8.043616639883366089e-04
1.400000000000000000e+09	8.347167745280578959e-04	8.347255472939080299e-04
1.500000000000000000e+09	8.640142547728636930e-04	8.640230275379452360e-04
1.600000000000000000e+09	8.923503729427410130e-04	8.923591457066240790e-04
1.700000000000000000e+09	9.198139806724932007e-04	9.198227534347968009e-04
1.800000000000000000e+09	9.464810320162897863e-04	9.464898047766716381e-04
1.900000000000000000e+09	9.724170616146754357e-04	9.724258343728267584e-04
2.000000000000000000e+09	9.976790823197304731e-04	9.976878550753691573e-04
2.100000000000000000e+09	1.022317060322767415e-03	1.022325833075633577e-03
2.200000000000000000e+09	1.046375077365571411e-03	1.046383850115426093e-03
2.300000000000000000e+09	1.069892257531729037e-03	1.069901030278348460e-03
2.400000000000000000e+09	1.092903514404634877e-03	1.092912287147810007e-03
2.500000000000000000e+09	1.115440159397807114e-03	1.115448932137342360e-03
2.600000000000000000e+09	1.137530401540812848e-03	1.137539174276523029e-03
2.700000000000000000e+09	1.159199761493598727e-03	1.159208534225307768e-03
2.800000000000000000e+09	1.180471417122146279e-03	1.180480189849687648e-03
2.900000000000000000e+09	1.201366493974921450e-03	1.201375266698136634e-03
3.000000000000000000e+09	1.221904311031568342e-03	1.221913083750304253e-03
3.100000000000000000e+09	1.242102589864153752e-03	1.242111362578265108e-03
3.200000000000000000e+09	1.261977633656262941e-03	1.261986406365609228e-03
3.300000000000000000e+09	1.281544481224875399e-03	1.281553253929321309e-03
3.400000000000000000e+09	1.300817040183221886e-03	1.300825812882637315e-03
3.500000000000000000e+09	1.319808202596789611e-03	1.319816975291048791e-03
3.600000000000000000e+09	1.338529945865977100e-03	1.338538718554957299e-03
3.700000000000000000e+09	1.356993421078379327e-03	1.357002193761961718e-03
3.800000000000000000e+09	1.375209030682002145e-03	1.375217803360071801e-03
3.900000000000000000e+09	1.393186497015879658e-03	1.393195269688324908e-03
4.000000000000000000e+09	1.410934922979943532e-03	1.410943695646654436e-03
4.100000000000000000e+09	1.428462845918879350e-03	1.428471618579750524e-03
4.200000000000000000e+09	1.445778285625220518e-03	1.445787058280147445e-03
4.300000000000000000e+09	1.462888787227600894e-03	1.462897559876482310e-03
4.400000000000000000e+09	1.479801459614922717e-03	1.479810232257659525e-03
4.500000000000000000e+09	1.496523009951520765e-03	1.496531782588014520e-03
4.600000000000000000e+09	1.513059774758676677e-03	1.513068547388832837e-03
4.700000000000000000e+09	1.529417747970951598e-03	1.529426520594676922e-03
4.800000000000000000e+09	1.545602606319631742e-03	1.545611378936834505e-03
4.900000000000000000e+09	1.561619732348064555e-03	1.561628504958654769e-03
5.000000000000000000e+09	1.577474235323447728e-03	1.577483007927335838e-03
5.100000000000000000e+09	1.593170970275387252e-03	1.593179742872487606e-03
5.200000000000000000e+09	1.608714555362319087e-03	1.608723327952545166e-03
5.300000000000000000e+09	1.624109387741858252e-03	1.624118160325126138e-03
5.400000000000000000e+09	1.639359658099662827e-03	1.639368430675890121e-03
5.500000000000000000e+09	1.654469363972833418e-03	1.654478136541938371e-03
5.600000000000000000e+09	1.669442321987901334e-03	1.669451094549802414e-03
5.700000000000000000e+09	1.684282179119549975e-03	1.684290951674168903e-03
5.800000000000000000e+09	1.698992423064185978e-03	1.699001195611444257e-03
5.900000000000000000e+09	1.713576391811941473e-03	1.713585164351761909e-03
6.000000000000000000e+09	1.728037282491542504e-03	1.728046055023848334e-03
6.100000000000000000e+09	1.742378159554439695e-03	1.742386932079156327e-03
6.200000000000000000e+09	1.756601962357533502e-03	1.756610734874586343e-03
6.300000000000000000e+09	1.770711512197661571e-03	1.770720284706976460e-03
6.400000000000000000e+09	1.784709518845499325e-03	1.784718291347005140e-03
6.500000000000000000e+09	1.798598586621778708e-03	1.798607359115401939e-03
6.600000000000000000e+09	1.812381220054371271e-03	1.812389992540041229e-03
6.700000000000000000e+09	1.826059829151051523e-03	1.826068601628698168e-03
6.800000000000000000e+09	1.839636734319400387e-03	1.839645506788954114e-03
6.900000000000000000e+09	1.853114170962243817e-03	1.853122943423636971e-03
7.000000000000000000e+09	1.866494293774447269e-03	1.866503066227610244e-03
7.100000000000000000e+09	1.879779180764419751e-03	1.879787953209286410e-03
7.200000000000000000e+09	1.892970837021597111e-03	1.892979609458098501e-03
7.300000000000000000e+09	1.906071198249238274e-03	1.906079970677309341e-03
7.400000000000000000e+09	1.919082134080161376e-03	1.919090906499736852e-03
7.500000000000000000e+09	1.932005451191506126e-03	1.932014223602521391e-03
7.600000000000000000e+09	1.944842896233193140e-03	1.944851668635584228e-03
7.700000000000000000e+09	1.957596158583556692e-03	1.957604930977258767e-03
7.800000000000000000e+09	1.970266872944411232e-03	1.970275645329361627e-03
7.900000000000000000e+09	1.982856621786889626e-03	1.982865394163024157e-03
8.000000000000000000e+09	1.995366937658357796e-03	1.995375710025616180e-03
8.100000000000000000e+09	2.007799305359984476e-03	2.007808077718303830e-03
8.200000000000000000e+09	2.020155164003670928e-03	2.020163936352990536e-03
8.300000000000000000e+09	2.032435908956440034e-03	2.032444681296700049e-03
8.400000000000000000e+09	2.044642893679719364e-03	2.044651666010857335e-03
8.500000000000000000e+09	2.056777431470356056e-03	2.056786203792314305e-03
8.600000000000000000e+09	2.068840797109748608e-03	2.068849569422465551e-03
8.700000000000000000e+09	2.080834228426894743e-03	2.080843000730313135e-03
8.800000000000000000e+09	2.092758927780853564e-03	2.092767700074914423e-03
8.900000000000000000e+09	2.104616063467574204e-03	2.104624835752219418e-03
9.000000000000000000e+09	2.116406771055805505e-03	2.116415543330978262e-03
9.100000000000000000e+09	2.128132154656388417e-03	2.128140926922031037e-03
9.200000000000000000e+09	2.139793288128937019e-03	2.139802060384990955e-03
9.300000000000000000e+09	2.151391216229663842e-03	2.151399988476074016e-03
9.400000000000000000e+09	2.162926955703798129e-03	2.162935727940507296e-03
9.500000000000000000e+09	2.174401496325858735e-03	2.174410268552813552e-03
9.600000000000000000e+09	2.185815801890760197e-03	2.185824574107902551e-03
9.700000000000000000e+09	2.197170811158581736e-03	2.197179583365858283e-03
9.800000000000000000e+09	2.208467438755625564e-03	2.208476210952981227e-03
9.900000000000000000e+09	2.219706576034189208e-03	2.219715348221569344e-03
1.000000000000000000e+10	2.230889091893361199e-03	2.230897864070712465e-03
