f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	6.269613679448973048e-04	6.269709648549440109e-04
6.700000000000000000e+08	6.316932914135738389e-04	6.317028883244327209e-04
6.800000000000000000e+08	6.363900318309545631e-04	6.363996287425986243e-04
6.900000000000000000e+08	6.410523625033776041e-04	6.410619594157812573e-04
7.000000000000000000e+08	6.456810288173893929e-04	6.456906257305280268e-04
7.100000000000000000e+08	6.502767496309296838e-04	6.502863465447793374e-04
7.200000000000000000e+08	6.548402185766403604e-04	6.548498154911777235e-04
7.300000000000000000e+08	6.593721052839848469e-04	6.593817021991879102e-04
7.400000000000000000e+08	6.638730565262838078e-04	6.638826534421302366e-04
7.500000000000000000e+08	6.683436972982193360e-04	6.683532942146883137e-04
7.600000000000000000e+08	6.727846318288981759e-04	6.727942287459693195e-04
7.700000000000000000e+08	6.771964445351218468e-04	6.772060414527753154e-04
7.800000000000000000e+08	6.815797009191161245e-04	6.815892978373327277e-04
7.900000000000000000e+08	6.859349484146320085e-04	6.859445453333928812e-04
8.000000000000000000e+08	6.902627171849935479e-04	6.902723141042808007e-04
8.100000000000000000e+08	6.945635208763928370e-04	6.945731177961891227e-04
8.200000000000000000e+08	6.988378573294613339e-04	6.988474542497488716e-04
8.300000000000000000e+08	7.030862092519006481e-04	7.030958061726632832e-04
8.400000000000000000e+08	7.073090448547577529e-04	7.073186417759793308e-04
8.500000000000000000e+08	7.115068184547074237e-04	7.115164153763717898e-04
8.600000000000000000e+08	7.156799710445393634e-04	7.156895679666311219e-04
8.700000000000000000e+08	7.198289308338813759e-04	7.198385277563857819e-04
8.800000000000000000e+08	7.239541137620287290e-04	7.239637106849313624e-04
8.900000000000000000e+08	7.280559239846233184e-04	7.280655209079095426e-04
9.000000000000000000e+08	7.321347543357882310e-04	7.321443512594447102e-04
9.100000000000000000e+08	7.361909867672231187e-04	7.362005836912360835e-04
9.200000000000000000e+08	7.402249927656397079e-04	7.402345896899957143e-04
9.300000000000000000e+08	7.442371337498337146e-04	7.442467306745202942e-04
9.400000000000000000e+08	7.482277614485967386e-04	7.482373583736010979e-04
9.500000000000000000e+08	7.521972182605756504e-04	7.522068151858856463e-04
9.600000000000000000e+08	7.561458375971394927e-04	7.561554345227431990e-04
9.700000000000000000e+08	7.600739442092060462e-04	7.600835411350917534e-04
9.800000000000000000e+08	7.639818544989488694e-04	7.639914514251049766e-04
9.900000000000000000e+08	7.678698768172268060e-04	7.678794737436420376e-04
1.000000000000000000e+09	7.717383117475244995e-04	7.717479086741881218e-04
1.100000000000000000e+09	8.094064382501592889e-04	8.094160351787509479e-04
1.200000000000000000e+09	8.453978796552479589e-04	8.454074765848897761e-04
1.300000000000000000e+09	8.799184029236696222e-04	8.799279998536291107e-04
1.400000000000000000e+09	9.131348431162887146e-04	9.131444400459453855e-04
1.500000000000000000e+09	9.451846962442183751e-04	9.451942931730343556e-04
1.600000000000000000e+09	9.761828714446687313e-04	9.761924683721736945e-04
1.700000000000000000e+09	1.006226567583270570e-03	1.006236164509046989e-03
1.800000000000000000e+09	1.035398874272517320e-03	1.035408471196191905e-03
1.900000000000000000e+09	1.063771482851962437e-03	1.063781079773196267e-03
2.000000000000000000e+09	1.091406762287137336e-03	1.091416359205622496e-03
2.100000000000000000e+09	1.118359372879186055e-03	1.118368969794638918e-03
2.200000000000000000e+09	1.144677537660875651e-03	1.144687134573034058e-03
2.300000000000000000e+09	1.170404056256004301e-03	1.170413653164623221e-03
2.400000000000000000e+09	1.195577122229705058e-03	1.195586719134556376e-03
2.500000000000000000e+09	1.220230988568791596e-03	1.220240585469661073e-03
2.600000000000000000e+09	1.244396514420430125e-03	1.244406111317115015e-03
2.700000000000000000e+09	1.268101618001348223e-03	1.268111214893656189e-03
2.800000000000000000e+09	1.291371654638840674e-03	1.291381251526589353e-03
2.900000000000000000e+09	1.314229734536240084e-03	1.314239331419255787e-03
3.000000000000000000e+09	1.336696991608646388e-03	1.336706588486763015e-03
3.100000000000000000e+09	1.358792812293980502e-03	1.358802409167037158e-03
3.200000000000000000e+09	1.380535031390150253e-03	1.380544628257994715e-03
3.300000000000000000e+09	1.401940100546628272e-03	1.401949697409111354e-03
3.400000000000000000e+09	1.423023233937387080e-03	1.423032830794367185e-03
3.500000000000000000e+09	1.443798534782292278e-03	1.443808131633631713e-03
3.600000000000000000e+09	1.464279105707248481e-03	1.464288702552813456e-03
3.700000000000000000e+09	1.484477145396807547e-03	1.484486742236467739e-03
3.800000000000000000e+09	1.504404033564445478e-03	1.504413630398074471e-03
3.900000000000000000e+09	1.524070405921337974e-03	1.524080002748814770e-03
4.000000000000000000e+09	1.543486220545909173e-03	1.543495817367113209e-03
4.100000000000000000e+09	1.562660816829839015e-03	1.562670413644654498e-03
4.200000000000000000e+09	1.581602967990846428e-03	1.581612564799159300e-03
4.300000000000000000e+09	1.600320927990110664e-03	1.600330524791809686e-03
4.400000000000000000e+09	1.618822473566220539e-03	1.618832070361196640e-03
4.500000000000000000e+09	1.637114941992895640e-03	1.637124538781043652e-03
4.600000000000000000e+09	1.655205265080473285e-03	1.655214861861687824e-03
4.700000000000000000e+09	1.673099999868014279e-03	1.673109596642193431e-03
4.800000000000000000e+09	1.690805356391414296e-03	1.690814953158458096e-03
4.900000000000000000e+09	1.708327222860931251e-03	1.708336819620741255e-03
5.000000000000000000e+09	1.725671188537550175e-03	1.725680785290030104e-03
5.100000000000000000e+09	1.742842564560132456e-03	1.742852161305185167e-03
5.200000000000000000e+09	1.759846402943330635e-03	1.759855999680864187e-03
5.300000000000000000e+09	1.776687513938901520e-03	1.776697110668823323e-03
5.400000000000000000e+09	1.793370481929485111e-03	1.793380078651704958e-03
5.500000000000000000e+09	1.809899680003684451e-03	1.809909276718111486e-03
5.600000000000000000e+09	1.826279283343758058e-03	1.826288880050305980e-03
5.700000000000000000e+09	1.842513281542054911e-03	1.842522878240636115e-03
5.800000000000000000e+09	1.858605489949130465e-03	1.858615086639659516e-03
5.900000000000000000e+09	1.874559560145005284e-03	1.874569156827397831e-03
6.000000000000000000e+09	1.890378989614965345e-03	1.890388586289137255e-03
6.100000000000000000e+09	1.906067130702560324e-03	1.906076727368429848e-03
6.200000000000000000e+09	1.921627198904692383e-03	1.921636795562178205e-03
6.300000000000000000e+09	1.937062280566961402e-03	1.937071877215983291e-03
6.400000000000000000e+09	1.952375340031402241e-03	1.952384936671879966e-03
6.500000000000000000e+09	1.967569226283532886e-03	1.967578822915387951e-03
6.600000000000000000e+09	1.982646679140898701e-03	1.982656275764053695e-03
6.700000000000000000e+09	1.997610335021192569e-03	1.997619931635570296e-03
6.800000000000000000e+09	2.012462732324353954e-03	2.012472328929878519e-03
6.900000000000000000e+09	2.027206316459740938e-03	2.027215913056338182e-03
7.000000000000000000e+09	2.041843444546576417e-03	2.041853041134170012e-03
7.100000000000000000e+09	2.056376389813269721e-03	2.056385986391786377e-03
7.200000000000000000e+09	2.070807345718824691e-03	2.070816942288191981e-03
7.300000000000000000e+09	2.085138429817538167e-03	2.085148026377682800e-03
7.400000000000000000e+09	2.099371687386231318e-03	2.099381283937082603e-03
7.500000000000000000e+09	2.113509094831626453e-03	2.113518691373112834e-03
7.600000000000000000e+09	2.127552562893931555e-03	2.127562159425983208e-03
7.700000000000000000e+09	2.141503939661343857e-03	2.141513536183890093e-03
7.800000000000000000e+09	2.155365013408918305e-03	2.155374609921891470e-03
7.900000000000000000e+09	2.169137515274175126e-03	2.169147111777504095e-03
8.000000000000000000e+09	2.182823121780749949e-03	2.182832718274368370e-03
8.100000000000000000e+09	2.196423457220525628e-03	2.196433053704365847e-03
8.200000000000000000e+09	2.209940095903806679e-03	2.209949692377801474e-03
8.300000000000000000e+09	2.223374564286378224e-03	2.223384160750461244e-03
8.400000000000000000e+09	2.236728342981571856e-03	2.236737939435676746e-03
8.500000000000000000e+09	2.250002868664858005e-03	2.250012465108919713e-03
8.600000000000000000e+09	2.263199535877887230e-03	2.263209132311841572e-03
8.700000000000000000e+09	2.276319698738399344e-03	2.276329295162179533e-03
8.800000000000000000e+09	2.289364672561936594e-03	2.289374268975481047e-03
8.900000000000000000e+09	2.302335735400854334e-03	2.302345331804098866e-03
9.000000000000000000e+09	2.315234129505725370e-03	2.315243725898606230e-03
9.100000000000000000e+09	2.328061062713878554e-03	2.328070659096334160e-03
9.200000000000000000e+09	2.340817709769442249e-03	2.340827306141410151e-03
9.300000000000000000e+09	2.353505213579006137e-03	2.353514809940423017e-03
9.400000000000000000e+09	2.366124686406660075e-03	2.366134282757466518e-03
9.500000000000000000e+09	2.378677211012003925e-03	2.378686807352137916e-03
9.600000000000000000e+09	2.391163841734358832e-03	2.391173438063760523e-03
9.700000000000000000e+09	2.403585605526298123e-03	2.403595201844906364e-03
9.800000000000000000e+09	2.415943502939348411e-03	2.415953099247103355e-03
9.900000000000000000e+09	2.428238509064540186e-03	2.428248105361382851e-03
1.000000000000000000e+10	2.440471574430316294e-03	2.440481170716186834e-03
