f	ZTransRe	ZTransIm
6.700000000000000000e+08	6.629315262431963174e-02	6.629415977365132884e-02
6.800000000000000000e+08	6.580390495692635400e-02	6.580489729531965870e-02
6.900000000000000000e+08	6.532533191581398058e-02	6.532630987256884958e-02
7.000000000000000000e+08	6.485705088922079364e-02	6.485801487523870645e-02
7.100000000000000000e+08	6.439869819377630478e-02	6.439964860259676793e-02
7.200000000000000000e+08	6.394992788730718969e-02	6.395086509607231240e-02
7.300000000000000000e+08	6.351041067140082708e-02	6.351133504175382472e-02
7.400000000000000000e+08	6.307983287581575560e-02	6.308074475473864073e-02
7.500000000000000000e+08	6.265789551762078469e-02	6.265879523821639430e-02
7.600000000000000000e+08	6.224431342865051342e-02	6.224520131087295238e-02
7.700000000000000000e+08	6.183881444549141349e-02	6.183969079682905684e-02
7.800000000000000000e+08	6.144113865676981839e-02	6.144200377288466797e-02
7.900000000000000000e+08	6.105103770301290728e-02	6.105189186833931414e-02
8.000000000000000000e+08	6.066827412479661175e-02	6.066911761310270212e-02
8.100000000000000000e+08	6.029262075529386034e-02	6.029345383020825316e-02
8.200000000000000000e+08	5.992386015369303986e-02	5.992468306919938870e-02
8.300000000000000000e+08	5.956178407627518018e-02	5.956259707717711377e-02
8.400000000000000000e+08	5.920619298222817156e-02	5.920699630458636092e-02
8.500000000000000000e+08	5.885689557153274409e-02	5.885768944307628869e-02
8.600000000000000000e+08	5.851370835248947966e-02	5.851449299300351403e-02
8.700000000000000000e+08	5.817645523666584162e-02	5.817723085835673630e-02
8.800000000000000000e+08	5.784496715923190258e-02	5.784573396707176629e-02
8.900000000000000000e+08	5.751908172282532705e-02	5.751983991487707309e-02
9.000000000000000000e+08	5.719864286324113228e-02	5.719939263096567028e-02
9.100000000000000000e+08	5.688350053538378942e-02	5.688424206393010579e-02
9.200000000000000000e+08	5.657351041804517533e-02	5.657424388652481512e-02
9.300000000000000000e+08	5.626853363618963821e-02	5.626925921793643481e-02
9.400000000000000000e+08	5.596843649953223143e-02	5.596915436234804059e-02
9.500000000000000000e+08	5.567309025629173236e-02	5.567380056267947491e-02
9.600000000000000000e+08	5.538237086108951934e-02	5.538307376847390051e-02
9.700000000000000000e+08	5.509615875604245011e-02	5.509685441697936836e-02
9.800000000000000000e+08	5.481433866417340095e-02	5.481502722654874732e-02
9.900000000000000000e+08	5.453679939432846957e-02	5.453748100154670597e-02
1.000000000000000000e+09	5.426343365685049047e-02	5.426410844801402011e-02
1.100000000000000000e+09	5.173818389759612252e-02	5.173879734423166704e-02
1.200000000000000000e+09	4.953556477414938070e-02	4.953612710029348110e-02
1.300000000000000000e+09	4.759225240520392058e-02	4.759277147550798615e-02
1.400000000000000000e+09	4.586106014078292908e-02	4.586154213462147883e-02
1.500000000000000000e+09	4.430600915482155178e-02	4.430645901569812278e-02
1.600000000000000000e+09	4.289912272986354941e-02	4.289954447437772239e-02
1.700000000000000000e+09	4.161827439558148101e-02	4.161867133152333947e-02
1.800000000000000000e+09	4.044570352642571504e-02	4.044607841028868833e-02
1.900000000000000000e+09	3.936696676028549058e-02	3.936732191332852765e-02
2.000000000000000000e+09	3.837018166423564192e-02	3.837051905952987979e-02
2.100000000000000000e+09	3.744547102052988435e-02	3.744579234928000627e-02
2.200000000000000000e+09	3.658454773042092018e-02	3.658485445321347368e-02
2.300000000000000000e+09	3.578040013079383103e-02	3.578069351770458983e-02
2.400000000000000000e+09	3.502705022447652472e-02	3.502733138682228436e-02
2.500000000000000000e+09	3.431936566388722049e-02	3.431963557962715988e-02
2.600000000000000000e+09	3.365291191187336217e-02	3.365317144612552797e-02
2.700000000000000000e+09	3.302383481219556272e-02	3.302408473395403860e-02
2.800000000000000000e+09	3.242876644339812847e-02	3.242900743926502294e-02
2.900000000000000000e+09	3.186474898975152903e-02	3.186498167530135706e-02
3.000000000000000000e+09	3.132917269120320120e-02	3.132939762045320459e-02
3.100000000000000000e+09	3.081972489518780556e-02	3.081994256854079031e-02
3.200000000000000000e+09	3.033434793669136445e-02	3.033455880763753429e-02
3.300000000000000000e+09	2.987120409383176717e-02	2.987140857463503954e-02
3.400000000000000000e+09	2.942864625585074612e-02	2.942884472239893842e-02
3.500000000000000000e+09	2.900519323470500399e-02	2.900538603066707410e-02
3.600000000000000000e+09	2.859950887573953215e-02	2.859969631614541971e-02
3.700000000000000000e+09	2.821038429532688255e-02	2.821056666966365034e-02
3.800000000000000000e+09	2.783672270692591835e-02	2.783690028182643841e-02
3.900000000000000000e+09	2.747752640127550106e-02	2.747769942286252057e-02
4.000000000000000000e+09	2.713188552839929449e-02	2.713205422433636813e-02
4.100000000000000000e+09	2.679896839395776512e-02	2.679913297525023455e-02
4.200000000000000000e+09	2.647801303413545998e-02	2.647817369671686544e-02
4.300000000000000000e+09	2.616831987463040174e-02	2.616847680076455490e-02
4.400000000000000000e+09	2.586924531265119911e-02	2.586939867217487657e-02
4.500000000000000000e+09	2.558019608783104748e-02	2.558034603925860712e-02
4.600000000000000000e+09	2.530062432995441868e-02	2.530077102146236281e-02
4.700000000000000000e+09	2.503002318937973952e-02	2.503016675968651808e-02
4.800000000000000000e+09	2.476792297082670846e-02	2.476806354998090098e-02
4.900000000000000000e+09	2.451388770340349674e-02	2.451402541349156222e-02
5.000000000000000000e+09	2.426751208987028979e-02	2.426764704565350858e-02
5.100000000000000000e+09	2.402841878656053129e-02	2.402855109604952813e-02
5.200000000000000000e+09	2.379625597242302285e-02	2.379638573739709453e-02
5.300000000000000000e+09	2.357069517155447810e-02	2.357082248803183538e-02
5.400000000000000000e+09	2.335142929856426700e-02	2.335155425722878694e-02
5.500000000000000000e+09	2.313817090031346224e-02	2.313829358690264182e-02
5.600000000000000000e+09	2.293065057113031005e-02	2.293077106678860846e-02
5.700000000000000000e+09	2.272861552163037840e-02	2.272873390323148710e-02
5.800000000000000000e+09	2.253182828385096037e-02	2.253194462429236600e-02
5.900000000000000000e+09	2.234006553761671426e-02	2.234017990608926085e-02
6.000000000000000000e+09	2.215311704494688991e-02	2.215322950718189021e-02
6.100000000000000000e+09	2.197078468094339904e-02	2.197089529943950167e-02
6.200000000000000000e+09	2.179288155100263941e-02	2.179299038523437732e-02
6.300000000000000000e+09	2.161923118540877084e-02	2.161933829201855006e-02
6.400000000000000000e+09	2.144966680341756776e-02	2.144977223639269945e-02
6.500000000000000000e+09	2.128403063985485899e-02	2.128413445069094953e-02
6.600000000000000000e+09	2.112217332804861708e-02	2.112227556590056537e-02
6.700000000000000000e+09	2.096395333360866198e-02	2.096405404543040876e-02
6.800000000000000000e+09	2.080923643417550289e-02	2.080933566484950703e-02
6.900000000000000000e+09	2.065789524079157322e-02	2.065799303324888925e-02
7.000000000000000000e+09	2.050980875701588838e-02	2.050990515234765721e-02
7.100000000000000000e+09	2.036486197231451162e-02	2.036495700987566576e-02
7.200000000000000000e+09	2.022294548662116262e-02	2.022303920412683517e-02
7.300000000000000000e+09	2.008395516328315492e-02	2.008404759689855212e-02
7.400000000000000000e+09	1.994779180789057332e-02	1.994788299231475479e-02
7.500000000000000000e+09	1.981436087073790153e-02	1.981445083928196418e-02
7.600000000000000000e+09	1.968357217089012484e-02	1.968366095555026257e-02
7.700000000000000000e+09	1.955533964002353214e-02	1.955542727154934227e-02
7.800000000000000000e+09	1.942958108438784873e-02	1.942966759234625654e-02
7.900000000000000000e+09	1.930621796339405602e-02	1.930630337622918011e-02
8.000000000000000000e+09	1.918517518347256923e-02	1.918525952856190916e-02
8.100000000000000000e+09	1.906638090597273863e-02	1.906646420967979608e-02
8.200000000000000000e+09	1.894976636798692202e-02	1.894984865571068891e-02
8.300000000000000000e+09	1.883526571508409297e-02	1.883534701130553865e-02
8.400000000000000000e+09	1.872281584502850232e-02	1.872289617335426773e-02
8.500000000000000000e+09	1.861235626164089649e-02	1.861243564484445223e-02
8.600000000000000000e+09	1.850382893803336273e-02	1.850390739809376975e-02
8.700000000000000000e+09	1.839717818851550196e-02	1.839725574665391356e-02
8.800000000000000000e+09	1.829235054852958176e-02	1.829242722524372297e-02
8.900000000000000000e+09	1.818929466202651168e-02	1.818937047712316374e-02
9.000000000000000000e+09	1.808796117574384271e-02	1.808803614836957188e-02
9.100000000000000000e+09	1.798830263989141531e-02	1.798837678856158098e-02
9.200000000000000000e+09	1.789027341479050570e-02	1.789034675741671063e-02
9.300000000000000000e+09	1.779382958304955367e-02	1.779390213696559545e-02
9.400000000000000000e+09	1.769892886689216835e-02	1.769900064887867247e-02
9.500000000000000000e+09	1.760553055028447195e-02	1.760560157659212671e-02
9.600000000000000000e+09	1.751359540553540720e-02	1.751366569190707795e-02
9.700000000000000000e+09	1.742308562406991168e-02	1.742315518576157546e-02
9.800000000000000000e+09	1.733396475109724721e-02	1.733403360289786227e-02
9.900000000000000000e+09	1.724619762391818925e-02	1.724626578016856537e-02
1.000000000000000000e+10	1.715975031363391537e-02	1.715981778824464399e-02
