f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	4.090631465079227702e+00	1.074712712007801201e+03
6.700000000000000000e+08	4.057815042232071789e+00	1.073434831820130285e+03
6.800000000000000000e+08	4.025676580832242557e+00	1.072148132036493962e+03
6.900000000000000000e+08	3.994191171791223294e+00	1.070852720129329100e+03
7.000000000000000000e+08	3.963335159912821926e+00	1.069548702763031315e+03
7.100000000000000000e+08	3.933086064131978699e+00	1.068236185771477267e+03
7.200000000000000000e+08	3.903422503866737614e+00	1.066915274139239727e+03
7.300000000000000000e+08	3.874324130937275346e+00	1.065586071986093657e+03
7.400000000000000000e+08	3.845771566561476451e+00	1.064248682554443349e+03
7.500000000000000000e+08	3.817746342985678609e+00	1.062903208199338678e+03
7.600000000000000000e+08	3.790230849352905995e+00	1.061549750380793967e+03
7.700000000000000000e+08	3.763208281449871517e+00	1.060188409658161618e+03
7.800000000000000000e+08	3.736662595008407806e+00	1.058819285686322246e+03
7.900000000000000000e+08	3.710578462268133038e+00	1.057442477213484153e+03
8.000000000000000000e+08	3.684941231534472283e+00	1.056058082080422082e+03
8.100000000000000000e+08	3.659736889491051581e+00	1.054666197220977665e+03
8.200000000000000000e+08	3.634952026047453710e+00	1.053266918663683555e+03
8.300000000000000000e+08	3.610573801523198512e+00	1.051860341534383906e+03
8.400000000000000000e+08	3.586589915986709176e+00	1.050446560059730928e+03
8.500000000000000000e+08	3.562988580583942078e+00	1.049025667571447912e+03
8.600000000000000000e+08	3.539758490705950944e+00	1.047597756511280750e+03
8.700000000000000000e+08	3.516888800857546737e+00	1.046162918436525615e+03
8.800000000000000000e+08	3.494369101101101993e+00	1.044721244026097338e+03
8.900000000000000000e+08	3.472189394960135012e+00	1.043272823087036386e+03
9.000000000000000000e+08	3.450340078676968680e+00	1.041817744561413747e+03
9.100000000000000000e+08	3.428811921727499712e+00	1.040356096533568916e+03
9.200000000000000000e+08	3.407596048503965136e+00	1.038887966237635055e+03
9.300000000000000000e+08	3.386683921083972315e+00	1.037413440065317900e+03
9.400000000000000000e+08	3.366067323010340395e+00	1.035932603573884307e+03
9.500000000000000000e+08	3.345738344012553434e+00	1.034445541494293593e+03
9.600000000000000000e+08	3.325689365605808412e+00	1.032952337739502127e+03
9.700000000000000000e+08	3.305913047508740821e+00	1.031453075412869566e+03
9.800000000000000000e+08	3.286402314825404236e+00	1.029947836816642393e+03
9.900000000000000000e+08	3.267150345941163270e+00	1.028436703460505214e+03
1.000000000000000000e+09	3.248150561085999311e+00	1.026919756070180256e+03
1.100000000000000000e+09	3.070728193239422144e+00	1.011447726658447891e+03
1.200000000000000000e+09	2.912730217931427834e+00	9.954776004815350916e+02
1.300000000000000000e+09	2.770301019572273038e+00	9.790784851147066092e+02
1.400000000000000000e+09	2.640583973152507813e+00	9.623134137305853528e+02
1.500000000000000000e+09	2.521415597311228218e+00	9.452400134900447028e+02
1.600000000000000000e+09	2.411126645888492348e+00	9.279110814959759637e+02
1.700000000000000000e+09	2.308408575948235786e+00	9.103750785714439644e+02
1.800000000000000000e+09	2.212221419115646626e+00	8.926765529220880353e+02
1.900000000000000000e+09	2.121728686305299760e+00	8.748565049957149995e+02
2.000000000000000000e+09	2.036250400403392113e+00	8.569527033380155672e+02
2.100000000000000000e+09	1.955228574596286739e+00	8.389999596437736500e+02
2.200000000000000000e+09	1.878201415995371049e+00	8.210303697586490443e+02
2.300000000000000000e+09	1.804783762238979961e+00	8.030735261622736516e+02
2.400000000000000000e+09	1.734652046743541343e+00	7.851567064548199824e+02
2.500000000000000000e+09	1.667532605306627724e+00	7.673050415497272070e+02
2.600000000000000000e+09	1.603192482901680149e+00	7.495416666130741987e+02
2.700000000000000000e+09	1.541432135500716782e+00	7.318878572557232474e+02
2.800000000000000000e+09	1.482079585362203078e+00	7.143631530524259006e+02
2.900000000000000000e+09	1.424985703375076795e+00	6.969854701121574863e+02
3.000000000000000000e+09	1.370020374245659589e+00	6.797712041392808260e+02
3.100000000000000000e+09	1.317069359747765844e+00	6.627353251926759867e+02
3.200000000000000000e+09	1.266031718748889201e+00	6.458914651593192957e+02
3.300000000000000000e+09	1.216817674909197677e+00	6.292519988017129435e+02
3.400000000000000000e+09	1.169346847015180435e+00	6.128281191086305171e+02
3.500000000000000000e+09	1.123546775080899618e+00	5.966299075707063366e+02
3.600000000000000000e+09	1.079351689197772801e+00	5.806663999122835094e+02
3.700000000000000000e+09	1.036701478759750383e+00	5.649456477356355890e+02
3.800000000000000000e+09	9.955408279434970753e-01	5.494747764702035511e+02
3.900000000000000000e+09	9.558184897719145257e-01	5.342600399661723714e+02
4.000000000000000000e+09	9.174866761670468218e-01	5.193068720264682270e+02
4.100000000000000000e+09	8.805005454262687659e-01	5.046199351329848355e+02
4.200000000000000000e+09	8.448177717735927406e-01	4.902031665902032387e+02
4.300000000000000000e+09	8.103981842267748981e-01	4.760598222816673228e+02
4.400000000000000000e+09	7.772034641175837866e-01	4.621925182109852130e+02
4.500000000000000000e+09	7.451968923120152466e-01	4.486032699787460274e+02
4.600000000000000000e+09	7.143431385796155109e-01	4.352935303293102152e+02
4.700000000000000000e+09	6.846080867188524266e-01	4.222642248864839303e+02
4.800000000000000000e+09	6.559586900068490323e-01	4.095157861842138232e+02
4.900000000000000000e+09	6.283628523447148950e-01	3.970481860873626374e+02
5.000000000000000000e+09	6.017893311439569404e-01	3.848609666880692544e+02
5.100000000000000000e+09	5.762076585684856589e-01	3.729532697549646514e+02
5.200000000000000000e+09	5.515880782293657303e-01	3.613238648053867905e+02
5.300000000000000000e+09	5.279014948405111873e-01	3.499711758645723876e+02
5.400000000000000000e+09	5.051194346952233571e-01	3.388933069704953027e+02
5.500000000000000000e+09	4.832140151252548033e-01	3.280880664783774137e+02
5.600000000000000000e+09	4.621579213640780170e-01	3.175529902149281156e+02
5.700000000000000000e+09	4.419243894605205947e-01	3.072853635288497003e+02
5.800000000000000000e+09	4.224871940832970463e-01	2.972822422811748879e+02
5.900000000000000000e+09	4.038206402254785332e-01	2.875404728163110804e+02
6.000000000000000000e+09	3.858995579643797469e-01	2.780567109524218949e+02
6.100000000000000000e+09	3.686992995595798073e-01	2.688274400277367135e+02
6.200000000000000000e+09	3.521957382825059435e-01	2.598489880376053520e+02
6.300000000000000000e+09	3.363652684673342219e-01	2.511175438955934283e+02
6.400000000000000000e+09	3.211848063566662415e-01	2.426291728505097751e+02
6.500000000000000000e+09	3.066317913882378177e-01	2.343798310900355943e+02
6.600000000000000000e+09	2.926841876320185332e-01	2.263653795605537198e+02
6.700000000000000000e+09	2.793204851417561696e-01	2.185815970317586618e+02
6.800000000000000000e+09	2.665197010322665205e-01	2.110241924337611863e+02
6.900000000000000000e+09	2.542613801344787983e-01	2.036888164935730856e+02
7.000000000000000000e+09	2.425255951152024692e-01	1.965710726970993676e+02
7.100000000000000000e+09	2.312929459784784092e-01	1.896665276020700901e+02
7.200000000000000000e+09	2.205445588908114540e-01	1.829707205266973915e+02
7.300000000000000000e+09	2.102620842940797485e-01	1.764791726381957915e+02
7.400000000000000000e+09	2.004276942880052481e-01	1.701873954647290077e+02
7.500000000000000000e+09	1.910240792791192410e-01	1.640908988537788957e+02
7.600000000000000000e+09	1.820344439055550934e-01	1.581851983993530837e+02
7.700000000000000000e+09	1.734425022571189912e-01	1.524658223599424787e+02
7.800000000000000000e+09	1.652324724181763183e-01	1.469283180885774698e+02
7.900000000000000000e+09	1.573890703672576608e-01	1.415682579958342728e+02
8.000000000000000000e+09	1.498975032721179546e-01	1.363812450661187654e+02
8.100000000000000000e+09	1.427434622225541294e-01	1.313629179470335941e+02
8.200000000000000000e+09	1.359131144457127738e-01	1.265089556311472023e+02
8.300000000000000000e+09	1.293930950501275823e-01	1.218150817489530766e+02
8.400000000000000000e+09	1.231704983454209035e-01	1.172770684913220691e+02
8.500000000000000000e+09	1.172328687846283107e-01	1.128907401792309031e+02
8.600000000000000000e+09	1.115681915755863118e-01	1.086519764980563423e+02
8.700000000000000000e+09	1.061648830068357002e-01	1.045567154132180150e+02
8.800000000000000000e+09	1.010117805321424367e-01	1.006009557834537134e+02
8.900000000000000000e+09	9.609813265608489752e-02	9.678075968750567881e+01
9.000000000000000000e+09	9.141358866130487593e-02	9.309225447950798582e+01
9.100000000000000000e+09	8.694818821595269587e-02	8.953163458785965645e+01
9.200000000000000000e+09	8.269235089771964642e-02	8.609516307188336270e+01
9.300000000000000000e+09	7.863686566859753868e-02	8.277917295007333109e+01
9.400000000000000000e+09	7.477288033223636332e-02	7.958006831325745623e+01
9.500000000000000000e+09	7.109189100346875734e-02	7.649432523551274699e+01
9.600000000000000000e+09	6.758573161730543899e-02	7.351849249520006424e+01
9.700000000000000000e+09	6.424656350245268321e-02	7.064919211801489496e+01
9.800000000000000000e+09	6.106686504221933709e-02	6.788311975348598537e+01
9.900000000000000000e+09	5.803942144355828808e-02	6.521704489589883735e+01
1.000000000000000000e+10	5.515731463293316317e-02	6.264781096016965733e+01
