f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000000000e+08	2.145365963876206905e+01	5.636420911953193354e+03
6.700000000000000000e+08	2.128155115811922826e+01	5.629718962183469557e+03
6.800000000000000000e+08	2.111299830312081838e+01	5.622970757303353821e+03
6.900000000000000000e+08	2.094787043596397069e+01	5.616176860961049897e+03
7.000000000000000000e+08	2.078604349498922232e+01	5.609337832566922771e+03
7.100000000000000000e+08	2.062739957636626542e+01	5.602454227175610868e+03
7.200000000000000000e+08	2.047182654784069200e+01	5.595526595387505040e+03
7.300000000000000000e+08	2.031921769167760772e+01	5.588555483267496129e+03
7.400000000000000000e+08	2.016947137422968339e+01	5.581541432279026594e+03
7.500000000000000000e+08	2.002249073981466765e+01	5.574484979231736361e+03
7.600000000000000000e+08	1.987818342681681827e+01	5.567386656241176752e+03
7.700000000000000000e+08	1.973646130413085231e+01	5.560246990699300113e+03
7.800000000000000000e+08	1.959724022624736151e+01	5.553066505254483673e+03
7.900000000000000000e+08	1.946043980544208196e+01	5.545845717799981685e+03
8.000000000000000000e+08	1.932598319967456391e+01	5.538585141469941846e+03
8.100000000000000000e+08	1.919379691493233153e+01	5.531285284642020997e+03
8.200000000000000000e+08	1.906381062087202238e+01	5.523946650945909823e+03
8.300000000000000000e+08	1.893595697871299421e+01	5.516569739277070767e+03
8.400000000000000000e+08	1.881017148043298803e+01	5.509155043815081626e+03
8.500000000000000000e+08	1.868639229839870097e+01	5.501703054045989120e+03
8.600000000000000000e+08	1.856456014464083637e+01	5.494214254788279504e+03
8.700000000000000000e+08	1.844461813905070358e+01	5.486689126221866900e+03
8.800000000000000000e+08	1.832651168583773327e+01	5.479128143919921968e+03
8.900000000000000000e+08	1.821018835764301258e+01	5.471531778882997969e+03
9.000000000000000000e+08	1.809559778675431119e+01	5.463900497575241388e+03
9.100000000000000000e+08	1.798269156291416948e+01	5.456234761962355151e+03
9.200000000000000000e+08	1.787142313725363252e+01	5.448535029551063417e+03
9.300000000000000000e+08	1.776174773192296286e+01	5.440801753429909695e+03
9.400000000000000000e+08	1.765362225502369142e+01	5.433035382311150897e+03
9.500000000000000000e+08	1.754700522047897238e+01	5.425236360573408092e+03
9.600000000000000000e+08	1.744185667250659577e+01	5.417405128305214021e+03
9.700000000000000000e+08	1.733813811438560393e+01	5.409542121349105400e+03
9.800000000000000000e+08	1.723581244123111489e+01	5.401647771346114496e+03
9.900000000000000000e+08	1.713484387651330820e+01	5.393722505780613574e+03
1.000000000000000000e+09	1.703519791207673606e+01	5.385766748025420384e+03
1.100000000000000000e+09	1.610469143047903984e+01	5.304622392745839534e+03
1.200000000000000000e+09	1.527605780390872425e+01	5.220865727225511364e+03
1.300000000000000000e+09	1.452907593318675339e+01	5.134859191936241587e+03
1.400000000000000000e+09	1.384876400897843496e+01	5.046933369635962663e+03
1.500000000000000000e+09	1.322377547192053271e+01	4.957390490800794396e+03
1.600000000000000000e+09	1.264535582059330032e+01	4.866507454262863575e+03
1.700000000000000000e+09	1.210664229187258378e+01	4.774538416871234404e+03
1.800000000000000000e+09	1.160218068443549733e+01	4.681717015424886085e+03
1.900000000000000000e+09	1.112758396115012971e+01	4.588258280209433906e+03
2.000000000000000000e+09	1.067928592504024543e+01	4.494360291528914786e+03
2.100000000000000000e+09	1.025436016748534307e+01	4.400205622234906514e+03
2.200000000000000000e+09	9.850384776968715173e+00	4.305962601680587795e+03
2.300000000000000000e+09	9.465339737196208247e+00	4.211786430106143598e+03
2.400000000000000000e+09	9.097528076095494853e+00	4.117820167172376387e+03
2.500000000000000000e+09	8.745514538815504224e+00	4.024195614061558445e+03
2.600000000000000000e+09	8.408077373190685933e+00	3.931034105091624497e+03
2.700000000000000000e+09	8.084170053838390047e+00	3.838447221987290959e+03
2.800000000000000000e+09	7.772890629076137259e+00	3.746537441686356033e+03
2.900000000000000000e+09	7.473456978779377202e+00	3.655398726724259177e+03
3.000000000000000000e+09	7.185186702382769575e+00	3.565117065746992921e+03
3.100000000000000000e+09	6.907480667932420104e+00	3.475770970483303699e+03
3.200000000000000000e+09	6.639809481196946805e+00	3.387431934507208098e+03
3.300000000000000000e+09	6.381702302636091062e+00	3.300164858298033323e+03
3.400000000000000000e+09	6.132737566237191018e+00	3.214028444423716792e+03
3.500000000000000000e+09	5.892535249529629482e+00	3.129075566107027953e+03
3.600000000000000000e+09	5.660750416714313005e+00	3.045353611961754723e+03
3.700000000000000000e+09	5.437067812678706424e+00	2.962904809290991579e+03
3.800000000000000000e+09	5.221197328950167638e+00	2.881766528006770386e+03
3.900000000000000000e+09	5.012870196461239658e+00	2.801971566950651322e+03
4.000000000000000000e+09	4.811835786630977552e+00	2.723548424157598674e+03
4.100000000000000000e+09	4.617858923390857129e+00	2.646521552404763497e+03
4.200000000000000000e+09	4.430717625660514969e+00	2.570911601215562769e+03
4.300000000000000000e+09	4.250201213356015195e+00	2.496735646344185625e+03
4.400000000000000000e+09	4.076108721009539693e+00	2.424007407640855945e+03
4.500000000000000000e+09	3.908247572044616369e+00	2.352737456091832428e+03
4.600000000000000000e+09	3.746432474105875876e+00	2.282933410736697169e+03
4.700000000000000000e+09	3.590484501914400273e+00	2.214600126087098033e+03
4.800000000000000000e+09	3.440230339161735262e+00	2.147739870603577856e+03
4.900000000000000000e+09	3.295501655166611865e+00	2.082352496729050017e+03
5.000000000000000000e+09	3.156134595554595190e+00	2.018435602927350828e+03
5.100000000000000000e+09	3.021969369205174782e+00	1.955984688132119118e+03
5.200000000000000000e+09	2.892849916242083985e+00	1.894993298973881792e+03
5.300000000000000000e+09	2.768623643998368689e+00	1.835453170120877758e+03
5.400000000000000000e+09	2.649141219732279229e+00	1.777354358041320893e+03
5.500000000000000000e+09	2.534256410452770503e+00	1.720685368470445837e+03
5.600000000000000000e+09	2.423825961576976162e+00	1.665433277844857230e+03
5.700000000000000000e+09	2.317709507319333451e+00	1.611583848948252808e+03
5.800000000000000000e+09	2.215769506731429583e+00	1.559121640997009763e+03
5.900000000000000000e+09	2.117871200195398540e+00	1.508030114379999986e+03
6.000000000000000000e+09	2.023882581941707226e+00	1.458291730255237553e+03
6.100000000000000000e+09	1.933674384829483062e+00	1.409888045195262748e+03
6.200000000000000000e+09	1.847120074208167262e+00	1.362799801063860968e+03
6.300000000000000000e+09	1.764095848184468629e+00	1.317007010298741534e+03
6.400000000000000000e+09	1.684480642057585964e+00	1.272489036767429752e+03
6.500000000000000000e+09	1.608156135067458914e+00	1.229224672357224563e+03
6.600000000000000000e+09	1.535006757931757226e+00	1.187192209454451131e+03
6.700000000000000000e+09	1.464919699934169373e+00	1.146369509462904261e+03
6.800000000000000000e+09	1.397784914574338400e+00	1.106734067506826477e+03
6.900000000000000000e+09	1.333495123003303195e+00	1.068263073459429052e+03
7.000000000000000000e+09	1.271945814651625373e+00	1.030933469433977962e+03
7.100000000000000000e+09	1.213035244614183661e+00	9.947220038708310312e+02
7.200000000000000000e+09	1.156664427489007663e+00	9.596052823504096523e+02
7.300000000000000000e+09	1.102737127480272417e+00	9.255598152587069762e+02
7.400000000000000000e+09	1.051159844670446208e+00	8.925620624289066427e+02
7.500000000000000000e+09	1.001841797445508275e+00	8.605884748797145676e+02
7.600000000000000000e+09	9.546949011221832482e-01	8.296155337679734885e+02
7.700000000000000000e+09	9.096337428792021784e-01	7.996197866704701482e+02
7.800000000000000000e+09	8.665755531370116227e-01	7.705778813069042599e+02
7.900000000000000000e+09	8.254401735637461046e-01	7.424665968133751903e+02
8.000000000000000000e+09	7.861500219106042353e-01	7.152628726729949449e+02
8.100000000000000000e+09	7.486300538985013464e-01	6.889438354075009556e+02
8.200000000000000000e+09	7.128077223905976423e-01	6.634868231311855880e+02
8.300000000000000000e+09	6.786129340932112175e-01	6.388694080656812275e+02
8.400000000000000000e+09	6.459780040312643745e-01	6.150694171115902691e+02
8.500000000000000000e+09	6.148376080445462355e-01	5.920649505702253919e+02
8.600000000000000000e+09	5.851287335483476015e-01	5.698343991061364022e+02
8.700000000000000000e+09	5.567906287968512613e-01	5.483564590384438588e+02
8.800000000000000000e+09	5.297647508805695127e-01	5.276101460463798958e+02
8.900000000000000000e+09	5.039947126804592559e-01	5.075748073717898592e+02
9.000000000000000000e+09	4.794262289916284003e-01	4.882301325987835412e+02
9.100000000000000000e+09	4.560070620187104962e-01	4.695561630880763460e+02
9.200000000000000000e+09	4.336869664337748009e-01	4.515333001410159000e+02
9.300000000000000000e+09	4.124176341758205022e-01	4.341423119656898848e+02
9.400000000000000000e+09	3.921526391590047789e-01	4.173643395149978232e+02
9.500000000000000000e+09	3.728473820446814857e-01	4.011809012640237029e+02
9.600000000000000000e+09	3.544590352204480821e-01	3.855738969915632310e+02
9.700000000000000000e+09	3.369464881175839865e-01	3.705256106281985922e+02
9.800000000000000000e+09	3.202702929868107562e-01	3.560187122308774974e+02
9.900000000000000000e+09	3.043926112411722285e-01	3.420362591415650400e+02
1.000000000000000000e+10	2.892771604640604899e-01	3.285616963851708192e+02
