f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	6.352171569502784981e-04	6.352268802318506444e-04
6.700000000000000000e+08	6.400113900982180599e-04	6.400211133806130073e-04
6.800000000000000000e+08	6.447699769065912178e-04	6.447797001897817527e-04
6.900000000000000000e+08	6.494937008645864296e-04	6.495034241485464228e-04
7.000000000000000000e+08	6.541833171739542228e-04	6.541930404586590629e-04
7.100000000000000000e+08	6.588395541585127368e-04	6.588492774439379208e-04
7.200000000000000000e+08	6.634631145846155457e-04	6.634728378707373296e-04
7.300000000000000000e+08	6.680546768993657260e-04	6.680644001861619921e-04
7.400000000000000000e+08	6.726148963927560103e-04	6.726246196802040988e-04
7.500000000000000000e+08	6.771444062893597609e-04	6.771541295774388550e-04
7.600000000000000000e+08	6.816438187747366016e-04	6.816535420634255594e-04
7.700000000000000000e+08	6.861137259612520726e-04	6.861234492505313785e-04
7.800000000000000000e+08	6.905547007976313130e-04	6.905644240874808009e-04
7.900000000000000000e+08	6.949672979261989044e-04	6.949770212165999259e-04
8.000000000000000000e+08	6.993520544914371686e-04	6.993617777823717260e-04
8.100000000000000000e+08	7.037094909032004216e-04	7.037192141946504087e-04
8.200000000000000000e+08	7.080401115576547737e-04	7.080498348496026264e-04
8.300000000000000000e+08	7.123444055187673919e-04	7.123541288111965219e-04
8.400000000000000000e+08	7.166228471629598838e-04	7.166325704558539197e-04
8.500000000000000000e+08	7.208758967893210247e-04	7.208856200826637035e-04
8.600000000000000000e+08	7.251040011976068620e-04	7.251137244913827880e-04
8.700000000000000000e+08	7.293075942360834106e-04	7.293173175302774050e-04
8.800000000000000000e+08	7.334870973211090770e-04	7.334968206157063946e-04
8.900000000000000000e+08	7.376429199302226517e-04	7.376526432252086558e-04
9.000000000000000000e+08	7.417754600703626309e-04	7.417851833657236604e-04
9.100000000000000000e+08	7.458851047227457254e-04	7.458948280184679027e-04
9.200000000000000000e+08	7.499722302657980825e-04	7.499819535618679634e-04
9.300000000000000000e+08	7.540372028774556569e-04	7.540469261738605563e-04
9.400000000000000000e+08	7.580803789180536783e-04	7.580901022147804773e-04
9.500000000000000000e+08	7.621021052949230245e-04	7.621118285919595801e-04
9.600000000000000000e+08	7.661027198097735856e-04	7.661124431071078631e-04
9.700000000000000000e+08	7.700825514898237013e-04	7.700922747874430156e-04
9.800000000000000000e+08	7.740419209036107986e-04	7.740516442015043077e-04
9.900000000000000000e+08	7.779811404623392058e-04	7.779908637604954170e-04
1.000000000000000000e+09	7.819005147075585617e-04	7.819102380059666331e-04
1.100000000000000000e+09	8.200646527996364099e-04	8.200743760999981051e-04
1.200000000000000000e+09	8.565300273071969634e-04	8.565397506086221526e-04
1.300000000000000000e+09	8.915051147178933979e-04	8.915148380196408120e-04
1.400000000000000000e+09	9.251589469664839955e-04	9.251686702679240383e-04
1.500000000000000000e+09	9.576308306031596071e-04	9.576405539037480090e-04
1.600000000000000000e+09	9.890371878816311621e-04	9.890469111808910911e-04
1.700000000000000000e+09	1.019476497576256519e-03	1.019486220873765461e-03
1.800000000000000000e+09	1.049032943418471905e-03	1.049042666713851475e-03
1.900000000000000000e+09	1.077779160775012724e-03	1.077788884067919879e-03
2.000000000000000000e+09	1.105778339882139763e-03	1.105788063172261819e-03
2.100000000000000000e+09	1.133085860804503887e-03	1.133095584091553098e-03
2.200000000000000000e+09	1.159750581572822209e-03	1.159760304856534245e-03
2.300000000000000000e+09	1.185815865393726517e-03	1.185825588673852012e-03
2.400000000000000000e+09	1.211320408762882155e-03	1.211330132039190608e-03
2.500000000000000000e+09	1.236298915708342310e-03	1.236308638980616230e-03
2.600000000000000000e+09	1.260782651728638293e-03	1.260792374996672332e-03
2.700000000000000000e+09	1.284799902665870099e-03	1.284809625929469968e-03
2.800000000000000000e+09	1.308376357724733933e-03	1.308386080983714667e-03
2.900000000000000000e+09	1.331535431422308478e-03	1.331545154676494003e-03
3.000000000000000000e+09	1.354298535963798606e-03	1.354308259213020003e-03
3.100000000000000000e+09	1.376685313066553906e-03	1.376695036310648977e-03
3.200000000000000000e+09	1.398713832376012513e-03	1.398723555614826653e-03
3.300000000000000000e+09	1.420400762175963016e-03	1.420410485409345737e-03
3.400000000000000000e+09	1.441761516979692083e-03	1.441771240207499402e-03
3.500000000000000000e+09	1.462810385717402181e-03	1.462820108939494020e-03
3.600000000000000000e+09	1.483560643549577214e-03	1.483570366765817397e-03
3.700000000000000000e+09	1.504024649792299034e-03	1.504034373002558107e-03
3.800000000000000000e+09	1.524213934006420339e-03	1.524223657210568633e-03
3.900000000000000000e+09	1.544139271953508469e-03	1.544148995151423034e-03
4.000000000000000000e+09	1.563810752839356940e-03	1.563820476030916345e-03
4.100000000000000000e+09	1.583237839036186157e-03	1.583247562221272876e-03
4.200000000000000000e+09	1.602429419286909061e-03	1.602439142465407300e-03
4.300000000000000000e+09	1.621393856240361869e-03	1.621403579412159304e-03
4.400000000000000000e+09	1.640139029038752182e-03	1.640148752203739744e-03
4.500000000000000000e+09	1.658672371572573198e-03	1.658682094730640731e-03
4.600000000000000000e+09	1.677000906929815424e-03	1.677010630080858844e-03
4.700000000000000000e+09	1.695131278492230040e-03	1.695141001636145915e-03
4.800000000000000000e+09	1.713069778069087465e-03	1.713079501205773663e-03
4.900000000000000000e+09	1.730822371406237061e-03	1.730832094535593836e-03
5.000000000000000000e+09	1.748394721363713024e-03	1.748404444485642797e-03
5.100000000000000000e+09	1.765792209017125408e-03	1.765801932131531686e-03
5.200000000000000000e+09	1.783019952905751755e-03	1.783029676012539127e-03
5.300000000000000000e+09	1.800082826622447950e-03	1.800092549721523391e-03
5.400000000000000000e+09	1.816985474916724130e-03	1.816995198007996136e-03
5.500000000000000000e+09	1.833732328461748495e-03	1.833742051545125557e-03
5.600000000000000000e+09	1.850327617418322766e-03	1.850337340493717064e-03
5.700000000000000000e+09	1.866775383913505575e-03	1.866785106980827554e-03
5.800000000000000000e+09	1.883079493538155182e-03	1.883089216597319190e-03
5.900000000000000000e+09	1.899243645956074549e-03	1.899253369006994718e-03
6.000000000000000000e+09	1.915271384707223183e-03	1.915281107749815161e-03
6.100000000000000000e+09	1.931166106278605276e-03	1.931175829312785364e-03
6.200000000000000000e+09	1.946931068508589912e-03	1.946940791534275709e-03
6.300000000000000000e+09	1.962569398383587783e-03	1.962579121400697107e-03
6.400000000000000000e+09	1.978084099279907825e-03	1.978093822288360878e-03
6.500000000000000000e+09	1.993478057698334742e-03	1.993487780698052162e-03
6.600000000000000000e+09	2.008754049534166013e-03	2.008763772525068870e-03
6.700000000000000000e+09	2.023914745921280827e-03	2.023924468903290624e-03
6.800000000000000000e+09	2.038962718685113657e-03	2.038972441658154066e-03
6.900000000000000000e+09	2.053900445436024000e-03	2.053910168400018259e-03
7.000000000000000000e+09	2.068730314331636636e-03	2.068740037286508852e-03
7.100000000000000000e+09	2.083454628534092603e-03	2.083464351479769484e-03
7.200000000000000000e+09	2.098075610385732870e-03	2.098085333322139388e-03
7.300000000000000000e+09	2.112595405324677132e-03	2.112605128251740863e-03
7.400000000000000000e+09	2.127016085559829423e-03	2.127025808477475775e-03
7.500000000000000000e+09	2.141339653523111411e-03	2.141349376431270560e-03
7.600000000000000000e+09	2.155568045115245374e-03	2.155577768013845329e-03
7.700000000000000000e+09	2.169703132759938282e-03	2.169712855648907486e-03
7.800000000000000000e+09	2.183746728280142220e-03	2.183756451159411284e-03
7.900000000000000000e+09	2.197700585608892455e-03	2.197710308478391123e-03
8.000000000000000000e+09	2.211566403346183589e-03	2.211576126205843772e-03
8.100000000000000000e+09	2.225345827172475581e-03	2.225355550022228325e-03
8.200000000000000000e+09	2.239040452128494233e-03	2.239050174968273185e-03
8.300000000000000000e+09	2.252651824770301146e-03	2.252661547600036916e-03
8.400000000000000000e+09	2.266181445207856183e-03	2.266191168027482418e-03
8.500000000000000000e+09	2.279630769034680926e-03	2.279640491844132574e-03
8.600000000000000000e+09	2.293001209155668720e-03	2.293010931954878994e-03
8.700000000000000000e+09	2.306294137519496624e-03	2.306303860308399605e-03
8.800000000000000000e+09	2.319510886761702584e-03	2.319520609540234521e-03
8.900000000000000000e+09	2.332652751763956804e-03	2.332662474532052645e-03
9.000000000000000000e+09	2.345720991134711986e-03	2.345730713892309281e-03
9.100000000000000000e+09	2.358716828616026773e-03	2.358726551363061336e-03
9.200000000000000000e+09	2.371641454420986804e-03	2.371651177157394451e-03
9.300000000000000000e+09	2.384496026505904514e-03	2.384505749231623228e-03
9.400000000000000000e+09	2.397281671781098435e-03	2.397291394496066201e-03
9.500000000000000000e+09	2.409999487263880195e-03	2.410009209968034562e-03
9.600000000000000000e+09	2.422650541177044300e-03	2.422660263870324987e-03
9.700000000000000000e+09	2.435235873996014887e-03	2.435245596678360311e-03
9.800000000000000000e+09	2.447756499447519083e-03	2.447766222118868094e-03
9.900000000000000000e+09	2.460213405462527425e-03	2.460223128122821044e-03
1.000000000000000000e+10	2.472607555085981450e-03	2.472617277735158960e-03
