f	ZTransRe	ZTransIm
6.700000000000000000e+08	6.716609680963986362e-02	6.716711722105245252e-02
6.800000000000000000e+08	6.667040675884007561e-02	6.667141216428475181e-02
6.900000000000000000e+08	6.618553189714818097e-02	6.618652273157787924e-02
7.000000000000000000e+08	6.571108457459411134e-02	6.571206125432105249e-02
7.100000000000000000e+08	6.524669631884703891e-02	6.524765924259282035e-02
7.200000000000000000e+08	6.479201663238816356e-02	6.479296618226107474e-02
7.300000000000000000e+08	6.434671188062347780e-02	6.434764842302882759e-02
7.400000000000000000e+08	6.391046426292097682e-02	6.391138814940981738e-02
7.500000000000000000e+08	6.348297085936042972e-02	6.348388242742190879e-02
7.600000000000000000e+08	6.306394274669953337e-02	6.306484232050084404e-02
7.700000000000000000e+08	6.265310417769347218e-02	6.265399206877203531e-02
7.800000000000000000e+08	6.225019181847155775e-02	6.225106832638257343e-02
7.900000000000000000e+08	6.185495403917855295e-02	6.185581945210182064e-02
8.000000000000000000e+08	6.146715025353916007e-02	6.146800484884776261e-02
8.100000000000000000e+08	6.108655030340746916e-02	6.108739434820145003e-02
8.200000000000000000e+08	6.071293388472450564e-02	6.071376763633198892e-02
8.300000000000000000e+08	6.034609001163072223e-02	6.034691371807888310e-02
8.400000000000000000e+08	5.998581651577278989e-02	5.998663041623071568e-02
8.500000000000000000e+08	5.963191957810445865e-02	5.963272390330000283e-02
8.600000000000000000e+08	5.928421329071883322e-02	5.928500826333123891e-02
8.700000000000000000e+08	5.894251924646164847e-02	5.894330508149159958e-02
8.800000000000000000e+08	5.860666615426760734e-02	5.860744305938627580e-02
8.900000000000000000e+08	5.827648947833583004e-02	5.827725765421422344e-02
9.000000000000000000e+08	5.795183109941740712e-02	5.795259074003755034e-02
9.100000000000000000e+08	5.763253899663216273e-02	5.763329028958109196e-02
9.200000000000000000e+08	5.731846694835914663e-02	5.731921007510694388e-02
9.300000000000000000e+08	5.700947425086466680e-02	5.701020938702758972e-02
9.400000000000000000e+08	5.670542545343830454e-02	5.670615276902783025e-02
9.500000000000000000e+08	5.640619010890322166e-02	5.640690976856210098e-02
9.600000000000000000e+08	5.611164253845882938e-02	5.611235470168474126e-02
9.700000000000000000e+08	5.582166160989111142e-02	5.582236643124875719e-02
9.800000000000000000e+08	5.553613052826272822e-02	5.553682815758536478e-02
9.900000000000000000e+08	5.525493663826142043e-02	5.525562722084189499e-02
1.000000000000000000e+09	5.497797123744641717e-02	5.497865491421877887e-02
1.100000000000000000e+09	5.241946914357591830e-02	5.242009066803930695e-02
1.200000000000000000e+09	5.018784606602271631e-02	5.018841579684314713e-02
1.300000000000000000e+09	4.821894427847854547e-02	4.821947018386868455e-02
1.400000000000000000e+09	4.646495578004133237e-02	4.646544412074530422e-02
1.500000000000000000e+09	4.488942797766175968e-02	4.488988376227888433e-02
1.600000000000000000e+09	4.346401575817663426e-02	4.346444305619680260e-02
1.700000000000000000e+09	4.216630129124850079e-02	4.216670345401860032e-02
1.800000000000000000e+09	4.097829008049504868e-02	4.097866990080584193e-02
1.900000000000000000e+09	3.988534857449535509e-02	3.988570840417197949e-02
2.000000000000000000e+09	3.887543787317310207e-02	3.887577971126797427e-02
2.100000000000000000e+09	3.793855069618190523e-02	3.793887625616938764e-02
2.200000000000000000e+09	3.706629082076425691e-02	3.706660158246381093e-02
2.300000000000000000e+09	3.625155425465351883e-02	3.625185150486519986e-02
2.400000000000000000e+09	3.548828428277592262e-02	3.548856914745028568e-02
2.500000000000000000e+09	3.477128097511016092e-02	3.477155444508407689e-02
2.600000000000000000e+09	3.409605140078925817e-02	3.409631435257259868e-02
2.700000000000000000e+09	3.345869065227982664e-02	3.345894386499274897e-02
2.800000000000000000e+09	3.285578645954211757e-02	3.285603062882786612e-02
2.900000000000000000e+09	3.228434205850969768e-02	3.228457780804863675e-02
3.000000000000000000e+09	3.174171332396904383e-02	3.174194121507367683e-02
3.100000000000000000e+09	3.122555715048703703e-02	3.122577769014943730e-02
3.200000000000000000e+09	3.073378877784244123e-02	3.073400242552435518e-02
3.300000000000000000e+09	3.026454628514366543e-02	3.026475345853767498e-02
3.400000000000000000e+09	2.981616087257855235e-02	2.981636195252213711e-02
3.500000000000000000e+09	2.938713184791007932e-02	2.938732718259760499e-02
3.600000000000000000e+09	2.897610546208037943e-02	2.897629537069007152e-02
3.700000000000000000e+09	2.858185691295617517e-02	2.858204168878707846e-02
3.800000000000000000e+09	2.820327497157818983e-02	2.820345488477415952e-02
3.900000000000000000e+09	2.783934879091062159e-02	2.783952409083533322e-02
4.000000000000000000e+09	2.748915654012821022e-02	2.748932745744308431e-02
4.100000000000000000e+09	2.715185557319117760e-02	2.715202232168005547e-02
4.200000000000000000e+09	2.682667389279105863e-02	2.682683667096751740e-02
4.300000000000000000e+09	2.651290271267419535e-02	2.651306170520209560e-02
4.400000000000000000e+09	2.620988995512694639e-02	2.621004533407947368e-02
4.500000000000000000e+09	2.591703454776622326e-02	2.591718647374502069e-02
4.600000000000000000e+09	2.563378140605496180e-02	2.563393002918772090e-02
4.700000000000000000e+09	2.535961700618645162e-02	2.535976246701826531e-02
4.800000000000000000e+09	2.509406546796163345e-02	2.509420789825354825e-02
4.900000000000000000e+09	2.483668507965060279e-02	2.483682460309669104e-02
5.000000000000000000e+09	2.458706520708423340e-02	2.458720193995695899e-02
5.100000000000000000e+09	2.434482353775759694e-02	2.434495758948987051e-02
5.200000000000000000e+09	2.410960361786141162e-02	2.410973509157273570e-02
5.300000000000000000e+09	2.388107264614174052e-02	2.388120163911469293e-02
5.400000000000000000e+09	2.365891949352627241e-02	2.365904609763885488e-02
5.500000000000000000e+09	2.344285292171072177e-02	2.344297722382942054e-02
5.600000000000000000e+09	2.323259997750587794e-02	2.323272205984365166e-02
5.700000000000000000e+09	2.302790454281215468e-02	2.302802448325495452e-02
5.800000000000000000e+09	2.282852602270319872e-02	2.282864389510843098e-02
5.900000000000000000e+09	2.263423815633723579e-02	2.263435403080684208e-02
6.000000000000000000e+09	2.244482793733263912e-02	2.244494188046348634e-02
6.100000000000000000e+09	2.226009463189474943e-02	2.226020670700845985e-02
6.200000000000000000e+09	2.207984888440324422e-02	2.207995915175749863e-02
6.300000000000000000e+09	2.190391190139984179e-02	2.190402041838291139e-02
6.400000000000000000e+09	2.173211470598165537e-02	2.173222152729176182e-02
6.500000000000000000e+09	2.156429745553233371e-02	2.156440263334317639e-02
6.600000000000000000e+09	2.140030881652864661e-02	2.140041240064238098e-02
6.700000000000000000e+09	2.124000539086419448e-02	2.124010742885305836e-02
6.800000000000000000e+09	2.108325118874766410e-02	2.108335172608512276e-02
6.900000000000000000e+09	2.092991714377146276e-02	2.093001622395388242e-02
7.000000000000000000e+09	2.077988066622086377e-02	2.077997833088047683e-02
7.100000000000000000e+09	2.063302523111024828e-02	2.063312152012020464e-02
7.200000000000000000e+09	2.048923999779995314e-02	2.048933494937201644e-02
7.300000000000000000e+09	2.034841945837218696e-02	2.034851310914779360e-02
7.400000000000000000e+09	2.021046311223112166e-02	2.021055549736622617e-02
7.500000000000000000e+09	2.007527516464647360e-02	2.007536631789083245e-02
7.600000000000000000e+09	1.994276424718620030e-02	1.994285420095732661e-02
7.700000000000000000e+09	1.981284315818415340e-02	1.981293194363654281e-02
7.800000000000000000e+09	1.968542862156776041e-02	1.968551626865767956e-02
7.900000000000000000e+09	1.956044106253035028e-02	1.956052760007646885e-02
8.000000000000000000e+09	1.943780439867478366e-02	1.943788985441510797e-02
8.100000000000000000e+09	1.931744584538344980e-02	1.931753024602863092e-02
8.200000000000000000e+09	1.919929573428293471e-02	1.919937910556642618e-02
8.300000000000000000e+09	1.908328734377508218e-02	1.908336971050020314e-02
8.400000000000000000e+09	1.896935674069777367e-02	1.896943812678202404e-02
8.500000000000000000e+09	1.885744263226173459e-02	1.885752306077847010e-02
8.600000000000000000e+09	1.874748622748456661e-02	1.874756572070225558e-02
8.700000000000000000e+09	1.863943110741007880e-02	1.863950968682932113e-02
8.800000000000000000e+09	1.853322310346250737e-02	1.853330078985094068e-02
8.900000000000000000e+09	1.842881018333945159e-02	1.842888699676466582e-02
9.000000000000000000e+09	1.832614234389771946e-02	1.832621830375840907e-02
9.100000000000000000e+09	1.822517151053120593e-02	1.822524663558653529e-02
9.200000000000000000e+09	1.812585144258068923e-02	1.812592575097811409e-02
9.300000000000000000e+09	1.802813764435306707e-02	1.802821115365464688e-02
9.400000000000000000e+09	1.793198728136078529e-02	1.793206000856810076e-02
9.500000000000000000e+09	1.783735910142371373e-02	1.783743106300144862e-02
9.600000000000000000e+09	1.774421336030295587e-02	1.774428457220127500e-02
9.700000000000000000e+09	1.765251175156243649e-02	1.765258222923820827e-02
9.800000000000000000e+09	1.756221734037696075e-02	1.756228709881388003e-02
9.900000000000000000e+09	1.747329450102703269e-02	1.747336355475475819e-02
1.000000000000000000e+10	1.738570885784015974e-02	1.738577722095244193e-02
