f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	3.521273929925983009e-04	3.521327384678736658e-04
6.700000000000000000e+08	3.547850362689993452e-04	3.547903817447206425e-04
6.800000000000000000e+08	3.574229192934990523e-04	3.574282647696514826e-04
6.900000000000000000e+08	3.600414763868132074e-04	3.600468218633826219e-04
7.000000000000000000e+08	3.626411261887523994e-04	3.626464716657249203e-04
7.100000000000000000e+08	3.652222724395679291e-04	3.652276179169306543e-04
7.200000000000000000e+08	3.677853047119440211e-04	3.677906501896838318e-04
7.300000000000000000e+08	3.703305990973903899e-04	3.703359445754948721e-04
7.400000000000000000e+08	3.728585188504643833e-04	3.728638643289216648e-04
7.500000000000000000e+08	3.753694149939431441e-04	3.753747604727415157e-04
7.600000000000000000e+08	3.778636268877998464e-04	3.778689723669280865e-04
7.700000000000000000e+08	3.803414827646011591e-04	3.803468282440481004e-04
7.800000000000000000e+08	3.828033002337073352e-04	3.828086457134624609e-04
7.900000000000000000e+08	3.852493867564790535e-04	3.852547322365321722e-04
8.000000000000000000e+08	3.876800400944932653e-04	3.876853855748340770e-04
8.100000000000000000e+08	3.900955487326247936e-04	3.901008942132438658e-04
8.200000000000000000e+08	3.924961922786933378e-04	3.925015377595807500e-04
8.300000000000000000e+08	3.948822418412427696e-04	3.948875873223896857e-04
8.400000000000000000e+08	3.972539603868968259e-04	3.972593058682940843e-04
8.500000000000000000e+08	3.996116030786277468e-04	3.996169485602666738e-04
8.600000000000000000e+08	4.019554175961646348e-04	4.019607630780369363e-04
8.700000000000000000e+08	4.042856444396858559e-04	4.042909899217829125e-04
8.800000000000000000e+08	4.066025172178454783e-04	4.066078627001593212e-04
8.900000000000000000e+08	4.089062629211113738e-04	4.089116084036343050e-04
9.000000000000000000e+08	4.111971021813203443e-04	4.112024476640444492e-04
9.100000000000000000e+08	4.134752495182918326e-04	4.134805950012095219e-04
9.200000000000000000e+08	4.157409135742756918e-04	4.157462590573801349e-04
9.300000000000000000e+08	4.179942973369663375e-04	4.179996428202501077e-04
9.400000000000000000e+08	4.202355983517519662e-04	4.202409438352080703e-04
9.500000000000000000e+08	4.224650089238263196e-04	4.224703544074479814e-04
9.600000000000000000e+08	4.246827163107578986e-04	4.246880617945388296e-04
9.700000000000000000e+08	4.268889029060495108e-04	4.268942483899827180e-04
9.800000000000000000e+08	4.290837464142037991e-04	4.290890918982831568e-04
9.900000000000000000e+08	4.312674200177738599e-04	4.312727655019931881e-04
1.000000000000000000e+09	4.334400925368349085e-04	4.334454380211881898e-04
1.100000000000000000e+09	4.545960651126725602e-04	4.546014105980575142e-04
1.200000000000000000e+09	4.748103422224612957e-04	4.748156877083912781e-04
1.300000000000000000e+09	4.941984910734282871e-04	4.942038365594974810e-04
1.400000000000000000e+09	5.128542131129266990e-04	5.128595585987901113e-04
1.500000000000000000e+09	5.308547317685717191e-04	5.308600772539315196e-04
1.600000000000000000e+09	5.482645847485336866e-04	5.482699302331283655e-04
1.700000000000000000e+09	5.651383629424215280e-04	5.651437084260198251e-04
1.800000000000000000e+09	5.815227329016805407e-04	5.815280783840740724e-04
1.900000000000000000e+09	5.974579594378186037e-04	5.974633049188196945e-04
2.000000000000000000e+09	6.129790715328136763e-04	6.129844170122505887e-04
2.100000000000000000e+09	6.281167686649599853e-04	6.281221141426750762e-04
2.200000000000000000e+09	6.428981348772804970e-04	6.429034803531275075e-04
2.300000000000000000e+09	6.573472082027587106e-04	6.573525536766017903e-04
2.400000000000000000e+09	6.714854397219650970e-04	6.714907851936765268e-04
2.500000000000000000e+09	6.853320673242492339e-04	6.853374127937098600e-04
2.600000000000000000e+09	6.989044227787165244e-04	6.989097682458134814e-04
2.700000000000000000e+09	7.122181861067078748e-04	7.122235315713339350e-04
2.800000000000000000e+09	7.252875979052140782e-04	7.252929433672674351e-04
2.900000000000000000e+09	7.381256378170606260e-04	7.381309832764441350e-04
3.000000000000000000e+09	7.507441755201372906e-04	7.507495209767580356e-04
3.100000000000000000e+09	7.631540992371152075e-04	7.631594446908840671e-04
3.200000000000000000e+09	7.753654257256749555e-04	7.753707711765066030e-04
3.300000000000000000e+09	7.873873949103196842e-04	7.873927403581307445e-04
3.400000000000000000e+09	7.992285516983019776e-04	7.992338971430134123e-04
3.500000000000000000e+09	8.108968170392521959e-04	8.109021624807867014e-04
3.600000000000000000e+09	8.223995499079866846e-04	8.224048953462699931e-04
3.700000000000000000e+09	8.337436015885956331e-04	8.337489470235546693e-04
3.800000000000000000e+09	8.449353633972555384e-04	8.449407088288199376e-04
3.900000000000000000e+09	8.559808087877814314e-04	8.559861542158825635e-04
4.000000000000000000e+09	8.668855306275012130e-04	8.668908760520723997e-04
4.100000000000000000e+09	8.776547743037654836e-04	8.776601197247417812e-04
4.200000000000000000e+09	8.882934672172885810e-04	8.882988126346061299e-04
4.300000000000000000e+09	8.988062451329086955e-04	8.988115905465055878e-04
4.400000000000000000e+09	9.091974757875855885e-04	9.092028211974010005e-04
4.500000000000000000e+09	9.194712800966927399e-04	9.194766255026668236e-04
4.600000000000000000e+09	9.296315512506535131e-04	9.296368966527278300e-04
4.700000000000000000e+09	9.396819719528957081e-04	9.396873173510127955e-04
4.800000000000000000e+09	9.496260300155637832e-04	9.496313754096683468e-04
4.900000000000000000e+09	9.594670325002585412e-04	9.594723778902951783e-04
5.000000000000000000e+09	9.692081185663473271e-04	9.692134639522615022e-04
5.100000000000000000e+09	9.788522711683452643e-04	9.788576165500836347e-04
5.200000000000000000e+09	9.884023277259344851e-04	9.884076731034449007e-04
5.300000000000000000e+09	9.978609898747847241e-04	9.978663352480157938e-04
5.400000000000000000e+09	1.007230832393162228e-03	1.007236177762063211e-03
5.500000000000000000e+09	1.016514311387891429e-03	1.016519656752411585e-03
5.600000000000000000e+09	1.025713771813434923e-03	1.025719117173525246e-03
5.700000000000000000e+09	1.034831454389312363e-03	1.034836799744924714e-03
5.800000000000000000e+09	1.043869501973670099e-03	1.043874847324755689e-03
5.900000000000000000e+09	1.052829965444370417e-03	1.052835310790882408e-03
6.000000000000000000e+09	1.061714809133321603e-03	1.061720154475212508e-03
6.100000000000000000e+09	1.070525915854848463e-03	1.070531261192072744e-03
6.200000000000000000e+09	1.079265091564559579e-03	1.079270436897071268e-03
6.300000000000000000e+09	1.087934069681365966e-03	1.087939415009119958e-03
6.400000000000000000e+09	1.096534515101949729e-03	1.096539860424902224e-03
6.500000000000000000e+09	1.105068027934016277e-03	1.105073373252122388e-03
6.600000000000000000e+09	1.113536146972038312e-03	1.113541492285254671e-03
6.700000000000000000e+09	1.121940352936869056e-03	1.121945698245152296e-03
6.800000000000000000e+09	1.130282071498550818e-03	1.130287416801858871e-03
6.900000000000000000e+09	1.138562676099781927e-03	1.138568021398072725e-03
7.000000000000000000e+09	1.146783490595882889e-03	1.146788835889114150e-03
7.100000000000000000e+09	1.154945791725631556e-03	1.154951137013762079e-03
7.200000000000000000e+09	1.163050811426024353e-03	1.163056156709012506e-03
7.300000000000000000e+09	1.171099739002840574e-03	1.171105084280647324e-03
7.400000000000000000e+09	1.179093723167854574e-03	1.179099068440438072e-03
7.500000000000000000e+09	1.187033873952550835e-03	1.187039219219872049e-03
7.600000000000000000e+09	1.194921264507392165e-03	1.194926609769412064e-03
7.700000000000000000e+09	1.202756932794892030e-03	1.202762278051571149e-03
7.800000000000000000e+09	1.210541883184036195e-03	1.210547228435335286e-03
7.900000000000000000e+09	1.218277087953017080e-03	1.218282433198897546e-03
8.000000000000000000e+09	1.225963488706615810e-03	1.225968833947040136e-03
8.100000000000000000e+09	1.233601997714109432e-03	1.233607342949039022e-03
8.200000000000000000e+09	1.241193499173060552e-03	1.241198844402458109e-03
8.300000000000000000e+09	1.248738850403959596e-03	1.248744195627788257e-03
8.400000000000000000e+09	1.256238882980287644e-03	1.256244228198510329e-03
8.500000000000000000e+09	1.263694403798211116e-03	1.263699749010790529e-03
8.600000000000000000e+09	1.271106196089804696e-03	1.271111541296704841e-03
8.700000000000000000e+09	1.278475020383410292e-03	1.278480365584594956e-03
8.800000000000000000e+09	1.285801615414455335e-03	1.285806960609888524e-03
8.900000000000000000e+09	1.293086698989824937e-03	1.293092044179471522e-03
9.000000000000000000e+09	1.300330968808649989e-03	1.300336313992473975e-03
9.100000000000000000e+09	1.307535103242162293e-03	1.307540448420128334e-03
9.200000000000000000e+09	1.314699762075087833e-03	1.314705107247161235e-03
9.300000000000000000e+09	1.321825587210879527e-03	1.321830932377025380e-03
9.400000000000000000e+09	1.328913203342900603e-03	1.328918548503085079e-03
9.500000000000000000e+09	1.335963218593574789e-03	1.335968563747763627e-03
9.600000000000000000e+09	1.342976225123325863e-03	1.342981570271484801e-03
9.700000000000000000e+09	1.349952799711051253e-03	1.349958144853146249e-03
9.800000000000000000e+09	1.356893504307733018e-03	1.356898849443730895e-03
9.900000000000000000e+09	1.363798886564688033e-03	1.363804231694555396e-03
1.000000000000000000e+10	1.370669480337871615e-03	1.370674825461575073e-03
