f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	3.659154219704731370e-02	3.659209767551332981e-02
6.700000000000000000e+08	3.631744851840321836e-02	3.631799570619151374e-02
6.800000000000000000e+08	3.604942341348044144e-02	3.604996255443297659e-02
6.900000000000000000e+08	3.578724620166937737e-02	3.578777752902635723e-02
7.000000000000000000e+08	3.553070727630349562e-02	3.553123101330916966e-02
7.100000000000000000e+08	3.527960740028040360e-02	3.528012376074621953e-02
7.200000000000000000e+08	3.503375705567983445e-02	3.503426624450843574e-02
7.300000000000000000e+08	3.479297584255360010e-02	3.479347805622703266e-02
7.400000000000000000e+08	3.455709192255389944e-02	3.455758734958876838e-02
7.500000000000000000e+08	3.432594150350036510e-02	3.432643032487262685e-02
7.600000000000000000e+08	3.409936836137281158e-02	3.409985075091467865e-02
7.700000000000000000e+08	3.387722339656039361e-02	3.387769952133140583e-02
7.800000000000000000e+08	3.365936422150233448e-02	3.365983424213670611e-02
7.900000000000000000e+08	3.344565477712996282e-02	3.344611884816191955e-02
8.000000000000000000e+08	3.323596497576172121e-02	3.323642324593045067e-02
8.100000000000000000e+08	3.303017036832216202e-02	3.303062298085804316e-02
8.200000000000000000e+08	3.282815183395074166e-02	3.282859892684400482e-02
8.300000000000000000e+08	3.262979529024159081e-02	3.263023699649492126e-02
8.400000000000000000e+08	3.243499142251283357e-02	3.243542787037883429e-02
8.500000000000000000e+08	3.224363543064633075e-02	3.224406674385104504e-02
8.600000000000000000e+08	3.205562679216528155e-02	3.205605309011878845e-02
8.700000000000000000e+08	3.187086904033367696e-02	3.187129043832841874e-02
8.800000000000000000e+08	3.168926955616427343e-02	3.168968616556233631e-02
8.900000000000000000e+08	3.151073937331667907e-02	3.151115130172638112e-02
9.000000000000000000e+08	3.133519299495186872e-02	3.133560034639457786e-02
9.100000000000000000e+08	3.116254822168685809e-02	3.116295109675467842e-02
9.200000000000000000e+08	3.099272598986281546e-02	3.099312448586772836e-02
9.300000000000000000e+08	3.082565021940423047e-02	3.082604443051909990e-02
9.400000000000000000e+08	3.066124767060385628e-02	3.066163768799603020e-02
9.500000000000000000e+08	3.049944780922088025e-02	3.049983372117878039e-02
9.600000000000000000e+08	3.034018267932874977e-02	3.034056457138178953e-02
9.700000000000000000e+08	3.018338678339101133e-02	3.018376473842334512e-02
9.800000000000000000e+08	3.002899696908509913e-02	3.002937106744365744e-02
9.900000000000000000e+08	2.987695232242990398e-02	2.987732264202686699e-02
1.000000000000000000e+09	2.972719406680599669e-02	2.972756068321617470e-02
1.100000000000000000e+09	2.834378369341747361e-02	2.834411698112741101e-02
1.200000000000000000e+09	2.713712042949773667e-02	2.713742594326299176e-02
1.300000000000000000e+09	2.607251347927538182e-02	2.607279549198911889e-02
1.400000000000000000e+09	2.512411252557424438e-02	2.512437439451263230e-02
1.500000000000000000e+09	2.427220724661117990e-02	2.427245165759731385e-02
1.600000000000000000e+09	2.350147112514659048e-02	2.350170026041329546e-02
1.700000000000000000e+09	2.279978259165104867e-02	2.279999824833245023e-02
1.800000000000000000e+09	2.215741182240971510e-02	2.215761549811847558e-02
1.900000000000000000e+09	2.156644629397336602e-02	2.156663924985771641e-02
2.000000000000000000e+09	2.102037643967826983e-02	2.102055974771476626e-02
2.100000000000000000e+09	2.051379121219348498e-02	2.051396579121963007e-02
2.200000000000000000e+09	2.004215068089818322e-02	2.004231732445580991e-02
2.300000000000000000e+09	1.960161363852835556e-02	1.960177303665415482e-02
2.400000000000000000e+09	1.918890515220878640e-02	1.918905790868509487e-02
2.500000000000000000e+09	1.880121356223820803e-02	1.880136020839371855e-02
2.600000000000000000e+09	1.843610949119207573e-02	1.843625049704848348e-02
2.700000000000000000e+09	1.809148151237633534e-02	1.809161729573085034e-02
2.800000000000000000e+09	1.776548457364593089e-02	1.776561550753191429e-02
2.900000000000000000e+09	1.745649829153645555e-02	1.745662471039770985e-02
3.000000000000000000e+09	1.716309295831525139e-02	1.716321516315130746e-02
3.100000000000000000e+09	1.688400163097681164e-02	1.688411989365828231e-02
3.200000000000000000e+09	1.661809705663072276e-02	1.661821162354044229e-02
3.300000000000000000e+09	1.636437247407772008e-02	1.636448356920013059e-02
3.400000000000000000e+09	1.612192554482270654e-02	1.612203337237898965e-02
3.500000000000000000e+09	1.588994482799591795e-02	1.589004957470262561e-02
3.600000000000000000e+09	1.566769833652963476e-02	1.566780017354365770e-02
3.700000000000000000e+09	1.545452380638419158e-02	1.545462289098486694e-02
3.800000000000000000e+09	1.524982038379077941e-02	1.524991686084069611e-02
3.900000000000000000e+09	1.505304149259635398e-02	1.505313549581485492e-02
4.000000000000000000e+09	1.486368868869682169e-02	1.486378034177433284e-02
4.100000000000000000e+09	1.468130634407677042e-02	1.468139576165323687e-02
4.200000000000000000e+09	1.450547703127054097e-02	1.450556431979734343e-02
4.300000000000000000e+09	1.433581750172826033e-02	1.433590276022997899e-02
4.400000000000000000e+09	1.417197516983419517e-02	1.417205849058374850e-02
4.500000000000000000e+09	1.401362502911829115e-02	1.401370649823708778e-02
4.600000000000000000e+09	1.386046693924683319e-02	1.386054663723968773e-02
4.700000000000000000e+09	1.371222323223205732e-02	1.371230123446519344e-02
4.800000000000000000e+09	1.356863659440056893e-02	1.356871297152984802e-02
4.900000000000000000e+09	1.342946818734758532e-02	1.342954300570299922e-02
5.000000000000000000e+09	1.329449597664859178e-02	1.329456929858035229e-02
5.100000000000000000e+09	1.316351324171559714e-02	1.316358512590626827e-02
5.200000000000000000e+09	1.303632724404284009e-02	1.303639774578946309e-02
5.300000000000000000e+09	1.291275803432232437e-02	1.291282720579193556e-02
5.400000000000000000e+09	1.279263738163390063e-02	1.279270527209537371e-02
5.500000000000000000e+09	1.267580781021522204e-02	1.267587446625004048e-02
5.600000000000000000e+09	1.256212173126748134e-02	1.256218719696170980e-02
5.700000000000000000e+09	1.245144065891060602e-02	1.245150497602999853e-02
5.800000000000000000e+09	1.234363450081560169e-02	1.234369770896561781e-02
5.900000000000000000e+09	1.223858091525116890e-02	1.223864305202344328e-02
6.000000000000000000e+09	1.213616472731885582e-02	1.213622582842543811e-02
6.100000000000000000e+09	1.203627739804337751e-02	1.203633749744000524e-02
6.200000000000000000e+09	1.193881654075385455e-02	1.193887567075324618e-02
6.300000000000000000e+09	1.184368547985691598e-02	1.184374367123309721e-02
6.400000000000000000e+09	1.175079284767900981e-02	1.175085012976347966e-02
6.500000000000000000e+09	1.166005221555604064e-02	1.166010861632653731e-02
6.600000000000000000e+09	1.157138175578441633e-02	1.157143730194697476e-02
6.700000000000000000e+09	1.148470393142795969e-02	1.148475864849281790e-02
6.800000000000000000e+09	1.139994521130814793e-02	1.139999912366010740e-02
6.900000000000000000e+09	1.131703580779639187e-02	1.131708893876004485e-02
7.000000000000000000e+09	1.123590943528335676e-02	1.123596180718367150e-02
7.100000000000000000e+09	1.115650308742559271e-02	1.115655472164423651e-02
7.200000000000000000e+09	1.107875683146819848e-02	1.107880774849593492e-02
7.300000000000000000e+09	1.100261361811778749e-02	1.100266383760331070e-02
7.400000000000000000e+09	1.092801910559515824e-02	1.092806864639057733e-02
7.500000000000000000e+09	1.085492149663449570e-02	1.085497037683785457e-02
7.600000000000000000e+09	1.078327138731821101e-02	1.078331962431315627e-02
7.700000000000000000e+09	1.071302162674500104e-02	1.071306923723789641e-02
7.800000000000000000e+09	1.064412718662527228e-02	1.064417418667992603e-02
7.900000000000000000e+09	1.057654503998468713e-02	1.057659144505489722e-02
8.000000000000000000e+09	1.051023404823324750e-02	1.051027987319330670e-02
8.100000000000000000e+09	1.044515485592668533e-02	1.044520011509997119e-02
8.200000000000000000e+09	1.038126979260831605e-02	1.038131449979419647e-02
8.300000000000000000e+09	1.031854278117531713e-02	1.031858694967438712e-02
8.400000000000000000e+09	1.025693925226295322e-02	1.025698289490078324e-02
8.500000000000000000e+09	1.019642606418519511e-02	1.019646919333469515e-02
8.600000000000000000e+09	1.013697142801053656e-02	1.013701405561300527e-02
8.700000000000000000e+09	1.007854483738820396e-02	1.007858697497317560e-02
8.800000000000000000e+09	1.002111700277290296e-02	1.002115866147685642e-02
8.900000000000000000e+09	9.964659789725880887e-03	9.964700980309913053e-03
9.000000000000000000e+09	9.909146160997138117e-03	9.909186893863646678e-03
9.100000000000000000e+09	9.854550122117916588e-03	9.854590407326358284e-03
9.200000000000000000e+09	9.800846670254739074e-03	9.800886517536551781e-03
9.300000000000000000e+09	9.748011746096539587e-03	9.748051164869243890e-03
9.400000000000000000e+09	9.696022188564395322e-03	9.696061187944957083e-03
9.500000000000000000e+09	9.644855692150429774e-03	9.644894280967911473e-03
9.600000000000000000e+09	9.594490766707208795e-03	9.594528953514763411e-03
9.700000000000000000e+09	9.544906699523113616e-03	9.544944492609362674e-03
9.800000000000000000e+09	9.496083519531647518e-03	9.496120926931490153e-03
9.900000000000000000e+09	9.448001963514172236e-03	9.448038993019020060e-03
1.000000000000000000e+10	9.400643444166236970e-03	9.400680103333761486e-03
