f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	7.922572438993728816e-02	7.922692707725823014e-02
6.700000000000000000e+08	7.863227385635926381e-02	7.863345859322197484e-02
6.800000000000000000e+08	7.805196262001269647e-02	7.805312993436863689e-02
6.900000000000000000e+08	7.748431287700892345e-02	7.748546327385524846e-02
7.000000000000000000e+08	7.692887080006995115e-02	7.693000476276114219e-02
7.100000000000000000e+08	7.638520501345118230e-02	7.638632300491843274e-02
7.200000000000000000e+08	7.585290518477469379e-02	7.585400764866047363e-02
7.300000000000000000e+08	7.533158072332706012e-02	7.533266808504202050e-02
7.400000000000000000e+08	7.482085957543781196e-02	7.482193224314631630e-02
7.500000000000000000e+08	7.432038710849621366e-02	7.432144547403615742e-02
7.600000000000000000e+08	7.382982507599987476e-02	7.383086951574187318e-02
7.700000000000000000e+08	7.334885065677297644e-02	7.334988153242394393e-02
7.800000000000000000e+08	7.287715556215186574e-02	7.287817322150701160e-02
7.900000000000000000e+08	7.241444520552910158e-02	7.241544998317624160e-02
8.000000000000000000e+08	7.196043792917217186e-02	7.196143014715217223e-02
8.100000000000000000e+08	7.151486428370668058e-02	7.151584425213299012e-02
8.200000000000000000e+08	7.107746635607685437e-02	7.107843437371728912e-02
8.300000000000000000e+08	7.064799714217442905e-02	7.064895349699817917e-02
8.400000000000000000e+08	7.022621996067000827e-02	7.022716493036154639e-02
8.500000000000000000e+08	6.981190790488563114e-02	6.981284175732885289e-02
8.600000000000000000e+08	6.940484332982574389e-02	6.940576632355992259e-02
8.700000000000000000e+08	6.900481737173162766e-02	6.900572975638079309e-02
8.800000000000000000e+08	6.861162949775016784e-02	6.861253151442855969e-02
8.900000000000000000e+08	6.822508708351134044e-02	6.822597896520574134e-02
9.000000000000000000e+08	6.784500501659303240e-02	6.784588698852404842e-02
9.100000000000000000e+08	6.747120532401924831e-02	6.747207760398261922e-02
9.200000000000000000e+08	6.710351682208828827e-02	6.710437962077782370e-02
9.300000000000000000e+08	6.674177478696696753e-02	6.674262830827987214e-02
9.400000000000000000e+08	6.638582064461016896e-02	6.638666508593635274e-02
9.500000000000000000e+08	6.603550167868005305e-02	6.603633723117606491e-02
9.600000000000000000e+08	6.569067075524391564e-02	6.569149760409268013e-02
9.700000000000000000e+08	6.535118606312180500e-02	6.535200438777898080e-02
9.800000000000000000e+08	6.501691086884479887e-02	6.501772084327249457e-02
9.900000000000000000e+08	6.468771328526105868e-02	6.468851507814989132e-02
1.000000000000000000e+09	6.436346605290106659e-02	6.436425982788089584e-02
1.100000000000000000e+09	6.136819221694057164e-02	6.136891383069786876e-02
1.200000000000000000e+09	5.875560019597673295e-02	5.875626167532168459e-02
1.300000000000000000e+09	5.645057964320174954e-02	5.645119023953606985e-02
1.400000000000000000e+09	5.439716106454605543e-02	5.439772804683468133e-02
1.500000000000000000e+09	5.255266890091962045e-02	5.255319808433914219e-02
1.600000000000000000e+09	5.088391913334490424e-02	5.088441524272970667e-02
1.700000000000000000e+09	4.936466689568483335e-02	4.936513382207758510e-02
1.800000000000000000e+09	4.797384578063020044e-02	4.797428676656843166e-02
1.900000000000000000e+09	4.669432408603406415e-02	4.669474186207725475e-02
2.000000000000000000e+09	4.551200770425752745e-02	4.551240459138242156e-02
2.100000000000000000e+09	4.441518097318956915e-02	4.441555896080579685e-02
2.200000000000000000e+09	4.339401431827494965e-02	4.339437512450982498e-02
2.300000000000000000e+09	4.244019099718065319e-02	4.244053611605851789e-02
2.400000000000000000e+09	4.154662032955296763e-02	4.154695106834571661e-02
2.500000000000000000e+09	4.070721468521300290e-02	4.070753219432034914e-02
2.600000000000000000e+09	3.991671412771862631e-02	3.991701942480221921e-02
2.700000000000000000e+09	3.917054712771390196e-02	3.917084111736221508e-02
2.800000000000000000e+09	3.846471889339853761e-02	3.846500238328010718e-02
2.900000000000000000e+09	3.779572107158352123e-02	3.779599478581523175e-02
3.000000000000000000e+09	3.716045814827889648e-02	3.716072273856613206e-02
3.100000000000000000e+09	3.655618701752778171e-02	3.655644307250784791e-02
3.200000000000000000e+09	3.598046702169586941e-02	3.598071507482149961e-02
3.300000000000000000e+09	3.543111838424167770e-02	3.543135892047000884e-02
3.400000000000000000e+09	3.490618741814823650e-02	3.490642087964624524e-02
3.500000000000000000e+09	3.440391724226639358e-02	3.440414403330111642e-02
3.600000000000000000e+09	3.392272300386232897e-02	3.392294349501195211e-02
3.700000000000000000e+09	3.346117081015293621e-02	3.346138534194889602e-02
3.800000000000000000e+09	3.301795973004242879e-02	3.301816861613215970e-02
3.900000000000000000e+09	3.259190635094255661e-02	3.259210988084684096e-02
4.000000000000000000e+09	3.218193147277476768e-02	3.218212991430039610e-02
4.100000000000000000e+09	3.178704859818456269e-02	3.178724219954279229e-02
4.200000000000000000e+09	3.140635393926465013e-02	3.140654293093736449e-02
4.300000000000000000e+09	3.103901771016394362e-02	3.103920230655298623e-02
4.400000000000000000e+09	3.068427651450339813e-02	3.068445691539233716e-02
4.500000000000000000e+09	3.034142666854969250e-02	3.034160306040322580e-02
4.600000000000000000e+09	3.000981832717663708e-02	3.000999088429878031e-02
4.700000000000000000e+09	2.968885030097949407e-02	2.968901918654850633e-02
4.800000000000000000e+09	2.937796547044526502e-02	2.937813083744076834e-02
4.900000000000000000e+09	2.907664671755990846e-02	2.907680870959548566e-02
5.000000000000000000e+09	2.878441330723914907e-02	2.878457205931158822e-02
5.100000000000000000e+09	2.850081766096220978e-02	2.850097330012733507e-02
5.200000000000000000e+09	2.822544247334046394e-02	2.822559511932397347e-02
5.300000000000000000e+09	2.795789812935842167e-02	2.795804789510913588e-02
5.400000000000000000e+09	2.769782038592294438e-02	2.769796737811474480e-02
5.500000000000000000e+09	2.744486828633754469e-02	2.744501260582576929e-02
5.600000000000000000e+09	2.719872228054243460e-02	2.719886402277948631e-02
5.700000000000000000e+09	2.695908252754956880e-02	2.695922178296403238e-02
5.800000000000000000e+09	2.672566735956405717e-02	2.672580421390720676e-02
5.900000000000000000e+09	2.649821188990161142e-02	2.649834642456450756e-02
6.000000000000000000e+09	2.627646674905733878e-02	2.627659904136149180e-02
6.100000000000000000e+09	2.606019693521317501e-02	2.606032705867742869e-02
6.200000000000000000e+09	2.584918076713678056e-02	2.584930879172262289e-02
6.300000000000000000e+09	2.564320892886451028e-02	2.564333492120193445e-02
6.400000000000000000e+09	2.544208359680959208e-02	2.544220762040532574e-02
6.500000000000000000e+09	2.524561764102041181e-02	2.524573975645011056e-02
6.600000000000000000e+09	2.505363389325799758e-02	2.505375415834390149e-02
6.700000000000000000e+09	2.486596447538530485e-02	2.486608294536059999e-02
6.800000000000000000e+09	2.468245018228185442e-02	2.468256690994298508e-02
6.900000000000000000e+09	2.450293991412796218e-02	2.450305494997587555e-02
7.000000000000000000e+09	2.432729015345753629e-02	2.432740354582886219e-02
7.100000000000000000e+09	2.415536448286641560e-02	2.415547627805541067e-02
7.200000000000000000e+09	2.398703313969260606e-02	2.398714338206459767e-02
7.300000000000000000e+09	2.382217260436511261e-02	2.382228133646220256e-02
7.400000000000000000e+09	2.366066521945373036e-02	2.366077248209336181e-02
7.500000000000000000e+09	2.350239883674990621e-02	2.350250466911681796e-02
7.600000000000000000e+09	2.334726648997337284e-02	2.334737092970555136e-02
7.700000000000000000e+09	2.319516609093413145e-02	2.319526917420314943e-02
7.800000000000000000e+09	2.304600014718866455e-02	2.304610190877489501e-02
7.900000000000000000e+09	2.289967549941638453e-02	2.289977597277941326e-02
8.000000000000000000e+09	2.275610307690868403e-02	2.275620229425338870e-02
8.100000000000000000e+09	2.261519766971281653e-02	2.261529566205130667e-02
8.200000000000000000e+09	2.247687771610606955e-02	2.247697451331586924e-02
8.300000000000000000e+09	2.234106510419609642e-02	2.234116073507481232e-02
8.400000000000000000e+09	2.220768498655098164e-02	2.220777947886774795e-02
8.500000000000000000e+09	2.207666560685968282e-02	2.207675898740355663e-02
8.600000000000000000e+09	2.194793813771088106e-02	2.194803043233641351e-02
8.700000000000000000e+09	2.182143652865703096e-02	2.182152776232723634e-02
8.800000000000000000e+09	2.169709736380187604e-02	2.169718756062878617e-02
8.900000000000000000e+09	2.157485972821382783e-02	2.157494891149668720e-02
9.000000000000000000e+09	2.145466508252591095e-02	2.145475327478734220e-02
9.100000000000000000e+09	2.133645714513602784e-02	2.133654436815614341e-02
9.200000000000000000e+09	2.122018178146896708e-02	2.122026805631766627e-02
9.300000000000000000e+09	2.110578689980534967e-02	2.110587224687285671e-02
9.400000000000000000e+09	2.099322235322198874e-02	2.099330679224779145e-02
9.500000000000000000e+09	2.088243984722478602e-02	2.088252339732501670e-02
9.600000000000000000e+09	2.077339285268716557e-02	2.077347553238058364e-02
9.700000000000000000e+09	2.066603652373811759e-02	2.066611835097073580e-02
9.800000000000000000e+09	2.056032762027035221e-02	2.056040861243881718e-02
9.900000000000000000e+09	2.045622443476462562e-02	2.045630460873842232e-02
1.000000000000000000e+10	2.035368672314891506e-02	2.035376609529144371e-02
