f	ZTransRe	ZTransIm
6.700000000000000000e+08	2.174769644297813720e-01	2.174802684177606638e-01
6.800000000000000000e+08	2.158719706506801450e-01	2.158752260508673693e-01
6.900000000000000000e+08	2.143019953497790620e-01	2.143052035705073077e-01
7.000000000000000000e+08	2.127657833560506195e-01	2.127689457452964505e-01
7.100000000000000000e+08	2.112621415937050717e-01	2.112652594424882513e-01
7.200000000000000000e+08	2.097899351875592566e-01	2.097930097331074384e-01
7.300000000000000000e+08	2.083480838628588294e-01	2.083511162915550052e-01
7.400000000000000000e+08	2.069355586136017444e-01	2.069385500637322961e-01
7.500000000000000000e+08	2.055513786160116374e-01	2.055543301803319234e-01
7.600000000000000000e+08	2.041946083661263789e-01	2.041975210942568453e-01
7.700000000000000000e+08	2.028643550225185388e-01	2.028672299231853438e-01
7.800000000000000000e+08	2.015597659369987027e-01	2.015626039801311775e-01
7.900000000000000000e+08	2.002800263577847184e-01	2.002828284764795186e-01
8.000000000000000000e+08	1.990243572910789516e-01	1.990271243834418891e-01
8.100000000000000000e+08	1.977920135083018061e-01	1.977947464391755228e-01
8.200000000000000000e+08	1.965822816874013834e-01	1.965849812899880811e-01
8.300000000000000000e+08	1.953944786777042919e-01	1.953971457550905955e-01
8.400000000000000000e+08	1.942279498787218006e-01	1.942305852053128334e-01
8.500000000000000000e+08	1.930820677241694705e-01	1.930846720470384414e-01
8.600000000000000000e+08	1.919562302632240869e-01	1.919588043033837177e-01
8.700000000000000000e+08	1.908498598317339423e-01	1.908524042853344538e-01
8.800000000000000000e+08	1.897624018067169127e-01	1.897649173461762595e-01
8.900000000000000000e+08	1.886933234380472335e-01	1.886958107131177786e-01
9.000000000000000000e+08	1.876421127517394760e-01	1.876445723905152407e-01
9.100000000000000000e+08	1.866082775197037413e-01	1.866107101295722548e-01
9.200000000000000000e+08	1.855913442912588973e-01	1.855937504598018928e-01
9.300000000000000000e+08	1.845908574820801507e-01	1.845932377779250511e-01
9.400000000000000000e+08	1.836063785165952533e-01	1.836087334902219148e-01
9.500000000000000000e+08	1.826374850201631928e-01	1.826398152046679879e-01
9.600000000000000000e+08	1.816837700576582337e-01	1.816860759694783334e-01
9.700000000000000000e+08	1.807448414153376703e-01	1.807471235549380217e-01
9.800000000000000000e+08	1.798203209231185040e-01	1.798225797756437261e-01
9.900000000000000000e+08	1.789098438146004832e-01	1.789120798504938992e-01
1.000000000000000000e+09	1.780130581223778596e-01	1.780152717979696653e-01
1.100000000000000000e+09	1.697288895419231392e-01	1.697309019746836567e-01
1.200000000000000000e+09	1.625031218449671522e-01	1.625049665751994166e-01
1.300000000000000000e+09	1.561280188636365029e-01	1.561297216915996933e-01
1.400000000000000000e+09	1.504487831717669366e-01	1.504503643691112724e-01
1.500000000000000000e+09	1.453473849945386420e-01	1.453488607785974607e-01
1.600000000000000000e+09	1.407320457493042853e-01	1.407334292966704314e-01
1.700000000000000000e+09	1.365301787900850550e-01	1.365314809520775385e-01
1.800000000000000000e+09	1.326835197746675521e-01	1.326847495940577104e-01
1.900000000000000000e+09	1.291446867575014867e-01	1.291458518492591134e-01
2.000000000000000000e+09	1.258746990092005080e-01	1.258758058460532070e-01
2.100000000000000000e+09	1.228411539776543271e-01	1.228422081076571137e-01
2.200000000000000000e+09	1.200168655507510840e-01	1.200178717654083183e-01
2.300000000000000000e+09	1.173788317267835668e-01	1.173797941926225108e-01
2.400000000000000000e+09	1.149074414806777328e-01	1.149083638434112709e-01
2.500000000000000000e+09	1.125858579698895690e-01	1.125867434377463283e-01
2.600000000000000000e+09	1.103995335429586444e-01	1.104003849539881427e-01
2.700000000000000000e+09	1.083358245079469040e-01	1.083366443848606669e-01
2.800000000000000000e+09	1.063836822828270745e-01	1.063844728780469207e-01
2.900000000000000000e+09	1.045334036514940224e-01	1.045341669844332411e-01
3.000000000000000000e+09	1.027764272064471407e-01	1.027771650945783211e-01
3.100000000000000000e+09	1.011051662115035193e-01	1.011058802964153319e-01
3.200000000000000000e+09	9.951287042590160892e-02	9.951356219528417757e-02
3.300000000000000000e+09	9.799351113987937734e-02	9.799418194617866285e-02
3.400000000000000000e+09	9.654168495001418104e-02	9.654233602634308686e-02
3.500000000000000000e+09	9.515253276804942761e-02	9.515316524182575175e-02
3.600000000000000000e+09	9.382167129274095185e-02	9.382228619743124276e-02
3.700000000000000000e+09	9.254513473982234339e-02	9.254573302509887245e-02
3.800000000000000000e+09	9.131932506336956634e-02	9.131990760393061957e-02
3.900000000000000000e+09	9.014096924387900167e-02	9.014153684713870074e-02
4.000000000000000000e+09	8.900708248724882587e-02	8.900763590006528780e-02
4.100000000000000000e+09	8.791493639162864526e-02	8.791547630621213139e-02
4.200000000000000000e+09	8.686203130854745769e-02	8.686255836766469673e-02
4.300000000000000000e+09	8.584607226047644146e-02	8.584658706205011702e-02
4.400000000000000000e+09	8.486494788635001729e-02	8.486545098753553451e-02
4.500000000000000000e+09	8.391671197515566949e-02	8.391720389596478424e-02
4.600000000000000000e+09	8.299956721983138552e-02	8.300004844636220402e-02
4.700000000000000000e+09	8.211185088271710786e-02	8.211232187004029182e-02
4.800000000000000000e+09	8.125202211231126459e-02	8.125248328705567125e-02
4.900000000000000000e+09	8.041865069112710818e-02	8.041910245380150257e-02
5.000000000000000000e+09	7.961040702764700383e-02	7.961084975472972058e-02
5.100000000000000000e+09	7.882605323301059008e-02	7.882648727883423412e-02
5.200000000000000000e+09	7.806443514617400492e-02	7.806486084462901931e-02
5.300000000000000000e+09	7.732447519065295538e-02	7.732489285673038726e-02
5.400000000000000000e+09	7.660516596227477659e-02	7.660557589346619900e-02
5.500000000000000000e+09	7.590556446114284095e-02	7.590596693871309864e-02
5.600000000000000000e+09	7.522478689269657126e-02	7.522518218284277025e-02
5.700000000000000000e+09	7.456200397267674640e-02	7.456239232758574143e-02
5.800000000000000000e+09	7.391643667927444428e-02	7.391681833808889934e-02
5.900000000000000000e+09	7.328735240298306364e-02	7.328772759268593895e-02
6.000000000000000000e+09	7.267406145088493863e-02	7.267443038711007830e-02
6.100000000000000000e+09	7.207591386744600925e-02	7.207627675522235156e-02
6.200000000000000000e+09	7.149229653849914490e-02	7.149265357293492495e-02
6.300000000000000000e+09	7.092263054907953224e-02	7.092298191599213930e-02
6.400000000000000000e+09	7.036636876922670869e-02	7.036671464572338830e-02
6.500000000000000000e+09	6.982299364486738158e-02	6.982333419988120959e-02
6.600000000000000000e+09	6.929201517350301598e-02	6.929235056828830785e-02
6.700000000000000000e+09	6.877296904670474054e-02	6.877329943529555956e-02
6.800000000000000000e+09	6.826541494341163696e-02	6.826574047304638515e-02
6.900000000000000000e+09	6.776893495977236170e-02	6.776925577128783962e-02
7.000000000000000000e+09	6.728313216280595865e-02	6.728344839100310060e-02
7.100000000000000000e+09	6.680762925650504669e-02	6.680794103048906529e-02
7.200000000000000000e+09	6.634206735019422541e-02	6.634237479369088641e-02
7.300000000000000000e+09	6.588610482000713253e-02	6.588640805165767167e-02
7.400000000000000000e+09	6.543941625527462114e-02	6.543971538891044104e-02
7.500000000000000000e+09	6.500169148243979678e-02	6.500198662733913668e-02
7.600000000000000000e+09	6.457263465984756923e-02	6.457292592097502171e-02
7.700000000000000000e+09	6.415196343740543761e-02	6.415225091563610260e-02
7.800000000000000000e+09	6.373940817569218042e-02	6.373969196802137249e-02
7.900000000000000000e+09	6.333471121960758399e-02	6.333499141934724463e-02
8.000000000000000000e+09	6.293762622211705737e-02	6.293790291907998269e-02
8.100000000000000000e+09	6.254791751405942846e-02	6.254819079473200594e-02
8.200000000000000000e+09	6.216535951635406010e-02	6.216562946405855550e-02
8.300000000000000000e+09	6.178973619127775541e-02	6.179000288632482962e-02
8.400000000000000000e+09	6.142084052977862113e-02	6.142110404961065306e-02
8.500000000000000000e+09	6.105847407206239918e-02	6.105873449138855824e-02
8.600000000000000000e+09	6.070244645893004692e-02	6.070270384985339968e-02
8.700000000000000000e+09	6.035257501156134768e-02	6.035282944369863012e-02
8.800000000000000000e+09	6.000868433763806992e-02	6.000893587823274977e-02
8.900000000000000000e+09	5.967060596187704485e-02	5.967085467590594466e-02
9.000000000000000000e+09	5.933817797920545867e-02	5.933842392947957095e-02
9.100000000000000000e+09	5.901124472895676737e-02	5.901148797621633829e-02
9.200000000000000000e+09	5.868965648859710005e-02	5.868989709160174484e-02
9.300000000000000000e+09	5.837326918561484834e-02	5.837350720122873315e-02
9.400000000000000000e+09	5.806194412631227736e-02	5.806217960958478391e-02
9.500000000000000000e+09	5.775554774034161176e-02	5.775578074458371375e-02
9.600000000000000000e+09	5.745395133991481468e-02	5.745418191677151287e-02
9.700000000000000000e+09	5.715703089270261772e-02	5.715725909222164891e-02
9.800000000000000000e+09	5.686466680751176006e-02	5.686489267820882265e-02
9.900000000000000000e+09	5.657674373189954670e-02	5.657696732082015401e-02
1.000000000000000000e+10	5.629315036094788977e-02	5.629337171372621185e-02
