f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	2.056768304384118656e-03	2.056799787377192306e-03
6.700000000000000000e+08	2.072291541870101717e-03	2.072323024865838168e-03
6.800000000000000000e+08	2.087699360147730367e-03	2.087730843146044183e-03
6.900000000000000000e+08	2.102994296075011253e-03	2.103025779075816133e-03
7.000000000000000000e+08	2.118178794918114480e-03	2.118210277921331493e-03
7.100000000000000000e+08	2.133255214915205991e-03	2.133286697920754905e-03
7.200000000000000000e+08	2.148225831551994064e-03	2.148257314559798986e-03
7.300000000000000000e+08	2.163092841570935475e-03	2.163124324580923980e-03
7.400000000000000000e+08	2.177858366734126104e-03	2.177889849746224901e-03
7.500000000000000000e+08	2.192524457358088850e-03	2.192555940372230283e-03
7.600000000000000000e+08	2.207093095637167272e-03	2.207124578653284121e-03
7.700000000000000000e+08	2.221566198770752801e-03	2.221597681788779147e-03
7.800000000000000000e+08	2.235945621908322183e-03	2.235977104928196443e-03
7.900000000000000000e+08	2.250233160925099989e-03	2.250264643946760148e-03
8.000000000000000000e+08	2.264430555040083774e-03	2.264462038063471284e-03
8.100000000000000000e+08	2.278539489287250905e-03	2.278570972312307218e-03
8.200000000000000000e+08	2.292561596849893111e-03	2.292593079876562284e-03
8.300000000000000000e+08	2.306498461267208599e-03	2.306529944295435987e-03
8.400000000000000000e+08	2.320351618521619783e-03	2.320383101551352044e-03
8.500000000000000000e+08	2.334122559014584295e-03	2.334154042045769387e-03
8.600000000000000000e+08	2.347812729438097934e-03	2.347844212470685983e-03
8.700000000000000000e+08	2.361423534548553506e-03	2.361455017582495073e-03
8.800000000000000000e+08	2.374956338849098202e-03	2.374987821884345148e-03
8.900000000000000000e+08	2.388412468186198057e-03	2.388443951222703979e-03
9.000000000000000000e+08	2.401793211265686526e-03	2.401824694303407622e-03
9.100000000000000000e+08	2.415099821093238085e-03	2.415131304132127951e-03
9.200000000000000000e+08	2.428333516343768490e-03	2.428364999383784192e-03
9.300000000000000000e+08	2.441495482664053814e-03	2.441526965705153717e-03
9.400000000000000000e+08	2.454586873912476593e-03	2.454618356954619066e-03
9.500000000000000000e+08	2.467608813339561107e-03	2.467640296382705382e-03
9.600000000000000000e+08	2.480562394712754193e-03	2.480593877756862541e-03
9.700000000000000000e+08	2.493448683388597552e-03	2.493480166433630074e-03
9.800000000000000000e+08	2.506268717335292159e-03	2.506300200381213292e-03
9.900000000000000000e+08	2.519023508108422099e-03	2.519054991155192380e-03
1.000000000000000000e+09	2.531714041782432995e-03	2.531745524830018596e-03
1.100000000000000000e+09	2.655285624717602152e-03	2.655317107771513422e-03
1.200000000000000000e+09	2.773356784594220581e-03	2.773388267651574843e-03
1.300000000000000000e+09	2.886602546995777931e-03	2.886634030054177364e-03
1.400000000000000000e+09	2.995570220070421438e-03	2.995601703127823406e-03
1.500000000000000000e+09	3.100710864205746906e-03	3.100742347260392832e-03
1.600000000000000000e+09	3.202401442773637318e-03	3.202432925823982431e-03
1.700000000000000000e+09	3.300960819991682980e-03	3.300992303036359016e-03
1.800000000000000000e+09	3.396661574187895185e-03	3.396693057225673960e-03
1.900000000000000000e+09	3.489738891264358364e-03	3.489770374294132692e-03
2.000000000000000000e+09	3.580397374754941842e-03	3.580428857775697776e-03
2.100000000000000000e+09	3.668816339655192518e-03	3.668847822665999812e-03
2.200000000000000000e+09	3.755153983280620777e-03	3.755185466280620745e-03
2.300000000000000000e+09	3.839550711267310842e-03	3.839582194255701606e-03
2.400000000000000000e+09	3.922131818917676434e-03	3.922163301893706426e-03
2.500000000000000000e+09	4.003009674331589780e-03	4.003041157294554703e-03
2.600000000000000000e+09	4.082285512001373323e-03	4.082316994950612246e-03
2.700000000000000000e+09	4.160050918596025840e-03	4.160082401530906457e-03
2.800000000000000000e+09	4.236389073137722568e-03	4.236420556057649001e-03
2.900000000000000000e+09	4.311375789442360544e-03	4.311407272346756865e-03
3.000000000000000000e+09	4.385080398044395589e-03	4.385111880932718829e-03
3.100000000000000000e+09	4.457566496819376049e-03	4.457597979691102323e-03
3.200000000000000000e+09	4.528892593434480883e-03	4.528924076289107120e-03
3.300000000000000000e+09	4.599112658090940067e-03	4.599144140927980545e-03
3.400000000000000000e+09	4.668276601409100321e-03	4.668308084228086664e-03
3.500000000000000000e+09	4.736430689486184099e-03	4.736462172286666147e-03
3.600000000000000000e+09	4.803617905936566693e-03	4.803649388718102958e-03
3.700000000000000000e+09	4.869878268963953767e-03	4.869909751726121845e-03
3.800000000000000000e+09	4.935249110109316689e-03	4.935280592851698511e-03
3.900000000000000000e+09	4.999765320188512621e-03	4.999796802910711803e-03
4.000000000000000000e+09	5.063459567019881757e-03	5.063491049721501915e-03
4.100000000000000000e+09	5.126362488798652355e-03	5.126393971479315317e-03
4.200000000000000000e+09	5.188502866366919396e-03	5.188534349026250464e-03
4.300000000000000000e+09	5.249907777127861899e-03	5.249939259765496781e-03
4.400000000000000000e+09	5.310602732939565147e-03	5.310634215555148224e-03
4.500000000000000000e+09	5.370611803980511467e-03	5.370643286573691458e-03
4.600000000000000000e+09	5.429957730292621527e-03	5.429989212863055824e-03
4.700000000000000000e+09	5.488662022467778560e-03	5.488693505015133228e-03
4.800000000000000000e+09	5.546745052742062948e-03	5.546776535266010992e-03
4.900000000000000000e+09	5.604226137591488896e-03	5.604257620091706790e-03
5.000000000000000000e+09	5.661123612778719803e-03	5.661155095254887491e-03
5.100000000000000000e+09	5.717454901677227093e-03	5.717486384129033192e-03
5.200000000000000000e+09	5.773236577594629410e-03	5.773268060021765138e-03
5.300000000000000000e+09	5.828484420727044445e-03	5.828515903129212299e-03
5.400000000000000000e+09	5.883213470299209283e-03	5.883244952676108287e-03
5.500000000000000000e+09	5.937438072378500506e-03	5.937469554729839227e-03
5.600000000000000000e+09	5.991171923793741153e-03	5.991203406119229025e-03
5.700000000000000000e+09	6.044428112539679959e-03	6.044459594839033355e-03
5.800000000000000000e+09	6.097219155004877066e-03	6.097250637277814959e-03
5.900000000000000000e+09	6.149557030323021811e-03	6.149588512569268382e-03
6.000000000000000000e+09	6.201453212114744172e-03	6.201484694334021865e-03
6.100000000000000000e+09	6.252918697858210126e-03	6.252950180050251792e-03
6.200000000000000000e+09	6.303964036101464274e-03	6.303995518266001900e-03
6.300000000000000000e+09	6.354599351707265580e-03	6.354630833844035487e-03
6.400000000000000000e+09	6.404834369301490304e-03	6.404865851410234019e-03
6.500000000000000000e+09	6.454678435078994685e-03	6.454709917159451998e-03
6.600000000000000000e+09	6.504140537105353517e-03	6.504172019157268558e-03
6.700000000000000000e+09	6.553229324239369553e-03	6.553260806262490787e-03
6.800000000000000000e+09	6.601953123789245162e-03	6.601984605783323655e-03
6.900000000000000000e+09	6.650319958004378973e-03	6.650351439969167527e-03
7.000000000000000000e+09	6.698337559495355815e-03	6.698369041430608101e-03
7.100000000000000000e+09	6.746013385666050667e-03	6.746044867571529026e-03
7.200000000000000000e+09	6.793354632234083375e-03	6.793386114109544079e-03
7.300000000000000000e+09	6.840368245909059057e-03	6.840399727754271388e-03
7.400000000000000000e+09	6.887060936291855215e-03	6.887092418106575444e-03
7.500000000000000000e+09	6.933439187052606485e-03	6.933470668836607363e-03
7.600000000000000000e+09	6.979509266440206763e-03	6.979540748193254970e-03
7.700000000000000000e+09	7.025277237171467272e-03	7.025308718893333824e-03
7.800000000000000000e+09	7.070748965744139136e-03	7.070780447434596785e-03
7.900000000000000000e+09	7.115930131214326208e-03	7.115961612873145971e-03
8.000000000000000000e+09	7.160826233475397345e-03	7.160857715102361513e-03
8.100000000000000000e+09	7.205442601072679747e-03	7.205474082667565408e-03
8.200000000000000000e+09	7.249784398585198270e-03	7.249815880147790319e-03
8.300000000000000000e+09	7.293856633603592807e-03	7.293888115133668332e-03
8.400000000000000000e+09	7.337664163330767132e-03	7.337695644828106691e-03
8.500000000000000000e+09	7.381211700829943059e-03	7.381243182294335015e-03
8.600000000000000000e+09	7.424503820942915909e-03	7.424535302374149492e-03
8.700000000000000000e+09	7.467544965899441597e-03	7.467576447297305173e-03
8.800000000000000000e+09	7.510339450637344705e-03	7.510370932001625768e-03
8.900000000000000000e+09	7.552891467851275027e-03	7.552922949181764545e-03
9.000000000000000000e+09	7.595205092786909071e-03	7.595236574083404947e-03
9.100000000000000000e+09	7.637284287796102314e-03	7.637315769058395515e-03
9.200000000000000000e+09	7.679132906667310646e-03	7.679164387895195606e-03
9.300000000000000000e+09	7.720754698744869068e-03	7.720786179938141959e-03
9.400000000000000000e+09	7.762153312849327975e-03	7.762184794007793640e-03
9.500000000000000000e+09	7.803332301010755014e-03	7.803363782134210488e-03
9.600000000000000000e+09	7.844295122025501943e-03	7.844326603113748603e-03
9.700000000000000000e+09	7.885045144846766774e-03	7.885076625899604258e-03
9.800000000000000000e+09	7.925585651818204194e-03	7.925617132835438214e-03
9.900000000000000000e+09	7.965919841759436584e-03	7.965951322740871116e-03
1.000000000000000000e+10	8.006050832911665652e-03	8.006082313857106406e-03
