f	ZLongDSCRe	ZLongDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-5.388499675088536378e+02
2.600000000000000000e+08	-0.000000000000000000e+00	-5.560907574335134314e+02
2.700000000000000000e+08	-0.000000000000000000e+00	-5.731689031171932811e+02
2.800000000000000000e+08	-0.000000000000000000e+00	-5.900904391735070931e+02
2.900000000000000000e+08	-0.000000000000000000e+00	-6.068609691057221198e+02
3.000000000000000000e+08	-0.000000000000000000e+00	-6.234857099393644830e+02
3.100000000000000000e+08	-0.000000000000000000e+00	-6.399695308979562469e+02
3.200000000000000000e+08	-0.000000000000000000e+00	-6.563169870837712097e+02
3.300000000000000000e+08	-0.000000000000000000e+00	-6.725323489448957162e+02
3.400000000000000000e+08	-0.000000000000000000e+00	-6.886196281676648141e+02
3.500000000000000000e+08	-0.000000000000000000e+00	-7.045826005206461105e+02
3.600000000000000000e+08	-0.000000000000000000e+00	-7.204248260860446180e+02
3.700000000000000000e+08	-0.000000000000000000e+00	-7.361496672416857336e+02
3.800000000000000000e+08	-0.000000000000000000e+00	-7.517603046977848180e+02
3.900000000000000000e+08	-0.000000000000000000e+00	-7.672597518446516460e+02
4.000000000000000000e+08	-0.000000000000000000e+00	-7.826508676280107011e+02
4.100000000000000000e+08	-0.000000000000000000e+00	-7.979363681361249974e+02
4.200000000000000000e+08	-0.000000000000000000e+00	-8.131188370559032137e+02
4.300000000000000000e+08	-0.000000000000000000e+00	-8.282007351327218885e+02
4.400000000000000000e+08	-0.000000000000000000e+00	-8.431844087498720910e+02
4.500000000000000000e+08	-0.000000000000000000e+00	-8.580720977277411521e+02
4.600000000000000000e+08	-0.000000000000000000e+00	-8.728659424294359042e+02
4.700000000000000000e+08	-0.000000000000000000e+00	-8.875679902483188926e+02
4.800000000000000000e+08	-0.000000000000000000e+00	-9.021802015431859445e+02
4.900000000000000000e+08	-0.000000000000000000e+00	-9.167044550787136359e+02
5.000000000000000000e+08	-0.000000000000000000e+00	-9.311425530216100697e+02
5.100000000000000000e+08	-0.000000000000000000e+00	-9.454962255369767945e+02
5.200000000000000000e+08	-0.000000000000000000e+00	-9.597671350240534593e+02
5.300000000000000000e+08	-0.000000000000000000e+00	-9.739568800260566377e+02
5.400000000000000000e+08	-0.000000000000000000e+00	-9.880669988448441927e+02
5.500000000000000000e+08	-0.000000000000000000e+00	-1.002098972887780064e+03
5.600000000000000000e+08	-0.000000000000000000e+00	-1.016054229771116184e+03
5.700000000000000000e+08	-0.000000000000000000e+00	-1.029934146201666408e+03
5.800000000000000000e+08	-0.000000000000000000e+00	-1.043740050656205312e+03
5.900000000000000000e+08	-0.000000000000000000e+00	-1.057473225876055722e+03
6.000000000000000000e+08	-0.000000000000000000e+00	-1.071134911192515574e+03
6.100000000000000000e+08	-0.000000000000000000e+00	-1.084726304697215028e+03
6.200000000000000000e+08	-0.000000000000000000e+00	-1.098248565270156178e+03
6.300000000000000000e+08	-0.000000000000000000e+00	-1.111702814476868070e+03
6.400000000000000000e+08	-0.000000000000000000e+00	-1.125090138345108244e+03
6.500000000000000000e+08	-0.000000000000000000e+00	-1.138411589030484720e+03
6.600000000000000000e+08	-0.000000000000000000e+00	-1.151668186379587723e+03
6.700000000000000000e+08	-0.000000000000000000e+00	-1.164860919398354554e+03
6.800000000000000000e+08	-0.000000000000000000e+00	-1.177990747632773946e+03
6.900000000000000000e+08	-0.000000000000000000e+00	-1.191058602468357776e+03
7.000000000000000000e+08	-0.000000000000000000e+00	-1.204065388354269089e+03
7.100000000000000000e+08	-0.000000000000000000e+00	-1.217011983957515440e+03
7.200000000000000000e+08	-0.000000000000000000e+00	-1.229899243252081078e+03
7.300000000000000000e+08	-0.000000000000000000e+00	-1.242727996547567273e+03
7.400000000000000000e+08	-0.000000000000000000e+00	-1.255499051461462386e+03
7.500000000000000000e+08	-0.000000000000000000e+00	-1.268213193838855432e+03
7.600000000000000000e+08	-0.000000000000000000e+00	-1.280871188623079433e+03
7.700000000000000000e+08	-0.000000000000000000e+00	-1.293473780680548543e+03
7.800000000000000000e+08	-0.000000000000000000e+00	-1.306021695582745679e+03
7.900000000000000000e+08	-0.000000000000000000e+00	-1.318515640348084844e+03
8.000000000000000000e+08	-0.000000000000000000e+00	-1.330956304146235425e+03
8.100000000000000000e+08	-0.000000000000000000e+00	-1.343344358967207882e+03
8.200000000000000000e+08	-0.000000000000000000e+00	-1.355680460257417508e+03
8.300000000000000000e+08	-0.000000000000000000e+00	-1.367965247524706456e+03
8.400000000000000000e+08	-0.000000000000000000e+00	-1.380199344914211224e+03
8.500000000000000000e+08	-0.000000000000000000e+00	-1.392383361756812519e+03
8.600000000000000000e+08	-0.000000000000000000e+00	-1.404517893091770929e+03
8.700000000000000000e+08	-0.000000000000000000e+00	-1.416603520165053624e+03
8.800000000000000000e+08	-0.000000000000000000e+00	-1.428640810904762020e+03
8.900000000000000000e+08	-0.000000000000000000e+00	-1.440630320374923485e+03
9.000000000000000000e+08	-0.000000000000000000e+00	-1.452572591208921722e+03
9.100000000000000000e+08	-0.000000000000000000e+00	-1.464468154023641773e+03
9.200000000000000000e+08	-0.000000000000000000e+00	-1.476317527815415815e+03
9.300000000000000000e+08	-0.000000000000000000e+00	-1.488121220338756075e+03
9.400000000000000000e+08	-0.000000000000000000e+00	-1.499879728468806888e+03
9.500000000000000000e+08	-0.000000000000000000e+00	-1.511593538548358765e+03
9.600000000000000000e+08	-0.000000000000000000e+00	-1.523263126720268247e+03
9.700000000000000000e+08	-0.000000000000000000e+00	-1.534888959246006152e+03
9.800000000000000000e+08	-0.000000000000000000e+00	-1.546471492811110465e+03
9.900000000000000000e+08	-0.000000000000000000e+00	-1.558011174818124800e+03
1.000000000000000000e+09	-0.000000000000000000e+00	-1.569508443667729807e+03
1.100000000000000000e+09	-0.000000000000000000e+00	-1.682238930246624022e+03
1.200000000000000000e+09	-0.000000000000000000e+00	-1.791152677063513238e+03
1.300000000000000000e+09	-0.000000000000000000e+00	-1.896573579791668408e+03
1.400000000000000000e+09	-0.000000000000000000e+00	-1.998775796484862212e+03
1.500000000000000000e+09	-0.000000000000000000e+00	-2.097994436017044791e+03
1.600000000000000000e+09	-0.000000000000000000e+00	-2.194433384651249980e+03
1.700000000000000000e+09	-0.000000000000000000e+00	-2.288271169205979277e+03
1.800000000000000000e+09	-0.000000000000000000e+00	-2.379665436602574573e+03
1.900000000000000000e+09	-0.000000000000000000e+00	-2.468756435474405407e+03
2.000000000000000000e+09	-0.000000000000000000e+00	-2.555669763257223167e+03
2.100000000000000000e+09	-0.000000000000000000e+00	-2.640518562885386928e+03
2.200000000000000000e+09	-0.000000000000000000e+00	-2.723405300451781386e+03
2.300000000000000000e+09	-0.000000000000000000e+00	-2.804423219267260720e+03
2.400000000000000000e+09	-0.000000000000000000e+00	-2.883657540798315949e+03
2.500000000000000000e+09	-0.000000000000000000e+00	-2.961186465303256682e+03
2.600000000000000000e+09	-0.000000000000000000e+00	-3.037082012285114160e+03
2.700000000000000000e+09	-0.000000000000000000e+00	-3.111410731604958073e+03
2.800000000000000000e+09	-0.000000000000000000e+00	-3.184234309233804652e+03
2.900000000000000000e+09	-0.000000000000000000e+00	-3.255610086475749085e+03
3.000000000000000000e+09	-0.000000000000000000e+00	-3.325591507593282586e+03
3.100000000000000000e+09	-0.000000000000000000e+00	-3.394228507775916569e+03
3.200000000000000000e+09	-0.000000000000000000e+00	-3.461567851079683351e+03
3.300000000000000000e+09	-0.000000000000000000e+00	-3.527653426157959984e+03
3.400000000000000000e+09	-0.000000000000000000e+00	-3.592526506181101013e+03
3.500000000000000000e+09	-0.000000000000000000e+00	-3.656225978212411064e+03
3.600000000000000000e+09	-0.000000000000000000e+00	-3.718788546404344288e+03
3.700000000000000000e+09	-0.000000000000000000e+00	-3.780248912651173214e+03
3.800000000000000000e+09	-0.000000000000000000e+00	-3.840639937744237614e+03
3.900000000000000000e+09	-0.000000000000000000e+00	-3.899992785594852194e+03
4.000000000000000000e+09	-0.000000000000000000e+00	-3.958337052695061629e+03
4.100000000000000000e+09	-0.000000000000000000e+00	-4.015700884660911470e+03
4.200000000000000000e+09	-0.000000000000000000e+00	-4.072111081432741685e+03
4.300000000000000000e+09	-0.000000000000000000e+00	-4.127593192482182531e+03
4.400000000000000000e+09	-0.000000000000000000e+00	-4.182171603187149231e+03
4.500000000000000000e+09	-0.000000000000000000e+00	-4.235869613377651149e+03
4.600000000000000000e+09	-0.000000000000000000e+00	-4.288709508921719134e+03
4.700000000000000000e+09	-0.000000000000000000e+00	-4.340712627107153821e+03
4.800000000000000000e+09	-0.000000000000000000e+00	-4.391899416478647254e+03
4.900000000000000000e+09	-0.000000000000000000e+00	-4.442289491706938861e+03
5.000000000000000000e+09	-0.000000000000000000e+00	-4.491901683996598877e+03
5.100000000000000000e+09	-0.000000000000000000e+00	-4.540754087477857865e+03
5.200000000000000000e+09	-0.000000000000000000e+00	-4.588864101975697849e+03
5.300000000000000000e+09	-0.000000000000000000e+00	-4.636248472504043093e+03
5.400000000000000000e+09	-0.000000000000000000e+00	-4.682923325793508411e+03
5.500000000000000000e+09	-0.000000000000000000e+00	-4.728904204126966761e+03
5.600000000000000000e+09	-0.000000000000000000e+00	-4.774206096727145450e+03
5.700000000000000000e+09	-0.000000000000000000e+00	-4.818843468914506047e+03
5.800000000000000000e+09	-0.000000000000000000e+00	-4.862830289230600101e+03
5.900000000000000000e+09	-0.000000000000000000e+00	-4.906180054701928384e+03
6.000000000000000000e+09	-0.000000000000000000e+00	-4.948905814401422504e+03
6.100000000000000000e+09	-0.000000000000000000e+00	-4.991020191449386402e+03
6.200000000000000000e+09	-0.000000000000000000e+00	-5.032535403581161518e+03
6.300000000000000000e+09	-0.000000000000000000e+00	-5.073463282397033254e+03
6.400000000000000000e+09	-0.000000000000000000e+00	-5.113815291398687805e+03
6.500000000000000000e+09	-0.000000000000000000e+00	-5.153602542906603958e+03
6.600000000000000000e+09	-0.000000000000000000e+00	-5.192835813944438996e+03
6.700000000000000000e+09	-0.000000000000000000e+00	-5.231525561168254171e+03
6.800000000000000000e+09	-0.000000000000000000e+00	-5.269681934911714052e+03
6.900000000000000000e+09	-0.000000000000000000e+00	-5.307314792412120369e+03
7.000000000000000000e+09	-0.000000000000000000e+00	-5.344433710276328384e+03
7.100000000000000000e+09	-0.000000000000000000e+00	-5.381047996240698012e+03
7.200000000000000000e+09	-0.000000000000000000e+00	-5.417166700274668074e+03
7.300000000000000000e+09	-0.000000000000000000e+00	-5.452798625073377480e+03
7.400000000000000000e+09	-0.000000000000000000e+00	-5.487952335980812677e+03
7.500000000000000000e+09	-0.000000000000000000e+00	-5.522636170382198543e+03
7.600000000000000000e+09	-0.000000000000000000e+00	-5.556858246600460916e+03
7.700000000000000000e+09	-0.000000000000000000e+00	-5.590626472329536227e+03
7.800000000000000000e+09	-0.000000000000000000e+00	-5.623948552634377847e+03
7.900000000000000000e+09	-0.000000000000000000e+00	-5.656831997545255035e+03
8.000000000000000000e+09	-0.000000000000000000e+00	-5.689284129272030441e+03
8.100000000000000000e+09	-0.000000000000000000e+00	-5.721312089061949337e+03
8.200000000000000000e+09	-0.000000000000000000e+00	-5.752922843722873040e+03
8.300000000000000000e+09	-0.000000000000000000e+00	-5.784123191832287375e+03
8.400000000000000000e+09	-0.000000000000000000e+00	-5.814919769650875423e+03
8.500000000000000000e+09	-0.000000000000000000e+00	-5.845319056758180523e+03
8.600000000000000000e+09	-0.000000000000000000e+00	-5.875327381426524880e+03
8.700000000000000000e+09	-0.000000000000000000e+00	-5.904950925748538793e+03
8.800000000000000000e+09	-0.000000000000000000e+00	-5.934195730532053858e+03
8.900000000000000000e+09	-0.000000000000000000e+00	-5.963067699975857977e+03
9.000000000000000000e+09	-0.000000000000000000e+00	-5.991572606138227457e+03
9.100000000000000000e+09	-0.000000000000000000e+00	-6.019716093209915016e+03
9.200000000000000000e+09	-0.000000000000000000e+00	-6.047503681602104734e+03
9.300000000000000000e+09	-0.000000000000000000e+00	-6.074940771859454799e+03
9.400000000000000000e+09	-0.000000000000000000e+00	-6.102032648407498527e+03
9.500000000000000000e+09	-0.000000000000000000e+00	-6.128784483143100260e+03
9.600000000000000000e+09	-0.000000000000000000e+00	-6.155201338876358022e+03
9.700000000000000000e+09	-0.000000000000000000e+00	-6.181288172631387170e+03
9.800000000000000000e+09	-0.000000000000000000e+00	-6.207049838813391943e+03
9.900000000000000000e+09	-0.000000000000000000e+00	-6.232491092248744280e+03
1.000000000000000000e+10	-0.000000000000000000e+00	-6.257616591104368126e+03
