f	ZTransISCRe	ZTransISCIm
6.600000000000000000e+08	0.000000000000000000e+00	3.400248066679987460e+03
6.700000000000000000e+08	0.000000000000000000e+00	3.387097984546574480e+03
6.800000000000000000e+08	0.000000000000000000e+00	3.373899287341194849e+03
6.900000000000000000e+08	0.000000000000000000e+00	3.360653940519461685e+03
7.000000000000000000e+08	0.000000000000000000e+00	3.347363871300177834e+03
7.100000000000000000e+08	0.000000000000000000e+00	3.334030969657139394e+03
7.200000000000000000e+08	0.000000000000000000e+00	3.320657089269849166e+03
7.300000000000000000e+08	0.000000000000000000e+00	3.307244048435522473e+03
7.400000000000000000e+08	0.000000000000000000e+00	3.293793630944466713e+03
7.500000000000000000e+08	0.000000000000000000e+00	3.280307586920923768e+03
7.600000000000000000e+08	0.000000000000000000e+00	3.266787633631094650e+03
7.700000000000000000e+08	0.000000000000000000e+00	3.253235456260269530e+03
7.800000000000000000e+08	0.000000000000000000e+00	3.239652708660568805e+03
7.900000000000000000e+08	0.000000000000000000e+00	3.226041014070850906e+03
8.000000000000000000e+08	0.000000000000000000e+00	3.212401965810213369e+03
8.100000000000000000e+08	0.000000000000000000e+00	3.198737127946450983e+03
8.200000000000000000e+08	0.000000000000000000e+00	3.185048035940663340e+03
8.300000000000000000e+08	0.000000000000000000e+00	3.171336197269273725e+03
8.400000000000000000e+08	0.000000000000000000e+00	3.157603092024451144e+03
8.500000000000000000e+08	0.000000000000000000e+00	3.143850173494109640e+03
8.600000000000000000e+08	0.000000000000000000e+00	3.130078868722342122e+03
8.700000000000000000e+08	0.000000000000000000e+00	3.116290579051248187e+03
8.800000000000000000e+08	0.000000000000000000e+00	3.102486680645074557e+03
8.900000000000000000e+08	0.000000000000000000e+00	3.088668524997392979e+03
9.000000000000000000e+08	0.000000000000000000e+00	3.074837439422166426e+03
9.100000000000000000e+08	0.000000000000000000e+00	3.060994727529386637e+03
9.200000000000000000e+08	0.000000000000000000e+00	3.047141669685928264e+03
9.300000000000000000e+08	0.000000000000000000e+00	3.033279523462406814e+03
9.400000000000000000e+08	0.000000000000000000e+00	3.019409524066536051e+03
9.500000000000000000e+08	0.000000000000000000e+00	3.005532884763515085e+03
9.600000000000000000e+08	0.000000000000000000e+00	2.991650797284178225e+03
9.700000000000000000e+08	0.000000000000000000e+00	2.977764432221298193e+03
9.800000000000000000e+08	0.000000000000000000e+00	2.963874939414527489e+03
9.900000000000000000e+08	0.000000000000000000e+00	2.949983448324497203e+03
1.000000000000000000e+09	0.000000000000000000e+00	2.936091068396518040e+03
1.100000000000000000e+09	0.000000000000000000e+00	2.797348830580567665e+03
1.200000000000000000e+09	0.000000000000000000e+00	2.659601985375051754e+03
1.300000000000000000e+09	0.000000000000000000e+00	2.523677453882442023e+03
1.400000000000000000e+09	0.000000000000000000e+00	2.390261646371140614e+03
1.500000000000000000e+09	0.000000000000000000e+00	2.259919694001642711e+03
1.600000000000000000e+09	0.000000000000000000e+00	2.133111350075978862e+03
1.700000000000000000e+09	0.000000000000000000e+00	2.010204405421262209e+03
1.800000000000000000e+09	0.000000000000000000e+00	1.891486196964034889e+03
1.900000000000000000e+09	0.000000000000000000e+00	1.777173615653373417e+03
2.000000000000000000e+09	0.000000000000000000e+00	1.667421904408443424e+03
2.100000000000000000e+09	0.000000000000000000e+00	1.562332457998096288e+03
2.200000000000000000e+09	0.000000000000000000e+00	1.461959782107507863e+03
2.300000000000000000e+09	0.000000000000000000e+00	1.366317730403029145e+03
2.400000000000000000e+09	0.000000000000000000e+00	1.275385111067688968e+03
2.500000000000000000e+09	0.000000000000000000e+00	1.189110734672698072e+03
2.600000000000000000e+09	0.000000000000000000e+00	1.107417961092653059e+03
2.700000000000000000e+09	0.000000000000000000e+00	1.030208792892449765e+03
2.800000000000000000e+09	0.000000000000000000e+00	9.573675551094048615e+02
2.900000000000000000e+09	0.000000000000000000e+00	8.887641958422992730e+02
3.000000000000000000e+09	0.000000000000000000e+00	8.242572379761909360e+02
3.100000000000000000e+09	0.000000000000000000e+00	7.636964093102772040e+02
3.200000000000000000e+09	0.000000000000000000e+00	7.069249760181072588e+02
3.300000000000000000e+09	0.000000000000000000e+00	6.537818025382582618e+02
3.400000000000000000e+09	0.000000000000000000e+00	6.041031595110315493e+02
3.500000000000000000e+09	0.000000000000000000e+00	5.577243001285643231e+02
3.600000000000000000e+09	0.000000000000000000e+00	5.144808241700900453e+02
3.700000000000000000e+09	0.000000000000000000e+00	4.742098479937943125e+02
3.800000000000000000e+09	0.000000000000000000e+00	4.367509978123395626e+02
3.900000000000000000e+09	0.000000000000000000e+00	4.019472426654133415e+02
4.000000000000000000e+09	0.000000000000000000e+00	3.696455826037790757e+02
4.100000000000000000e+09	0.000000000000000000e+00	3.396976067071436773e+02
4.200000000000000000e+09	0.000000000000000000e+00	3.119599346695254667e+02
4.300000000000000000e+09	0.000000000000000000e+00	2.862945548012336872e+02
4.400000000000000000e+09	0.000000000000000000e+00	2.625690704187171605e+02
4.500000000000000000e+09	0.000000000000000000e+00	2.406568657266796833e+02
4.600000000000000000e+09	0.000000000000000000e+00	2.204372014457432272e+02
4.700000000000000000e+09	0.000000000000000000e+00	2.017952496085928260e+02
4.800000000000000000e+09	0.000000000000000000e+00	1.846220761427279342e+02
4.900000000000000000e+09	0.000000000000000000e+00	1.688145790830605222e+02
5.000000000000000000e+09	0.000000000000000000e+00	1.542753895163292555e+02
5.100000000000000000e+09	0.000000000000000000e+00	1.409127416547405289e+02
5.200000000000000000e+09	0.000000000000000000e+00	1.286403177707005625e+02
5.300000000000000000e+09	0.000000000000000000e+00	1.173770730996133267e+02
5.400000000000000000e+09	0.000000000000000000e+00	1.070470452344149237e+02
5.500000000000000000e+09	0.000000000000000000e+00	9.757915199414789242e+01
5.600000000000000000e+09	0.000000000000000000e+00	8.890698124918041856e+01
5.700000000000000000e+09	0.000000000000000000e+00	8.096857572699214245e+01
5.800000000000000000e+09	0.000000000000000000e+00	7.370621540361693746e+01
5.900000000000000000e+09	0.000000000000000000e+00	6.706619970543940212e+01
6.000000000000000000e+09	0.000000000000000000e+00	6.099863140237744830e+01
6.100000000000000000e+09	0.000000000000000000e+00	5.545720376461942891e+01
6.200000000000000000e+09	0.000000000000000000e+00	5.039899227901434386e+01
6.300000000000000000e+09	0.000000000000000000e+00	4.578425197576871852e+01
6.400000000000000000e+09	0.000000000000000000e+00	4.157622119914678649e+01
6.500000000000000000e+09	0.000000000000000000e+00	3.774093246518801692e+01
6.600000000000000000e+09	0.000000000000000000e+00	3.424703088293770037e+01
6.700000000000000000e+09	0.000000000000000000e+00	3.106560047119959478e+01
6.800000000000000000e+09	0.000000000000000000e+00	2.816999857837775778e+01
6.900000000000000000e+09	0.000000000000000000e+00	2.553569850662743690e+01
7.000000000000000000e+09	0.000000000000000000e+00	2.314014035146026060e+01
7.100000000000000000e+09	0.000000000000000000e+00	2.096258999243859122e+01
7.200000000000000000e+09	0.000000000000000000e+00	1.898400610803673771e+01
7.300000000000000000e+09	0.000000000000000000e+00	1.718691503665350595e+01
7.400000000000000000e+09	0.000000000000000000e+00	1.555529326477890528e+01
7.500000000000000000e+09	0.000000000000000000e+00	1.407445729117406863e+01
7.600000000000000000e+09	0.000000000000000000e+00	1.273096059148269354e+01
7.700000000000000000e+09	0.000000000000000000e+00	1.151249738992008886e+01
7.800000000000000000e+09	0.000000000000000000e+00	1.040781293263624008e+01
7.900000000000000000e+09	0.000000000000000000e+00	9.406619950192684598e+00
8.000000000000000000e+09	0.000000000000000000e+00	8.499520993567914573e+00
8.100000000000000000e+09	0.000000000000000000e+00	7.677936328551718148e+00
8.200000000000000000e+09	0.000000000000000000e+00	6.934037076709720360e+00
8.300000000000000000e+09	0.000000000000000000e+00	6.260683296773667195e+00
8.400000000000000000e+09	0.000000000000000000e+00	5.651366707887758523e+00
8.500000000000000000e+09	0.000000000000000000e+00	5.100157765211751126e+00
8.600000000000000000e+09	0.000000000000000000e+00	4.601656808609000393e+00
8.700000000000000000e+09	0.000000000000000000e+00	4.150949016227758470e+00
8.800000000000000000e+09	0.000000000000000000e+00	3.743562906465839113e+00
8.900000000000000000e+09	0.000000000000000000e+00	3.375432143872366009e+00
9.000000000000000000e+09	0.000000000000000000e+00	3.042860416803782719e+00
9.100000000000000000e+09	0.000000000000000000e+00	2.742489166959536817e+00
9.200000000000000000e+09	0.000000000000000000e+00	2.471267963149921254e+00
9.300000000000000000e+09	0.000000000000000000e+00	2.226427323689065041e+00
9.400000000000000000e+09	0.000000000000000000e+00	2.005453803577202709e+00
9.500000000000000000e+09	0.000000000000000000e+00	1.806067174069942993e+00
9.600000000000000000e+09	0.000000000000000000e+00	1.626199533278558151e+00
9.700000000000000000e+09	0.000000000000000000e+00	1.463976197064376761e+00
9.800000000000000000e+09	0.000000000000000000e+00	1.317698229655858588e+00
9.900000000000000000e+09	0.000000000000000000e+00	1.185826483109931662e+00
1.000000000000000000e+10	0.000000000000000000e+00	1.066967023950379234e+00
