f	ZLongISCRe	ZLongISCIm
6.600000000000000000e+08	0.000000000000000000e+00	2.915928738584772759e+02
6.700000000000000000e+08	0.000000000000000000e+00	2.920973737315010794e+02
6.800000000000000000e+08	0.000000000000000000e+00	2.925538903935706116e+02
6.900000000000000000e+08	0.000000000000000000e+00	2.929635375557427892e+02
7.000000000000000000e+08	0.000000000000000000e+00	2.933274003506020335e+02
7.100000000000000000e+08	0.000000000000000000e+00	2.936465364727931728e+02
7.200000000000000000e+08	0.000000000000000000e+00	2.939219772549056415e+02
7.300000000000000000e+08	0.000000000000000000e+00	2.941547286832404779e+02
7.400000000000000000e+08	0.000000000000000000e+00	2.943457723576023568e+02
7.500000000000000000e+08	0.000000000000000000e+00	2.944960663989220393e+02
7.600000000000000000e+08	0.000000000000000000e+00	2.946065463082186398e+02
7.700000000000000000e+08	0.000000000000000000e+00	2.946781257801310971e+02
7.800000000000000000e+08	0.000000000000000000e+00	2.947116974739923876e+02
7.900000000000000000e+08	0.000000000000000000e+00	2.947081337451922423e+02
8.000000000000000000e+08	0.000000000000000000e+00	2.946682873393733075e+02
8.100000000000000000e+08	0.000000000000000000e+00	2.945929920517993423e+02
8.200000000000000000e+08	0.000000000000000000e+00	2.944830633540811391e+02
8.300000000000000000e+08	0.000000000000000000e+00	2.943392989902629324e+02
8.400000000000000000e+08	0.000000000000000000e+00	2.941624795441452420e+02
8.500000000000000000e+08	0.000000000000000000e+00	2.939533689795784994e+02
8.600000000000000000e+08	0.000000000000000000e+00	2.937127151553365820e+02
8.700000000000000000e+08	0.000000000000000000e+00	2.934412503160735923e+02
8.800000000000000000e+08	0.000000000000000000e+00	2.931396915607591609e+02
8.900000000000000000e+08	0.000000000000000000e+00	2.928087412898900084e+02
9.000000000000000000e+08	0.000000000000000000e+00	2.924490876326954094e+02
9.100000000000000000e+08	0.000000000000000000e+00	2.920614048554652413e+02
9.200000000000000000e+08	0.000000000000000000e+00	2.916463537520565410e+02
9.300000000000000000e+08	0.000000000000000000e+00	2.912045820175682707e+02
9.400000000000000000e+08	0.000000000000000000e+00	2.907367246061101014e+02
9.500000000000000000e+08	0.000000000000000000e+00	2.902434040735229814e+02
9.600000000000000000e+08	0.000000000000000000e+00	2.897252309058690116e+02
9.700000000000000000e+08	0.000000000000000000e+00	2.891828038344414153e+02
9.800000000000000000e+08	0.000000000000000000e+00	2.886167101380186182e+02
9.900000000000000000e+08	0.000000000000000000e+00	2.880275259330130098e+02
1.000000000000000000e+09	0.000000000000000000e+00	2.874158164521559229e+02
1.100000000000000000e+09	0.000000000000000000e+00	2.801769076784001982e+02
1.200000000000000000e+09	0.000000000000000000e+00	2.712355555455407625e+02
1.300000000000000000e+09	0.000000000000000000e+00	2.610114421485909588e+02
1.400000000000000000e+09	0.000000000000000000e+00	2.498560698700389082e+02
1.500000000000000000e+09	0.000000000000000000e+00	2.380640742495343432e+02
1.600000000000000000e+09	0.000000000000000000e+00	2.258819156434371962e+02
1.700000000000000000e+09	0.000000000000000000e+00	2.135148016294122328e+02
1.800000000000000000e+09	0.000000000000000000e+00	2.011323732493409580e+02
1.900000000000000000e+09	0.000000000000000000e+00	1.888734957503427552e+02
2.000000000000000000e+09	0.000000000000000000e+00	1.768503753637610600e+02
2.100000000000000000e+09	0.000000000000000000e+00	1.651521485886188714e+02
2.200000000000000000e+09	0.000000000000000000e+00	1.538480426006561856e+02
2.300000000000000000e+09	0.000000000000000000e+00	1.429901747612954352e+02
2.400000000000000000e+09	0.000000000000000000e+00	1.326160395772029688e+02
2.500000000000000000e+09	0.000000000000000000e+00	1.227507189550765929e+02
2.600000000000000000e+09	0.000000000000000000e+00	1.134088436858455111e+02
2.700000000000000000e+09	0.000000000000000000e+00	1.045963291252498664e+02
2.800000000000000000e+09	0.000000000000000000e+00	9.631190492289192662e+01
2.900000000000000000e+09	0.000000000000000000e+00	8.854845666913681157e+01
3.000000000000000000e+09	0.000000000000000000e+00	8.129419600707656457e+01
3.100000000000000000e+09	0.000000000000000000e+00	7.453367479190283973e+01
3.200000000000000000e+09	0.000000000000000000e+00	6.824865808352890895e+01
3.300000000000000000e+09	0.000000000000000000e+00	6.241887001832706261e+01
3.400000000000000000e+09	0.000000000000000000e+00	5.702262586203698902e+01
3.500000000000000000e+09	0.000000000000000000e+00	5.203736277120820830e+01
3.600000000000000000e+09	0.000000000000000000e+00	4.744008097880108465e+01
3.700000000000000000e+09	0.000000000000000000e+00	4.320770627676986919e+01
3.800000000000000000e+09	0.000000000000000000e+00	3.931738380687026080e+01
3.900000000000000000e+09	0.000000000000000000e+00	3.574671230529703081e+01
4.000000000000000000e+09	0.000000000000000000e+00	3.247392709172999758e+01
4.100000000000000000e+09	0.000000000000000000e+00	2.947803926218255910e+01
4.200000000000000000e+09	0.000000000000000000e+00	2.673893774871143236e+01
4.300000000000000000e+09	0.000000000000000000e+00	2.423746015608826454e+01
4.400000000000000000e+09	0.000000000000000000e+00	2.195543758200815532e+01
4.500000000000000000e+09	0.000000000000000000e+00	1.987571797711454735e+01
4.600000000000000000e+09	0.000000000000000000e+00	1.798217200587304276e+01
4.700000000000000000e+09	0.000000000000000000e+00	1.625968482931193293e+01
4.800000000000000000e+09	0.000000000000000000e+00	1.469413674474784592e+01
4.900000000000000000e+09	0.000000000000000000e+00	1.327237518371528147e+01
5.000000000000000000e+09	0.000000000000000000e+00	1.198218018460312173e+01
5.100000000000000000e+09	0.000000000000000000e+00	1.081222511766426386e+01
5.200000000000000000e+09	0.000000000000000000e+00	9.752034143539445310e+00
5.300000000000000000e+09	0.000000000000000000e+00	8.791937628525060333e+00
5.400000000000000000e+09	0.000000000000000000e+00	7.923026516832519128e+00
5.500000000000000000e+09	0.000000000000000000e+00	7.137106468440998164e+00
5.600000000000000000e+09	0.000000000000000000e+00	6.426652407406606038e+00
5.700000000000000000e+09	0.000000000000000000e+00	5.784763986442829520e+00
5.800000000000000000e+09	0.000000000000000000e+00	5.205122356239268555e+00
5.900000000000000000e+09	0.000000000000000000e+00	4.681948529606466458e+00
6.000000000000000000e+09	0.000000000000000000e+00	4.209963548638740782e+00
6.100000000000000000e+09	0.000000000000000000e+00	3.784350595439494480e+00
6.200000000000000000e+09	0.000000000000000000e+00	3.400719131558321617e+00
6.300000000000000000e+09	0.000000000000000000e+00	3.055071106374904311e+00
6.400000000000000000e+09	0.000000000000000000e+00	2.743769238669986787e+00
6.500000000000000000e+09	0.000000000000000000e+00	2.463507347177237961e+00
6.600000000000000000e+09	0.000000000000000000e+00	2.211282683820161576e+00
6.700000000000000000e+09	0.000000000000000000e+00	1.984370206565512440e+00
6.800000000000000000e+09	0.000000000000000000e+00	1.780298716476366172e+00
6.900000000000000000e+09	0.000000000000000000e+00	1.596828774852470767e+00
7.000000000000000000e+09	0.000000000000000000e+00	1.431932310644597806e+00
7.100000000000000000e+09	0.000000000000000000e+00	1.283773825062293428e+00
7.200000000000000000e+09	0.000000000000000000e+00	1.150693098983893270e+00
7.300000000000000000e+09	0.000000000000000000e+00	1.031189309022295442e+00
7.400000000000000000e+09	0.000000000000000000e+00	9.239064595624228993e-01
7.500000000000000000e+09	0.000000000000000000e+00	8.276200404837937841e-01
7.600000000000000000e+09	0.000000000000000000e+00	7.412248233799648700e-01
7.700000000000000000e+09	0.000000000000000000e+00	6.637237126921725627e-01
7.800000000000000000e+09	0.000000000000000000e+00	5.942175721279726597e-01
7.900000000000000000e+09	0.000000000000000000e+00	5.318959509081692127e-01
8.000000000000000000e+09	0.000000000000000000e+00	4.760286386719846941e-01
8.100000000000000000e+09	0.000000000000000000e+00	4.259579821883565098e-01
8.200000000000000000e+09	0.000000000000000000e+00	3.810919013045332426e-01
8.300000000000000000e+09	0.000000000000000000e+00	3.408975457610122217e-01
8.400000000000000000e+09	0.000000000000000000e+00	3.048955385757295966e-01
8.500000000000000000e+09	0.000000000000000000e+00	2.726547556216545320e-01
8.600000000000000000e+09	0.000000000000000000e+00	2.437875947705419322e-01
8.700000000000000000e+09	0.000000000000000000e+00	2.179456915380148241e-01
8.800000000000000000e+09	0.000000000000000000e+00	1.948160415335591644e-01
8.900000000000000000e+09	0.000000000000000000e+00	1.741174931898974987e-01
9.000000000000000000e+09	0.000000000000000000e+00	1.555975772195067608e-01
9.100000000000000000e+09	0.000000000000000000e+00	1.390296420244690467e-01
9.200000000000000000e+09	0.000000000000000000e+00	1.242102668741712213e-01
9.300000000000000000e+09	0.000000000000000000e+00	1.109569270699274496e-01
9.400000000000000000e+09	0.000000000000000000e+00	9.910588754387418542e-02
9.500000000000000000e+09	0.000000000000000000e+00	8.851030339969566396e-02
9.600000000000000000e+09	0.000000000000000000e+00	7.903850780367784046e-02
9.700000000000000000e+09	0.000000000000000000e+00	7.057246938520973789e-02
9.800000000000000000e+09	0.000000000000000000e+00	6.300640291528680770e-02
9.900000000000000000e+09	0.000000000000000000e+00	5.624551850882726634e-02
1.000000000000000000e+10	0.000000000000000000e+00	5.020489595055078330e-02
