f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	9.381656064935151029e-02	9.387792413529424951e-02
6.700000000000000000e+08	9.428561643315466756e-02	9.434682818992176645e-02
6.800000000000000000e+08	9.474299164950786278e-02	9.480404971025503669e-02
6.900000000000000000e+08	9.518881053402317161e-02	9.524971295768470958e-02
7.000000000000000000e+08	9.562319409548858395e-02	9.568393896664090237e-02
7.100000000000000000e+08	9.604626032672579361e-02	9.610684575546681041e-02
7.200000000000000000e+08	9.645812440115354713e-02	9.651854852299633636e-02
7.300000000000000000e+08	9.685889885613141459e-02	9.691915983191039252e-02
7.400000000000000000e+08	9.724869376407438426e-02	9.730878977986263945e-02
7.500000000000000000e+08	9.762761689223317663e-02	9.768754615926951435e-02
7.600000000000000000e+08	9.799577385196342472e-02	9.805553460658801568e-02
7.700000000000000000e+08	9.835326823823581366e-02	9.841285874183335058e-02
7.800000000000000000e+08	9.870020176007467116e-02	9.875962029902407568e-02
7.900000000000000000e+08	9.903667436255828016e-02	9.909591924818809960e-02
8.000000000000000000e+08	9.936278434095958956e-02	9.942185390950791790e-02
8.100000000000000000e+08	9.967862844756261720e-02	9.973752106014151242e-02
8.200000000000000000e+08	9.998430199164527743e-02	1.000430160342081487e-01
8.300000000000000000e+08	1.002798989330794949e-01	1.003384328163915290e-01
8.400000000000000000e+08	1.005655119699706140e-01	1.006238641295812281e-01
8.500000000000000000e+08	1.008412326207174387e-01	1.008994015169347447e-01
8.600000000000000000e+08	1.011071513008530293e-01	1.011651354187190904e-01
8.700000000000000000e+08	1.013633573949944272e-01	1.014211552442616515e-01
8.800000000000000000e+08	1.016099393242087673e-01	1.016675494393165097e-01
8.900000000000000000e+08	1.018469846090791636e-01	1.019044055491306194e-01
9.000000000000000000e+08	1.020745799287332695e-01	1.021318102774718128e-01
9.100000000000000000e+08	1.022928111760811887e-01	1.023498495418663362e-01
9.200000000000000000e+08	1.025017635094881280e-01	1.025586085252704477e-01
9.300000000000000000e+08	1.027015214010959937e-01	1.027581717243913478e-01
9.400000000000000000e+08	1.028921686819909281e-01	1.029486229948530090e-01
9.500000000000000000e+08	1.030737885844014157e-01	1.031300455933927551e-01
9.600000000000000000e+08	1.032464637810982105e-01	1.033025222172599400e-01
9.700000000000000000e+08	1.034102764221584148e-01	1.034661350409775693e-01
9.800000000000000000e+08	1.035653081692434474e-01	1.036209657506186460e-01
9.900000000000000000e+08	1.037116402275318761e-01	1.037670955757367536e-01
1.000000000000000000e+09	1.038493533754391435e-01	1.039046053190834096e-01
1.100000000000000000e+09	1.047699606450190196e-01	1.048231194376828407e-01
1.200000000000000000e+09	1.049152072060388075e-01	1.049661820879896346e-01
1.300000000000000000e+09	1.043616748419130130e-01	1.044103983157316090e-01
1.400000000000000000e+09	1.031843951517689290e-01	1.032308219649893111e-01
1.500000000000000000e+09	1.014568677682839704e-01	1.015009736225934156e-01
1.600000000000000000e+09	9.925072118361474849e-02	9.929250121254579176e-02
1.700000000000000000e+09	9.663520230629250862e-02	9.667466937365330748e-02
1.800000000000000000e+09	9.367661368672966504e-02	9.371379656137718284e-02
1.900000000000000000e+09	9.043777424433802059e-02	9.047271570579051847e-02
2.000000000000000000e+09	8.697755019777207719e-02	8.701030512313251419e-02
2.100000000000000000e+09	8.335048251248838858e-02	8.338111598929523471e-02
2.200000000000000000e+09	7.960652268398761555e-02	7.963510818672653313e-02
2.300000000000000000e+09	7.579087840802950504e-02	7.581749606874584047e-02
2.400000000000000000e+09	7.194396359825344645e-02	7.196869859447006801e-02
2.500000000000000000e+09	6.810144256683418884e-02	6.812438364314192529e-02
2.600000000000000000e+09	6.429435543447029056e-02	6.431559356795657489e-02
2.700000000000000000e+09	6.054931054117967254e-02	6.056893775543654296e-02
2.800000000000000000e+09	5.688872942424991197e-02	5.690683775212417722e-02
2.900000000000000000e+09	5.333113050972029812e-02	5.334781110124932335e-02
3.000000000000000000e+09	4.989143877670901284e-02	4.990678114578634555e-02
3.100000000000000000e+09	4.658131009469655692e-02	4.659540149587204638e-02
3.200000000000000000e+09	4.340946054040697999e-02	4.342238546575966085e-02
3.300000000000000000e+09	4.038199264940486172e-02	4.039383243454043593e-02
3.400000000000000000e+09	3.750271215761991073e-02	3.751354468544242787e-02
3.500000000000000000e+09	3.477343027774910944e-02	3.478332976864396964e-02
3.600000000000000000e+09	3.219424789608734544e-02	3.220328477344584078e-02
3.700000000000000000e+09	2.976381924643975788e-02	2.977206006697401611e-02
3.800000000000000000e+09	2.747959361297139247e-02	2.748710105194761277e-02
3.900000000000000000e+09	2.533803443691564836e-02	2.534486731921514052e-02
4.000000000000000000e+09	2.333481586368202701e-02	2.334102923243811314e-02
4.100000000000000000e+09	2.146499728210405494e-02	2.147064249752046391e-02
4.200000000000000000e+09	1.972317679364984228e-02	1.972830165545483294e-02
4.300000000000000000e+09	1.810362482448487839e-02	1.810827371229379104e-02
4.400000000000000000e+09	1.660039927506556934e-02	1.660461330169686264e-02
4.500000000000000000e+09	1.520744370718851886e-02	1.521126088069633779e-02
4.600000000000000000e+09	1.391867011230100461e-02	1.392212550314318210e-02
4.700000000000000000e+09	1.272802780087285354e-02	1.273115371122659177e-02
4.800000000000000000e+09	1.162955991236756456e-02	1.163238604513384782e-02
4.900000000000000000e+09	1.061744897869655591e-02	1.062000260420209799e-02
5.000000000000000000e+09	9.686052889172578131e-03	9.688359007986667437e-03
5.100000000000000000e+09	8.829932508556488993e-03	8.832014009194154996e-03
5.200000000000000000e+09	8.043872097118088399e-03	8.045749907704558695e-03
5.300000000000000000e+09	7.322893576846471221e-03	7.324586810075935268e-03
5.400000000000000000e+09	6.662265584181754734e-03	6.663791675120355092e-03
5.500000000000000000e+09	6.057508149215129478e-03	6.058882985678788399e-03
5.600000000000000000e+09	5.504393745838064705e-03	5.505631791224306106e-03
5.700000000000000000e+09	4.998945367897263299e-03	5.000059776470911280e-03
5.800000000000000000e+09	4.537432203670485088e-03	4.538434928399588154e-03
5.900000000000000000e+09	4.116363405221950232e-03	4.117265298336208329e-03
6.000000000000000000e+09	3.732480380475267003e-03	3.733291286977225530e-03
6.100000000000000000e+09	3.382747974011032169e-03	3.383476818413706441e-03
6.200000000000000000e+09	3.064344847378844706e-03	3.064999713974100870e-03
6.300000000000000000e+09	2.774653320739067439e-03	2.775241527721547790e-03
6.400000000000000000e+09	2.511248894490902134e-03	2.511777062274136128e-03
6.500000000000000000e+09	2.271889631740938234e-03	2.272363745807262202e-03
6.600000000000000000e+09	2.054505549552496264e-03	2.054931018177807642e-03
6.700000000000000000e+09	1.857188138423545697e-03	1.857569845612945655e-03
6.800000000000000000e+09	1.678180104921263988e-03	1.678522458883250842e-03
6.900000000000000000e+09	1.515865411424578788e-03	1.516172388900495667e-03
7.000000000000000000e+09	1.368759669091952841e-03	1.369034855844544199e-03
7.100000000000000000e+09	1.235500925108377543e-03	1.235747552859160943e-03
7.200000000000000000e+09	1.114840872632193907e-03	1.115061852722338794e-03
7.300000000000000000e+09	1.005636501349633323e-03	1.005834455383590150e-03
7.400000000000000000e+09	9.068421978731461882e-04	9.070194855886565353e-04
7.500000000000000000e+09	8.175022981386556977e-04	8.176610427312408719e-04
7.600000000000000000e+09	7.367440882432696849e-04	7.368861993580717905e-04
7.700000000000000000e+09	6.637712456213540509e-04	6.638984402103800895e-04
7.800000000000000000e+09	5.978577089086959924e-04	5.979715301372483206e-04
7.900000000000000000e+09	5.383419621387698206e-04	5.384437965111828510e-04
8.000000000000000000e+09	4.846217169181035169e-04	4.847128097799088082e-04
8.100000000000000000e+09	4.361489748232259107e-04	4.362304443845830756e-04
8.200000000000000000e+09	3.924254513487357952e-04	3.924983013623762110e-04
8.300000000000000000e+09	3.529983422278452215e-04	3.530634734439170230e-04
8.400000000000000000e+09	3.174564127683991905e-04	3.175146332784445726e-04
8.500000000000000000e+09	2.854263909352393411e-04	2.854784255080763987e-04
8.600000000000000000e+09	2.565696452091851274e-04	2.566161437126680519e-04
8.700000000000000000e+09	2.305791287177915143e-04	2.306206737122816117e-04
8.800000000000000000e+09	2.071765717245248426e-04	2.072136853063655661e-04
8.900000000000000000e+09	1.861099052484136676e-04	1.861430552147575943e-04
9.000000000000000000e+09	1.671508993383102274e-04	1.671805047382399277e-04
9.100000000000000000e+09	1.500930003221671123e-04	1.501194364531742106e-04
9.200000000000000000e+09	1.347493521736068799e-04	1.347729550770912965e-04
9.300000000000000000e+09	1.209509879705120269e-04	1.209720584750184267e-04
9.400000000000000000e+09	1.085451782511554251e-04	1.085639856075362974e-04
9.500000000000000000e+09	9.739392389291623984e-05	9.741070904147698445e-05
9.600000000000000000e+09	8.737258193927025342e-05	8.738756044517449002e-05
9.700000000000000000e+09	7.836861357675246821e-05	7.838197826652574987e-05
9.800000000000000000e+09	7.028044421058214771e-05	7.029236753941758538e-05
9.900000000000000000e+09	6.301642630258913024e-05	6.302706247930665894e-05
1.000000000000000000e+10	5.649389631588271667e-05	5.650338320980238213e-05
