f	ZDipDSCRe	ZDipDSCIm
4.500000000000000000e+08	0.000000000000000000e+00	-1.741611664870619308e+06
4.600000000000000000e+08	0.000000000000000000e+00	-1.741586141152197728e+06
4.700000000000000000e+08	0.000000000000000000e+00	-1.741560189926844090e+06
4.800000000000000000e+08	0.000000000000000000e+00	-1.741533814030185109e+06
4.900000000000000000e+08	0.000000000000000000e+00	-1.741507016237912467e+06
5.000000000000000000e+08	0.000000000000000000e+00	-1.741479799268255243e+06
5.100000000000000000e+08	0.000000000000000000e+00	-1.741452165784301469e+06
5.200000000000000000e+08	0.000000000000000000e+00	-1.741424118396173930e+06
5.300000000000000000e+08	0.000000000000000000e+00	-1.741395659663088853e+06
5.400000000000000000e+08	0.000000000000000000e+00	-1.741366792095289566e+06
5.500000000000000000e+08	0.000000000000000000e+00	-1.741337518155881204e+06
5.600000000000000000e+08	0.000000000000000000e+00	-1.741307840262549231e+06
5.700000000000000000e+08	0.000000000000000000e+00	-1.741277760789199499e+06
5.800000000000000000e+08	0.000000000000000000e+00	-1.741247282067506341e+06
5.900000000000000000e+08	0.000000000000000000e+00	-1.741216406388372183e+06
6.000000000000000000e+08	0.000000000000000000e+00	-1.741185136003329651e+06
6.100000000000000000e+08	0.000000000000000000e+00	-1.741153473125855904e+06
6.200000000000000000e+08	0.000000000000000000e+00	-1.741121419932625489e+06
6.300000000000000000e+08	0.000000000000000000e+00	-1.741088978564714082e+06
6.400000000000000000e+08	0.000000000000000000e+00	-1.741056151128730038e+06
6.500000000000000000e+08	0.000000000000000000e+00	-1.741022939697897062e+06
6.600000000000000000e+08	0.000000000000000000e+00	-1.740989346313089132e+06
6.700000000000000000e+08	0.000000000000000000e+00	-1.740955372983814217e+06
6.800000000000000000e+08	0.000000000000000000e+00	-1.740921021689162822e+06
6.900000000000000000e+08	0.000000000000000000e+00	-1.740886294378696242e+06
7.000000000000000000e+08	0.000000000000000000e+00	-1.740851192973314552e+06
7.100000000000000000e+08	0.000000000000000000e+00	-1.740815719366078265e+06
7.200000000000000000e+08	0.000000000000000000e+00	-1.740779875422993442e+06
7.300000000000000000e+08	0.000000000000000000e+00	-1.740743662983768620e+06
7.400000000000000000e+08	0.000000000000000000e+00	-1.740707083862538217e+06
7.500000000000000000e+08	0.000000000000000000e+00	-1.740670139848559862e+06
7.600000000000000000e+08	0.000000000000000000e+00	-1.740632832706874236e+06
7.700000000000000000e+08	0.000000000000000000e+00	-1.740595164178946521e+06
7.800000000000000000e+08	0.000000000000000000e+00	-1.740557135983286658e+06
7.900000000000000000e+08	0.000000000000000000e+00	-1.740518749816032127e+06
8.000000000000000000e+08	0.000000000000000000e+00	-1.740480007351525128e+06
8.100000000000000000e+08	0.000000000000000000e+00	-1.740440910242849495e+06
8.200000000000000000e+08	0.000000000000000000e+00	-1.740401460122363409e+06
8.300000000000000000e+08	0.000000000000000000e+00	-1.740361658602206502e+06
8.400000000000000000e+08	0.000000000000000000e+00	-1.740321507274786942e+06
8.500000000000000000e+08	0.000000000000000000e+00	-1.740281007713248022e+06
8.600000000000000000e+08	0.000000000000000000e+00	-1.740240161471937085e+06
8.700000000000000000e+08	0.000000000000000000e+00	-1.740198970086824615e+06
8.800000000000000000e+08	0.000000000000000000e+00	-1.740157435075942427e+06
8.900000000000000000e+08	0.000000000000000000e+00	-1.740115557939783670e+06
9.000000000000000000e+08	0.000000000000000000e+00	-1.740073340161703061e+06
9.100000000000000000e+08	0.000000000000000000e+00	-1.740030783208298963e+06
9.200000000000000000e+08	0.000000000000000000e+00	-1.739987888529774733e+06
9.300000000000000000e+08	0.000000000000000000e+00	-1.739944657560299849e+06
9.400000000000000000e+08	0.000000000000000000e+00	-1.739901091718367534e+06
9.500000000000000000e+08	0.000000000000000000e+00	-1.739857192407106282e+06
9.600000000000000000e+08	0.000000000000000000e+00	-1.739812961014616536e+06
9.700000000000000000e+08	0.000000000000000000e+00	-1.739768398914288729e+06
9.800000000000000000e+08	0.000000000000000000e+00	-1.739723507465095259e+06
9.900000000000000000e+08	0.000000000000000000e+00	-1.739678288011893397e+06
1.000000000000000000e+09	0.000000000000000000e+00	-1.739632741885707714e+06
1.100000000000000000e+09	0.000000000000000000e+00	-1.739159597075412981e+06
1.200000000000000000e+09	0.000000000000000000e+00	-1.738655156084864400e+06
1.300000000000000000e+09	0.000000000000000000e+00	-1.738120558455559891e+06
1.400000000000000000e+09	0.000000000000000000e+00	-1.737556850651797373e+06
1.500000000000000000e+09	0.000000000000000000e+00	-1.736964999833683018e+06
1.600000000000000000e+09	0.000000000000000000e+00	-1.736345904768309323e+06
1.700000000000000000e+09	0.000000000000000000e+00	-1.735700404621932423e+06
1.800000000000000000e+09	0.000000000000000000e+00	-1.735029286149407038e+06
1.900000000000000000e+09	0.000000000000000000e+00	-1.734333289648784092e+06
2.000000000000000000e+09	0.000000000000000000e+00	-1.733613113949035062e+06
2.100000000000000000e+09	0.000000000000000000e+00	-1.732869420629906934e+06
2.200000000000000000e+09	0.000000000000000000e+00	-1.732102837624095380e+06
2.300000000000000000e+09	0.000000000000000000e+00	-1.731313962316965917e+06
2.400000000000000000e+09	0.000000000000000000e+00	-1.730503364233302884e+06
2.500000000000000000e+09	0.000000000000000000e+00	-1.729671587381509598e+06
2.600000000000000000e+09	0.000000000000000000e+00	-1.728819152311248472e+06
2.700000000000000000e+09	0.000000000000000000e+00	-1.727946557929545175e+06
2.800000000000000000e+09	0.000000000000000000e+00	-1.727054283111821627e+06
2.900000000000000000e+09	0.000000000000000000e+00	-1.726142788137715310e+06
3.000000000000000000e+09	0.000000000000000000e+00	-1.725212515976297436e+06
3.100000000000000000e+09	0.000000000000000000e+00	-1.724263893441085471e+06
3.200000000000000000e+09	0.000000000000000000e+00	-1.723297332231962122e+06
3.300000000000000000e+09	0.000000000000000000e+00	-1.722313229878322687e+06
3.400000000000000000e+09	0.000000000000000000e+00	-1.721311970595616614e+06
3.500000000000000000e+09	0.000000000000000000e+00	-1.720293926065641223e+06
3.600000000000000000e+09	0.000000000000000000e+00	-1.719259456149361795e+06
3.700000000000000000e+09	0.000000000000000000e+00	-1.718208909539924702e+06
3.800000000000000000e+09	0.000000000000000000e+00	-1.717142624362345785e+06
3.900000000000000000e+09	0.000000000000000000e+00	-1.716060928725597681e+06
4.000000000000000000e+09	0.000000000000000000e+00	-1.714964141232007882e+06
4.100000000000000000e+09	0.000000000000000000e+00	-1.713852571448303759e+06
4.200000000000000000e+09	0.000000000000000000e+00	-1.712726520342060365e+06
4.300000000000000000e+09	0.000000000000000000e+00	-1.711586280686893500e+06
4.400000000000000000e+09	0.000000000000000000e+00	-1.710432137439345941e+06
4.500000000000000000e+09	0.000000000000000000e+00	-1.709264368090026081e+06
4.600000000000000000e+09	0.000000000000000000e+00	-1.708083242991336854e+06
4.700000000000000000e+09	0.000000000000000000e+00	-1.706889025663845008e+06
4.800000000000000000e+09	0.000000000000000000e+00	-1.705681973083104007e+06
4.900000000000000000e+09	0.000000000000000000e+00	-1.704462335948593449e+06
5.000000000000000000e+09	0.000000000000000000e+00	-1.703230358936217846e+06
5.100000000000000000e+09	0.000000000000000000e+00	-1.701986280935722170e+06
5.200000000000000000e+09	0.000000000000000000e+00	-1.700730335274180863e+06
5.300000000000000000e+09	0.000000000000000000e+00	-1.699462749926664401e+06
5.400000000000000000e+09	0.000000000000000000e+00	-1.698183747715030331e+06
5.500000000000000000e+09	0.000000000000000000e+00	-1.696893546495745890e+06
5.600000000000000000e+09	0.000000000000000000e+00	-1.695592359337531729e+06
5.700000000000000000e+09	0.000000000000000000e+00	-1.694280394689552253e+06
5.800000000000000000e+09	0.000000000000000000e+00	-1.692957856540833134e+06
5.900000000000000000e+09	0.000000000000000000e+00	-1.691624944571494823e+06
6.000000000000000000e+09	0.000000000000000000e+00	-1.690281854296371574e+06
6.100000000000000000e+09	0.000000000000000000e+00	-1.688928777201521210e+06
6.200000000000000000e+09	0.000000000000000000e+00	-1.687565900874091545e+06
6.300000000000000000e+09	0.000000000000000000e+00	-1.686193409125966718e+06
6.400000000000000000e+09	0.000000000000000000e+00	-1.684811482111608377e+06
6.500000000000000000e+09	0.000000000000000000e+00	-1.683420296440424630e+06
6.600000000000000000e+09	0.000000000000000000e+00	-1.682020025284036994e+06
6.700000000000000000e+09	0.000000000000000000e+00	-1.680610838478727965e+06
6.800000000000000000e+09	0.000000000000000000e+00	-1.679192902623361209e+06
6.900000000000000000e+09	0.000000000000000000e+00	-1.677766381173066795e+06
7.000000000000000000e+09	0.000000000000000000e+00	-1.676331434528899379e+06
7.100000000000000000e+09	0.000000000000000000e+00	-1.674888220123709878e+06
7.200000000000000000e+09	0.000000000000000000e+00	-1.673436892504469492e+06
7.300000000000000000e+09	0.000000000000000000e+00	-1.671977603411214659e+06
7.400000000000000000e+09	0.000000000000000000e+00	-1.670510501852786634e+06
7.500000000000000000e+09	0.000000000000000000e+00	-1.669035734179592691e+06
7.600000000000000000e+09	0.000000000000000000e+00	-1.667553444153478369e+06
7.700000000000000000e+09	0.000000000000000000e+00	-1.666063773014915176e+06
7.800000000000000000e+09	0.000000000000000000e+00	-1.664566859547621803e+06
7.900000000000000000e+09	0.000000000000000000e+00	-1.663062840140736662e+06
8.000000000000000000e+09	0.000000000000000000e+00	-1.661551848848702153e+06
8.100000000000000000e+09	0.000000000000000000e+00	-1.660034017448927741e+06
8.200000000000000000e+09	0.000000000000000000e+00	-1.658509475497389212e+06
8.300000000000000000e+09	0.000000000000000000e+00	-1.656978350382214179e+06
8.400000000000000000e+09	0.000000000000000000e+00	-1.655440767375403782e+06
8.500000000000000000e+09	0.000000000000000000e+00	-1.653896849682724802e+06
8.600000000000000000e+09	0.000000000000000000e+00	-1.652346718491904205e+06
8.700000000000000000e+09	0.000000000000000000e+00	-1.650790493019168731e+06
8.800000000000000000e+09	0.000000000000000000e+00	-1.649228290554233361e+06
8.900000000000000000e+09	0.000000000000000000e+00	-1.647660226503787329e+06
9.000000000000000000e+09	0.000000000000000000e+00	-1.646086414433555910e+06
9.100000000000000000e+09	0.000000000000000000e+00	-1.644506966108989669e+06
9.200000000000000000e+09	0.000000000000000000e+00	-1.642921991534668487e+06
9.300000000000000000e+09	0.000000000000000000e+00	-1.641331598992433166e+06
9.400000000000000000e+09	0.000000000000000000e+00	-1.639735895078337984e+06
9.500000000000000000e+09	0.000000000000000000e+00	-1.638134984738446074e+06
9.600000000000000000e+09	0.000000000000000000e+00	-1.636528971303540748e+06
9.700000000000000000e+09	0.000000000000000000e+00	-1.634917956522763241e+06
9.800000000000000000e+09	0.000000000000000000e+00	-1.633302040596268373e+06
9.900000000000000000e+09	0.000000000000000000e+00	-1.631681322206884623e+06
1.000000000000000000e+10	0.000000000000000000e+00	-1.630055898550861282e+06
