f	ZTransDSCRe	ZTransDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-2.054277502271736739e+06
2.600000000000000000e+08	-0.000000000000000000e+00	-2.054258334562218050e+06
2.700000000000000000e+08	-0.000000000000000000e+00	-2.054238573928968515e+06
2.800000000000000000e+08	-0.000000000000000000e+00	-2.054218226248715771e+06
2.900000000000000000e+08	-0.000000000000000000e+00	-2.054197297184046591e+06
3.000000000000000000e+08	-0.000000000000000000e+00	-2.054175792198443087e+06
3.100000000000000000e+08	-0.000000000000000000e+00	-2.054153716569778975e+06
3.200000000000000000e+08	-0.000000000000000000e+00	-2.054131075402503833e+06
3.300000000000000000e+08	-0.000000000000000000e+00	-2.054107873638645280e+06
3.400000000000000000e+08	-0.000000000000000000e+00	-2.054084116067813942e+06
3.500000000000000000e+08	-0.000000000000000000e+00	-2.054059807336292695e+06
3.600000000000000000e+08	-0.000000000000000000e+00	-2.054034951955354307e+06
3.700000000000000000e+08	-0.000000000000000000e+00	-2.054009554308860097e+06
3.800000000000000000e+08	-0.000000000000000000e+00	-2.053983618660241598e+06
3.900000000000000000e+08	-0.000000000000000000e+00	-2.053957149158920860e+06
4.000000000000000000e+08	-0.000000000000000000e+00	-2.053930149846231332e+06
4.100000000000000000e+08	-0.000000000000000000e+00	-2.053902624660889851e+06
4.200000000000000000e+08	-0.000000000000000000e+00	-2.053874577444059541e+06
4.300000000000000000e+08	-0.000000000000000000e+00	-2.053846011944046011e+06
4.400000000000000000e+08	-0.000000000000000000e+00	-2.053816931820665020e+06
4.500000000000000000e+08	-0.000000000000000000e+00	-2.053787340649315389e+06
4.600000000000000000e+08	-0.000000000000000000e+00	-2.053757241924761562e+06
4.700000000000000000e+08	-0.000000000000000000e+00	-2.053726639064674731e+06
4.800000000000000000e+08	-0.000000000000000000e+00	-2.053695535412954167e+06
4.900000000000000000e+08	-0.000000000000000000e+00	-2.053663934242821299e+06
5.000000000000000000e+08	-0.000000000000000000e+00	-2.053631838759734994e+06
5.100000000000000000e+08	-0.000000000000000000e+00	-2.053599252104129177e+06
5.200000000000000000e+08	-0.000000000000000000e+00	-2.053566177353978623e+06
5.300000000000000000e+08	-0.000000000000000000e+00	-2.053532617527227383e+06
5.400000000000000000e+08	-0.000000000000000000e+00	-2.053498575584067963e+06
5.500000000000000000e+08	-0.000000000000000000e+00	-2.053464054429105250e+06
5.600000000000000000e+08	-0.000000000000000000e+00	-2.053429056913383538e+06
5.700000000000000000e+08	-0.000000000000000000e+00	-2.053393585836320184e+06
5.800000000000000000e+08	-0.000000000000000000e+00	-2.053357643947531236e+06
5.900000000000000000e+08	-0.000000000000000000e+00	-2.053321233948552283e+06
6.000000000000000000e+08	-0.000000000000000000e+00	-2.053284358494492481e+06
6.100000000000000000e+08	-0.000000000000000000e+00	-2.053247020195584744e+06
6.200000000000000000e+08	-0.000000000000000000e+00	-2.053209221618662123e+06
6.300000000000000000e+08	-0.000000000000000000e+00	-2.053170965288578067e+06
6.400000000000000000e+08	-0.000000000000000000e+00	-2.053132253689540317e+06
6.500000000000000000e+08	-0.000000000000000000e+00	-2.053093089266388211e+06
6.600000000000000000e+08	-0.000000000000000000e+00	-2.053053474425812718e+06
6.700000000000000000e+08	-0.000000000000000000e+00	-2.053013411537516862e+06
6.800000000000000000e+08	-0.000000000000000000e+00	-2.052972902935333550e+06
6.900000000000000000e+08	-0.000000000000000000e+00	-2.052931950918274000e+06
7.000000000000000000e+08	-0.000000000000000000e+00	-2.052890557751550339e+06
7.100000000000000000e+08	-0.000000000000000000e+00	-2.052848725667545106e+06
7.200000000000000000e+08	-0.000000000000000000e+00	-2.052806456866737688e+06
7.300000000000000000e+08	-0.000000000000000000e+00	-2.052763753518595127e+06
7.400000000000000000e+08	-0.000000000000000000e+00	-2.052720617762427079e+06
7.500000000000000000e+08	-0.000000000000000000e+00	-2.052677051708207466e+06
7.600000000000000000e+08	-0.000000000000000000e+00	-2.052633057437351672e+06
7.700000000000000000e+08	-0.000000000000000000e+00	-2.052588637003474636e+06
7.800000000000000000e+08	-0.000000000000000000e+00	-2.052543792433121009e+06
7.900000000000000000e+08	-0.000000000000000000e+00	-2.052498525726452935e+06
8.000000000000000000e+08	-0.000000000000000000e+00	-2.052452838857930619e+06
8.100000000000000000e+08	-0.000000000000000000e+00	-2.052406733776945155e+06
8.200000000000000000e+08	-0.000000000000000000e+00	-2.052360212408447405e+06
8.300000000000000000e+08	-0.000000000000000000e+00	-2.052313276653545443e+06
8.400000000000000000e+08	-0.000000000000000000e+00	-2.052265928390078945e+06
8.500000000000000000e+08	-0.000000000000000000e+00	-2.052218169473169837e+06
8.600000000000000000e+08	-0.000000000000000000e+00	-2.052170001735775033e+06
8.700000000000000000e+08	-0.000000000000000000e+00	-2.052121426989180036e+06
8.800000000000000000e+08	-0.000000000000000000e+00	-2.052072447023516987e+06
8.900000000000000000e+08	-0.000000000000000000e+00	-2.052023063608235447e+06
9.000000000000000000e+08	-0.000000000000000000e+00	-2.051973278492574347e+06
9.100000000000000000e+08	-0.000000000000000000e+00	-2.051923093406012980e+06
9.200000000000000000e+08	-0.000000000000000000e+00	-2.051872510058696615e+06
9.300000000000000000e+08	-0.000000000000000000e+00	-2.051821530141863041e+06
9.400000000000000000e+08	-0.000000000000000000e+00	-2.051770155328263761e+06
9.500000000000000000e+08	-0.000000000000000000e+00	-2.051718387272530934e+06
9.600000000000000000e+08	-0.000000000000000000e+00	-2.051666227611576207e+06
9.700000000000000000e+08	-0.000000000000000000e+00	-2.051613677964963252e+06
9.800000000000000000e+08	-0.000000000000000000e+00	-2.051560739935253980e+06
9.900000000000000000e+08	-0.000000000000000000e+00	-2.051507415108365007e+06
1.000000000000000000e+09	-0.000000000000000000e+00	-2.051453705053900601e+06
1.100000000000000000e+09	-0.000000000000000000e+00	-2.050895751268175663e+06
1.200000000000000000e+09	-0.000000000000000000e+00	-2.050300891609509941e+06
1.300000000000000000e+09	-0.000000000000000000e+00	-2.049670469876839546e+06
1.400000000000000000e+09	-0.000000000000000000e+00	-2.049005720108251786e+06
1.500000000000000000e+09	-0.000000000000000000e+00	-2.048307782822739333e+06
1.600000000000000000e+09	-0.000000000000000000e+00	-2.047577717887157341e+06
1.700000000000000000e+09	-0.000000000000000000e+00	-2.046816514884354314e+06
1.800000000000000000e+09	-0.000000000000000000e+00	-2.046025101591282059e+06
1.900000000000000000e+09	-0.000000000000000000e+00	-2.045204351000924595e+06
2.000000000000000000e+09	-0.000000000000000000e+00	-2.044355087204050738e+06
2.100000000000000000e+09	-0.000000000000000000e+00	-2.043478090365456417e+06
2.200000000000000000e+09	-0.000000000000000000e+00	-2.042574100971810753e+06
2.300000000000000000e+09	-0.000000000000000000e+00	-2.041643823486988200e+06
2.400000000000000000e+09	-0.000000000000000000e+00	-2.040687929520404432e+06
2.500000000000000000e+09	-0.000000000000000000e+00	-2.039707060591402929e+06
2.600000000000000000e+09	-0.000000000000000000e+00	-2.038701830555717694e+06
2.700000000000000000e+09	-0.000000000000000000e+00	-2.037672827747105155e+06
2.800000000000000000e+09	-0.000000000000000000e+00	-2.036620616877148161e+06
2.900000000000000000e+09	-0.000000000000000000e+00	-2.035545740728437901e+06
3.000000000000000000e+09	-0.000000000000000000e+00	-2.034448721670162166e+06
3.100000000000000000e+09	-0.000000000000000000e+00	-2.033330063020148082e+06
3.200000000000000000e+09	-0.000000000000000000e+00	-2.032190250273540383e+06
3.300000000000000000e+09	-0.000000000000000000e+00	-2.031029752215003129e+06
3.400000000000000000e+09	-0.000000000000000000e+00	-2.029849021928793285e+06
3.500000000000000000e+09	-0.000000000000000000e+00	-2.028648497718916507e+06
3.600000000000000000e+09	-0.000000000000000000e+00	-2.027428603949719109e+06
3.700000000000000000e+09	-0.000000000000000000e+00	-2.026189751815948868e+06
3.800000000000000000e+09	-0.000000000000000000e+00	-2.024932340049936203e+06
3.900000000000000000e+09	-0.000000000000000000e+00	-2.023656755572638707e+06
4.000000000000000000e+09	-0.000000000000000000e+00	-2.022363374094348866e+06
4.100000000000000000e+09	-0.000000000000000000e+00	-2.021052560670169536e+06
4.200000000000000000e+09	-0.000000000000000000e+00	-2.019724670214693993e+06
4.300000000000000000e+09	-0.000000000000000000e+00	-2.018380047979827272e+06
4.400000000000000000e+09	-0.000000000000000000e+00	-2.017019029999228660e+06
4.500000000000000000e+09	-0.000000000000000000e+00	-2.015641943502389360e+06
4.600000000000000000e+09	-0.000000000000000000e+00	-2.014249107301104814e+06
4.700000000000000000e+09	-0.000000000000000000e+00	-2.012840832150760572e+06
4.800000000000000000e+09	-0.000000000000000000e+00	-2.011417421088566072e+06
4.900000000000000000e+09	-0.000000000000000000e+00	-2.009979169750699773e+06
5.000000000000000000e+09	-0.000000000000000000e+00	-2.008526366670068353e+06
5.100000000000000000e+09	-0.000000000000000000e+00	-2.007059293556276243e+06
5.200000000000000000e+09	-0.000000000000000000e+00	-2.005578225559175713e+06
5.300000000000000000e+09	-0.000000000000000000e+00	-2.004083431517292978e+06
5.400000000000000000e+09	-0.000000000000000000e+00	-2.002575174192252802e+06
5.500000000000000000e+09	-0.000000000000000000e+00	-2.001053710490266327e+06
5.600000000000000000e+09	-0.000000000000000000e+00	-1.999519291671617655e+06
5.700000000000000000e+09	-0.000000000000000000e+00	-1.997972163549000397e+06
5.800000000000000000e+09	-0.000000000000000000e+00	-1.996412566675510723e+06
5.900000000000000000e+09	-0.000000000000000000e+00	-1.994840736522989348e+06
6.000000000000000000e+09	-0.000000000000000000e+00	-1.993256903651381610e+06
6.100000000000000000e+09	-0.000000000000000000e+00	-1.991661293869718444e+06
6.200000000000000000e+09	-0.000000000000000000e+00	-1.990054128389258869e+06
6.300000000000000000e+09	-0.000000000000000000e+00	-1.988435623969300417e+06
6.400000000000000000e+09	-0.000000000000000000e+00	-1.986805993056142004e+06
6.500000000000000000e+09	-0.000000000000000000e+00	-1.985165443915595068e+06
6.600000000000000000e+09	-0.000000000000000000e+00	-1.983514180759477662e+06
6.700000000000000000e+09	-0.000000000000000000e+00	-1.981852403866424458e+06
6.800000000000000000e+09	-0.000000000000000000e+00	-1.980180309697360033e+06
6.900000000000000000e+09	-0.000000000000000000e+00	-1.978498091005974915e+06
7.000000000000000000e+09	-0.000000000000000000e+00	-1.976805936944456771e+06
7.100000000000000000e+09	-0.000000000000000000e+00	-1.975104033164752182e+06
7.200000000000000000e+09	-0.000000000000000000e+00	-1.973392561915647937e+06
7.300000000000000000e+09	-0.000000000000000000e+00	-1.971671702135866275e+06
7.400000000000000000e+09	-0.000000000000000000e+00	-1.969941629543380579e+06
7.500000000000000000e+09	-0.000000000000000000e+00	-1.968202516721217893e+06
7.600000000000000000e+09	-0.000000000000000000e+00	-1.966454533199856523e+06
7.700000000000000000e+09	-0.000000000000000000e+00	-1.964697845536456676e+06
7.800000000000000000e+09	-0.000000000000000000e+00	-1.962932617391063366e+06
7.900000000000000000e+09	-0.000000000000000000e+00	-1.961159009599925252e+06
8.000000000000000000e+09	-0.000000000000000000e+00	-1.959377180246111006e+06
8.100000000000000000e+09	-0.000000000000000000e+00	-1.957587284727509134e+06
8.200000000000000000e+09	-0.000000000000000000e+00	-1.955789475822393084e+06
8.300000000000000000e+09	-0.000000000000000000e+00	-1.953983903752611252e+06
8.400000000000000000e+09	-0.000000000000000000e+00	-1.952170716244579991e+06
8.500000000000000000e+09	-0.000000000000000000e+00	-1.950350058588118991e+06
8.600000000000000000e+09	-0.000000000000000000e+00	-1.948522073693283368e+06
8.700000000000000000e+09	-0.000000000000000000e+00	-1.946686902145246277e+06
8.800000000000000000e+09	-0.000000000000000000e+00	-1.944844682257350767e+06
8.900000000000000000e+09	-0.000000000000000000e+00	-1.942995550122390734e+06
9.000000000000000000e+09	-0.000000000000000000e+00	-1.941139639662212227e+06
9.100000000000000000e+09	-0.000000000000000000e+00	-1.939277082675695419e+06
9.200000000000000000e+09	-0.000000000000000000e+00	-1.937408008885222254e+06
9.300000000000000000e+09	-0.000000000000000000e+00	-1.935532545981643023e+06
9.400000000000000000e+09	-0.000000000000000000e+00	-1.933650819667851552e+06
9.500000000000000000e+09	-0.000000000000000000e+00	-1.931762953700997867e+06
9.600000000000000000e+09	-0.000000000000000000e+00	-1.929869069933420746e+06
9.700000000000000000e+09	-0.000000000000000000e+00	-1.927969288352315081e+06
9.800000000000000000e+09	-0.000000000000000000e+00	-1.926063727118241135e+06
9.900000000000000000e+09	-0.000000000000000000e+00	-1.924152502602458233e+06
1.000000000000000000e+10	-0.000000000000000000e+00	-1.922235729423185578e+06
