f	ZDipISCRe	ZDipISCIm
6.600000000000000000e+08	0.000000000000000000e+00	2.883410360544629384e+03
6.700000000000000000e+08	0.000000000000000000e+00	2.872259090895494865e+03
6.800000000000000000e+08	0.000000000000000000e+00	2.861066595665333352e+03
6.900000000000000000e+08	0.000000000000000000e+00	2.849834541560503567e+03
7.000000000000000000e+08	0.000000000000000000e+00	2.838564562862550702e+03
7.100000000000000000e+08	0.000000000000000000e+00	2.827258262269253919e+03
7.200000000000000000e+08	0.000000000000000000e+00	2.815917211700832013e+03
7.300000000000000000e+08	0.000000000000000000e+00	2.804542953073323133e+03
7.400000000000000000e+08	0.000000000000000000e+00	2.793136999040907540e+03
7.500000000000000000e+08	0.000000000000000000e+00	2.781700833708943264e+03
7.600000000000000000e+08	0.000000000000000000e+00	2.770235913319168048e+03
7.700000000000000000e+08	0.000000000000000000e+00	2.758743666908708292e+03
7.800000000000000000e+08	0.000000000000000000e+00	2.747225496944162387e+03
7.900000000000000000e+08	0.000000000000000000e+00	2.735682779932081303e+03
8.000000000000000000e+08	0.000000000000000000e+00	2.724116867007061046e+03
8.100000000000000000e+08	0.000000000000000000e+00	2.712529084498590237e+03
8.200000000000000000e+08	0.000000000000000000e+00	2.700920734477682345e+03
8.300000000000000000e+08	0.000000000000000000e+00	2.689293095284343963e+03
8.400000000000000000e+08	0.000000000000000000e+00	2.677647422036734497e+03
8.500000000000000000e+08	0.000000000000000000e+00	2.665984947123004986e+03
8.600000000000000000e+08	0.000000000000000000e+00	2.654306880676545916e+03
8.700000000000000000e+08	0.000000000000000000e+00	2.642614411035458488e+03
8.800000000000000000e+08	0.000000000000000000e+00	2.630908705187023315e+03
8.900000000000000000e+08	0.000000000000000000e+00	2.619190909197789097e+03
9.000000000000000000e+08	0.000000000000000000e+00	2.607462148629997046e+03
9.100000000000000000e+08	0.000000000000000000e+00	2.595723528944919963e+03
9.200000000000000000e+08	0.000000000000000000e+00	2.583976135893667106e+03
9.300000000000000000e+08	0.000000000000000000e+00	2.572221035896121066e+03
9.400000000000000000e+08	0.000000000000000000e+00	2.560459276408422284e+03
9.500000000000000000e+08	0.000000000000000000e+00	2.548691886279460505e+03
9.600000000000000000e+08	0.000000000000000000e+00	2.536919876096982989e+03
9.700000000000000000e+08	0.000000000000000000e+00	2.525144238523660988e+03
9.800000000000000000e+08	0.000000000000000000e+00	2.513365948623519216e+03
9.900000000000000000e+08	0.000000000000000000e+00	2.501585964179173516e+03
1.000000000000000000e+09	0.000000000000000000e+00	2.489805226000247330e+03
1.100000000000000000e+09	0.000000000000000000e+00	2.372151808332321252e+03
1.200000000000000000e+09	0.000000000000000000e+00	2.255342483598043600e+03
1.300000000000000000e+09	0.000000000000000000e+00	2.140078480892310836e+03
1.400000000000000000e+09	0.000000000000000000e+00	2.026941876122727081e+03
1.500000000000000000e+09	0.000000000000000000e+00	1.916411900513392993e+03
1.600000000000000000e+09	0.000000000000000000e+00	1.808878424864429917e+03
1.700000000000000000e+09	0.000000000000000000e+00	1.704653335797230284e+03
1.800000000000000000e+09	0.000000000000000000e+00	1.603980295025501619e+03
1.900000000000000000e+09	0.000000000000000000e+00	1.507043226074060613e+03
2.000000000000000000e+09	0.000000000000000000e+00	1.413973774938360066e+03
2.100000000000000000e+09	0.000000000000000000e+00	1.324857924382385590e+03
2.200000000000000000e+09	0.000000000000000000e+00	1.239741895227166651e+03
2.300000000000000000e+09	0.000000000000000000e+00	1.158637435381768682e+03
2.400000000000000000e+09	0.000000000000000000e+00	1.081526574185400250e+03
2.500000000000000000e+09	0.000000000000000000e+00	1.008365903002447908e+03
2.600000000000000000e+09	0.000000000000000000e+00	9.390904310065698155e+02
2.700000000000000000e+09	0.000000000000000000e+00	8.736170563727973786e+02
2.800000000000000000e+09	0.000000000000000000e+00	8.118476867327752871e+02
2.900000000000000000e+09	0.000000000000000000e+00	7.536720380742697216e+02
3.000000000000000000e+09	0.000000000000000000e+00	6.989701378038098483e+02
3.100000000000000000e+09	0.000000000000000000e+00	6.476145550951150653e+02
3.200000000000000000e+09	0.000000000000000000e+00	5.994723796633549000e+02
3.300000000000000000e+09	0.000000000000000000e+00	5.544069685524430042e+02
3.400000000000000000e+09	0.000000000000000000e+00	5.122794792653547802e+02
3.500000000000000000e+09	0.000000000000000000e+00	4.729502065090225074e+02
3.600000000000000000e+09	0.000000000000000000e+00	4.362797388962363243e+02
3.700000000000000000e+09	0.000000000000000000e+00	4.021299510987375925e+02
3.800000000000000000e+09	0.000000000000000000e+00	3.703648461448639182e+02
3.900000000000000000e+09	0.000000000000000000e+00	3.408512617802704767e+02
4.000000000000000000e+09	0.000000000000000000e+00	3.134594540480046589e+02
4.100000000000000000e+09	0.000000000000000000e+00	2.880635704876578416e+02
4.200000000000000000e+09	0.000000000000000000e+00	2.645420245997576103e+02
4.300000000000000000e+09	0.000000000000000000e+00	2.427777824714461588e+02
4.400000000000000000e+09	0.000000000000000000e+00	2.226585717150721564e+02
4.500000000000000000e+09	0.000000000000000000e+00	2.040770221362243717e+02
4.600000000000000000e+09	0.000000000000000000e+00	1.869307468259902407e+02
4.700000000000000000e+09	0.000000000000000000e+00	1.711223716680867142e+02
4.800000000000000000e+09	0.000000000000000000e+00	1.565595205690332818e+02
4.900000000000000000e+09	0.000000000000000000e+00	1.431547630624353076e+02
5.000000000000000000e+09	0.000000000000000000e+00	1.308255303098472098e+02
5.100000000000000000e+09	0.000000000000000000e+00	1.194940049232199613e+02
5.200000000000000000e+09	0.000000000000000000e+00	1.090869894695540694e+02
5.300000000000000000e+09	0.000000000000000000e+00	9.953575798847209910e+01
5.400000000000000000e+09	0.000000000000000000e+00	9.077589435878385871e+01
5.500000000000000000e+09	0.000000000000000000e+00	8.274712089103741164e+01
5.600000000000000000e+09	0.000000000000000000e+00	7.539312009930499414e+01
5.700000000000000000e+09	0.000000000000000000e+00	6.866135221648933395e+01
5.800000000000000000e+09	0.000000000000000000e+00	6.250287066226716348e+01
5.900000000000000000e+09	0.000000000000000000e+00	5.687213735021261130e+01
6.000000000000000000e+09	0.000000000000000000e+00	5.172683942921607780e+01
6.100000000000000000e+09	0.000000000000000000e+00	4.702770879239727719e+01
6.200000000000000000e+09	0.000000000000000000e+00	4.273834545260416462e+01
6.300000000000000000e+09	0.000000000000000000e+00	3.882504567545187513e+01
6.400000000000000000e+09	0.000000000000000000e+00	3.525663557687647653e+01
6.500000000000000000e+09	0.000000000000000000e+00	3.200431073047943897e+01
6.600000000000000000e+09	0.000000000000000000e+00	2.904148218873116960e+01
6.700000000000000000e+09	0.000000000000000000e+00	2.634362919957725424e+01
6.800000000000000000e+09	0.000000000000000000e+00	2.388815879446433854e+01
6.900000000000000000e+09	0.000000000000000000e+00	2.165427233362006731e+01
7.000000000000000000e+09	0.000000000000000000e+00	1.962283901803829878e+01
7.100000000000000000e+09	0.000000000000000000e+00	1.777627631358792470e+01
7.200000000000000000e+09	0.000000000000000000e+00	1.609843717961515352e+01
7.300000000000000000e+09	0.000000000000000000e+00	1.457450395108217300e+01
7.400000000000000000e+09	0.000000000000000000e+00	1.319088868853251206e+01
7.500000000000000000e+09	0.000000000000000000e+00	1.193513978291560917e+01
7.600000000000000000e+09	0.000000000000000000e+00	1.079585458157732347e+01
7.700000000000000000e+09	0.000000000000000000e+00	9.762597786652234433e+00
7.800000000000000000e+09	0.000000000000000000e+00	8.825825366875530875e+00
7.900000000000000000e+09	0.000000000000000000e+00	7.976813717763396205e+00
8.000000000000000000e+09	0.000000000000000000e+00	7.207593802545591011e+00
8.100000000000000000e+09	0.000000000000000000e+00	6.510890006611856684e+00
8.200000000000000000e+09	0.000000000000000000e+00	5.880063441049842687e+00
8.300000000000000000e+09	0.000000000000000000e+00	5.309059435664069682e+00
8.400000000000000000e+09	0.000000000000000000e+00	4.792358968288819021e+00
8.500000000000000000e+09	0.000000000000000000e+00	4.324933784899564593e+00
8.600000000000000000e+09	0.000000000000000000e+00	3.902204973700432067e+00
8.700000000000000000e+09	0.000000000000000000e+00	3.520004765761139076e+00
8.800000000000000000e+09	0.000000000000000000e+00	3.174541344683031507e+00
8.900000000000000000e+09	0.000000000000000000e+00	2.862366458003766212e+00
9.000000000000000000e+09	0.000000000000000000e+00	2.580345633449607767e+00
9.100000000000000000e+09	0.000000000000000000e+00	2.325630813581687217e+00
9.200000000000000000e+09	0.000000000000000000e+00	2.095635232751133170e+00
9.300000000000000000e+09	0.000000000000000000e+00	1.888010370488327094e+00
9.400000000000000000e+09	0.000000000000000000e+00	1.700624825433467935e+00
9.500000000000000000e+09	0.000000000000000000e+00	1.531544963611311649e+00
9.600000000000000000e+09	0.000000000000000000e+00	1.379017204220217341e+00
9.700000000000000000e+09	0.000000000000000000e+00	1.241451815110591550e+00
9.800000000000000000e+09	0.000000000000000000e+00	1.117408098748168044e+00
9.900000000000000000e+09	0.000000000000000000e+00	1.005580857677222051e+00
1.000000000000000000e+10	0.000000000000000000e+00	9.047880363099215506e-01
