f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	6.289198025249001844e+00	3.406541378340525625e+03
6.700000000000000000e+08	6.226304260723542150e+00	3.393328331025362331e+03
6.800000000000000000e+08	6.164500310817222051e+00	3.380067760425384677e+03
6.900000000000000000e+08	6.103746758586710897e+00	3.366761592495152399e+03
7.000000000000000000e+08	6.044006235529222337e+00	3.353411717005654737e+03
7.100000000000000000e+08	5.985243290466004673e+00	3.340019988404657397e+03
7.200000000000000000e+08	5.927424268473806990e+00	3.326588226646041221e+03
7.300000000000000000e+08	5.870517198965957029e+00	3.313118217989604091e+03
7.400000000000000000e+08	5.814491692116758870e+00	3.299611715772604384e+03
7.500000000000000000e+08	5.759318842903307534e+00	3.286070441154404762e+03
7.600000000000000000e+08	5.704971142111020299e+00	3.272496083835283116e+03
7.700000000000000000e+08	5.651422393713054326e+00	3.258890302750736282e+03
7.800000000000000000e+08	5.598647638090564094e+00	3.245254726742253297e+03
7.900000000000000000e+08	5.546623080611759349e+00	3.231590955205629598e+03
8.000000000000000000e+08	5.495326025132835746e+00	3.217900558717806234e+03
8.100000000000000000e+08	5.444734812024701220e+00	3.204185079643206791e+03
8.200000000000000000e+08	5.394828760365603770e+00	3.190446032720399671e+03
8.300000000000000000e+08	5.345588113972370436e+00	3.176684905630017511e+03
8.400000000000000000e+08	5.296993990972595157e+00	3.162903159544636310e+03
8.500000000000000000e+08	5.249028336646014203e+00	3.149102229661501497e+03
8.600000000000000000e+08	5.201673879287509017e+00	3.135283525718723013e+03
8.700000000000000000e+08	5.154914088865283794e+00	3.121448432495667021e+03
8.800000000000000000e+08	5.108733138267378848e+00	3.107598310298250908e+03
8.900000000000000000e+08	5.063115866946971799e+00	3.093734495429684102e+03
9.000000000000000000e+08	5.018047746792865027e+00	3.079858300647327269e+03
9.100000000000000000e+08	4.973514850065962278e+00	3.065971015606192395e+03
9.200000000000000000e+08	4.929503819255389274e+00	3.052073907289587169e+03
9.300000000000000000e+08	4.886001838719947088e+00	3.038168220427547567e+03
9.400000000000000000e+08	4.842996607991235436e+00	3.024255177903441563e+03
9.500000000000000000e+08	4.800476316624592066e+00	3.010335981149150484e+03
9.600000000000000000e+08	4.758429620492895751e+00	2.996411810529459217e+03
9.700000000000000000e+08	4.716845619426490721e+00	2.982483825715951298e+03
9.800000000000000000e+08	4.675713836109863131e+00	2.968553166050800883e+03
9.900000000000000000e+08	4.635024196152493836e+00	2.954620950900898606e+03
1.000000000000000000e+09	4.594767009257550328e+00	2.940688280002680585e+03
1.100000000000000000e+09	4.214089868782397552e+00	2.801565058618804414e+03
1.200000000000000000e+09	3.868271019279297285e+00	2.663472135861224615e+03
1.300000000000000000e+09	3.551872644279848945e+00	2.527230984794223332e+03
1.400000000000000000e+09	3.260961598311773013e+00	2.393524075207350506e+03
1.500000000000000000e+09	2.992608387260107250e+00	2.262913603351099027e+03
1.600000000000000000e+09	2.744564148192295328e+00	2.135857069560557193e+03
1.700000000000000000e+09	2.515047178821568252e+00	2.012720479777903620e+03
1.800000000000000000e+09	2.302599337494589005e+00	1.893789710267770943e+03
1.900000000000000000e+09	2.105988337824069578e+00	1.779280417659058458e+03
2.000000000000000000e+09	1.924140907984135840e+00	1.669346769929752327e+03
2.100000000000000000e+09	1.756097080856720227e+00	1.564089200490444000e+03
2.200000000000000000e+09	1.600979129257395606e+00	1.463561336124246054e+03
2.300000000000000000e+09	1.457970718884338934e+00	1.367776213159387453e+03
2.400000000000000000e+09	1.326303196698018327e+00	1.276711870259621492e+03
2.500000000000000000e+09	1.205246836569874302e+00	1.190316387516227678e+03
2.600000000000000000e+09	1.094105487456138004e+00	1.108512427992214953e+03
2.700000000000000000e+09	9.922135087996886149e-01	1.031201328029802198e+03
2.800000000000000000e+09	8.989341932778082134e-01	9.582667754436331506e+02
2.900000000000000000e+09	8.136591065202221085e-01	8.895781094402407234e+02
3.000000000000000000e+09	7.358079419357324014e-01	8.249932721901543573e+02
3.100000000000000000e+09	6.648286130557047313e-01	7.643614390419077154e+02
3.200000000000000000e+09	6.001973974131581402e-01	7.075253521209560859e+02
3.300000000000000000e+09	5.414190131644145421e-01	6.543233802925932423e+02
3.400000000000000000e+09	4.880265584337553642e-01	6.045913270342374517e+02
3.500000000000000000e+09	4.395812781982189610e-01	5.581640065491723135e+02
3.600000000000000000e+09	3.956721478242796186e-01	5.148766073824959904e+02
3.700000000000000000e+09	3.559152787263888951e-01	4.745658618161220375e+02
3.800000000000000000e+09	3.199531620532207188e-01	4.370710383857596639e+02
3.900000000000000000e+09	2.874537723822132573e-01	4.022347739551656787e+02
4.000000000000000000e+09	2.581095563251322722e-01	3.699037608870169151e+02
4.100000000000000000e+09	2.316363316480236356e-01	3.399293039582958045e+02
4.200000000000000000e+09	2.077721216992356457e-01	3.121677607786437534e+02
4.300000000000000000e+09	1.862759481566946818e-01	2.864808785837877849e+02
4.400000000000000000e+09	1.669266027497603444e-01	2.627360393959386329e+02
4.500000000000000000e+09	1.495214159737246751e-01	2.408064246735625318e+02
4.600000000000000000e+09	1.338750381035005710e-01	2.205711097191039016e+02
4.700000000000000000e+09	1.198182451699736500e-01	2.019150972802457602e+02
4.800000000000000000e+09	1.071967800807869242e-01	1.847292989730062232e+02
4.900000000000000000e+09	9.587023680314836482e-02	1.689104723778206676e+02
5.000000000000000000e+09	8.571099350844801901e-02	1.543611209164715490e+02
5.100000000000000000e+09	7.660319881651715679e-02	1.409893629114082216e+02
5.200000000000000000e+09	6.844181376716777787e-02	1.287087755619423604e+02
5.300000000000000000e+09	6.113171087527618369e-02	1.174382189456447634e+02
5.400000000000000000e+09	5.458683057456657078e-02	1.071016445689142387e+02
5.500000000000000000e+09	4.872939450299943603e-02	9.762789244847066072e+01
5.600000000000000000e+09	4.348917440656650812e-02	8.895048020514953180e+01
5.700000000000000000e+09	3.880281491584214315e-02	8.100738719217048356e+01
5.800000000000000000e+09	3.461320805923762817e-02	7.374083626083061915e+01
5.900000000000000000e+09	3.086891709843673712e-02	6.709707538590177478e+01
6.000000000000000000e+09	2.752364708667322940e-02	6.102616102916183394e+01
6.100000000000000000e+09	2.453575944293744093e-02	5.548174481051913887e+01
6.200000000000000000e+09	2.186782779043415156e-02	5.042086478007448136e+01
6.300000000000000000e+09	1.948623231308919262e-02	4.580374233902595904e+01
6.400000000000000000e+09	1.736078992881189692e-02	4.159358564041018269e+01
6.500000000000000000e+09	1.546441765337184214e-02	3.775640011006591124e+01
6.600000000000000000e+09	1.377282662642353821e-02	3.426080656178596939e+01
6.700000000000000000e+09	1.226424438496387208e-02	3.107786723625016023e+01
6.800000000000000000e+09	1.091916309405261201e-02	2.818091996901505070e+01
6.900000000000000000e+09	9.720111575645116672e-03	2.554542058662012849e+01
7.000000000000000000e+09	8.651449110423493558e-03	2.314879353992949262e+01
7.100000000000000000e+09	7.699179121825517128e-03	2.097029070845220744e+01
7.200000000000000000e+09	6.850780983926695218e-03	1.899085824695993452e+01
7.300000000000000000e+09	6.095058323809615826e-03	1.719301129475614331e+01
7.400000000000000000e+09	5.422002313353640329e-03	1.556071632709410402e+01
7.500000000000000000e+09	4.822668564146099200e-03	1.407928089621577428e+01
7.600000000000000000e+09	4.289066351879761672e-03	1.273525048515577041e+01
7.700000000000000000e+09	3.814059002819177903e-03	1.151631217978865607e+01
7.800000000000000000e+09	3.391274374527047508e-03	1.041120485264769613e+01
7.900000000000000000e+09	3.015024456020708003e-03	9.409635544979730426e+00
8.000000000000000000e+09	2.680233198967231761e-03	8.502201730562118698e+00
8.100000000000000000e+09	2.382371771596111538e-03	7.680319145333607267e+00
8.200000000000000000e+09	2.117400500943153897e-03	6.936154870285717422e+00
8.300000000000000000e+09	1.881716837114459856e-03	6.262565360803646897e+00
8.400000000000000000e+09	1.672108735778176291e-03	5.653039123283032374e+00
8.500000000000000000e+09	1.485712912376552057e-03	5.101643748976576020e+00
8.600000000000000000e+09	1.319977473929108370e-03	4.602977025304436864e+00
8.700000000000000000e+09	1.172628482099116265e-03	4.152121855990228205e+00
8.800000000000000000e+09	1.041640044744658426e-03	3.744604733109834438e+00
8.900000000000000000e+09	9.252075727878149476e-04	3.376357516243474688e+00
9.000000000000000000e+09	8.217238752142053690e-04	3.043682286220923849e+00
9.100000000000000000e+09	7.297577976504010652e-04	2.743219053290647746e+00
9.200000000000000000e+09	6.480351395325000680e-04	2.471916111800283922e+00
9.300000000000000000e+09	5.754216116340896267e-04	2.227002845543151643e+00
9.400000000000000000e+09	5.109076199072858830e-04	2.005964799720818093e+00
9.500000000000000000e+09	4.535946834322889865e-04	1.806520846927185842e+00
9.600000000000000000e+09	4.026833139779462155e-04	1.626602285625569744e+00
9.700000000000000000e+09	3.574622024420237706e-04	1.464333720227083635e+00
9.800000000000000000e+09	3.172985734434924355e-04	1.318015582060140467e+00
9.900000000000000000e+09	2.816295837446635385e-04	1.186108160228298569e+00
1.000000000000000000e+10	2.499546531389626588e-04	1.067217020577845288e+00
