f	ZLongRe	ZLongIm
6.700000000000000000e+08	2.208206540247653060e-01	2.208206433353893938e-01
6.800000000000000000e+08	2.218907778347048720e-01	2.218907669332108035e-01
6.900000000000000000e+08	2.229338496071630038e-01	2.229338384933530759e-01
7.000000000000000000e+08	2.239501526139340559e-01	2.239501412876548636e-01
7.100000000000000000e+08	2.249399630682356876e-01	2.249399515293776797e-01
7.200000000000000000e+08	2.259035505847571124e-01	2.259035388332541194e-01
7.300000000000000000e+08	2.268411786087690396e-01	2.268411666445978303e-01
7.400000000000000000e+08	2.277531048166088201e-01	2.277530926397887956e-01
7.500000000000000000e+08	2.286395814896391432e-01	2.286395691002315045e-01
7.600000000000000000e+08	2.295008558636036922e-01	2.295008432617114402e-01
7.700000000000000000e+08	2.303371704551423760e-01	2.303371576409094512e-01
7.800000000000000000e+08	2.311487633670734343e-01	2.311487503406845778e-01
7.900000000000000000e+08	2.319358685739264514e-01	2.319358553356065389e-01
8.000000000000000000e+08	2.326987161890793354e-01	2.326987027390931551e-01
8.100000000000000000e+08	2.334375327147523438e-01	2.334375190534040967e-01
8.200000000000000000e+08	2.341525412760079305e-01	2.341525274036403426e-01
8.300000000000000000e+08	2.348439618398125428e-01	2.348439477568070310e-01
8.400000000000000000e+08	2.355120114201462445e-01	2.355119971269219459e-01
8.500000000000000000e+08	2.361569042700537580e-01	2.361568897670676681e-01
8.600000000000000000e+08	2.367788520614809156e-01	2.367788373492266674e-01
8.700000000000000000e+08	2.373780640536617970e-01	2.373780491326698550e-01
8.800000000000000000e+08	2.379547472507790862e-01	2.379547321216159972e-01
8.900000000000000000e+08	2.385091065495592577e-01	2.385090912128271234e-01
9.000000000000000000e+08	2.390413448774185157e-01	2.390413293337547429e-01
9.100000000000000000e+08	2.395516633217361913e-01	2.395516475718129645e-01
9.200000000000000000e+08	2.400402612507839262e-01	2.400402452953075139e-01
9.300000000000000000e+08	2.405073364268124070e-01	2.405073202665229393e-01
9.400000000000000000e+08	2.409530851117546169e-01	2.409530687474256139e-01
9.500000000000000000e+08	2.413777021659797017e-01	2.413776855984174075e-01
9.600000000000000000e+08	2.417813811404992408e-01	2.417813643705424009e-01
9.700000000000000000e+08	2.421643143630007600e-01	2.421642973915199559e-01
9.800000000000000000e+08	2.425266930180669522e-01	2.425266758459641847e-01
9.900000000000000000e+08	2.428687072219019583e-01	2.428686898501102864e-01
1.000000000000000000e+09	2.431905460918814543e-01	2.431905285213642187e-01
1.100000000000000000e+09	2.453402994982931962e-01	2.453402799998727624e-01
1.200000000000000000e+09	2.456751044763453018e-01	2.456750831763136467e-01
1.300000000000000000e+09	2.443742547708719626e-01	2.443742318180200102e-01
1.400000000000000000e+09	2.416134139199334618e-01	2.416133894807366567e-01
1.500000000000000000e+09	2.375646571200688284e-01	2.375646313739991911e-01
1.600000000000000000e+09	2.323956767591760231e-01	2.323956498942360005e-01
1.700000000000000000e+09	2.262685872436808465e-01	2.262685594522419741e-01
1.800000000000000000e+09	2.193386074915654460e-01	2.193385789665799612e-01
1.900000000000000000e+09	2.117527985701957161e-01	2.117527695018308342e-01
2.000000000000000000e+09	2.036489657710687518e-01	2.036489363437938016e-01
2.100000000000000000e+09	1.951547866940316345e-01	1.951547570841723478e-01
2.200000000000000000e+09	1.863871929843358699e-01	1.863871633580924114e-01
2.300000000000000000e+09	1.774520093352488503e-01	1.774519798471621557e-01
2.400000000000000000e+09	1.684438367731712627e-01	1.684438075650110389e-01
2.500000000000000000e+09	1.594461563721333019e-01	1.594461275721724691e-01
2.600000000000000000e+09	1.505316231113270065e-01	1.505315948339628618e-01
2.700000000000000000e+09	1.417625165606916648e-01	1.417624889063700544e-01
2.800000000000000000e+09	1.331913146015156757e-01	1.331912876569140702e-01
2.900000000000000000e+09	1.248613577486363119e-01	1.248613315870617524e-01
3.000000000000000000e+09	1.168075742476147594e-01	1.168075489295745117e-01
3.100000000000000000e+09	1.090572394942711798e-01	1.090572150681774488e-01
3.200000000000000000e+09	1.016307470856585987e-01	1.016307235886314414e-01
3.300000000000000000e+09	9.454237267121047561e-02	9.454235012994681442e-02
3.400000000000000000e+09	8.780101551897505352e-02	8.780099395065714407e-02
3.500000000000000000e+09	8.141090619952466578e-02	8.141088561274331670e-02
3.600000000000000000e+09	7.537227192854019375e-02	7.537225232421383703e-02
3.700000000000000000e+09	6.968195385058512104e-02	6.968193522285835717e-02
3.800000000000000000e+09	6.433397287624530170e-02	6.433395521335458223e-02
3.900000000000000000e+09	5.932004261145163576e-02	5.932002589654813973e-02
4.000000000000000000e+09	5.463002946646366292e-02	5.463001367838661582e-02
4.100000000000000000e+09	5.025236123787382714e-02	5.025234635186956456e-02
4.200000000000000000e+09	4.617438636060013785e-02	4.617437234898399273e-02
4.300000000000000000e+09	4.238268667056364208e-02	4.238267350332385053e-02
4.400000000000000000e+09	3.886334694412058033e-02	3.886333458946392844e-02
4.500000000000000000e+09	3.560218472652108834e-02	3.560217315136209038e-02
4.600000000000000000e+09	3.258494406422671186e-02	3.258493323462179764e-02
4.700000000000000000e+09	2.979745674639631622e-02	2.979744662792615031e-02
4.800000000000000000e+09	2.722577456646629521e-02	2.722576512456882994e-02
4.900000000000000000e+09	2.485627595860294067e-02	2.485626715886095350e-02
5.000000000000000000e+09	2.267575016503244403e-02	2.267574197341876499e-02
5.100000000000000000e+09	2.067146186444987141e-02	2.067145424753398519e-02
5.200000000000000000e+09	1.883119895128168228e-02	1.883119187640120568e-02
5.300000000000000000e+09	1.714330591021865149e-02	1.714329934561916249e-02
5.400000000000000000e+09	1.559670498747962528e-02	1.559669890242605314e-02
5.500000000000000000e+09	1.418090712513622904e-02	1.418090148999909955e-02
5.600000000000000000e+09	1.288601440131330149e-02	1.288600918763266150e-02
5.700000000000000000e+09	1.170271550971663417e-02	1.170271069024656808e-02
5.800000000000000000e+09	1.062227561822477219e-02	1.062227116696087825e-02
5.900000000000000000e+09	9.636521768924996914e-03	9.636517661117347325e-03
6.000000000000000000e+09	8.737824821089755153e-03	8.737821033243322807e-03
6.100000000000000000e+09	7.919078793839609900e-03	7.919075303704201790e-03
6.200000000000000000e+09	7.173678335972112283e-03	7.173675122523459277e-03
6.300000000000000000e+09	6.495494935786880371e-03	6.495491979200497534e-03
6.400000000000000000e+09	5.878852382703005953e-03	5.878849664322155673e-03
6.500000000000000000e+09	5.318501903972360292e-03	5.318499406271364610e-03
6.600000000000000000e+09	4.809597322743411514e-03	4.809595029287358839e-03
6.700000000000000000e+09	4.347670517033213645e-03	4.347668412435011336e-03
6.800000000000000000e+09	3.928607401768247770e-03	3.928605471643808154e-03
6.900000000000000000e+09	3.548624606952559615e-03	3.548622837874828521e-03
7.000000000000000000e+09	3.204246983276357909e-03	3.204245362728773763e-03
7.100000000000000000e+09	2.892286031219192585e-03	2.892284547549071362e-03
7.200000000000000000e+09	2.609819320131487059e-03	2.609817962503761541e-03
7.300000000000000000e+09	2.354170939171832365e-03	2.354169697523489629e-03
7.400000000000000000e+09	2.122893001680638530e-03	2.122891866676140590e-03
7.500000000000000000e+09	1.913748207997903244e-03	1.913747170985821353e-03
7.600000000000000000e+09	1.724693458360761471e-03	1.724692511331795590e-03
7.700000000000000000e+09	1.553864496883051050e-03	1.553863632429581523e-03
7.800000000000000000e+09	1.399561559315850049e-03	1.399560770593115573e-03
7.900000000000000000e+09	1.260235990956585193e-03	1.260235271645556484e-03
8.000000000000000000e+09	1.134477796401857494e-03	1.134477140673847625e-03
8.100000000000000000e+09	1.021004079553465430e-03	1.021003482036497668e-03
8.200000000000000000e+09	9.186483301520402458e-04	9.186477858989707673e-04
8.300000000000000000e+09	8.263505119249370126e-04	8.263500163833175554e-04
8.400000000000000000e+09	7.431479070192979850e-04	7.431474560029473079e-04
8.500000000000000000e+09	6.681666715984346198e-04	6.681662612606826699e-04
8.600000000000000000e+09	6.006140581820307734e-04	6.006136849905826516e-04
8.700000000000000000e+09	5.397712614002508165e-04	5.397709221136196911e-04
8.800000000000000000e+09	4.849868452176278968e-04	4.849865368630741462e-04
8.900000000000000000e+09	4.356707112882269206e-04	4.356704311411437091e-04
9.000000000000000000e+09	3.912885698650851317e-04	3.912883154297624403e-04
9.100000000000000000e+09	3.513568765518495390e-04	3.513566455435514365e-04
9.200000000000000000e+09	3.154382001092520017e-04	3.154379904375393924e-04
9.300000000000000000e+09	2.831369884784902709e-04	2.831367982317235799e-04
9.400000000000000000e+09	2.540957021290478541e-04	2.540955295600016159e-04
9.500000000000000000e+09	2.279912857575079946e-04	2.279911292700350582e-04
9.600000000000000000e+09	2.045319512386818825e-04	2.045318093753625865e-04
9.700000000000000000e+09	1.834542465474111174e-04	1.834541179781273444e-04
9.800000000000000000e+09	1.645203871184713971e-04	1.645202706298466071e-04
9.900000000000000000e+09	1.475158277860123975e-04	1.475157222716611265e-04
1.000000000000000000e+10	1.322470550380055348e-04	1.322469594895379593e-04
