f	ZTransRe	ZTransIm
6.700000000000000000e+08	6.226304260723542150e+00	6.230346478788007403e+00
6.800000000000000000e+08	6.164500310817222051e+00	6.168473084189698419e+00
6.900000000000000000e+08	6.103746758586710897e+00	6.107651975690788326e+00
7.000000000000000000e+08	6.044006235529222337e+00	6.047845705476800227e+00
7.100000000000000000e+08	5.985243290466004673e+00	5.989018747518040087e+00
7.200000000000000000e+08	5.927424268473806990e+00	5.931137376192164190e+00
7.300000000000000000e+08	5.870517198965957029e+00	5.874169554081642985e+00
7.400000000000000000e+08	5.814491692116758870e+00	5.818084828137463305e+00
7.500000000000000000e+08	5.759318842903307534e+00	5.762854233481003341e+00
7.600000000000000000e+08	5.704971142111020299e+00	5.708450204188524779e+00
7.700000000000000000e+08	5.651422393713054326e+00	5.654846490466686859e+00
7.800000000000000000e+08	5.598647638090564094e+00	5.602018081684555284e+00
7.900000000000000000e+08	5.546623080611759349e+00	5.549941134778638485e+00
8.000000000000000000e+08	5.495326025132835746e+00	5.498592907592803058e+00
8.100000000000000000e+08	5.444734812024701220e+00	5.447951696755896300e+00
8.200000000000000000e+08	5.394828760365603770e+00	5.397996779736104145e+00
8.300000000000000000e+08	5.345588113972370436e+00	5.348708360743922086e+00
8.400000000000000000e+08	5.296993990972595157e+00	5.300067520185175240e+00
8.500000000000000000e+08	5.249028336646014203e+00	5.252056167391643271e+00
8.600000000000000000e+08	5.201673879287509017e+00	5.204656996380976786e+00
8.700000000000000000e+08	5.154914088865283794e+00	5.157853444418915245e+00
8.800000000000000000e+08	5.108733138267378848e+00	5.111629653176332333e+00
8.900000000000000000e+08	5.063115866946971799e+00	5.065970432291105219e+00
9.000000000000000000e+08	5.018047746792865027e+00	5.020861225160702546e+00
9.100000000000000000e+08	4.973514850065962278e+00	4.976288076805889027e+00
9.200000000000000000e+08	4.929503819255389274e+00	4.932237603658802705e+00
9.300000000000000000e+08	4.886001838719947088e+00	4.888696965140754358e+00
9.400000000000000000e+08	4.842996607991235436e+00	4.845653836905736256e+00
9.500000000000000000e+08	4.800476316624592066e+00	4.803096385635502230e+00
9.600000000000000000e+08	4.758429620492895751e+00	4.761013245281015216e+00
9.700000000000000000e+08	4.716845619426490721e+00	4.719393494653211008e+00
9.800000000000000000e+08	4.675713836109863131e+00	4.678226636273554284e+00
9.900000000000000000e+08	4.635024196152493836e+00	4.637502576401536736e+00
1.000000000000000000e+09	4.594767009257550328e+00	4.597211606162609598e+00
1.100000000000000000e+09	4.214089868782397552e+00	4.216228038236906173e+00
1.200000000000000000e+09	3.868271019279297285e+00	3.870150486172731163e+00
1.300000000000000000e+09	3.551872644279848945e+00	3.553530911781331625e+00
1.400000000000000000e+09	3.260961598311773013e+00	3.262428836209722238e+00
1.500000000000000000e+09	2.992608387260107250e+00	2.993909349456527202e+00
1.600000000000000000e+09	2.744564148192295328e+00	2.745719484578239111e+00
1.700000000000000000e+09	2.515047178821568252e+00	2.516074356641380572e+00
1.800000000000000000e+09	2.302599337494589005e+00	2.303513303736107964e+00
1.900000000000000000e+09	2.105988337824069578e+00	2.106802005685097345e+00
2.000000000000000000e+09	1.924140907984135840e+00	1.924865521308845917e+00
2.100000000000000000e+09	1.756097080856720227e+00	1.756742492347756590e+00
2.200000000000000000e+09	1.600979129257395606e+00	1.601554016738236941e+00
2.300000000000000000e+09	1.457970718884338934e+00	1.458482756358303600e+00
2.400000000000000000e+09	1.326303196698018327e+00	1.326759191932526560e+00
2.500000000000000000e+09	1.205246836569874302e+00	1.205652843529569029e+00
2.600000000000000000e+09	1.094105487456138004e+00	1.094466899561969964e+00
2.700000000000000000e+09	9.922135087996886149e-01	9.925351373525441723e-01
2.800000000000000000e+09	8.989341932778082134e-01	8.992203342282917289e-01
2.900000000000000000e+09	8.136591065202221085e-01	8.139135979414616751e-01
3.000000000000000000e+09	7.358079419357324014e-01	7.360342139633990755e-01
3.100000000000000000e+09	6.648286130557047313e-01	6.650297316305250339e-01
3.200000000000000000e+09	6.001973974131581402e-01	6.003761028488365792e-01
3.300000000000000000e+09	5.414190131644145421e-01	5.415777543350109857e-01
3.400000000000000000e+09	4.880265584337553642e-01	4.881675232058536040e-01
3.500000000000000000e+09	4.395812781982189610e-01	4.397064206079931981e-01
3.600000000000000000e+09	3.956721478242796186e-01	3.957832124059279533e-01
3.700000000000000000e+09	3.559152787263888951e-01	3.560138223277022895e-01
3.800000000000000000e+09	3.199531620532207188e-01	3.200405734201132724e-01
3.900000000000000000e+09	2.874537723822132573e-01	2.875312897523203959e-01
4.000000000000000000e+09	2.581095563251322722e-01	2.581782832378401449e-01
4.100000000000000000e+09	2.316363316480236356e-01	2.316972511521462330e-01
4.200000000000000000e+09	2.077721216992356457e-01	2.078261091182897757e-01
4.300000000000000000e+09	1.862759481566946818e-01	1.863237825541081416e-01
4.400000000000000000e+09	1.669266027497603444e-01	1.669689772214705548e-01
4.500000000000000000e+09	1.495214159737246751e-01	1.495589468828567858e-01
4.600000000000000000e+09	1.338750381035005710e-01	1.339082733606714593e-01
4.700000000000000000e+09	1.198182451699736500e-01	1.198476716529294772e-01
4.800000000000000000e+09	1.071967800807869242e-01	1.072228302782930465e-01
4.900000000000000000e+09	9.587023680314836482e-02	9.589329476014105125e-02
5.000000000000000000e+09	8.571099350844801901e-02	8.573140014229212180e-02
5.100000000000000000e+09	7.660319881651715679e-02	7.662125666769885324e-02
5.200000000000000000e+09	6.844181376716777787e-02	6.845779124180904895e-02
5.300000000000000000e+09	6.113171087527618369e-02	6.114584603143293634e-02
5.400000000000000000e+09	5.458683057456657078e-02	5.459933449931321514e-02
5.500000000000000000e+09	4.872939450299943603e-02	4.874045432277424733e-02
5.600000000000000000e+09	4.348917440656650812e-02	4.349895596911664691e-02
5.700000000000000000e+09	3.880281491584214315e-02	3.881146517833582166e-02
5.800000000000000000e+09	3.461320805923762817e-02	3.462085721367491598e-02
5.900000000000000000e+09	3.086891709843673712e-02	3.087568046236626243e-02
6.000000000000000000e+09	2.752364708667322940e-02	2.752962678438227589e-02
6.100000000000000000e+09	2.453575944293744093e-02	2.454104589970948838e-02
6.200000000000000000e+09	2.186782779043415156e-02	2.187250106013583634e-02
6.300000000000000000e+09	1.948623231308919262e-02	1.949036325724107233e-02
6.400000000000000000e+09	1.736078992881189692e-02	1.736444126339367275e-02
6.500000000000000000e+09	1.546441765337184214e-02	1.546764487789654627e-02
6.600000000000000000e+09	1.377282662642353821e-02	1.377567884826965197e-02
6.700000000000000000e+09	1.226424438496387208e-02	1.226676505056443697e-02
6.800000000000000000e+09	1.091916309405261201e-02	1.092139063729178489e-02
6.900000000000000000e+09	9.720111575645116672e-03	9.722079992692323966e-03
7.000000000000000000e+09	8.651449110423493558e-03	8.653188469231081967e-03
7.100000000000000000e+09	7.699179121825517128e-03	7.700716013616617193e-03
7.200000000000000000e+09	6.850780983926695218e-03	6.852138923195477335e-03
7.300000000000000000e+09	6.095058323809615826e-03	6.096258102637036255e-03
7.400000000000000000e+09	5.422002313353640329e-03	5.423062315199475222e-03
7.500000000000000000e+09	4.822668564146099200e-03	4.823605041704794906e-03
7.600000000000000000e+09	4.289066351879761672e-03	4.289893673076432615e-03
7.700000000000000000e+09	3.814059002819177903e-03	3.814789868566353243e-03
7.800000000000000000e+09	3.391274374527047508e-03	3.391920011456898022e-03
7.900000000000000000e+09	3.015024456020708003e-03	3.015594787046119163e-03
8.000000000000000000e+09	2.680233198967231761e-03	2.680736994203549318e-03
8.100000000000000000e+09	2.382371771596111538e-03	2.382816781889441488e-03
8.200000000000000000e+09	2.117400500943153897e-03	2.117793575996888833e-03
8.300000000000000000e+09	1.881716837114459856e-03	1.882064029979815855e-03
8.400000000000000000e+09	1.672108735778176291e-03	1.672415395273882865e-03
8.500000000000000000e+09	1.485712912376552057e-03	1.485983764824710908e-03
8.600000000000000000e+09	1.319977473929108370e-03	1.320216695436075187e-03
8.700000000000000000e+09	1.172628482099116265e-03	1.172839762469974701e-03
8.800000000000000000e+09	1.041640044744658426e-03	1.041826643995372040e-03
8.900000000000000000e+09	9.252075727878149476e-04	9.253723711087753724e-04
9.000000000000000000e+09	8.217238752142053690e-04	8.218694171410139250e-04
9.100000000000000000e+09	7.297577976504010652e-04	7.298863311109935609e-04
9.200000000000000000e+09	6.480351395325000680e-04	6.481486503628392957e-04
9.300000000000000000e+09	5.754216116340896267e-04	5.755218540865444975e-04
9.400000000000000000e+09	5.109076199072858830e-04	5.109961436154792074e-04
9.500000000000000000e+09	4.535946834322889865e-04	4.536728572427634444e-04
9.600000000000000000e+09	4.026833139779462155e-04	4.027523470116745855e-04
9.700000000000000000e+09	3.574622024420237706e-04	3.575231627068960779e-04
9.800000000000000000e+09	3.172985734434924355e-04	3.173524042818242383e-04
9.900000000000000000e+09	2.816295837446635385e-04	2.816771183669413911e-04
1.000000000000000000e+10	2.499546531389626588e-04	2.499966274659908374e-04
