f	ZLongSurfRe	ZLongSurfIm
6.600000000000000000e+08	9.387818216496511547e-02	9.387817768838396804e-02
6.700000000000000000e+08	9.434708204453307046e-02	9.434707747742665518e-02
6.800000000000000000e+08	9.480429950609739476e-02	9.480429484836210008e-02
6.900000000000000000e+08	9.524995880608030929e-02	9.524995405763163336e-02
7.000000000000000000e+08	9.568418097422577706e-02	9.568417613499821672e-02
7.100000000000000000e+08	9.610708402445429510e-02	9.610707909440104058e-02
7.200000000000000000e+08	9.651878315142156661e-02	9.651877813051433497e-02
7.300000000000000000e+08	9.691939091385842753e-02	9.691938580208729614e-02
7.400000000000000000e+08	9.730901740568093095e-02	9.730901220305418486e-02
7.500000000000000000e+08	9.768777041576655329e-02	9.768776512231036602e-02
7.600000000000000000e+08	9.805575557721876723e-02	9.805575019297713135e-02
7.700000000000000000e+08	9.841307650687279585e-02	9.841307103190720385e-02
7.800000000000000000e+08	9.875983493572942917e-02	9.875982937011880403e-02
7.900000000000000000e+08	9.909613083095086816e-02	9.909612517479129967e-02
8.000000000000000000e+08	9.942206250999675865e-02	9.942205676340137854e-02
8.100000000000000000e+08	9.973772674743584810e-02	9.973772091053463573e-02
8.200000000000000000e+08	1.000432188749238727e-01	1.000432129478632526e-01
8.300000000000000000e+08	1.003386328747992579e-01	1.003386268577421830e-01
8.400000000000000000e+08	1.006240614677174350e-01	1.006240553608429983e-01
8.500000000000000000e+08	1.008995961947060094e-01	1.008995899982094852e-01
8.600000000000000000e+08	1.011653274940011171e-01	1.011653212080933784e-01
8.700000000000000000e+08	1.014213447729917783e-01	1.014213383978994770e-01
8.800000000000000000e+08	1.016677364755814578e-01	1.016677300115466642e-01
8.900000000000000000e+08	1.019045901452490382e-01	1.019045835925290050e-01
9.000000000000000000e+08	1.021319924840726201e-01	1.021319858429396710e-01
9.100000000000000000e+08	1.023500294079623535e-01	1.023500226787036893e-01
9.200000000000000000e+08	1.025587860983283028e-01	1.025587792812456822e-01
9.300000000000000000e+08	1.027583470503975055e-01	1.027583401458071477e-01
9.400000000000000000e+08	1.029487961183762901e-01	1.029487891266087085e-01
9.500000000000000000e+08	1.031302165576436641e-01	1.031302094790433194e-01
9.600000000000000000e+08	1.033026910641469259e-01	1.033026838990721702e-01
9.700000000000000000e+08	1.034663018111600941e-01	1.034662945599828937e-01
9.800000000000000000e+08	1.036211304835581160e-01	1.036211231466638572e-01
9.900000000000000000e+08	1.037672583097441481e-01	1.037672508875314842e-01
1.000000000000000000e+09	1.039047660913652998e-01	1.039047585842458182e-01
1.100000000000000000e+09	1.048232624245366285e-01	1.048232540937077961e-01
1.200000000000000000e+09	1.049663100614196126e-01	1.049663009608405029e-01
1.300000000000000000e+09	1.044105134379926525e-01	1.044105036312351492e-01
1.400000000000000000e+09	1.032309259604273499e-01	1.032309155186191957e-01
1.500000000000000000e+09	1.015010678922941417e-01	1.015010568921159567e-01
1.600000000000000000e+09	9.929258691324116537e-02	9.929257543501820993e-02
1.700000000000000000e+09	9.667474747351290087e-02	9.667473559943719208e-02
1.800000000000000000e+09	9.371386788039993976e-02	9.371385569291160178e-02
1.900000000000000000e+09	9.047278094566804651e-02	9.047276852601726649e-02
2.000000000000000000e+09	8.701036488974665806e-02	8.701035231674918158e-02
2.100000000000000000e+09	8.338117080995599562e-02	8.338115815894817096e-02
2.200000000000000000e+09	7.963515852358252212e-02	7.963514586557443597e-02
2.300000000000000000e+09	7.581754232936166460e-02	7.581752973038198562e-02
2.400000000000000000e+09	7.196874114027394798e-02	7.196872866089468190e-02
2.500000000000000000e+09	6.812442279624798813e-02	6.812441049127461457e-02
2.600000000000000000e+09	6.431562961673098489e-02	6.431561753504048962e-02
2.700000000000000000e+09	6.056897095907996798e-02	6.056895914358852162e-02
2.800000000000000000e+09	5.690686834447605119e-02	5.690685683221716196e-02
2.900000000000000000e+09	5.334783929396934993e-02	5.334782811626392895e-02
3.000000000000000000e+09	4.990680713103332056e-02	4.990679631373350078e-02
3.100000000000000000e+09	4.659542544857395857e-02	4.659541501236418026e-02
3.200000000000000000e+09	4.342240754554804044e-02	4.342239750628808931e-02
3.300000000000000000e+09	4.039385278740796614e-02	4.039384315650427354e-02
3.400000000000000000e+09	3.751356344517042113e-02	3.751355422996422578e-02
3.500000000000000000e+09	3.478334705803796251e-02	3.478333826219974501e-02
3.600000000000000000e+09	3.220330070541007478e-02	3.220329232933223651e-02
3.700000000000000000e+09	2.977207474545024921e-02	2.977206678663102749e-02
3.800000000000000000e+09	2.748711457273898817e-02	2.748710702615233745e-02
3.900000000000000000e+09	2.534487977071271311e-02	2.534487262915986402e-02
4.000000000000000000e+09	2.334104069626411967e-02	2.334103395070398837e-02
4.100000000000000000e+09	2.147065304910051112e-02	2.147064668895692571e-02
4.200000000000000000e+09	1.972831136452902687e-02	1.972830537797354289e-02
4.300000000000000000e+09	1.810828264337514815e-02	1.810827701758503314e-02
4.400000000000000000e+09	1.660462151448423643e-02	1.660461623587563065e-02
4.500000000000000000e+09	1.521126843044761506e-02	1.521126348488452580e-02
4.600000000000000000e+09	1.392213244101402070e-02	1.392212781399383703e-02
4.700000000000000000e+09	1.273116008457880755e-02	1.273115576139563845e-02
4.800000000000000000e+09	1.163239189781711987e-02	1.163238786370410227e-02
4.900000000000000000e+09	1.062000797681207295e-02	1.062000421706422310e-02
5.000000000000000000e+09	9.688363938102071901e-03	9.688360438181055703e-03
5.100000000000000000e+09	8.832018531595150351e-03	8.832015277217560023e-03
5.200000000000000000e+09	8.045754054574272632e-03	8.045751031784887514e-03
5.300000000000000000e+09	7.324590611186814447e-03	7.324587806418350958e-03
5.400000000000000000e+09	6.663795158006766660e-03	6.663792558127460894e-03
5.500000000000000000e+09	6.058886175797129764e-03	6.058883768147594294e-03
5.600000000000000000e+09	5.505634712101668132e-03	5.505632484522199159e-03
5.700000000000000000e+09	5.000062449843287182e-03	5.000060390692889246e-03
5.800000000000000000e+09	4.538437374340445994e-03	4.538435472508564779e-03
5.900000000000000000e+09	4.117267535376153108e-03	4.117265780288219615e-03
6.000000000000000000e+09	3.733293332215456908e-03	3.733291713833065701e-03
6.100000000000000000e+09	3.383478687621832830e-03	3.383477196438441654e-03
6.200000000000000000e+09	3.065001421692848966e-03	3.065000048725700574e-03
6.300000000000000000e+09	2.775243087350896636e-03	2.775241824129848905e-03
6.400000000000000000e+09	2.511778486157251709e-03	2.511777324711089807e-03
6.500000000000000000e+09	2.272365045308713527e-03	2.272363978149476681e-03
6.600000000000000000e+09	2.054932203756394335e-03	2.054931223862156969e-03
6.700000000000000000e+09	1.857570926889505697e-03	1.857570027686031647e-03
6.800000000000000000e+09	1.678523444703771328e-03	1.678522620045363794e-03
6.900000000000000000e+09	1.516173287394817579e-03	1.516172531544679458e-03
7.000000000000000000e+09	1.369035674480963702e-03	1.369034982091311362e-03
7.100000000000000000e+09	1.235748298495168958e-03	1.235747664587316099e-03
7.200000000000000000e+09	1.115062531651763410e-03	1.115061951596356057e-03
7.300000000000000000e+09	1.005835073380366516e-03	1.005834542877916170e-03
7.400000000000000000e+09	9.070200479474428094e-04	9.070195630092789656e-04
7.500000000000000000e+09	8.176615543050908853e-04	8.176611112348336442e-04
7.600000000000000000e+09	7.368866645933537301e-04	7.368862599689768658e-04
7.700000000000000000e+09	6.638988631791238864e-04	6.638984938356728809e-04
7.800000000000000000e+09	5.979719145670956510e-04	5.979715775801011353e-04
7.900000000000000000e+09	5.384441458130979343e-04	5.384438384827128351e-04
8.000000000000000000e+09	4.847131270738065613e-04	4.847128469096859257e-04
8.100000000000000000e+09	4.362307325230111235e-04	4.362304772299424832e-04
8.200000000000000000e+09	3.924985629523925694e-04	3.924983304166760841e-04
8.300000000000000000e+09	3.530637108672823876e-04	3.530634991438544269e-04
8.400000000000000000e+09	3.175148487102542254e-04	3.175146560105412681e-04
8.500000000000000000e+09	2.854786209339373309e-04	2.854784456144242462e-04
8.600000000000000000e+09	2.566163209445291834e-04	2.566161614960196118e-04
8.700000000000000000e+09	2.306208344030136811e-04	2.306206894405609135e-04
8.800000000000000000e+09	2.072138309631810324e-04	2.072136992166625526e-04
8.900000000000000000e+09	1.861431872115573694e-04	1.861430675168668225e-04
9.000000000000000000e+09	1.671806243269658939e-04	1.671805156177947802e-04
9.100000000000000000e+09	1.501195447742423089e-04	1.501194460744220737e-04
9.200000000000000000e+09	1.347730531689745996e-04	1.347729635853513652e-04
9.300000000000000000e+09	1.209721472830445587e-04	1.209720659988576985e-04
9.400000000000000000e+09	1.085640659919605798e-04	1.085639922606964708e-04
9.500000000000000000e+09	9.741078178488586940e-05	9.741071492458008472e-05
9.600000000000000000e+09	8.738762625927272052e-05	8.738756564723313607e-05
9.700000000000000000e+09	7.838203779835485542e-05	7.838198286627969078e-05
9.800000000000000000e+09	7.029242137705084368e-05	7.029237160651698516e-05
9.900000000000000000e+09	6.302711115706249553e-05	6.302706607535943579e-05
1.000000000000000000e+10	5.650342721301452117e-05	5.650338638930105223e-05
