f	ZLongTotalRe	ZLongTotalIm
6.600000000000000000e+08	2.197231873534647995e-01	2.918125970353532352e+02
6.700000000000000000e+08	2.208206540247653060e-01	2.923181943748364802e+02
6.800000000000000000e+08	2.218907778347048720e-01	2.927757811605038114e+02
6.900000000000000000e+08	2.229338496071630038e-01	2.931864713942361504e+02
7.000000000000000000e+08	2.239501526139340559e-01	2.935513504918897070e+02
7.100000000000000000e+08	2.249399630682356876e-01	2.938714764243225659e+02
7.200000000000000000e+08	2.259035505847571124e-01	2.941478807937389206e+02
7.300000000000000000e+08	2.268411786087690396e-01	2.943815698498850679e+02
7.400000000000000000e+08	2.277531048166088201e-01	2.945735254502421299e+02
7.500000000000000000e+08	2.286395814896391432e-01	2.947247059680222492e+02
7.600000000000000000e+08	2.295008558636036922e-01	2.948360471514803294e+02
7.700000000000000000e+08	2.303371704551423760e-01	2.949084629377720148e+02
7.800000000000000000e+08	2.311487633670734343e-01	2.949428462243330955e+02
7.900000000000000000e+08	2.319358685739264514e-01	2.949400696005278633e+02
8.000000000000000000e+08	2.326987161890793354e-01	2.949009860421123790e+02
8.100000000000000000e+08	2.334375327147523438e-01	2.948264295708527243e+02
8.200000000000000000e+08	2.341525412760079305e-01	2.947172158814847762e+02
8.300000000000000000e+08	2.348439618398125428e-01	2.945741429380197474e+02
8.400000000000000000e+08	2.355120114201462445e-01	2.943979915412721766e+02
8.500000000000000000e+08	2.361569042700537580e-01	2.941895258693455730e+02
8.600000000000000000e+08	2.367788520614809156e-01	2.939494939926858024e+02
8.700000000000000000e+08	2.373780640536617970e-01	2.936786283652062366e+02
8.800000000000000000e+08	2.379547472507790862e-01	2.933776462928807973e+02
8.900000000000000000e+08	2.385091065495592577e-01	2.930472503811028560e+02
9.000000000000000000e+08	2.390413448774185157e-01	2.926881289620291682e+02
9.100000000000000000e+08	2.395516633217361913e-01	2.923009565030370709e+02
9.200000000000000000e+08	2.400402612507839262e-01	2.918863939973518313e+02
9.300000000000000000e+08	2.405073364268124070e-01	2.914450893378348155e+02
9.400000000000000000e+08	2.409530851117546169e-01	2.909776776748575458e+02
9.500000000000000000e+08	2.413777021659797017e-01	2.904847817591214039e+02
9.600000000000000000e+08	2.417813811404992408e-01	2.899670122702395361e+02
9.700000000000000000e+08	2.421643143630007600e-01	2.894249681318329408e+02
9.800000000000000000e+08	2.425266930180669522e-01	2.888592368138645838e+02
9.900000000000000000e+08	2.428687072219019583e-01	2.882703946228631366e+02
1.000000000000000000e+09	2.431905460918814543e-01	2.876590069806773045e+02
1.100000000000000000e+09	2.453402994982931962e-01	2.804222479584000780e+02
1.200000000000000000e+09	2.456751044763453018e-01	2.714812306287170713e+02
1.300000000000000000e+09	2.443742547708719626e-01	2.612558163804089872e+02
1.400000000000000000e+09	2.416134139199334618e-01	2.500976832595196413e+02
1.500000000000000000e+09	2.375646571200688284e-01	2.383016388809083423e+02
1.600000000000000000e+09	2.323956767591760231e-01	2.261143112933314399e+02
1.700000000000000000e+09	2.262685872436808465e-01	2.137410701888644837e+02
1.800000000000000000e+09	2.193386074915654460e-01	2.013517118283075433e+02
1.900000000000000000e+09	2.117527985701957161e-01	1.890852485198445834e+02
2.000000000000000000e+09	2.036489657710687518e-01	1.770540243001048566e+02
2.100000000000000000e+09	1.951547866940316345e-01	1.653473033457030397e+02
2.200000000000000000e+09	1.863871929843358699e-01	1.540344297640142770e+02
2.300000000000000000e+09	1.774520093352488503e-01	1.431676267411425840e+02
2.400000000000000000e+09	1.684438367731712627e-01	1.327844833847679809e+02
2.500000000000000000e+09	1.594461563721333019e-01	1.229101650826487599e+02
2.600000000000000000e+09	1.505316231113270065e-01	1.135593752806794754e+02
2.700000000000000000e+09	1.417625165606916648e-01	1.047380916141562324e+02
2.800000000000000000e+09	1.331913146015156757e-01	9.644509621054884008e+01
2.900000000000000000e+09	1.248613577486363119e-01	8.867331800072386727e+01
3.000000000000000000e+09	1.168075742476147594e-01	8.141100355600613625e+01
3.100000000000000000e+09	1.090572394942711798e-01	7.464273200697101629e+01
3.200000000000000000e+09	1.016307470856585987e-01	6.835028880711753629e+01
3.300000000000000000e+09	9.454237267121047561e-02	6.251341236845701133e+01
3.400000000000000000e+09	8.780101551897505352e-02	5.711042685598764734e+01
3.500000000000000000e+09	8.141090619952466578e-02	5.211877365682094876e+01
3.600000000000000000e+09	7.537227192854019375e-02	4.751545323112529928e+01
3.700000000000000000e+09	6.968195385058512104e-02	4.327738821199272934e+01
3.800000000000000000e+09	6.433397287624530170e-02	3.938171776208361763e+01
3.900000000000000000e+09	5.932004261145163576e-02	3.580603233119357753e+01
4.000000000000000000e+09	5.463002946646366292e-02	3.252855710540838174e+01
4.100000000000000000e+09	5.025236123787382714e-02	2.952829160853442758e+01
4.200000000000000000e+09	4.617438636060013785e-02	2.678511212106041484e+01
4.300000000000000000e+09	4.238268667056364208e-02	2.427984282959158691e+01
4.400000000000000000e+09	3.886334694412058033e-02	2.199430091659761999e+01
4.500000000000000000e+09	3.560218472652108834e-02	1.991132015026590807e+01
4.600000000000000000e+09	3.258494406422671186e-02	1.801475693910766296e+01
4.700000000000000000e+09	2.979745674639631622e-02	1.628948227593986076e+01
4.800000000000000000e+09	2.722577456646629521e-02	1.472136250987241546e+01
4.900000000000000000e+09	2.485627595860294067e-02	1.329723145087414160e+01
5.000000000000000000e+09	2.267575016503244403e-02	1.200485592657654088e+01
5.100000000000000000e+09	2.067146186444987141e-02	1.083289657191179778e+01
5.200000000000000000e+09	1.883119895128168228e-02	9.770865335415846786e+00
5.300000000000000000e+09	1.714330591021865149e-02	8.809080927870679645e+00
5.400000000000000000e+09	1.559670498747962528e-02	7.938623215734945227e+00
5.500000000000000000e+09	1.418090712513622904e-02	7.151287369930996896e+00
5.600000000000000000e+09	1.288601440131330149e-02	6.439538416594238868e+00
5.700000000000000000e+09	1.170271550971663417e-02	5.796466697133076273e+00
5.800000000000000000e+09	1.062227561822477219e-02	5.215744627406229128e+00
5.900000000000000000e+09	9.636521768924996914e-03	4.691585047267583519e+00
6.000000000000000000e+09	8.737824821089755153e-03	4.218701369671983947e+00
6.100000000000000000e+09	7.919078793839609900e-03	3.792269670743198873e+00
6.200000000000000000e+09	7.173678335972112283e-03	3.407892806680845155e+00
6.300000000000000000e+09	6.495494935786880371e-03	3.061566598354104940e+00
6.400000000000000000e+09	5.878852382703005953e-03	2.749648088334308849e+00
6.500000000000000000e+09	5.318501903972360292e-03	2.468825846583509342e+00
6.600000000000000000e+09	4.809597322743411514e-03	2.216092278849449038e+00
6.700000000000000000e+09	4.347670517033213645e-03	1.988717874977947497e+00
6.800000000000000000e+09	3.928607401768247770e-03	1.784227321948010037e+00
6.900000000000000000e+09	3.548624606952559615e-03	1.600377397690345704e+00
7.000000000000000000e+09	3.204246983276357909e-03	1.435136556007326591e+00
7.100000000000000000e+09	2.892286031219192585e-03	1.286666109609842401e+00
7.200000000000000000e+09	2.609819320131487059e-03	1.153302916946397083e+00
7.300000000000000000e+09	2.354170939171832365e-03	1.033543478719818998e+00
7.400000000000000000e+09	2.122893001680638530e-03	9.260293514290990347e-01
7.500000000000000000e+09	1.913748207997903244e-03	8.295337876547795863e-01
7.600000000000000000e+09	1.724693458360761471e-03	7.429495158912966524e-01
7.700000000000000000e+09	1.553864496883051050e-03	6.652775763246021601e-01
7.800000000000000000e+09	1.399561559315850049e-03	5.956171328985657709e-01
7.900000000000000000e+09	1.260235990956585193e-03	5.331561861798147506e-01
8.000000000000000000e+09	1.134477796401857494e-03	4.771631158126585226e-01
8.100000000000000000e+09	1.021004079553465430e-03	4.269789856703929964e-01
8.200000000000000000e+09	9.186483301520402458e-04	3.820105490904321943e-01
8.300000000000000000e+09	8.263505119249370126e-04	3.417238957773955366e-01
8.400000000000000000e+09	7.431479070192979850e-04	3.056386860317325538e-01
8.500000000000000000e+09	6.681666715984346198e-04	2.733229218829152374e-01
8.600000000000000000e+09	6.006140581820307734e-04	2.443882084555325240e-01
8.700000000000000000e+09	5.397712614002508165e-04	2.184854624601284545e-01
8.800000000000000000e+09	4.849868452176278968e-04	1.953010280704222390e-01
8.900000000000000000e+09	4.356707112882269206e-04	1.745531636210386484e-01
9.000000000000000000e+09	3.912885698650851317e-04	1.559888655349365161e-01
9.100000000000000000e+09	3.513568765518495390e-04	1.393809986700126069e-01
9.200000000000000000e+09	3.154382001092520017e-04	1.245257048646087605e-01
9.300000000000000000e+09	2.831369884784902709e-04	1.112400638681591697e-01
9.400000000000000000e+09	2.540957021290478541e-04	9.935998307343418823e-02
9.500000000000000000e+09	2.279912857575079946e-04	8.873829452896569991e-02
9.600000000000000000e+09	2.045319512386818825e-04	7.924303961305320665e-02
9.700000000000000000e+09	1.834542465474111174e-04	7.075592350318786472e-02
9.800000000000000000e+09	1.645203871184713971e-04	6.317092318591666089e-02
9.900000000000000000e+09	1.475158277860123975e-04	5.639303423109892632e-02
1.000000000000000000e+10	1.322470550380055348e-04	5.033714291004032226e-02
