f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	4.847102750410974892e+01	1.281218172294616306e+04
6.700000000000000000e+08	4.808183804695381269e+01	1.279679796511035966e+04
6.800000000000000000e+08	4.770068247100036984e+01	1.278130818800179259e+04
6.900000000000000000e+08	4.732726557313462479e+01	1.276571369501749541e+04
7.000000000000000000e+08	4.696130701145546027e+01	1.275001577949491002e+04
7.100000000000000000e+08	4.660254035993032318e+01	1.273421572445884703e+04
7.200000000000000000e+08	4.625071223550460076e+01	1.271831480241143254e+04
7.300000000000000000e+08	4.590558149119378584e+01	1.270231427516062831e+04
7.400000000000000000e+08	4.556691846934341328e+01	1.268621539368281810e+04
7.500000000000000000e+08	4.523450430982671122e+01	1.267001939801573644e+04
7.600000000000000000e+08	4.490813030846607745e+01	1.265372751717804567e+04
7.700000000000000000e+08	4.458759732142596022e+01	1.263734096911303277e+04
7.800000000000000000e+08	4.427271521173466340e+01	1.262086096065327547e+04
7.900000000000000000e+08	4.396330233445806357e+01	1.260428868750413130e+04
8.000000000000000000e+08	4.365918505737555222e+01	1.258762533424378489e+04
8.100000000000000000e+08	4.336019731430131685e+01	1.257087207433807271e+04
8.200000000000000000e+08	4.306618018845499307e+01	1.255403007016812262e+04
8.300000000000000000e+08	4.277698152352194683e+01	1.253710047306969136e+04
8.400000000000000000e+08	4.249245556025491055e+01	1.252008442338234272e+04
8.500000000000000000e+08	4.221246259665738165e+01	1.250298305050765703e+04
8.600000000000000000e+08	4.193686866996255702e+01	1.248579747297520407e+04
8.700000000000000000e+08	4.166554525877337056e+01	1.246852879851515718e+04
8.800000000000000000e+08	4.139836900387268059e+01	1.245117812413701176e+04
8.900000000000000000e+08	4.113522144633363808e+01	1.243374653621326252e+04
9.000000000000000000e+08	4.087598878167974448e+01	1.241623511056766802e+04
9.100000000000000000e+08	4.062056162894368327e+01	1.239864491256724796e+04
9.200000000000000000e+08	4.036883481357023129e+01	1.238097699721728168e+04
9.300000000000000000e+08	4.012070716319262687e+01	1.236323240925935170e+04
9.400000000000000000e+08	3.987608131539068523e+01	1.234541218327158640e+04
9.500000000000000000e+08	3.963486353660753991e+01	1.232751734377051616e+04
9.600000000000000000e+08	3.939696355146863738e+01	1.230954890531454294e+04
9.700000000000000000e+08	3.916229438180376121e+01	1.229150787260884681e+04
9.800000000000000000e+08	3.893077219472662875e+01	1.227339524061066732e+04
9.900000000000000000e+08	3.870231615917643353e+01	1.225521199463555604e+04
1.000000000000000000e+09	3.847684831036936970e+01	1.223695911046385481e+04
1.100000000000000000e+09	3.637118006428451622e+01	1.205080823492993295e+04
1.200000000000000000e+09	3.449567988963304543e+01	1.185870015902849991e+04
1.300000000000000000e+09	3.280466852726171112e+01	1.166146954048431326e+04
1.400000000000000000e+09	3.126430601944969112e+01	1.145987734235235985e+04
1.500000000000000000e+09	2.984896678950219240e+01	1.125461898097540325e+04
1.600000000000000000e+09	2.853888215554144736e+01	1.104633133285065560e+04
1.700000000000000000e+09	2.731855768478907365e+01	1.083559873391417386e+04
1.800000000000000000e+09	2.617568125938690926e+01	1.062295812243043110e+04
1.900000000000000000e+09	2.510035154275089653e+01	1.040890346544332897e+04
2.000000000000000000e+09	2.408452130053721874e+01	1.019388958919739162e+04
2.100000000000000000e+09	2.312158823063467850e+01	9.978335513872934825e+03
2.200000000000000000e+09	2.220608920948516385e+01	9.762627375079762714e+03
2.300000000000000000e+09	2.133346841641903779e+01	9.547120999480883256e+03
2.400000000000000000e+09	2.049989913675041464e+01	9.332144189551509044e+03
2.500000000000000000e+09	1.970214517203130100e+01	9.117998762461078513e+03
2.600000000000000000e+09	1.893745188811639935e+01	8.904962379985872758e+03
2.700000000000000000e+09	1.820345972858036987e+01	8.693290199850733188e+03
2.800000000000000000e+09	1.749813495991026002e+01	8.483216373642908366e+03
2.900000000000000000e+09	1.681971377960180192e+01	8.274955412187708134e+03
3.000000000000000000e+09	1.616665689239552250e+01	8.068703435818093567e+03
3.100000000000000000e+09	1.553761236423409642e+01	7.864639324148908599e+03
3.200000000000000000e+09	1.493138507895242562e+01	7.662925777653991645e+03
3.300000000000000000e+09	1.434691150412364458e+01	7.463710301439564319e+03
3.400000000000000000e+09	1.378323875768571760e+01	7.267126120033332882e+03
3.500000000000000000e+09	1.323950718232981849e+01	7.073293030700613599e+03
3.600000000000000000e+09	1.271493579876090863e+01	6.882318201708720153e+03
3.700000000000000000e+09	1.220881013512682856e+01	6.694296921048256081e+03
3.800000000000000000e+09	1.172047202774210461e+01	6.509313300353610430e+03
3.900000000000000000e+09	1.124931106468682707e+01	6.327440938118842496e+03
4.000000000000000000e+09	1.079475740407070639e+01	6.148743545759292829e+03
4.100000000000000000e+09	1.035627574652304439e+01	5.973275539606175698e+03
4.200000000000000000e+09	9.933360279643469681e+00	5.801082601527741645e+03
4.300000000000000000e+09	9.525530442868255676e+00	5.632202210535832819e+03
4.400000000000000000e+09	9.132327386094825528e+00	5.466664147449831944e+03
4.500000000000000000e+09	8.753311015705312670e+00	5.304490974445340726e+03
4.600000000000000000e+09	8.388057538288883563e+00	5.145698491104989444e+03
4.700000000000000000e+09	8.036157426120970726e+00	4.990296168408836820e+03
4.800000000000000000e+09	7.697213739887484252e+00	4.838287561946459391e+03
4.900000000000000000e+09	7.370840753691600966e+00	4.689670705500128861e+03
5.000000000000000000e+09	7.056662835403426648e+00	4.544438486033214758e+03
5.100000000000000000e+09	6.754313542185897745e+00	4.402579001019285897e+03
5.200000000000000000e+09	6.463434896777204841e+00	4.264075898961581515e+03
5.300000000000000000e+09	6.183676815005809679e+00	4.128908703878945744e+03
5.400000000000000000e+09	5.914696659203589668e+00	3.997053124470095554e+03
5.500000000000000000e+09	5.656158895778340856e+00	3.868481348613176579e+03
5.600000000000000000e+09	5.407734838304389946e+00	3.743162323809294776e+03
5.700000000000000000e+09	5.169102460164537227e+00	3.621062024137214394e+03
5.800000000000000000e+09	4.939946263091160361e+00	3.502143704250355313e+03
5.900000000000000000e+09	4.719957189961115240e+00	3.386368140915442382e+03
6.000000000000000000e+09	4.508832571941297829e+00	3.273693862565040945e+03
6.100000000000000000e+09	4.306276101595065242e+00	3.164077367311849684e+03
6.200000000000000000e+09	4.111997824875251339e+00	3.057473329851617564e+03
6.300000000000000000e+09	3.925714146072945887e+00	2.953834797662967048e+03
6.400000000000000000e+09	3.747147840783771500e+00	2.853113376895801593e+03
6.500000000000000000e+09	3.576028072815276015e+00	2.755259408325385266e+03
6.600000000000000000e+09	3.412090411705306803e+00	2.660222133735996977e+03
6.700000000000000000e+09	3.255076848166454706e+00	2.567949853086094663e+03
6.800000000000000000e+09	3.104735805328300291e+00	2.478390072796243658e+03
6.900000000000000000e+09	2.960822144127527977e+00	2.391489645491188185e+03
7.000000000000000000e+09	2.823097161605473637e+00	2.307194901518062579e+03
7.100000000000000000e+09	2.691328581222296012e+00	2.225451772554417857e+03
7.200000000000000000e+09	2.565290534592613803e+00	2.146205907611663861e+03
7.300000000000000000e+09	2.444763534297495600e+00	2.069402781731768755e+03
7.400000000000000000e+09	2.329534437635752742e+00	1.994987797667781933e+03
7.500000000000000000e+09	2.219396401350735903e+00	1.922906380831853312e+03
7.600000000000000000e+09	2.114148827510128559e+00	1.853104067787214490e+03
7.700000000000000000e+09	2.013597300830459513e+00	1.785526588554279442e+03
7.800000000000000000e+09	1.917553517828878284e+00	1.720119942994074108e+03
7.900000000000000000e+09	1.825835208254772635e+00	1.656830471525944176e+03
8.000000000000000000e+09	1.738266049306098626e+00	1.595604920429946333e+03
8.100000000000000000e+09	1.654675573173052694e+00	1.536390501977878330e+03
8.200000000000000000e+09	1.574899068475732911e+00	1.479134949630670462e+03
8.300000000000000000e+09	1.498777476176177403e+00	1.423786568533339732e+03
8.400000000000000000e+09	1.426157280549293693e+00	1.370294281532559125e+03
8.500000000000000000e+09	1.356890395793919790e+00	1.318607670935360829e+03
8.600000000000000000e+09	1.290834048855449057e+00	1.268677016221381791e+03
8.700000000000000000e+09	1.227850659016588075e+00	1.220453327914609872e+03
8.800000000000000000e+09	1.167807714793877905e+00	1.173888377814398382e+03
8.900000000000000000e+09	1.110577648655294070e+00	1.128934725779208520e+03
9.000000000000000000e+09	1.056037710049763101e+00	1.085545743250307851e+03
9.100000000000000000e+09	1.004069837212782534e+00	1.043675633696478371e+03
9.200000000000000000e+09	9.545605281848442702e-01	1.003279450154613755e+03
9.300000000000000000e+09	9.074007114510469485e-01	9.643131100349331746e+02
9.400000000000000000e+09	8.624856165814649422e-01	9.267334073535510015e+02
9.500000000000000000e+09	8.197146452233993186e-01	8.904980225490875227e+02
9.600000000000000000e+09	7.789912427683888252e-01	8.555655300341028351e+02
9.700000000000000000e+09	7.402227709890009111e-01	8.218954036262711043e+02
9.800000000000000000e+09	7.033203819137422430e-01	7.894480199984891442e+02
9.900000000000000000e+09	6.681988931822124833e-01	7.581846602813709524e+02
1.000000000000000000e+10	6.347766650978167169e-01	7.280675099460715956e+02
