f	ZLongRe	ZLongIm
6.700000000000000000e+08	3.662027885929756699e-01	3.662027708660139935e-01
6.800000000000000000e+08	3.687183739856629838e-01	3.687183558705290909e-01
6.900000000000000000e+08	3.712080348450654821e-01	3.712080163394166354e-01
7.000000000000000000e+08	3.736721789422398632e-01	3.736721600437690194e-01
7.100000000000000000e+08	3.761111989119264587e-01	3.761111796183618239e-01
7.200000000000000000e+08	3.785254730166556225e-01	3.785254533257601528e-01
7.300000000000000000e+08	3.809153658631142525e-01	3.809153457726850434e-01
7.400000000000000000e+08	3.832812290743446426e-01	3.832812085822133175e-01
7.500000000000000000e+08	3.856234019210703079e-01	3.856233810251016303e-01
7.600000000000000000e+08	3.879422119151229587e-01	3.879421906132156095e-01
7.700000000000000000e+08	3.902379753677205909e-01	3.902379536578058916e-01
7.800000000000000000e+08	3.925109979150973594e-01	3.925109757951394940e-01
7.900000000000000000e+08	3.947615750137817292e-01	3.947615524817774668e-01
8.000000000000000000e+08	3.969899924076372710e-01	3.969899694616151886e-01
8.100000000000000000e+08	3.991965265686002184e-01	3.991965032066209784e-01
8.200000000000000000e+08	4.013814451128959737e-01	4.013814213330517133e-01
8.300000000000000000e+08	4.035450071943804673e-01	4.035449829947947986e-01
8.400000000000000000e+08	4.056874638765168850e-01	4.056874392553441178e-01
8.500000000000000000e+08	4.078090584843837019e-01	4.078090334398094541e-01
8.600000000000000000e+08	4.099100269380095418e-01	4.099100014682496296e-01
8.700000000000000000e+08	4.119905980682139757e-01	4.119905721715145241e-01
8.800000000000000000e+08	4.140509939160796904e-01	4.140509675907170783e-01
8.900000000000000000e+08	4.160914300170542313e-01	4.160914032613344804e-01
9.000000000000000000e+08	4.181121156706479880e-01	4.181120884829071516e-01
9.100000000000000000e+08	4.201132541965958977e-01	4.201132265751991723e-01
9.200000000000000000e+08	4.220950431783068724e-01	4.220950151216488200e-01
9.300000000000000000e+08	4.240576746943532926e-01	4.240576462008575631e-01
9.400000000000000000e+08	4.260013355387147205e-01	4.260013066068334964e-01
9.500000000000000000e+08	4.279262074304238106e-01	4.279261780586381958e-01
9.600000000000000000e+08	4.298324672132343705e-01	4.298324374000540016e-01
9.700000000000000000e+08	4.317202870458788366e-01	4.317202567898413279e-01
9.800000000000000000e+08	4.335898345834484635e-01	4.335898038831197954e-01
9.900000000000000000e+08	4.354412731503937151e-01	4.354412420043676235e-01
1.000000000000000000e+09	4.372747619056096546e-01	4.372747303125075757e-01
1.100000000000000000e+09	4.546547419174186699e-01	4.546547057837327932e-01
1.200000000000000000e+09	4.703891581176950498e-01	4.703891173349548094e-01
1.300000000000000000e+09	4.845877643788270572e-01	4.845877188639210464e-01
1.400000000000000000e+09	4.973410553184829386e-01	4.973410050124352222e-01
1.500000000000000000e+09	5.087257407647955976e-01	5.087256856316435538e-01
1.600000000000000000e+09	5.188085508750485131e-01	5.188084909007804058e-01
1.700000000000000000e+09	5.276489371604832224e-01	5.276488723520033064e-01
1.800000000000000000e+09	5.353010208221731236e-01	5.353009512062762987e-01
1.900000000000000000e+09	5.418150143776446770e-01	5.418149399999899751e-01
2.000000000000000000e+09	5.472382662902488537e-01	5.472381872143208259e-01
2.100000000000000000e+09	5.516160304543537007e-01	5.516159467604134781e-01
2.200000000000000000e+09	5.549920315116175784e-01	5.549919432956366139e-01
2.300000000000000000e+09	5.574088765511506782e-01	5.574087839237334974e-01
2.400000000000000000e+09	5.589083499324081217e-01	5.589082530177038599e-01
2.500000000000000000e+09	5.595316184311835972e-01	5.595315173657890995e-01
2.600000000000000000e+09	5.593193671954135304e-01	5.593192621272750076e-01
2.700000000000000000e+09	5.583118821857693259e-01	5.583117732730839000e-01
2.800000000000000000e+09	5.565490912671706702e-01	5.565489786772952474e-01
2.900000000000000000e+09	5.540705735153490519e-01	5.540704574237184099e-01
3.000000000000000000e+09	5.509155443412493414e-01	5.509154249303118700e-01
3.100000000000000000e+09	5.471228225337373408e-01	5.471226999919106548e-01
3.200000000000000000e+09	5.427307841522643894e-01	5.427306586729153670e-01
3.300000000000000000e+09	5.377773072778647689e-01	5.377771790583191214e-01
3.400000000000000000e+09	5.322997108909316433e-01	5.322995801315171249e-01
3.500000000000000000e+09	5.263346905431004474e-01	5.263345574462257037e-01
3.600000000000000000e+09	5.199182529961584587e-01	5.199181177654316199e-01
3.700000000000000000e+09	5.130856515896656811e-01	5.130855144290552561e-01
3.800000000000000000e+09	5.058713237537575402e-01	5.058711848667974964e-01
3.900000000000000000e+09	4.983088317915087551e-01	4.983086913805502838e-01
4.000000000000000000e+09	4.904308078066635934e-01	4.904306660721735045e-01
4.100000000000000000e+09	4.822689034401478891e-01	4.822687605800557997e-01
4.200000000000000000e+09	4.738537448969107335e-01	4.738536011060063280e-01
4.300000000000000000e+09	4.652148935889339199e-01	4.652147490583121159e-01
4.400000000000000000e+09	4.563808125870912891e-01	4.563806675036466420e-01
4.500000000000000000e+09	4.473788389612016747e-01	4.473786935071730197e-01
4.600000000000000000e+09	4.382351619916282082e-01	4.382350163441888768e-01
4.700000000000000000e+09	4.289748071552352271e-01	4.289746614861325580e-01
4.800000000000000000e+09	4.196216257216535128e-01	4.196214801968914943e-01
4.900000000000000000e+09	4.101982897411451390e-01	4.101981445207140142e-01
5.000000000000000000e+09	4.007262921615803997e-01	4.007261473992261847e-01
5.100000000000000000e+09	3.912259517779045348e-01	3.912258076209413349e-01
5.200000000000000000e+09	3.817164226919398384e-01	3.817162792810995242e-01
5.300000000000000000e+09	3.722157079423624171e-01	3.722155654116826029e-01
5.400000000000000000e+09	3.627406769533987330e-01	3.627405354301440621e-01
5.500000000000000000e+09	3.533070864452224624e-01	3.533069460498399206e-01
5.600000000000000000e+09	3.439296044485398163e-01	3.439294652946429109e-01
5.700000000000000000e+09	3.346218370696297240e-01	3.346216992640130838e-01
5.800000000000000000e+09	3.253963576595102491e-01	3.253962213021882044e-01
5.900000000000000000e+09	3.162647380513467499e-01	3.162646032356175030e-01
6.000000000000000000e+09	3.072375815431345192e-01	3.072374483556649660e-01
6.100000000000000000e+09	2.983245573175623555e-01	2.983244258384941117e-01
6.200000000000000000e+09	2.895344360073731083e-01	2.895343063104450221e-01
6.300000000000000000e+09	2.808751261320794890e-01	2.808749982847665860e-01
6.400000000000000000e+09	2.723537111501514452e-01	2.723535852138181390e-01
6.500000000000000000e+09	2.639764868895588812e-01	2.639763629196241190e-01
6.600000000000000000e+09	2.557489991384445105e-01	2.557488771845571884e-01
6.700000000000000000e+09	2.476760811965508513e-01	2.476759613027748053e-01
6.800000000000000000e+09	2.397618912066132868e-01	2.397617734116191390e-01
6.900000000000000000e+09	2.320099491030786776e-01	2.320098334403417339e-01
7.000000000000000000e+09	2.244231730330753516e-01	2.244230595310785503e-01
7.100000000000000000e+09	2.170039151214752937e-01	2.170038038039148742e-01
7.200000000000000000e+09	2.097539964679726310e-01	2.097538873539665782e-01
7.300000000000000000e+09	2.026747412794225600e-01	2.026746343837199371e-01
7.400000000000000000e+09	1.957670100550333581e-01	1.957669053882241106e-01
7.500000000000000000e+09	1.890312317555106758e-01	1.890311293242345203e-01
7.600000000000000000e+09	1.824674348997790130e-01	1.824673347069329377e-01
7.700000000000000000e+09	1.760752775445005025e-01	1.760751795894440197e-01
7.800000000000000000e+09	1.698540761123081000e-01	1.698539803910656953e-01
7.900000000000000000e+09	1.638028330444217529e-01	1.638027395498816430e-01
8.000000000000000000e+09	1.579202632621820312e-01	1.579201719842916185e-01
8.100000000000000000e+09	1.522048194300884005e-01	1.522047303560444820e-01
8.200000000000000000e+09	1.466547160200971367e-01	1.466546291345319775e-01
8.300000000000000000e+09	1.412679521833722363e-01	1.412678674685341473e-01
8.400000000000000000e+09	1.360423334413503049e-01	1.360422508772790307e-01
8.500000000000000000e+09	1.309754922129677812e-01	1.309754117776642801e-01
8.600000000000000000e+09	1.260649071992251402e-01	1.260648288688154262e-01
8.700000000000000000e+09	1.213079216499795276e-01	1.213078453988728073e-01
8.800000000000000000e+09	1.167017605410208408e-01	1.167016863420613088e-01
8.900000000000000000e+09	1.122435466921150177e-01	1.122434745167279757e-01
9.000000000000000000e+09	1.079303158588728745e-01	1.079302456772042729e-01
9.100000000000000000e+09	1.037590308330098715e-01	1.037589626140600629e-01
9.200000000000000000e+09	9.972659458690506795e-02	9.972652829865633062e-02
9.300000000000000000e+09	9.582986249934200007e-02	9.582979810888000993e-02
9.400000000000000000e+09	9.206565369994812453e-02	9.206559117357747402e-02
9.500000000000000000e+09	8.843076157022815298e-02	8.843070087358197162e-02
9.600000000000000000e+09	8.492196343919541923e-02	8.492190453733902689e-02
9.700000000000000000e+09	8.153602951146911304e-02	8.153597236899838563e-02
9.800000000000000000e+09	7.826973106541555703e-02	7.826967564654929710e-02
9.900000000000000000e+09	7.511984795840109808e-02	7.511979422706836773e-02
1.000000000000000000e+10	7.208317547560613714e-02	7.208312339552803982e-02
