f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000000000e+08	2.383729120315746854e+02	6.300830050523370301e+04
6.700000000000000000e+08	2.364589393140295215e+02	6.293264559668038419e+04
6.800000000000000000e+08	2.345844759643638042e+02	6.285646930196956237e+04
6.900000000000000000e+08	2.327480702199526661e+02	6.277977803100345773e+04
7.000000000000000000e+08	2.309483434032898685e+02	6.270257814421279909e+04
7.100000000000000000e+08	2.291839852729280551e+02	6.262487595131239505e+04
7.200000000000000000e+08	2.274537497307404124e+02	6.254667771026812989e+04
7.300000000000000000e+08	2.257564508536737549e+02	6.246798962645370193e+04
7.400000000000000000e+08	2.240909592213983217e+02	6.238881785197478894e+04
7.500000000000000000e+08	2.224561985141323817e+02	6.230916848514249432e+04
7.600000000000000000e+08	2.208511423574595085e+02	6.222904757007787703e+04
7.700000000000000000e+08	2.192748113932262299e+02	6.214846109643500677e+04
7.800000000000000000e+08	2.177262705576230246e+02	6.206741499922726507e+04
7.900000000000000000e+08	2.162046265493494843e+02	6.198591515874608012e+04
8.000000000000000000e+08	2.147090254723736393e+02	6.190396740056119597e+04
8.100000000000000000e+08	2.132386506392362264e+02	6.182157749559357035e+04
8.200000000000000000e+08	2.117927205221328109e+02	6.173875116025132593e+04
8.300000000000000000e+08	2.103704868401690931e+02	6.165549405662313802e+04
8.400000000000000000e+08	2.089712327722250507e+02	6.157181179272016016e+04
8.500000000000000000e+08	2.075942712857900005e+02	6.148770992276226025e+04
8.600000000000000000e+08	2.062389435729848230e+02	6.140319394750244101e+04
8.700000000000000000e+08	2.049046175857334902e+02	6.131826931458398758e+04
8.800000000000000000e+08	2.035906866627513807e+02	6.123294141892756306e+04
8.900000000000000000e+08	2.022965682416128743e+02	6.114721560314274393e+04
9.000000000000000000e+08	2.010217026497495283e+02	6.106109715796204546e+04
9.100000000000000000e+08	1.997655519687171193e+02	6.097459132269340625e+04
9.200000000000000000e+08	1.985275989665465488e+02	6.088770328568734840e+04
9.300000000000000000e+08	1.973073460934039645e+02	6.080043818481914059e+04
9.400000000000000000e+08	1.961043145361753375e+02	6.071280110798175156e+04
9.500000000000000000e+08	1.949180433279272506e+02	6.062479709358684340e+04
9.600000000000000000e+08	1.937480885085246314e+02	6.053643113107352110e+04
9.700000000000000000e+08	1.925940223329664036e+02	6.044770816142430704e+04
9.800000000000000000e+08	1.914554325242643529e+02	6.035863307768285449e+04
9.900000000000000000e+08	1.903319215679374565e+02	6.026921072547655785e+04
1.000000000000000000e+09	1.892231060454054159e+02	6.017944590354010143e+04
1.100000000000000000e+09	1.788677598223630696e+02	5.926398508987185778e+04
1.200000000000000000e+09	1.696443440796393816e+02	5.831922769900522690e+04
1.300000000000000000e+09	1.613282153841468300e+02	5.734927844673942309e+04
1.400000000000000000e+09	1.537529541306015517e+02	5.635787963004453195e+04
1.500000000000000000e+09	1.467925377514252432e+02	5.534845119743898249e+04
1.600000000000000000e+09	1.403497469692705977e+02	5.432412520766097441e+04
1.700000000000000000e+09	1.343483825935727509e+02	5.328777533320840303e+04
1.800000000000000000e+09	1.287278955594934473e+02	5.224204215226320957e+04
1.900000000000000000e+09	1.234395926464412980e+02	5.118935491728333000e+04
2.000000000000000000e+09	1.184438988178819017e+02	5.013195039241338964e+04
2.100000000000000000e+09	1.137083449874063632e+02	4.907188925318939437e+04
2.200000000000000000e+09	1.092060643700837232e+02	4.801107045398651826e+04
2.300000000000000000e+09	1.049146521543051733e+02	4.695124389453262847e+04
2.400000000000000000e+09	1.008152891573514722e+02	4.589402165599480941e+04
2.500000000000000000e+09	9.689206026275653016e+01	4.484088802788133762e+04
2.600000000000000000e+09	9.313141861177591352e+01	4.379320850726499339e+04
2.700000000000000000e+09	8.952176027593574759e+01	4.275223791982268449e+04
2.800000000000000000e+09	8.605308367274975012e+01	4.171912778634081769e+04
2.900000000000000000e+09	8.271671469810166855e+01	4.069493303741863929e+04
3.000000000000000000e+09	7.950508333929795413e+01	3.968061816209804238e+04
3.100000000000000000e+09	7.641154099665516242e+01	3.867706286227289092e+04
3.200000000000000000e+09	7.343021027629163200e+01	3.768506727335881442e+04
3.300000000000000000e+09	7.055586089251534077e+01	3.670535680233643507e+04
3.400000000000000000e+09	6.778380672077632596e+01	3.573858662654073123e+04
3.500000000000000000e+09	6.510982010124135400e+01	3.478534589013588993e+04
3.600000000000000000e+09	6.253006030021070671e+01	3.384616162985443225e+04
3.700000000000000000e+09	6.004101365715904137e+01	3.292150245709105366e+04
3.800000000000000000e+09	5.763944342629454098e+01	3.201178201967330097e+04
3.900000000000000000e+09	5.532234769751997305e+01	3.111736226345321484e+04
4.000000000000000000e+09	5.308692407778156053e+01	3.023855651118020614e+04
4.100000000000000000e+09	5.093054004871996199e+01	2.937563237383761953e+04
4.200000000000000000e+09	4.885070810427171750e+01	2.852881450768966170e+04
4.300000000000000000e+09	4.684506492294598701e+01	2.769828722863912117e+04
4.400000000000000000e+09	4.491135395189524360e+01	2.688419699408548331e+04
4.500000000000000000e+09	4.304741087972237068e+01	2.608665476127015427e+04
4.600000000000000000e+09	4.125115155689223201e+01	2.530573823006281600e+04
4.700000000000000000e+09	3.952056199027760641e+01	2.454149397725816016e+04
4.800000000000000000e+09	3.785369009457986778e+01	2.379393948868813095e+04
4.900000000000000000e+09	3.624863893032804185e+01	2.306306509480228488e+04
5.000000000000000000e+09	3.470356119761398617e+01	2.234883581480194334e+04
5.100000000000000000e+09	3.321665478803065952e+01	2.165119311392867166e+04
5.200000000000000000e+09	3.178615922554250872e+01	2.097005657808564501e+04
5.300000000000000000e+09	3.041035285109417075e+01	2.030532550960858498e+04
5.400000000000000000e+09	2.908755062636630839e+01	1.965688044768714826e+04
5.500000000000000000e+09	2.781610244977088442e+01	1.902458461666755466e+04
5.600000000000000000e+09	2.659439189301109607e+01	1.840828530522989968e+04
5.700000000000000000e+09	2.542083527968381773e+01	1.780781517922949570e+04
5.800000000000000000e+09	2.429388103878535787e+01	1.722299353081427762e+04
5.900000000000000000e+09	2.321200927585048390e+01	1.665362746627398519e+04
6.000000000000000000e+09	2.217373151302256318e+01	1.609951303494355489e+04
6.100000000000000000e+09	2.117759055679515612e+01	1.556043630136321372e+04
6.200000000000000000e+09	2.022216045863494216e+01	1.503617436279456888e+04
6.300000000000000000e+09	1.930604653931901282e+01	1.452649631410059192e+04
6.400000000000000000e+09	1.842788545270101963e+01	1.403116416191563803e+04
6.500000000000000000e+09	1.758634526885905203e+01	1.354993368996002391e+04
6.600000000000000000e+09	1.678012556024826551e+01	1.308255527728874040e+04
6.700000000000000000e+09	1.600795747765423371e+01	1.262877467120509937e+04
6.800000000000000000e+09	1.526860380548056462e+01	1.218833371651748166e+04
6.900000000000000000e+09	1.456085898825660863e+01	1.176097104276896425e+04
7.000000000000000000e+09	1.388354912226508731e+01	1.134642271102323684e+04
7.100000000000000000e+09	1.323553190790870637e+01	1.094442282174949651e+04
7.200000000000000000e+09	1.261569655988887462e+01	1.055470408530918576e+04
7.300000000000000000e+09	1.202296367349933348e+01	1.017699835650931891e+04
7.400000000000000000e+09	1.145628504636070844e+01	9.811037134651338420e+03
7.500000000000000000e+09	1.091464345577398731e+01	9.456552030470595128e+03
7.600000000000000000e+09	1.039705239256583624e+01	9.113275201326021488e+03
7.700000000000000000e+09	9.902555752860374483e+00	8.780939755968644022e+03
7.800000000000000000e+09	9.430227489658724593e+00	8.459280130183296933e+03
7.900000000000000000e+09	8.979171226452022481e+00	8.148032434567225209e+03
8.000000000000000000e+09	8.548519835350782969e+00	7.846934775677005746e+03
8.100000000000000000e+09	8.137434982399181393e+00	7.555727551743513686e+03
8.200000000000000000e+09	7.745106642860921653e+00	7.274153724124056680e+03
8.300000000000000000e+09	7.370752589330968441e+00	7.001959065628620010e+03
8.400000000000000000e+09	7.013617855547674473e+00	6.738892386827066730e+03
8.500000000000000000e+09	6.672974178763765529e+00	6.484705741411895360e+03
8.600000000000000000e+09	6.348119423486374480e+00	6.239154611661137096e+03
8.700000000000000000e+09	6.038376989323280597e+00	6.001998075014300412e+03
8.800000000000000000e+09	5.743095205579305862e+00	5.772998952743759219e+03
8.900000000000000000e+09	5.461646715137109531e+00	5.551923941672995170e+03
9.000000000000000000e+09	5.193427850036274052e+00	5.338543729862461987e+03
9.100000000000000000e+09	4.937858001033437638e+00	5.132633097153444396e+03
9.200000000000000000e+09	4.694378983291135121e+00	4.933971001429978060e+03
9.300000000000000000e+09	4.462454400203691662e+00	4.742340651428557067e+03
9.400000000000000000e+09	4.241569007226847710e+00	4.557529566896001597e+03
9.500000000000000000e+09	4.031228077437877921e+00	4.379329626866006038e+03
9.600000000000000000e+09	3.830956770414077450e+00	4.207537106795907675e+03
9.700000000000000000e+09	3.640299505880474129e+00	4.041952705276348752e+03
9.800000000000000000e+09	3.458819343446414951e+00	3.882381560998373516e+03
9.900000000000000000e+09	3.286097369621761910e+00	3.728633260634238923e+03
1.000000000000000000e+10	3.121732093181410317e+00	3.580521838261166067e+03
