f	ZLongTotalRe	ZLongTotalIm
6.600000000000000000e+08	3.636608549438274940e-01	3.574932227445103194e+02
6.700000000000000000e+08	3.662027885929756699e-01	3.599040244250055594e+02
6.800000000000000000e+08	3.687183739856629838e-01	3.622720145149263544e+02
6.900000000000000000e+08	3.712080348450654821e-01	3.645978960126262223e+02
7.000000000000000000e+08	3.736721789422398632e-01	3.668823525010162143e+02
7.100000000000000000e+08	3.761111989119264587e-01	3.691260489760976498e+02
7.200000000000000000e+08	3.785254730166556225e-01	3.713296326287504030e+02
7.300000000000000000e+08	3.809153658631142525e-01	3.734937335830462644e+02
7.400000000000000000e+08	3.832812290743446426e-01	3.756189655940559078e+02
7.500000000000000000e+08	3.856234019210703079e-01	3.777059267078875564e+02
7.600000000000000000e+08	3.879422119151229587e-01	3.797551998864770439e+02
7.700000000000000000e+08	3.902379753677205909e-01	3.817673535994500753e+02
7.800000000000000000e+08	3.925109979150973594e-01	3.837429423852000809e+02
7.900000000000000000e+08	3.947615750137817292e-01	3.856825073831420809e+02
8.000000000000000000e+08	3.969899924076372710e-01	3.875865768389830919e+02
8.100000000000000000e+08	3.991965265686002184e-01	3.894556665846861279e+02
8.200000000000000000e+08	4.013814451128959737e-01	3.912902804946964466e+02
8.300000000000000000e+08	4.035450071943804673e-01	3.930909109198748297e+02
8.400000000000000000e+08	4.056874638765168850e-01	3.948580391004787202e+02
8.500000000000000000e+08	4.078090584843837019e-01	3.965921355594488205e+02
8.600000000000000000e+08	4.099100269380095418e-01	3.982936604771471139e+02
8.700000000000000000e+08	4.119905980682139757e-01	3.999630640486358288e+02
8.800000000000000000e+08	4.140509939160796904e-01	4.016007868244968790e+02
8.900000000000000000e+08	4.160914300170542313e-01	4.032072600361233867e+02
9.000000000000000000e+08	4.181121156706479880e-01	4.047829059063673753e+02
9.100000000000000000e+08	4.201132541965958977e-01	4.063281379463459189e+02
9.200000000000000000e+08	4.220950431783068724e-01	4.078433612391708039e+02
9.300000000000000000e+08	4.240576746943532926e-01	4.093289727113154299e+02
9.400000000000000000e+08	4.260013355387147205e-01	4.107853613922821978e+02
9.500000000000000000e+08	4.279262074304238106e-01	4.122129086631904329e+02
9.600000000000000000e+08	4.298324672132343705e-01	4.136119884948745380e+02
9.700000000000000000e+08	4.317202870458788366e-01	4.149829676760273856e+02
9.800000000000000000e+08	4.335898345834484635e-01	4.163262060319216289e+02
9.900000000000000000e+08	4.354412731503937151e-01	4.176420566341698759e+02
1.000000000000000000e+09	4.372747619056096546e-01	4.189308660019852368e+02
1.100000000000000000e+09	4.546547419174186699e-01	4.304036059970581505e+02
1.200000000000000000e+09	4.703891581176950498e-01	4.395113065202618259e+02
1.300000000000000000e+09	4.845877643788270572e-01	4.465167112105464184e+02
1.400000000000000000e+09	4.973410553184829386e-01	4.516458352591766356e+02
1.500000000000000000e+09	5.087257407647955976e-01	4.550955867545376350e+02
1.600000000000000000e+09	5.188085508750485131e-01	4.570393375048285520e+02
1.700000000000000000e+09	5.276489371604832224e-01	4.576310890315608617e+02
1.800000000000000000e+09	5.353010208221731236e-01	4.570086503910541182e+02
1.900000000000000000e+09	5.418150143776446770e-01	4.552961049677853111e+02
2.000000000000000000e+09	5.472382662902488537e-01	4.526057554931306868e+02
2.100000000000000000e+09	5.516160304543537007e-01	4.490396795273311454e+02
2.200000000000000000e+09	5.549920315116175784e-01	4.446909896897028602e+02
2.300000000000000000e+09	5.574088765511506782e-01	4.396448670746291327e+02
2.400000000000000000e+09	5.589083499324081217e-01	4.339794183245094246e+02
2.500000000000000000e+09	5.595316184311835972e-01	4.277663941115549733e+02
2.600000000000000000e+09	5.593193671954135304e-01	4.210717976253898200e+02
2.700000000000000000e+09	5.583118821857693259e-01	4.139564049745158059e+02
2.800000000000000000e+09	5.565490912671706702e-01	4.064762144554275665e+02
2.900000000000000000e+09	5.540705735153490519e-01	3.986828379280418062e+02
3.000000000000000000e+09	5.509155443412493414e-01	3.906238447185099290e+02
3.100000000000000000e+09	5.471228225337373408e-01	3.823430663115835841e+02
3.200000000000000000e+09	5.427307841522643894e-01	3.738808684250479928e+02
3.300000000000000000e+09	5.377773072778647689e-01	3.652743957565139681e+02
3.400000000000000000e+09	5.322997108909316433e-01	3.565577936695151493e+02
3.500000000000000000e+09	5.263346905431004474e-01	3.477624102761928384e+02
3.600000000000000000e+09	5.199182529961584587e-01	3.389169817293822007e+02
3.700000000000000000e+09	5.130856515896656811e-01	3.300478030212856879e+02
3.800000000000000000e+09	5.058713237537575402e-01	3.211788861714188670e+02
3.900000000000000000e+09	4.983088317915087551e-01	3.123321073521094036e+02
4.000000000000000000e+09	4.904308078066635934e-01	3.035273442291180572e+02
4.100000000000000000e+09	4.822689034401478891e-01	2.947826045752740356e+02
4.200000000000000000e+09	4.738537448969107335e-01	2.861141470364110546e+02
4.300000000000000000e+09	4.652148935889339199e-01	2.775365947834671374e+02
4.400000000000000000e+09	4.563808125870912891e-01	2.690630426661343222e+02
4.500000000000000000e+09	4.473788389612016747e-01	2.607051583868656621e+02
4.600000000000000000e+09	4.382351619916282082e-01	2.524732781353779387e+02
4.700000000000000000e+09	4.289748071552352271e-01	2.443764970597088677e+02
4.800000000000000000e+09	4.196216257216535128e-01	2.364227548977854383e+02
4.900000000000000000e+09	4.101982897411451390e-01	2.286189170511157158e+02
5.000000000000000000e+09	4.007262921615803997e-01	2.209708513479064038e+02
5.100000000000000000e+09	3.912259517779045348e-01	2.134835007150978754e+02
5.200000000000000000e+09	3.817164226919398384e-01	2.061609519563662047e+02
5.300000000000000000e+09	3.722157079423624171e-01	1.990065008149935295e+02
5.400000000000000000e+09	3.627406769533987330e-01	1.920227134858995726e+02
5.500000000000000000e+09	3.533070864452224624e-01	1.852114847293269975e+02
5.600000000000000000e+09	3.439296044485398163e-01	1.785740927291393518e+02
5.700000000000000000e+09	3.346218370696297240e-01	1.721112508309609268e+02
5.800000000000000000e+09	3.253963576595102491e-01	1.658231562890783266e+02
5.900000000000000000e+09	3.162647380513467499e-01	1.597095361457969886e+02
6.000000000000000000e+09	3.072375815431345192e-01	1.537696903625883635e+02
6.100000000000000000e+09	2.983245573175623555e-01	1.480025323186458763e+02
6.200000000000000000e+09	2.895344360073731083e-01	1.424066267891821838e+02
6.300000000000000000e+09	2.808751261320794890e-01	1.369802255129005175e+02
6.400000000000000000e+09	2.723537111501514452e-01	1.317213004553711357e+02
6.500000000000000000e+09	2.639764868895588812e-01	1.266275748724779788e+02
6.600000000000000000e+09	2.557489991384445105e-01	1.216965522756541560e+02
6.700000000000000000e+09	2.476760811965508513e-01	1.169255433981608832e+02
6.800000000000000000e+09	2.397618912066132868e-01	1.123116912592408028e+02
6.900000000000000000e+09	2.320099491030786776e-01	1.078519944205031464e+02
7.000000000000000000e+09	2.244231730330753516e-01	1.035433285263828083e+02
7.100000000000000000e+09	2.170039151214752937e-01	9.938246621796268698e+01
7.200000000000000000e+09	2.097539964679726310e-01	9.536609550682854319e+01
7.300000000000000000e+09	2.026747412794225600e-01	9.149083669296098265e+01
7.400000000000000000e+09	1.957670100550333581e-01	8.775325790794805414e+01
7.500000000000000000e+09	1.890312317555106758e-01	8.414988936205524794e+01
7.600000000000000000e+09	1.824674348997790130e-01	8.067723637088606381e+01
7.700000000000000000e+09	1.760752775445005025e-01	7.733179123456523030e+01
7.800000000000000000e+09	1.698540761123081000e-01	7.411004403953843678e+01
7.900000000000000000e+09	1.638028330444217529e-01	7.100849245026233802e+01
8.000000000000000000e+09	1.579202632621820312e-01	6.802365055522737691e+01
8.100000000000000000e+09	1.522048194300884005e-01	6.515205682895496864e+01
8.200000000000000000e+09	1.466547160200971367e-01	6.239028126883063408e+01
8.300000000000000000e+09	1.412679521833722363e-01	5.973493176289119333e+01
8.400000000000000000e+09	1.360423334413503049e-01	5.718265974198371993e+01
8.500000000000000000e+09	1.309754922129677812e-01	5.473016516706739765e+01
8.600000000000000000e+09	1.260649071992251402e-01	5.237420089983651650e+01
8.700000000000000000e+09	1.213079216499795276e-01	5.011157650231910310e+01
8.800000000000000000e+09	1.167017605410208408e-01	4.793916150864203729e+01
8.900000000000000000e+09	1.122435466921150177e-01	4.585388820977473756e+01
9.000000000000000000e+09	1.079303158588728745e-01	4.385275398974603434e+01
9.100000000000000000e+09	1.037590308330098715e-01	4.193282324960509300e+01
9.200000000000000000e+09	9.972659458690506795e-02	4.009122895324307478e+01
9.300000000000000000e+09	9.582986249934200007e-02	3.832517382712705967e+01
9.400000000000000000e+09	9.206565369994812453e-02	3.663193124401278311e+01
9.500000000000000000e+09	8.843076157022815298e-02	3.500884581880330160e+01
9.600000000000000000e+09	8.492196343919541923e-02	3.345333374290221684e+01
9.700000000000000000e+09	8.153602951146911304e-02	3.196288288167821889e+01
9.800000000000000000e+09	7.826973106541555703e-02	3.053505265800345470e+01
9.900000000000000000e+09	7.511984795840109808e-02	2.916747374325882802e+01
1.000000000000000000e+10	7.208317547560613714e-02	2.785784757570591097e+01
