f	ZLongISCRe	ZLongISCIm
6.600000000000000000e+08	0.000000000000000000e+00	3.571295619069076679e+02
6.700000000000000000e+08	0.000000000000000000e+00	3.595378216541395204e+02
6.800000000000000000e+08	0.000000000000000000e+00	3.619032961590557989e+02
6.900000000000000000e+08	0.000000000000000000e+00	3.642266879962867847e+02
7.000000000000000000e+08	0.000000000000000000e+00	3.665086803409724325e+02
7.100000000000000000e+08	0.000000000000000000e+00	3.687499377964792870e+02
7.200000000000000000e+08	0.000000000000000000e+00	3.709511071754246245e+02
7.300000000000000000e+08	0.000000000000000000e+00	3.731128182372735864e+02
7.400000000000000000e+08	0.000000000000000000e+00	3.752356843854736894e+02
7.500000000000000000e+08	0.000000000000000000e+00	3.773203033268624722e+02
7.600000000000000000e+08	0.000000000000000000e+00	3.793672576958638274e+02
7.700000000000000000e+08	0.000000000000000000e+00	3.813771156457922871e+02
7.800000000000000000e+08	0.000000000000000000e+00	3.833504314094049619e+02
7.900000000000000000e+08	0.000000000000000000e+00	3.852877458306602989e+02
8.000000000000000000e+08	0.000000000000000000e+00	3.871895868695214631e+02
8.100000000000000000e+08	0.000000000000000000e+00	3.890564700814795174e+02
8.200000000000000000e+08	0.000000000000000000e+00	3.908888990733634046e+02
8.300000000000000000e+08	0.000000000000000000e+00	3.926873659368800418e+02
8.400000000000000000e+08	0.000000000000000000e+00	3.944523516612233607e+02
8.500000000000000000e+08	0.000000000000000000e+00	3.961843265260089879e+02
8.600000000000000000e+08	0.000000000000000000e+00	3.978837504756788803e+02
8.700000000000000000e+08	0.000000000000000000e+00	3.995510734764642962e+02
8.800000000000000000e+08	0.000000000000000000e+00	4.011867358569061821e+02
8.900000000000000000e+08	0.000000000000000000e+00	4.027911686328620249e+02
9.000000000000000000e+08	0.000000000000000000e+00	4.043647938178844470e+02
9.100000000000000000e+08	0.000000000000000000e+00	4.059080247197707081e+02
9.200000000000000000e+08	0.000000000000000000e+00	4.074212662240491341e+02
9.300000000000000000e+08	0.000000000000000000e+00	4.089049150651145510e+02
9.400000000000000000e+08	0.000000000000000000e+00	4.103593600856753483e+02
9.500000000000000000e+08	0.000000000000000000e+00	4.117849824851318203e+02
9.600000000000000000e+08	0.000000000000000000e+00	4.131821560574744581e+02
9.700000000000000000e+08	0.000000000000000000e+00	4.145512474192375407e+02
9.800000000000000000e+08	0.000000000000000000e+00	4.158926162280384915e+02
9.900000000000000000e+08	0.000000000000000000e+00	4.172066153921655314e+02
1.000000000000000000e+09	0.000000000000000000e+00	4.184935912716727557e+02
1.100000000000000000e+09	0.000000000000000000e+00	4.299489512912743976e+02
1.200000000000000000e+09	0.000000000000000000e+00	4.390409174029268797e+02
1.300000000000000000e+09	0.000000000000000000e+00	4.460321234916825119e+02
1.400000000000000000e+09	0.000000000000000000e+00	4.511484942541641772e+02
1.500000000000000000e+09	0.000000000000000000e+00	4.545868610689059892e+02
1.600000000000000000e+09	0.000000000000000000e+00	4.565205290139277849e+02
1.700000000000000000e+09	0.000000000000000000e+00	4.571034401592088443e+02
1.800000000000000000e+09	0.000000000000000000e+00	4.564733494398478229e+02
1.900000000000000000e+09	0.000000000000000000e+00	4.547542900277853164e+02
2.000000000000000000e+09	0.000000000000000000e+00	4.520585173059163822e+02
2.100000000000000000e+09	0.000000000000000000e+00	4.484880635805707243e+02
2.200000000000000000e+09	0.000000000000000000e+00	4.441359977464072131e+02
2.300000000000000000e+09	0.000000000000000000e+00	4.390874582907053991e+02
2.400000000000000000e+09	0.000000000000000000e+00	4.334205100714917194e+02
2.500000000000000000e+09	0.000000000000000000e+00	4.272068625941892037e+02
2.600000000000000000e+09	0.000000000000000000e+00	4.205124783632625167e+02
2.700000000000000000e+09	0.000000000000000000e+00	4.133980932012427161e+02
2.800000000000000000e+09	0.000000000000000000e+00	4.059196654767502537e+02
2.900000000000000000e+09	0.000000000000000000e+00	3.981287674706180724e+02
3.000000000000000000e+09	0.000000000000000000e+00	3.900729292935795911e+02
3.100000000000000000e+09	0.000000000000000000e+00	3.817959436115916674e+02
3.200000000000000000e+09	0.000000000000000000e+00	3.733381377663750982e+02
3.300000000000000000e+09	0.000000000000000000e+00	3.647366185774556584e+02
3.400000000000000000e+09	0.000000000000000000e+00	3.560254940893836419e+02
3.500000000000000000e+09	0.000000000000000000e+00	3.472360757187466334e+02
3.600000000000000000e+09	0.000000000000000000e+00	3.383970636116167725e+02
3.700000000000000000e+09	0.000000000000000000e+00	3.295347175068566230e+02
3.800000000000000000e+09	0.000000000000000000e+00	3.206730149865520616e+02
3.900000000000000000e+09	0.000000000000000000e+00	3.118337986607288599e+02
4.000000000000000000e+09	0.000000000000000000e+00	3.030369135630458572e+02
4.100000000000000000e+09	0.000000000000000000e+00	2.943003358146939945e+02
4.200000000000000000e+09	0.000000000000000000e+00	2.856402934353050682e+02
4.300000000000000000e+09	0.000000000000000000e+00	2.770713800344088327e+02
4.400000000000000000e+09	0.000000000000000000e+00	2.686066619986306705e+02
4.500000000000000000e+09	0.000000000000000000e+00	2.602577796933584864e+02
4.600000000000000000e+09	0.000000000000000000e+00	2.520350431190337588e+02
4.700000000000000000e+09	0.000000000000000000e+00	2.439475223982227305e+02
4.800000000000000000e+09	0.000000000000000000e+00	2.360031334175885434e+02
4.900000000000000000e+09	0.000000000000000000e+00	2.282087189065950099e+02
5.000000000000000000e+09	0.000000000000000000e+00	2.205701252005071638e+02
5.100000000000000000e+09	0.000000000000000000e+00	2.130922749074769342e+02
5.200000000000000000e+09	0.000000000000000000e+00	2.057792356770850972e+02
5.300000000000000000e+09	0.000000000000000000e+00	1.986342852495818363e+02
5.400000000000000000e+09	0.000000000000000000e+00	1.916599729504694380e+02
5.500000000000000000e+09	0.000000000000000000e+00	1.848581777832771706e+02
5.600000000000000000e+09	0.000000000000000000e+00	1.782301632638447018e+02
5.700000000000000000e+09	0.000000000000000000e+00	1.717766291316969216e+02
5.800000000000000000e+09	0.000000000000000000e+00	1.654977600677761416e+02
5.900000000000000000e+09	0.000000000000000000e+00	1.593932715425613651e+02
6.000000000000000000e+09	0.000000000000000000e+00	1.534624529142326992e+02
6.100000000000000000e+09	0.000000000000000000e+00	1.477042078928073749e+02
6.200000000000000000e+09	0.000000000000000000e+00	1.421170924828717261e+02
6.300000000000000000e+09	0.000000000000000000e+00	1.366993505146157588e+02
6.400000000000000000e+09	0.000000000000000000e+00	1.314489468701573287e+02
6.500000000000000000e+09	0.000000000000000000e+00	1.263635985095583578e+02
6.600000000000000000e+09	0.000000000000000000e+00	1.214408033984695976e+02
6.700000000000000000e+09	0.000000000000000000e+00	1.166778674368581079e+02
6.800000000000000000e+09	0.000000000000000000e+00	1.120719294858291875e+02
6.900000000000000000e+09	0.000000000000000000e+00	1.076199845870628025e+02
7.000000000000000000e+09	0.000000000000000000e+00	1.033189054668517315e+02
7.100000000000000000e+09	0.000000000000000000e+00	9.916546241415876750e+01
7.200000000000000000e+09	0.000000000000000000e+00	9.515634161947457414e+01
7.300000000000000000e+09	0.000000000000000000e+00	9.128816205857725663e+01
7.400000000000000000e+09	0.000000000000000000e+00	8.755749100255982853e+01
7.500000000000000000e+09	0.000000000000000000e+00	8.396085823273101312e+01
7.600000000000000000e+09	0.000000000000000000e+00	8.049476903617913592e+01
7.700000000000000000e+09	0.000000000000000000e+00	7.715571605497578389e+01
7.800000000000000000e+09	0.000000000000000000e+00	7.394019005914736908e+01
7.900000000000000000e+09	0.000000000000000000e+00	7.084468971071245846e+01
8.000000000000000000e+09	0.000000000000000000e+00	6.786573038324308982e+01
8.100000000000000000e+09	0.000000000000000000e+00	6.499985209859892166e+01
8.200000000000000000e+09	0.000000000000000000e+00	6.224362663969610310e+01
8.300000000000000000e+09	0.000000000000000000e+00	5.959366389542265807e+01
8.400000000000000000e+09	0.000000000000000000e+00	5.704661749110643854e+01
8.500000000000000000e+09	0.000000000000000000e+00	5.459918975528973561e+01
8.600000000000000000e+09	0.000000000000000000e+00	5.224813607096770340e+01
8.700000000000000000e+09	0.000000000000000000e+00	4.999026865692022881e+01
8.800000000000000000e+09	0.000000000000000000e+00	4.782245982229997594e+01
8.900000000000000000e+09	0.000000000000000000e+00	4.574164473525800645e+01
9.000000000000000000e+09	0.000000000000000000e+00	4.374482374406883167e+01
9.100000000000000000e+09	0.000000000000000000e+00	4.182906428699103429e+01
9.200000000000000000e+09	0.000000000000000000e+00	3.999150242494442153e+01
9.300000000000000000e+09	0.000000000000000000e+00	3.822934402901817919e+01
9.400000000000000000e+09	0.000000000000000000e+00	3.653986565283920385e+01
9.500000000000000000e+09	0.000000000000000000e+00	3.492041511792972130e+01
9.600000000000000000e+09	0.000000000000000000e+00	3.336841183836487801e+01
9.700000000000000000e+09	0.000000000000000000e+00	3.188134690930921877e+01
9.800000000000000000e+09	0.000000000000000000e+00	3.045678298235690562e+01
9.900000000000000000e+09	0.000000000000000000e+00	2.909235394903176086e+01
1.000000000000000000e+10	0.000000000000000000e+00	2.778576445231038150e+01
