f	ZTransISCRe	ZTransISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.276364225278777303e+04
6.700000000000000000e+08	0.000000000000000000e+00	1.274864873868950235e+04
6.800000000000000000e+08	0.000000000000000000e+00	1.273354114109014881e+04
6.900000000000000000e+08	0.000000000000000000e+00	1.271832105990261152e+04
7.000000000000000000e+08	0.000000000000000000e+00	1.270299007004426858e+04
7.100000000000000000e+08	0.000000000000000000e+00	1.268754972213451947e+04
7.200000000000000000e+08	0.000000000000000000e+00	1.267200154316242879e+04
7.300000000000000000e+08	0.000000000000000000e+00	1.265634703712656665e+04
7.400000000000000000e+08	0.000000000000000000e+00	1.264058768564838829e+04
7.500000000000000000e+08	0.000000000000000000e+00	1.262472494856070443e+04
7.600000000000000000e+08	0.000000000000000000e+00	1.260876026447226832e+04
7.700000000000000000e+08	0.000000000000000000e+00	1.259269505131025471e+04
7.800000000000000000e+08	0.000000000000000000e+00	1.257653070684133127e+04
7.900000000000000000e+08	0.000000000000000000e+00	1.256026860917268823e+04
8.000000000000000000e+08	0.000000000000000000e+00	1.254391011723390693e+04
8.100000000000000000e+08	0.000000000000000000e+00	1.252745657124078389e+04
8.200000000000000000e+08	0.000000000000000000e+00	1.251090929314175446e+04
8.300000000000000000e+08	0.000000000000000000e+00	1.249426958704816752e+04
8.400000000000000000e+08	0.000000000000000000e+00	1.247753873964870763e+04
8.500000000000000000e+08	0.000000000000000000e+00	1.246071802060915252e+04
8.600000000000000000e+08	0.000000000000000000e+00	1.244380868295796972e+04
8.700000000000000000e+08	0.000000000000000000e+00	1.242681196345827811e+04
8.800000000000000000e+08	0.000000000000000000e+00	1.240972908296715468e+04
8.900000000000000000e+08	0.000000000000000000e+00	1.239256124678249944e+04
9.000000000000000000e+08	0.000000000000000000e+00	1.237530964497834793e+04
9.100000000000000000e+08	0.000000000000000000e+00	1.235797545272894604e+04
9.200000000000000000e+08	0.000000000000000000e+00	1.234055983062189807e+04
9.300000000000000000e+08	0.000000000000000000e+00	1.232306392496143781e+04
9.400000000000000000e+08	0.000000000000000000e+00	1.230548886806182600e+04
9.500000000000000000e+08	0.000000000000000000e+00	1.228783577853116731e+04
9.600000000000000000e+08	0.000000000000000000e+00	1.227010576154637238e+04
9.700000000000000000e+08	0.000000000000000000e+00	1.225229990911981440e+04
9.800000000000000000e+08	0.000000000000000000e+00	1.223441930035723635e+04
9.900000000000000000e+08	0.000000000000000000e+00	1.221646500170815125e+04
1.000000000000000000e+09	0.000000000000000000e+00	1.219843806720848988e+04
1.100000000000000000e+09	0.000000000000000000e+00	1.201439721388591352e+04
1.200000000000000000e+09	0.000000000000000000e+00	1.182416829469191907e+04
1.300000000000000000e+09	0.000000000000000000e+00	1.162863180626175381e+04
1.400000000000000000e+09	0.000000000000000000e+00	1.142858266568892213e+04
1.500000000000000000e+09	0.000000000000000000e+00	1.122474199856868836e+04
1.600000000000000000e+09	0.000000000000000000e+00	1.101776651283986212e+04
1.700000000000000000e+09	0.000000000000000000e+00	1.080825608686063060e+04
1.800000000000000000e+09	0.000000000000000000e+00	1.059676000833278522e+04
1.900000000000000000e+09	0.000000000000000000e+00	1.038378217509398746e+04
2.000000000000000000e+09	0.000000000000000000e+00	1.016978548418451464e+04
2.100000000000000000e+09	0.000000000000000000e+00	9.955195577157828666e+03
2.200000000000000000e+09	0.000000000000000000e+00	9.740404068350499074e+03
2.300000000000000000e+09	0.000000000000000000e+00	9.525771353137608457e+03
2.400000000000000000e+09	0.000000000000000000e+00	9.311629071455821759e+03
2.500000000000000000e+09	0.000000000000000000e+00	9.098282285706229231e+03
2.600000000000000000e+09	0.000000000000000000e+00	8.886011419950462368e+03
2.700000000000000000e+09	0.000000000000000000e+00	8.675073997996854814e+03
2.800000000000000000e+09	0.000000000000000000e+00	8.465706210771582846e+03
2.900000000000000000e+09	0.000000000000000000e+00	8.258124337746734454e+03
3.000000000000000000e+09	0.000000000000000000e+00	8.052526042761958706e+03
3.100000000000000000e+09	0.000000000000000000e+00	7.849091561048080621e+03
3.200000000000000000e+09	0.000000000000000000e+00	7.647984791431362282e+03
3.300000000000000000e+09	0.000000000000000000e+00	7.449354305409525296e+03
3.400000000000000000e+09	0.000000000000000000e+00	7.253334282930493828e+03
3.500000000000000000e+09	0.000000000000000000e+00	7.060045383180643512e+03
3.600000000000000000e+09	0.000000000000000000e+00	6.869595557434564398e+03
3.700000000000000000e+09	0.000000000000000000e+00	6.682080809979197511e+03
3.800000000000000000e+09	0.000000000000000000e+00	6.497585912260678924e+03
3.900000000000000000e+09	0.000000000000000000e+00	6.316185074679435274e+03
4.000000000000000000e+09	0.000000000000000000e+00	6.137942579852837298e+03
4.100000000000000000e+09	0.000000000000000000e+00	5.962913380653695640e+03
4.200000000000000000e+09	0.000000000000000000e+00	5.791143665900958695e+03
4.300000000000000000e+09	0.000000000000000000e+00	5.622671396213361731e+03
4.400000000000000000e+09	0.000000000000000000e+00	5.457526812225024514e+03
4.500000000000000000e+09	0.000000000000000000e+00	5.295732917096956044e+03
4.600000000000000000e+09	0.000000000000000000e+00	5.137305935031793524e+03
4.700000000000000000e+09	0.000000000000000000e+00	4.982255747305350269e+03
4.800000000000000000e+09	0.000000000000000000e+00	4.830586307161751392e+03
4.900000000000000000e+09	0.000000000000000000e+00	4.682296034776635679e+03
5.000000000000000000e+09	0.000000000000000000e+00	4.537378193369611836e+03
5.100000000000000000e+09	0.000000000000000000e+00	4.395821247441703235e+03
5.200000000000000000e+09	0.000000000000000000e+00	4.257609204021933692e+03
5.300000000000000000e+09	0.000000000000000000e+00	4.122721937728760167e+03
5.400000000000000000e+09	0.000000000000000000e+00	3.991135500383588351e+03
5.500000000000000000e+09	0.000000000000000000e+00	3.862822415855124291e+03
5.600000000000000000e+09	0.000000000000000000e+00	3.737751960761929240e+03
5.700000000000000000e+09	0.000000000000000000e+00	3.615890431616363912e+03
5.800000000000000000e+09	0.000000000000000000e+00	3.497201398954742217e+03
5.900000000000000000e+09	0.000000000000000000e+00	3.381645948964712716e+03
6.000000000000000000e+09	0.000000000000000000e+00	3.269182913092029139e+03
6.100000000000000000e+09	0.000000000000000000e+00	3.159769086082989361e+03
6.200000000000000000e+09	0.000000000000000000e+00	3.053359432896498220e+03
6.300000000000000000e+09	0.000000000000000000e+00	2.949907284899979913e+03
6.400000000000000000e+09	0.000000000000000000e+00	2.849364525745772880e+03
6.500000000000000000e+09	0.000000000000000000e+00	2.751681767309174120e+03
6.600000000000000000e+09	0.000000000000000000e+00	2.656808516055380551e+03
6.700000000000000000e+09	0.000000000000000000e+00	2.564693330189954395e+03
6.800000000000000000e+09	0.000000000000000000e+00	2.475283967936197769e+03
6.900000000000000000e+09	0.000000000000000000e+00	2.388527527272474344e+03
7.000000000000000000e+09	0.000000000000000000e+00	2.304370577452721591e+03
7.100000000000000000e+09	0.000000000000000000e+00	2.222759282624718253e+03
7.200000000000000000e+09	0.000000000000000000e+00	2.143639517852316203e+03
7.300000000000000000e+09	0.000000000000000000e+00	2.066956977839813590e+03
7.400000000000000000e+09	0.000000000000000000e+00	1.992657278649189266e+03
7.500000000000000000e+09	0.000000000000000000e+00	1.920686052693827833e+03
7.600000000000000000e+09	0.000000000000000000e+00	1.850989037285029326e+03
7.700000000000000000e+09	0.000000000000000000e+00	1.783512157001171317e+03
7.800000000000000000e+09	0.000000000000000000e+00	1.718201600142352618e+03
7.900000000000000000e+09	0.000000000000000000e+00	1.655003889527014053e+03
8.000000000000000000e+09	0.000000000000000000e+00	1.593865947880442491e+03
8.100000000000000000e+09	0.000000000000000000e+00	1.534735158058566640e+03
8.200000000000000000e+09	0.000000000000000000e+00	1.477559418344208325e+03
8.300000000000000000e+09	0.000000000000000000e+00	1.422287193046404127e+03
8.400000000000000000e+09	0.000000000000000000e+00	1.368867558627270910e+03
8.500000000000000000e+09	0.000000000000000000e+00	1.317250245574352675e+03
8.600000000000000000e+09	0.000000000000000000e+00	1.267385676230285071e+03
8.700000000000000000e+09	0.000000000000000000e+00	1.219224998785181697e+03
8.800000000000000000e+09	0.000000000000000000e+00	1.172720117630971345e+03
8.900000000000000000e+09	0.000000000000000000e+00	1.127823720270632293e+03
9.000000000000000000e+09	0.000000000000000000e+00	1.084489300969060878e+03
9.100000000000000000e+09	0.000000000000000000e+00	1.042671181326163378e+03
9.200000000000000000e+09	0.000000000000000000e+00	1.002324527946616968e+03
9.300000000000000000e+09	0.000000000000000000e+00	9.634053673746165032e+02
9.400000000000000000e+09	0.000000000000000000e+00	9.258705984559685476e+02
9.500000000000000000e+09	0.000000000000000000e+00	8.896780022838665900e+02
9.600000000000000000e+09	0.000000000000000000e+00	8.547862498788085759e+02
9.700000000000000000e+09	0.000000000000000000e+00	8.211549077472762974e+02
9.800000000000000000e+09	0.000000000000000000e+00	7.887444414581058254e+02
9.900000000000000000e+09	0.000000000000000000e+00	7.575162173697561911e+02
1.000000000000000000e+10	0.000000000000000000e+00	7.274325026362042763e+02
