f	ZDipDSCRe	ZDipDSCIm
4.500000000000000000e+08	0.000000000000000000e+00	-1.250245383851971477e+06
4.600000000000000000e+08	0.000000000000000000e+00	-1.250227061219102703e+06
4.700000000000000000e+08	0.000000000000000000e+00	-1.250208431693153689e+06
4.800000000000000000e+08	0.000000000000000000e+00	-1.250189497309727361e+06
4.900000000000000000e+08	0.000000000000000000e+00	-1.250170260061400011e+06
5.000000000000000000e+08	0.000000000000000000e+00	-1.250150721899499651e+06
5.100000000000000000e+08	0.000000000000000000e+00	-1.250130884735767962e+06
5.200000000000000000e+08	0.000000000000000000e+00	-1.250110750443925848e+06
5.300000000000000000e+08	0.000000000000000000e+00	-1.250090320861150976e+06
5.400000000000000000e+08	0.000000000000000000e+00	-1.250069597789462889e+06
5.500000000000000000e+08	0.000000000000000000e+00	-1.250048582997043151e+06
5.600000000000000000e+08	0.000000000000000000e+00	-1.250027278219468892e+06
5.700000000000000000e+08	0.000000000000000000e+00	-1.250005685160888359e+06
5.800000000000000000e+08	0.000000000000000000e+00	-1.249983805495133391e+06
5.900000000000000000e+08	0.000000000000000000e+00	-1.249961640866766917e+06
6.000000000000000000e+08	0.000000000000000000e+00	-1.249939192892089486e+06
6.100000000000000000e+08	0.000000000000000000e+00	-1.249916463160083396e+06
6.200000000000000000e+08	0.000000000000000000e+00	-1.249893453233311418e+06
6.300000000000000000e+08	0.000000000000000000e+00	-1.249870164648780832e+06
6.400000000000000000e+08	0.000000000000000000e+00	-1.249846598918755772e+06
6.500000000000000000e+08	0.000000000000000000e+00	-1.249822757531534880e+06
6.600000000000000000e+08	0.000000000000000000e+00	-1.249798641952194972e+06
6.700000000000000000e+08	0.000000000000000000e+00	-1.249774253623293946e+06
6.800000000000000000e+08	0.000000000000000000e+00	-1.249749593965556705e+06
6.900000000000000000e+08	0.000000000000000000e+00	-1.249724664378507994e+06
7.000000000000000000e+08	0.000000000000000000e+00	-1.249699466241098708e+06
7.100000000000000000e+08	0.000000000000000000e+00	-1.249674000912294257e+06
7.200000000000000000e+08	0.000000000000000000e+00	-1.249648269731638487e+06
7.300000000000000000e+08	0.000000000000000000e+00	-1.249622274019797333e+06
7.400000000000000000e+08	0.000000000000000000e+00	-1.249596015079078032e+06
7.500000000000000000e+08	0.000000000000000000e+00	-1.249569494193929480e+06
7.600000000000000000e+08	0.000000000000000000e+00	-1.249542712631416041e+06
7.700000000000000000e+08	0.000000000000000000e+00	-1.249515671641677851e+06
7.800000000000000000e+08	0.000000000000000000e+00	-1.249488372458375758e+06
7.900000000000000000e+08	0.000000000000000000e+00	-1.249460816299111582e+06
8.000000000000000000e+08	0.000000000000000000e+00	-1.249433004365839530e+06
8.100000000000000000e+08	0.000000000000000000e+00	-1.249404937845253851e+06
8.200000000000000000e+08	0.000000000000000000e+00	-1.249376617909171619e+06
8.300000000000000000e+08	0.000000000000000000e+00	-1.249348045714892913e+06
8.400000000000000000e+08	0.000000000000000000e+00	-1.249319222405555658e+06
8.500000000000000000e+08	0.000000000000000000e+00	-1.249290149110467406e+06
8.600000000000000000e+08	0.000000000000000000e+00	-1.249260826945442474e+06
8.700000000000000000e+08	0.000000000000000000e+00	-1.249231257013103459e+06
8.800000000000000000e+08	0.000000000000000000e+00	-1.249201440403194632e+06
8.900000000000000000e+08	0.000000000000000000e+00	-1.249171378192871111e+06
9.000000000000000000e+08	0.000000000000000000e+00	-1.249141071446983609e+06
9.100000000000000000e+08	0.000000000000000000e+00	-1.249110521218354814e+06
9.200000000000000000e+08	0.000000000000000000e+00	-1.249079728548037820e+06
9.300000000000000000e+08	0.000000000000000000e+00	-1.249048694465575507e+06
9.400000000000000000e+08	0.000000000000000000e+00	-1.249017419989256887e+06
9.500000000000000000e+08	0.000000000000000000e+00	-1.248985906126340851e+06
9.600000000000000000e+08	0.000000000000000000e+00	-1.248954153873300646e+06
9.700000000000000000e+08	0.000000000000000000e+00	-1.248922164216045989e+06
9.800000000000000000e+08	0.000000000000000000e+00	-1.248889938130139140e+06
9.900000000000000000e+08	0.000000000000000000e+00	-1.248857476581008406e+06
1.000000000000000000e+09	0.000000000000000000e+00	-1.248824780524152331e+06
1.100000000000000000e+09	0.000000000000000000e+00	-1.248485125521319686e+06
1.200000000000000000e+09	0.000000000000000000e+00	-1.248123004026281415e+06
1.300000000000000000e+09	0.000000000000000000e+00	-1.247739234078170964e+06
1.400000000000000000e+09	0.000000000000000000e+00	-1.247334566899079597e+06
1.500000000000000000e+09	0.000000000000000000e+00	-1.246909696781244595e+06
1.600000000000000000e+09	0.000000000000000000e+00	-1.246465268919821130e+06
1.700000000000000000e+09	0.000000000000000000e+00	-1.246001885724495631e+06
1.800000000000000000e+09	0.000000000000000000e+00	-1.245520111980545335e+06
1.900000000000000000e+09	0.000000000000000000e+00	-1.245020479123443365e+06
2.000000000000000000e+09	0.000000000000000000e+00	-1.244503488819384715e+06
2.100000000000000000e+09	0.000000000000000000e+00	-1.243969615994577762e+06
2.200000000000000000e+09	0.000000000000000000e+00	-1.243419311421125894e+06
2.300000000000000000e+09	0.000000000000000000e+00	-1.242853003942215582e+06
2.400000000000000000e+09	0.000000000000000000e+00	-1.242271102400843985e+06
2.500000000000000000e+09	0.000000000000000000e+00	-1.241673997322642477e+06
2.600000000000000000e+09	0.000000000000000000e+00	-1.241062062392988242e+06
2.700000000000000000e+09	0.000000000000000000e+00	-1.240435655760726426e+06
2.800000000000000000e+09	0.000000000000000000e+00	-1.239795121194675798e+06
2.900000000000000000e+09	0.000000000000000000e+00	-1.239140789114358136e+06
3.000000000000000000e+09	0.000000000000000000e+00	-1.238472977512611076e+06
3.100000000000000000e+09	0.000000000000000000e+00	-1.237791992784735281e+06
3.200000000000000000e+09	0.000000000000000000e+00	-1.237098130476454040e+06
3.300000000000000000e+09	0.000000000000000000e+00	-1.236391675960965222e+06
3.400000000000000000e+09	0.000000000000000000e+00	-1.235672905053826747e+06
3.500000000000000000e+09	0.000000000000000000e+00	-1.234942084573101485e+06
3.600000000000000000e+09	0.000000000000000000e+00	-1.234199472851068713e+06
3.700000000000000000e+09	0.000000000000000000e+00	-1.233445320202999748e+06
3.800000000000000000e+09	0.000000000000000000e+00	-1.232679869357654825e+06
3.900000000000000000e+09	0.000000000000000000e+00	-1.231903355853608111e+06
4.000000000000000000e+09	0.000000000000000000e+00	-1.231116008404928027e+06
4.100000000000000000e+09	0.000000000000000000e+00	-1.230318049239324871e+06
4.200000000000000000e+09	0.000000000000000000e+00	-1.229509694411460776e+06
4.300000000000000000e+09	0.000000000000000000e+00	-1.228691154093827121e+06
4.400000000000000000e+09	0.000000000000000000e+00	-1.227862632847297238e+06
4.500000000000000000e+09	0.000000000000000000e+00	-1.227024329873195384e+06
4.600000000000000000e+09	0.000000000000000000e+00	-1.226176439248566749e+06
4.700000000000000000e+09	0.000000000000000000e+00	-1.225319150146105560e+06
4.800000000000000000e+09	0.000000000000000000e+00	-1.224452647040058859e+06
4.900000000000000000e+09	0.000000000000000000e+00	-1.223577109899286414e+06
5.000000000000000000e+09	0.000000000000000000e+00	-1.222692714368524728e+06
5.100000000000000000e+09	0.000000000000000000e+00	-1.221799631938816048e+06
5.200000000000000000e+09	0.000000000000000000e+00	-1.220898030107946601e+06
5.300000000000000000e+09	0.000000000000000000e+00	-1.219988072531675687e+06
5.400000000000000000e+09	0.000000000000000000e+00	-1.219069919166441308e+06
5.500000000000000000e+09	0.000000000000000000e+00	-1.218143726404193090e+06
5.600000000000000000e+09	0.000000000000000000e+00	-1.217209647199914558e+06
5.700000000000000000e+09	0.000000000000000000e+00	-1.216267831192363286e+06
5.800000000000000000e+09	0.000000000000000000e+00	-1.215318424818510422e+06
5.900000000000000000e+09	0.000000000000000000e+00	-1.214361571422107983e+06
6.000000000000000000e+09	0.000000000000000000e+00	-1.213397411356784636e+06
6.100000000000000000e+09	0.000000000000000000e+00	-1.212426082084045745e+06
6.200000000000000000e+09	0.000000000000000000e+00	-1.211447718266496900e+06
6.300000000000000000e+09	0.000000000000000000e+00	-1.210462451856607804e+06
6.400000000000000000e+09	0.000000000000000000e+00	-1.209470412181305001e+06
6.500000000000000000e+09	0.000000000000000000e+00	-1.208471726022638381e+06
6.600000000000000000e+09	0.000000000000000000e+00	-1.207466517694785027e+06
6.700000000000000000e+09	0.000000000000000000e+00	-1.206454909117591567e+06
6.800000000000000000e+09	0.000000000000000000e+00	-1.205437019886870636e+06
6.900000000000000000e+09	0.000000000000000000e+00	-1.204412967341650045e+06
7.000000000000000000e+09	0.000000000000000000e+00	-1.203382866628539748e+06
7.100000000000000000e+09	0.000000000000000000e+00	-1.202346830763373990e+06
7.200000000000000000e+09	0.000000000000000000e+00	-1.201304970690309536e+06
7.300000000000000000e+09	0.000000000000000000e+00	-1.200257395338497357e+06
7.400000000000000000e+09	0.000000000000000000e+00	-1.199204211676453706e+06
7.500000000000000000e+09	0.000000000000000000e+00	-1.198145524764292641e+06
7.600000000000000000e+09	0.000000000000000000e+00	-1.197081437803887064e+06
7.700000000000000000e+09	0.000000000000000000e+00	-1.196012052187097259e+06
7.800000000000000000e+09	0.000000000000000000e+00	-1.194937467542162165e+06
7.900000000000000000e+09	0.000000000000000000e+00	-1.193857781778331613e+06
8.000000000000000000e+09	0.000000000000000000e+00	-1.192773091128853848e+06
8.100000000000000000e+09	0.000000000000000000e+00	-1.191683490192370489e+06
8.200000000000000000e+09	0.000000000000000000e+00	-1.190589071972829523e+06
8.300000000000000000e+09	0.000000000000000000e+00	-1.189489927917952416e+06
8.400000000000000000e+09	0.000000000000000000e+00	-1.188386147956363158e+06
8.500000000000000000e+09	0.000000000000000000e+00	-1.187277820533405524e+06
8.600000000000000000e+09	0.000000000000000000e+00	-1.186165032645737985e+06
8.700000000000000000e+09	0.000000000000000000e+00	-1.185047869874745375e+06
8.800000000000000000e+09	0.000000000000000000e+00	-1.183926416418832261e+06
8.900000000000000000e+09	0.000000000000000000e+00	-1.182800755124642281e+06
9.000000000000000000e+09	0.000000000000000000e+00	-1.181670967517251847e+06
9.100000000000000000e+09	0.000000000000000000e+00	-1.180537133829379221e+06
9.200000000000000000e+09	0.000000000000000000e+00	-1.179399333029673202e+06
9.300000000000000000e+09	0.000000000000000000e+00	-1.178257642850083066e+06
9.400000000000000000e+09	0.000000000000000000e+00	-1.177112139812389389e+06
9.500000000000000000e+09	0.000000000000000000e+00	-1.175962899253898300e+06
9.600000000000000000e+09	0.000000000000000000e+00	-1.174809995352359489e+06
9.700000000000000000e+09	0.000000000000000000e+00	-1.173653501150114927e+06
9.800000000000000000e+09	0.000000000000000000e+00	-1.172493488577539800e+06
9.900000000000000000e+09	0.000000000000000000e+00	-1.171330028475771891e+06
1.000000000000000000e+10	0.000000000000000000e+00	-1.170163190618781373e+06
