f	ZTransDSCRe	ZTransDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-1.474697842332719127e+06
2.600000000000000000e+08	-0.000000000000000000e+00	-1.474684082468319684e+06
2.700000000000000000e+08	-0.000000000000000000e+00	-1.474669896963594016e+06
2.800000000000000000e+08	-0.000000000000000000e+00	-1.474655290037250379e+06
2.900000000000000000e+08	-0.000000000000000000e+00	-1.474640265754272463e+06
3.000000000000000000e+08	-0.000000000000000000e+00	-1.474624828036712715e+06
3.100000000000000000e+08	-0.000000000000000000e+00	-1.474608980673382757e+06
3.200000000000000000e+08	-0.000000000000000000e+00	-1.474592727328597801e+06
3.300000000000000000e+08	-0.000000000000000000e+00	-1.474576071550075896e+06
3.400000000000000000e+08	-0.000000000000000000e+00	-1.474559016776120057e+06
3.500000000000000000e+08	-0.000000000000000000e+00	-1.474541566342142411e+06
3.600000000000000000e+08	-0.000000000000000000e+00	-1.474523723486637697e+06
3.700000000000000000e+08	-0.000000000000000000e+00	-1.474505491356633604e+06
3.800000000000000000e+08	-0.000000000000000000e+00	-1.474486873012707569e+06
3.900000000000000000e+08	-0.000000000000000000e+00	-1.474467871433591936e+06
4.000000000000000000e+08	-0.000000000000000000e+00	-1.474448489520425908e+06
4.100000000000000000e+08	-0.000000000000000000e+00	-1.474428730100684334e+06
4.200000000000000000e+08	-0.000000000000000000e+00	-1.474408595931811025e+06
4.300000000000000000e+08	-0.000000000000000000e+00	-1.474388089704590850e+06
4.400000000000000000e+08	-0.000000000000000000e+00	-1.474367214046284091e+06
4.500000000000000000e+08	-0.000000000000000000e+00	-1.474345971523551270e+06
4.600000000000000000e+08	-0.000000000000000000e+00	-1.474324364645168418e+06
4.700000000000000000e+08	-0.000000000000000000e+00	-1.474302395864567952e+06
4.800000000000000000e+08	-0.000000000000000000e+00	-1.474280067582225660e+06
4.900000000000000000e+08	-0.000000000000000000e+00	-1.474257382147877477e+06
5.000000000000000000e+08	-0.000000000000000000e+00	-1.474234341862617526e+06
5.100000000000000000e+08	-0.000000000000000000e+00	-1.474210948980858549e+06
5.200000000000000000e+08	-0.000000000000000000e+00	-1.474187205712176859e+06
5.300000000000000000e+08	-0.000000000000000000e+00	-1.474163114223055309e+06
5.400000000000000000e+08	-0.000000000000000000e+00	-1.474138676638517529e+06
5.500000000000000000e+08	-0.000000000000000000e+00	-1.474113895043683005e+06
5.600000000000000000e+08	-0.000000000000000000e+00	-1.474088771485222736e+06
5.700000000000000000e+08	-0.000000000000000000e+00	-1.474063307972745737e+06
5.800000000000000000e+08	-0.000000000000000000e+00	-1.474037506480110111e+06
5.900000000000000000e+08	-0.000000000000000000e+00	-1.474011368946659146e+06
6.000000000000000000e+08	-0.000000000000000000e+00	-1.473984897278407356e+06
6.100000000000000000e+08	-0.000000000000000000e+00	-1.473958093349155039e+06
6.200000000000000000e+08	-0.000000000000000000e+00	-1.473930959001546493e+06
6.300000000000000000e+08	-0.000000000000000000e+00	-1.473903496048090514e+06
6.400000000000000000e+08	-0.000000000000000000e+00	-1.473875706272117794e+06
6.500000000000000000e+08	-0.000000000000000000e+00	-1.473847591428696876e+06
6.600000000000000000e+08	-0.000000000000000000e+00	-1.473819153245512862e+06
6.700000000000000000e+08	-0.000000000000000000e+00	-1.473790393423695816e+06
6.800000000000000000e+08	-0.000000000000000000e+00	-1.473761313638628228e+06
6.900000000000000000e+08	-0.000000000000000000e+00	-1.473731915540693561e+06
7.000000000000000000e+08	-0.000000000000000000e+00	-1.473702200756012695e+06
7.100000000000000000e+08	-0.000000000000000000e+00	-1.473672170887139393e+06
7.200000000000000000e+08	-0.000000000000000000e+00	-1.473641827513724798e+06
7.300000000000000000e+08	-0.000000000000000000e+00	-1.473611172193157254e+06
7.400000000000000000e+08	-0.000000000000000000e+00	-1.473580206461176975e+06
7.500000000000000000e+08	-0.000000000000000000e+00	-1.473548931832464179e+06
7.600000000000000000e+08	-0.000000000000000000e+00	-1.473517349801198114e+06
7.700000000000000000e+08	-0.000000000000000000e+00	-1.473485461841601180e+06
7.800000000000000000e+08	-0.000000000000000000e+00	-1.473453269408462103e+06
7.900000000000000000e+08	-0.000000000000000000e+00	-1.473420773937631631e+06
8.000000000000000000e+08	-0.000000000000000000e+00	-1.473387976846508915e+06
8.100000000000000000e+08	-0.000000000000000000e+00	-1.473354879534497624e+06
8.200000000000000000e+08	-0.000000000000000000e+00	-1.473321483383457176e+06
8.300000000000000000e+08	-0.000000000000000000e+00	-1.473287789758128580e+06
8.400000000000000000e+08	-0.000000000000000000e+00	-1.473253800006551435e+06
8.500000000000000000e+08	-0.000000000000000000e+00	-1.473219515460456954e+06
8.600000000000000000e+08	-0.000000000000000000e+00	-1.473184937435663305e+06
8.700000000000000000e+08	-0.000000000000000000e+00	-1.473150067232433474e+06
8.800000000000000000e+08	-0.000000000000000000e+00	-1.473114906135842903e+06
8.900000000000000000e+08	-0.000000000000000000e+00	-1.473079455416121753e+06
9.000000000000000000e+08	-0.000000000000000000e+00	-1.473043716328990180e+06
9.100000000000000000e+08	-0.000000000000000000e+00	-1.473007690115984529e+06
9.200000000000000000e+08	-0.000000000000000000e+00	-1.472971378004761646e+06
9.300000000000000000e+08	-0.000000000000000000e+00	-1.472934781209405046e+06
9.400000000000000000e+08	-0.000000000000000000e+00	-1.472897900930727366e+06
9.500000000000000000e+08	-0.000000000000000000e+00	-1.472860738356534159e+06
9.600000000000000000e+08	-0.000000000000000000e+00	-1.472823294661911204e+06
9.700000000000000000e+08	-0.000000000000000000e+00	-1.472785571009488311e+06
9.800000000000000000e+08	-0.000000000000000000e+00	-1.472747568549692398e+06
9.900000000000000000e+08	-0.000000000000000000e+00	-1.472709288421000587e+06
1.000000000000000000e+09	-0.000000000000000000e+00	-1.472670731750179548e+06
1.100000000000000000e+09	-0.000000000000000000e+00	-1.472270195190235507e+06
1.200000000000000000e+09	-0.000000000000000000e+00	-1.471843165125331841e+06
1.300000000000000000e+09	-0.000000000000000000e+00	-1.471390606224258197e+06
1.400000000000000000e+09	-0.000000000000000000e+00	-1.470913404362122295e+06
1.500000000000000000e+09	-0.000000000000000000e+00	-1.470412378279769560e+06
1.600000000000000000e+09	-0.000000000000000000e+00	-1.469888288820543792e+06
1.700000000000000000e+09	-0.000000000000000000e+00	-1.469341846373226028e+06
1.800000000000000000e+09	-0.000000000000000000e+00	-1.468773716958190314e+06
1.900000000000000000e+09	-0.000000000000000000e+00	-1.468184527268211590e+06
2.000000000000000000e+09	-0.000000000000000000e+00	-1.467574868890783982e+06
2.100000000000000000e+09	-0.000000000000000000e+00	-1.466945301880398300e+06
2.200000000000000000e+09	-0.000000000000000000e+00	-1.466296357807931490e+06
2.300000000000000000e+09	-0.000000000000000000e+00	-1.465628542384688277e+06
2.400000000000000000e+09	-0.000000000000000000e+00	-1.464942337736844318e+06
2.500000000000000000e+09	-0.000000000000000000e+00	-1.464238204389908584e+06
2.600000000000000000e+09	-0.000000000000000000e+00	-1.463516583010599250e+06
2.700000000000000000e+09	-0.000000000000000000e+00	-1.462777895944252843e+06
2.800000000000000000e+09	-0.000000000000000000e+00	-1.462022548578627175e+06
2.900000000000000000e+09	-0.000000000000000000e+00	-1.461250930559384637e+06
3.000000000000000000e+09	-0.000000000000000000e+00	-1.460463416878079064e+06
3.100000000000000000e+09	-0.000000000000000000e+00	-1.459660368849923834e+06
3.200000000000000000e+09	-0.000000000000000000e+00	-1.458842134995818604e+06
3.300000000000000000e+09	-0.000000000000000000e+00	-1.458009051840760978e+06
3.400000000000000000e+09	-0.000000000000000000e+00	-1.457161444638946792e+06
3.500000000000000000e+09	-0.000000000000000000e+00	-1.456299628034317866e+06
3.600000000000000000e+09	-0.000000000000000000e+00	-1.455423906663996167e+06
3.700000000000000000e+09	-0.000000000000000000e+00	-1.454534575711084530e+06
3.800000000000000000e+09	-0.000000000000000000e+00	-1.453631921412328957e+06
3.900000000000000000e+09	-0.000000000000000000e+00	-1.452716221525481204e+06
4.000000000000000000e+09	-0.000000000000000000e+00	-1.451787745760528371e+06
4.100000000000000000e+09	-0.000000000000000000e+00	-1.450846756178449141e+06
4.200000000000000000e+09	-0.000000000000000000e+00	-1.449893507560685044e+06
4.300000000000000000e+09	-0.000000000000000000e+00	-1.448928247752154712e+06
4.400000000000000000e+09	-0.000000000000000000e+00	-1.447951217980303336e+06
4.500000000000000000e+09	-0.000000000000000000e+00	-1.446962653152353130e+06
4.600000000000000000e+09	-0.000000000000000000e+00	-1.445962782132743858e+06
4.700000000000000000e+09	-0.000000000000000000e+00	-1.444951828002483118e+06
4.800000000000000000e+09	-0.000000000000000000e+00	-1.443930008301956113e+06
4.900000000000000000e+09	-0.000000000000000000e+00	-1.442897535258592572e+06
5.000000000000000000e+09	-0.000000000000000000e+00	-1.441854616000618786e+06
5.100000000000000000e+09	-0.000000000000000000e+00	-1.440801452758037951e+06
5.200000000000000000e+09	-0.000000000000000000e+00	-1.439738243051823927e+06
5.300000000000000000e+09	-0.000000000000000000e+00	-1.438665179872259032e+06
5.400000000000000000e+09	-0.000000000000000000e+00	-1.437582451847218676e+06
5.500000000000000000e+09	-0.000000000000000000e+00	-1.436490243401171174e+06
5.600000000000000000e+09	-0.000000000000000000e+00	-1.435388734905559570e+06
5.700000000000000000e+09	-0.000000000000000000e+00	-1.434278102821183158e+06
5.800000000000000000e+09	-0.000000000000000000e+00	-1.433158519833149156e+06
5.900000000000000000e+09	-0.000000000000000000e+00	-1.432030154978900915e+06
6.000000000000000000e+09	-0.000000000000000000e+00	-1.430893173769793240e+06
6.100000000000000000e+09	-0.000000000000000000e+00	-1.429747738306657644e+06
6.200000000000000000e+09	-0.000000000000000000e+00	-1.428594007389737060e+06
6.300000000000000000e+09	-0.000000000000000000e+00	-1.427432136623358354e+06
6.400000000000000000e+09	-0.000000000000000000e+00	-1.426262278515689773e+06
6.500000000000000000e+09	-0.000000000000000000e+00	-1.425084582573866006e+06
6.600000000000000000e+09	-0.000000000000000000e+00	-1.423899195394793758e+06
6.700000000000000000e+09	-0.000000000000000000e+00	-1.422706260751876980e+06
6.800000000000000000e+09	-0.000000000000000000e+00	-1.421505919677913422e+06
6.900000000000000000e+09	-0.000000000000000000e+00	-1.420298310544398613e+06
7.000000000000000000e+09	-0.000000000000000000e+00	-1.419083569137429120e+06
7.100000000000000000e+09	-0.000000000000000000e+00	-1.417861828730393900e+06
7.200000000000000000e+09	-0.000000000000000000e+00	-1.416633220153667033e+06
7.300000000000000000e+09	-0.000000000000000000e+00	-1.415397871861435473e+06
7.400000000000000000e+09	-0.000000000000000000e+00	-1.414155909995818045e+06
7.500000000000000000e+09	-0.000000000000000000e+00	-1.412907458448458463e+06
7.600000000000000000e+09	-0.000000000000000000e+00	-1.411652638919678051e+06
7.700000000000000000e+09	-0.000000000000000000e+00	-1.410391570975350449e+06
7.800000000000000000e+09	-0.000000000000000000e+00	-1.409124372101606335e+06
7.900000000000000000e+09	-0.000000000000000000e+00	-1.407851157757466659e+06
8.000000000000000000e+09	-0.000000000000000000e+00	-1.406572041425535223e+06
8.100000000000000000e+09	-0.000000000000000000e+00	-1.405287134660814190e+06
8.200000000000000000e+09	-0.000000000000000000e+00	-1.403996547137770802e+06
8.300000000000000000e+09	-0.000000000000000000e+00	-1.402700386695698602e+06
8.400000000000000000e+09	-0.000000000000000000e+00	-1.401398759382503806e+06
8.500000000000000000e+09	-0.000000000000000000e+00	-1.400091769496940542e+06
8.600000000000000000e+09	-0.000000000000000000e+00	-1.398779519629408140e+06
8.700000000000000000e+09	-0.000000000000000000e+00	-1.397462110701350728e+06
8.800000000000000000e+09	-0.000000000000000000e+00	-1.396139642003339948e+06
8.900000000000000000e+09	-0.000000000000000000e+00	-1.394812211231889436e+06
9.000000000000000000e+09	-0.000000000000000000e+00	-1.393479914525061147e+06
9.100000000000000000e+09	-0.000000000000000000e+00	-1.392142846496909624e+06
9.200000000000000000e+09	-0.000000000000000000e+00	-1.390801100270841038e+06
9.300000000000000000e+09	-0.000000000000000000e+00	-1.389454767511890503e+06
9.400000000000000000e+09	-0.000000000000000000e+00	-1.388103938458006363e+06
9.500000000000000000e+09	-0.000000000000000000e+00	-1.386748701950351708e+06
9.600000000000000000e+09	-0.000000000000000000e+00	-1.385389145462688059e+06
9.700000000000000000e+09	-0.000000000000000000e+00	-1.384025355129852658e+06
9.800000000000000000e+09	-0.000000000000000000e+00	-1.382657415775400819e+06
9.900000000000000000e+09	-0.000000000000000000e+00	-1.381285410938410321e+06
1.000000000000000000e+10	-0.000000000000000000e+00	-1.379909422899506288e+06
