f	ZTransRe	ZTransIm
6.700000000000000000e+08	4.808183804695381269e+01	4.814922642085667093e+01
6.800000000000000000e+08	4.770068247100036984e+01	4.776704691164364647e+01
6.900000000000000000e+08	4.732726557313462479e+01	4.739263511488366731e+01
7.000000000000000000e+08	4.696130701145546027e+01	4.702570945064130115e+01
7.100000000000000000e+08	4.660254035993032318e+01	4.666600232432752904e+01
7.200000000000000000e+08	4.625071223550460076e+01	4.631325924900386326e+01
7.300000000000000000e+08	4.590558149119378584e+01	4.596723803406219133e+01
7.400000000000000000e+08	4.556691846934341328e+01	4.562770803442920453e+01
7.500000000000000000e+08	4.523450430982671122e+01	4.529444945503126263e+01
7.600000000000000000e+08	4.490813030846607745e+01	4.496725270577717737e+01
7.700000000000000000e+08	4.458759732142596022e+01	4.464591780277871180e+01
7.800000000000000000e+08	4.427271521173466340e+01	4.433025381194371306e+01
7.900000000000000000e+08	4.396330233445806357e+01	4.402007833144239157e+01
8.000000000000000000e+08	4.365918505737555222e+01	4.371521700987818804e+01
8.100000000000000000e+08	4.336019731430131685e+01	4.341550309728916801e+01
8.200000000000000000e+08	4.306618018845499307e+01	4.312077702636749876e+01
8.300000000000000000e+08	4.277698152352194683e+01	4.283088602152383118e+01
8.400000000000000000e+08	4.249245556025491055e+01	4.254568373363495937e+01
8.500000000000000000e+08	4.221246259665738165e+01	4.226502989850380487e+01
8.600000000000000000e+08	4.193686866996255702e+01	4.198879001723457094e+01
8.700000000000000000e+08	4.166554525877337056e+01	4.171683505687939686e+01
8.800000000000000000e+08	4.139836900387268059e+01	4.144904116985654241e+01
8.900000000000000000e+08	4.113522144633363808e+01	4.118528943076243820e+01
9.000000000000000000e+08	4.087598878167974448e+01	4.092546558931948653e+01
9.100000000000000000e+08	4.062056162894368327e+01	4.066945983830249389e+01
9.200000000000000000e+08	4.036883481357023129e+01	4.041716659538270306e+01
9.300000000000000000e+08	4.012070716319262687e+01	4.016848429791346575e+01
9.400000000000000000e+08	3.987608131539068523e+01	3.992331520976053838e+01
9.500000000000000000e+08	3.963486353660753991e+01	3.968156523934963076e+01
9.600000000000000000e+08	3.939696355146863738e+01	3.944314376817029455e+01
9.700000000000000000e+08	3.916229438180376121e+01	3.920796348903295581e+01
9.800000000000000000e+08	3.893077219472662875e+01	3.897594025343050106e+01
9.900000000000000000e+08	3.870231615917643353e+01	3.874699292740493917e+01
1.000000000000000000e+09	3.847684831036936970e+01	3.852104325536453899e+01
1.100000000000000000e+09	3.637118006428451622e+01	3.641102104401863215e+01
1.200000000000000000e+09	3.449567988963304543e+01	3.453186433658014209e+01
1.300000000000000000e+09	3.280466852726171112e+01	3.283773422255971752e+01
1.400000000000000000e+09	3.126430601944969112e+01	3.129467666343727572e+01
1.500000000000000000e+09	2.984896678950219240e+01	2.987698240671553407e+01
1.600000000000000000e+09	2.853888215554144736e+01	2.856482001079274013e+01
1.700000000000000000e+09	2.731855768478907365e+01	2.734264705354330616e+01
1.800000000000000000e+09	2.617568125938690926e+01	2.619811409764584553e+01
1.900000000000000000e+09	2.510035154275089653e+01	2.512129034934167748e+01
2.000000000000000000e+09	2.408452130053721874e+01	2.410410501287738683e+01
2.100000000000000000e+09	2.312158823063467850e+01	2.313993671510543493e+01
2.200000000000000000e+09	2.220608920948516385e+01	2.222330672926431916e+01
2.300000000000000000e+09	2.133346841641903779e+01	2.134964634327549859e+01
2.400000000000000000e+09	2.049989913675041464e+01	2.051511809568658862e+01
2.500000000000000000e+09	1.970214517203130100e+01	1.971647675485015228e+01
2.600000000000000000e+09	1.893745188811639935e+01	1.895096003540957597e+01
2.700000000000000000e+09	1.820345972858036987e+01	1.821620185387794066e+01
2.800000000000000000e+09	1.749813495991026002e+01	1.751016287132636862e+01
2.900000000000000000e+09	1.681971377960180192e+01	1.683107444097457517e+01
3.000000000000000000e+09	1.616665689239552250e+01	1.617739305613502410e+01
3.100000000000000000e+09	1.553761236423409642e+01	1.554776310082817581e+01
3.200000000000000000e+09	1.493138507895242562e+01	1.494098622262951537e+01
3.300000000000000000e+09	1.434691150412364458e+01	1.435599603003942981e+01
3.400000000000000000e+09	1.378323875768571760e+01	1.379183710283873765e+01
3.500000000000000000e+09	1.323950718232981849e+01	1.324764751997009249e+01
3.600000000000000000e+09	1.271493579876090863e+01	1.272264427415584365e+01
3.700000000000000000e+09	1.220881013512682856e+01	1.221611106905837296e+01
3.800000000000000000e+09	1.172047202774210461e+01	1.172738809293159612e+01
3.900000000000000000e+09	1.124931106468682707e+01	1.125586343940721612e+01
4.000000000000000000e+09	1.079475740407070639e+01	1.080096590645590382e+01
4.100000000000000000e+09	1.035627574652304439e+01	1.036215895247991980e+01
4.200000000000000000e+09	9.933360279643469681e+00	9.938935626782624766e+00
4.300000000000000000e+09	9.525530442868255676e+00	9.530814322471025335e+00
4.400000000000000000e+09	9.132327386094825528e+00	9.137335224807666023e+00
4.500000000000000000e+09	8.753311015705312670e+00	8.758057348384376439e+00
4.600000000000000000e+09	8.388057538288883563e+00	8.392556073195727606e+00
4.700000000000000000e+09	8.036157426120970726e+00	8.040421103486558252e+00
4.800000000000000000e+09	7.697213739887484252e+00	7.701254784708267742e+00
4.900000000000000000e+09	7.370840753691600966e+00	7.374670723493581548e+00
5.000000000000000000e+09	7.056662835403426648e+00	7.060292663602491636e+00
5.100000000000000000e+09	6.754313542185897745e+00	6.757753577582566784e+00
5.200000000000000000e+09	6.463434896777204841e+00	6.466694939647426921e+00
5.300000000000000000e+09	6.183676815005809679e+00	6.186766150185129653e+00
5.400000000000000000e+09	5.914696659203589668e+00	5.917624086507072612e+00
5.500000000000000000e+09	5.656158895778340856e+00	5.658932758052204193e+00
5.600000000000000000e+09	5.407734838304389946e+00	5.410363047365536637e+00
5.700000000000000000e+09	5.169102460164537227e+00	5.171592520850377461e+00
5.800000000000000000e+09	4.939946263091160361e+00	4.942305295613020455e+00
5.900000000000000000e+09	4.719957189961115240e+00	4.722191950729812682e+00
6.000000000000000000e+09	4.508832571941297829e+00	4.510949473012002109e+00
6.100000000000000000e+09	4.306276101595065242e+00	4.308281228860358247e+00
6.200000000000000000e+09	4.111997824875251339e+00	4.113896955119407117e+00
6.300000000000000000e+09	3.925714146072945887e+00	3.927512762986911543e+00
6.400000000000000000e+09	3.747147840783771500e+00	3.748851150028564394e+00
6.500000000000000000e+09	3.576028072815276015e+00	3.577641016211334346e+00
6.600000000000000000e+09	3.412090411705306803e+00	3.413617680616569672e+00
6.700000000000000000e+09	3.255076848166454706e+00	3.256522896140327639e+00
6.800000000000000000e+09	3.104735805328300291e+00	3.106104860046041249e+00
6.900000000000000000e+09	2.960822144127527977e+00	2.962118218713853945e+00
7.000000000000000000e+09	2.823097161605473637e+00	2.824324065341202505e+00
7.100000000000000000e+09	2.691328581222296012e+00	2.692489929699463769e+00
7.200000000000000000e+09	2.565290534592613803e+00	2.566389759347730504e+00
7.300000000000000000e+09	2.444763534297495600e+00	2.445803891955260934e+00
7.400000000000000000e+09	2.329534437635752742e+00	2.330519018592665415e+00
7.500000000000000000e+09	2.219396401350735903e+00	2.220328138025451814e+00
7.600000000000000000e+09	2.114148827510128559e+00	2.115030502185192507e+00
7.700000000000000000e+09	2.013597300830459513e+00	2.014431553108056772e+00
7.800000000000000000e+09	1.917553517828878284e+00	1.918342851721483555e+00
7.900000000000000000e+09	1.825835208254772635e+00	1.826581998930039585e+00
8.000000000000000000e+09	1.738266049306098626e+00	1.738972549503943865e+00
8.100000000000000000e+09	1.654675573173052694e+00	1.655343919311646594e+00
8.200000000000000000e+09	1.574899068475732911e+00	1.575531286462025227e+00
8.300000000000000000e+09	1.498777476176177403e+00	1.499375486935576429e+00
8.400000000000000000e+09	1.426157280549293693e+00	1.426722905288238863e+00
8.500000000000000000e+09	1.356890395793919790e+00	1.357425361008257392e+00
8.600000000000000000e+09	1.290834048855449057e+00	1.291339991096805084e+00
8.700000000000000000e+09	1.227850659016588075e+00	1.228329129428249233e+00
8.800000000000000000e+09	1.167807714793877905e+00	1.168260183427071386e+00
8.900000000000000000e+09	1.110577648655294070e+00	1.111005508576204504e+00
9.000000000000000000e+09	1.056037710049763101e+00	1.056442281247079285e+00
9.100000000000000000e+09	1.004069837212782534e+00	1.004452370315104703e+00
9.200000000000000000e+09	9.545605281848442702e-01	9.549222079968123778e-01
9.300000000000000000e+09	9.074007114510469485e-01	9.077426603166329766e-01
9.400000000000000000e+09	8.624856165814649422e-01	8.628088975824796947e-01
9.500000000000000000e+09	8.197146452233993186e-01	8.200202652208885556e-01
9.600000000000000000e+09	7.789912427683888252e-01	7.792801552942402177e-01
9.700000000000000000e+09	7.402227709890009111e-01	7.404958789947603259e-01
9.800000000000000000e+09	7.033203819137422430e-01	7.035785403833106910e-01
9.900000000000000000e+09	6.681988931822124833e-01	6.684429116148097316e-01
1.000000000000000000e+10	6.347766650978167169e-01	6.350073098673036931e-01
