f	ZLongDSCRe	ZLongDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-3.868225609965562057e+02
2.600000000000000000e+08	-0.000000000000000000e+00	-3.991991535814875078e+02
2.700000000000000000e+08	-0.000000000000000000e+00	-4.114589892477572448e+02
2.800000000000000000e+08	-0.000000000000000000e+00	-4.236064000447920534e+02
2.900000000000000000e+08	-0.000000000000000000e+00	-4.356454085421660238e+02
3.000000000000000000e+08	-0.000000000000000000e+00	-4.475797598698719071e+02
3.100000000000000000e+08	-0.000000000000000000e+00	-4.594129494823523601e+02
3.200000000000000000e+08	-0.000000000000000000e+00	-4.711482473368001820e+02
3.300000000000000000e+08	-0.000000000000000000e+00	-4.827887190465864364e+02
3.400000000000000000e+08	-0.000000000000000000e+00	-4.943372444685834353e+02
3.500000000000000000e+08	-0.000000000000000000e+00	-5.057965341021046584e+02
3.600000000000000000e+08	-0.000000000000000000e+00	-5.171691436123610401e+02
3.700000000000000000e+08	-0.000000000000000000e+00	-5.284574867391316957e+02
3.800000000000000000e+08	-0.000000000000000000e+00	-5.396638468090297920e+02
3.900000000000000000e+08	-0.000000000000000000e+00	-5.507903870352445210e+02
4.000000000000000000e+08	-0.000000000000000000e+00	-5.618391597603084620e+02
4.100000000000000000e+08	-0.000000000000000000e+00	-5.728121147741096593e+02
4.200000000000000000e+08	-0.000000000000000000e+00	-5.837111068199852753e+02
4.300000000000000000e+08	-0.000000000000000000e+00	-5.945379023856138474e+02
4.400000000000000000e+08	-0.000000000000000000e+00	-6.052941858619182085e+02
4.500000000000000000e+08	-0.000000000000000000e+00	-6.159815651418379048e+02
4.600000000000000000e+08	-0.000000000000000000e+00	-6.266015767212222727e+02
4.700000000000000000e+08	-0.000000000000000000e+00	-6.371556903560174305e+02
4.800000000000000000e+08	-0.000000000000000000e+00	-6.476453133229341574e+02
4.900000000000000000e+08	-0.000000000000000000e+00	-6.580717943249653672e+02
5.000000000000000000e+08	-0.000000000000000000e+00	-6.684364270779561821e+02
5.100000000000000000e+08	-0.000000000000000000e+00	-6.787404536101814756e+02
5.200000000000000000e+08	-0.000000000000000000e+00	-6.889850673030465487e+02
5.300000000000000000e+08	-0.000000000000000000e+00	-6.991714156978300707e+02
5.400000000000000000e+08	-0.000000000000000000e+00	-7.093006030905330590e+02
5.500000000000000000e+08	-0.000000000000000000e+00	-7.193736929344819373e+02
5.600000000000000000e+08	-0.000000000000000000e+00	-7.293917100681438797e+02
5.700000000000000000e+08	-0.000000000000000000e+00	-7.393556427837850151e+02
5.800000000000000000e+08	-0.000000000000000000e+00	-7.492664447509222327e+02
5.900000000000000000e+08	-0.000000000000000000e+00	-7.591250368071048342e+02
6.000000000000000000e+08	-0.000000000000000000e+00	-7.689323086272615910e+02
6.100000000000000000e+08	-0.000000000000000000e+00	-7.786891202817291742e+02
6.200000000000000000e+08	-0.000000000000000000e+00	-7.883963036921129515e+02
6.300000000000000000e+08	-0.000000000000000000e+00	-7.980546639931937989e+02
6.400000000000000000e+08	-0.000000000000000000e+00	-8.076649808083615198e+02
6.500000000000000000e+08	-0.000000000000000000e+00	-8.172280094453114998e+02
6.600000000000000000e+08	-0.000000000000000000e+00	-8.267444820181633531e+02
6.700000000000000000e+08	-0.000000000000000000e+00	-8.362151085015535728e+02
6.800000000000000000e+08	-0.000000000000000000e+00	-8.456405777217951254e+02
6.900000000000000000e+08	-0.000000000000000000e+00	-8.550215582897282047e+02
7.000000000000000000e+08	-0.000000000000000000e+00	-8.643586994794775364e+02
7.100000000000000000e+08	-0.000000000000000000e+00	-8.736526320570130792e+02
7.200000000000000000e+08	-0.000000000000000000e+00	-8.829039690619999874e+02
7.300000000000000000e+08	-0.000000000000000000e+00	-8.921133065462254308e+02
7.400000000000000000e+08	-0.000000000000000000e+00	-9.012812242715602906e+02
7.500000000000000000e+08	-0.000000000000000000e+00	-9.104082863701901260e+02
7.600000000000000000e+08	-0.000000000000000000e+00	-9.194950419696219797e+02
7.700000000000000000e+08	-0.000000000000000000e+00	-9.285420257848057872e+02
7.800000000000000000e+08	-0.000000000000000000e+00	-9.375497586795005418e+02
7.900000000000000000e+08	-0.000000000000000000e+00	-9.465187481988303944e+02
8.000000000000000000e+08	-0.000000000000000000e+00	-9.554494890748956095e+02
8.100000000000000000e+08	-0.000000000000000000e+00	-9.643424637070886547e+02
8.200000000000000000e+08	-0.000000000000000000e+00	-9.731981426187020361e+02
8.300000000000000000e+08	-0.000000000000000000e+00	-9.820169848912546513e+02
8.400000000000000000e+08	-0.000000000000000000e+00	-9.907994385778862352e+02
8.500000000000000000e+08	-0.000000000000000000e+00	-9.995459410970737508e+02
8.600000000000000000e+08	-0.000000000000000000e+00	-1.008256919607811824e+03
8.700000000000000000e+08	-0.000000000000000000e+00	-1.016932791367346908e+03
8.800000000000000000e+08	-0.000000000000000000e+00	-1.025573964072470517e+03
8.900000000000000000e+08	-0.000000000000000000e+00	-1.034180836185279986e+03
9.000000000000000000e+08	-0.000000000000000000e+00	-1.042753797244326051e+03
9.100000000000000000e+08	-0.000000000000000000e+00	-1.051293228161912339e+03
9.200000000000000000e+08	-0.000000000000000000e+00	-1.059799501508331787e+03
9.300000000000000000e+08	-0.000000000000000000e+00	-1.068272981783746900e+03
9.400000000000000000e+08	-0.000000000000000000e+00	-1.076714025678382313e+03
9.500000000000000000e+08	-0.000000000000000000e+00	-1.085122982321633799e+03
9.600000000000000000e+08	-0.000000000000000000e+00	-1.093500193520702851e+03
9.700000000000000000e+08	-0.000000000000000000e+00	-1.101845993989270710e+03
9.800000000000000000e+08	-0.000000000000000000e+00	-1.110160711566772761e+03
9.900000000000000000e+08	-0.000000000000000000e+00	-1.118444667428690309e+03
1.000000000000000000e+09	-0.000000000000000000e+00	-1.126698176288365630e+03
1.100000000000000000e+09	-0.000000000000000000e+00	-1.207623662323807139e+03
1.200000000000000000e+09	-0.000000000000000000e+00	-1.285809237180963009e+03
1.300000000000000000e+09	-0.000000000000000000e+00	-1.361487414845887542e+03
1.400000000000000000e+09	-0.000000000000000000e+00	-1.434855004313426889e+03
1.500000000000000000e+09	-0.000000000000000000e+00	-1.506080782464378217e+03
1.600000000000000000e+09	-0.000000000000000000e+00	-1.575311112500327454e+03
1.700000000000000000e+09	-0.000000000000000000e+00	-1.642674152916780940e+03
1.800000000000000000e+09	-0.000000000000000000e+00	-1.708283073221993845e+03
1.900000000000000000e+09	-0.000000000000000000e+00	-1.772238553269000931e+03
2.000000000000000000e+09	-0.000000000000000000e+00	-1.834630755300877809e+03
2.100000000000000000e+09	-0.000000000000000000e+00	-1.895540900886273675e+03
2.200000000000000000e+09	-0.000000000000000000e+00	-1.955042547042641672e+03
2.300000000000000000e+09	-0.000000000000000000e+00	-2.013202630057399574e+03
2.400000000000000000e+09	-0.000000000000000000e+00	-2.070082327601343422e+03
2.500000000000000000e+09	-0.000000000000000000e+00	-2.125737777052246201e+03
2.600000000000000000e+09	-0.000000000000000000e+00	-2.180220678828192376e+03
2.700000000000000000e+09	-0.000000000000000000e+00	-2.233578806872292262e+03
2.800000000000000000e+09	-0.000000000000000000e+00	-2.285856443501933882e+03
2.900000000000000000e+09	-0.000000000000000000e+00	-2.337094752141888875e+03
3.000000000000000000e+09	-0.000000000000000000e+00	-2.387332098659717303e+03
3.100000000000000000e+09	-0.000000000000000000e+00	-2.436604329875600797e+03
3.200000000000000000e+09	-0.000000000000000000e+00	-2.484945016157931150e+03
3.300000000000000000e+09	-0.000000000000000000e+00	-2.532385663718681826e+03
3.400000000000000000e+09	-0.000000000000000000e+00	-2.578955901201109100e+03
3.500000000000000000e+09	-0.000000000000000000e+00	-2.624683644341178933e+03
3.600000000000000000e+09	-0.000000000000000000e+00	-2.669595241835387696e+03
3.700000000000000000e+09	-0.000000000000000000e+00	-2.713715605025341119e+03
3.800000000000000000e+09	-0.000000000000000000e+00	-2.757068323585766848e+03
3.900000000000000000e+09	-0.000000000000000000e+00	-2.799675769057379512e+03
4.000000000000000000e+09	-0.000000000000000000e+00	-2.841559187782461777e+03
4.100000000000000000e+09	-0.000000000000000000e+00	-2.882738784567427047e+03
4.200000000000000000e+09	-0.000000000000000000e+00	-2.923233798202628805e+03
4.300000000000000000e+09	-0.000000000000000000e+00	-2.963062569808311764e+03
4.400000000000000000e+09	-0.000000000000000000e+00	-3.002242604840364038e+03
4.500000000000000000e+09	-0.000000000000000000e+00	-3.040790629475752212e+03
4.600000000000000000e+09	-0.000000000000000000e+00	-3.078722642001689564e+03
4.700000000000000000e+09	-0.000000000000000000e+00	-3.116053959751033290e+03
4.800000000000000000e+09	-0.000000000000000000e+00	-3.152799262057369560e+03
4.900000000000000000e+09	-0.000000000000000000e+00	-3.188972629643767959e+03
5.000000000000000000e+09	-0.000000000000000000e+00	-3.224587580808862185e+03
5.100000000000000000e+09	-0.000000000000000000e+00	-3.259657104730002175e+03
5.200000000000000000e+09	-0.000000000000000000e+00	-3.294193692165780703e+03
5.300000000000000000e+09	-0.000000000000000000e+00	-3.328209363807596674e+03
5.400000000000000000e+09	-0.000000000000000000e+00	-3.361715696501721141e+03
5.500000000000000000e+09	-0.000000000000000000e+00	-3.394723847538729387e+03
5.600000000000000000e+09	-0.000000000000000000e+00	-3.427244577185622347e+03
5.700000000000000000e+09	-0.000000000000000000e+00	-3.459288269617296010e+03
5.800000000000000000e+09	-0.000000000000000000e+00	-3.490864952387508310e+03
5.900000000000000000e+09	-0.000000000000000000e+00	-3.521984314564967008e+03
6.000000000000000000e+09	-0.000000000000000000e+00	-3.552655723647329523e+03
6.100000000000000000e+09	-0.000000000000000000e+00	-3.582888241354960428e+03
6.200000000000000000e+09	-0.000000000000000000e+00	-3.612690638395773931e+03
6.300000000000000000e+09	-0.000000000000000000e+00	-3.642071408284105473e+03
6.400000000000000000e+09	-0.000000000000000000e+00	-3.671038780288483395e+03
6.500000000000000000e+09	-0.000000000000000000e+00	-3.699600731576071666e+03
6.600000000000000000e+09	-0.000000000000000000e+00	-3.727764998615538389e+03
6.700000000000000000e+09	-0.000000000000000000e+00	-3.755539087894256681e+03
6.800000000000000000e+09	-0.000000000000000000e+00	-3.782930286000889282e+03
6.900000000000000000e+09	-0.000000000000000000e+00	-3.809945669119912509e+03
7.000000000000000000e+09	-0.000000000000000000e+00	-3.836592111980500704e+03
7.100000000000000000e+09	-0.000000000000000000e+00	-3.862876296298586567e+03
7.200000000000000000e+09	-0.000000000000000000e+00	-3.888804718747766856e+03
7.300000000000000000e+09	-0.000000000000000000e+00	-3.914383698491599262e+03
7.400000000000000000e+09	-0.000000000000000000e+00	-3.939619384307100972e+03
7.500000000000000000e+09	-0.000000000000000000e+00	-3.964517761327239441e+03
7.600000000000000000e+09	-0.000000000000000000e+00	-3.989084657427403272e+03
7.700000000000000000e+09	-0.000000000000000000e+00	-4.013325749279407773e+03
7.800000000000000000e+09	-0.000000000000000000e+00	-4.037246568094414215e+03
7.900000000000000000e+09	-0.000000000000000000e+00	-4.060852505074646615e+03
8.000000000000000000e+09	-0.000000000000000000e+00	-4.084148816592272397e+03
8.100000000000000000e+09	-0.000000000000000000e+00	-4.107140629112383976e+03
8.200000000000000000e+09	-0.000000000000000000e+00	-4.129832943875808269e+03
8.300000000000000000e+09	-0.000000000000000000e+00	-4.152230641356358319e+03
8.400000000000000000e+09	-0.000000000000000000e+00	-4.174338485505984863e+03
8.500000000000000000e+09	-0.000000000000000000e+00	-4.196161127800425675e+03
8.600000000000000000e+09	-0.000000000000000000e+00	-4.217703111096981047e+03
8.700000000000000000e+09	-0.000000000000000000e+00	-4.238968873315381643e+03
8.800000000000000000e+09	-0.000000000000000000e+00	-4.259962750951678572e+03
8.900000000000000000e+09	-0.000000000000000000e+00	-4.280688982434810896e+03
9.000000000000000000e+09	-0.000000000000000000e+00	-4.301151711334416177e+03
9.100000000000000000e+09	-0.000000000000000000e+00	-4.321354989428265071e+03
9.200000000000000000e+09	-0.000000000000000000e+00	-4.341302779636878768e+03
9.300000000000000000e+09	-0.000000000000000000e+00	-4.360998958832561584e+03
9.400000000000000000e+09	-0.000000000000000000e+00	-4.380447320529538956e+03
9.500000000000000000e+09	-0.000000000000000000e+00	-4.399651577461432680e+03
9.600000000000000000e+09	-0.000000000000000000e+00	-4.418615364052080622e+03
9.700000000000000000e+09	-0.000000000000000000e+00	-4.437342238785066002e+03
9.800000000000000000e+09	-0.000000000000000000e+00	-4.455835686477252239e+03
9.900000000000000000e+09	-0.000000000000000000e+00	-4.474099120461154598e+03
1.000000000000000000e+10	-0.000000000000000000e+00	-4.492135884680665185e+03
