f	ZLongSurfRe	ZLongSurfIm
6.600000000000000000e+08	7.197587902825185180e-02	7.197587559608203955e-02
6.700000000000000000e+08	7.247897939317067550e-02	7.247897588464442820e-02
6.800000000000000000e+08	7.297686490228676159e-02	7.297686131693335854e-02
6.900000000000000000e+08	7.346961941903398796e-02	7.346961575638971675e-02
7.000000000000000000e+08	7.395732364959738125e-02	7.395731990920564880e-02
7.100000000000000000e+08	7.444005530437712570e-02	7.444005148578831943e-02
7.200000000000000000e+08	7.491788924922079818e-02	7.491788535199210564e-02
7.300000000000000000e+08	7.539089764720675879e-02	7.539089367090225091e-02
7.400000000000000000e+08	7.585915009168614498e-02	7.585914603587660954e-02
7.500000000000000000e+08	7.632271373123493408e-02	7.632270959549776468e-02
7.600000000000000000e+08	7.678165338710526977e-02	7.678164917102459075e-02
7.700000000000000000e+08	7.723603166372010331e-02	7.723602736688646442e-02
7.800000000000000000e+08	7.768590905270590652e-02	7.768590467471639394e-02
7.900000000000000000e+08	7.813134403091845370e-02	7.813133957137657903e-02
8.000000000000000000e+08	7.857239315287957437e-02	7.857238861139513586e-02
8.100000000000000000e+08	7.900911113800805630e-02	7.900910651419724984e-02
8.200000000000000000e+08	7.944155095299751390e-02	7.944154624648272489e-02
8.300000000000000000e+08	7.986976388966646190e-02	7.986975910007630686e-02
8.400000000000000000e+08	8.029379963858022939e-02	8.029379476554940331e-02
8.500000000000000000e+08	8.071370635872032739e-02	8.071370140188975639e-02
8.600000000000000000e+08	8.112953074345843896e-02	8.112952570247497497e-02
8.700000000000000000e+08	8.154131808306747109e-02	8.154131295758397513e-02
8.800000000000000000e+08	8.194911232399341994e-02	8.194910711366877598e-02
8.900000000000000000e+08	8.235295612508468366e-02	8.235295082958361823e-02
9.000000000000000000e+08	8.275289091097100258e-02	8.275288552996416802e-02
9.100000000000000000e+08	8.314895692276279282e-02	8.314895145592664238e-02
9.200000000000000000e+08	8.354119326623503372e-02	8.354118771325180770e-02
9.300000000000000000e+08	8.392963795764349366e-02	8.392963231820120551e-02
9.400000000000000000e+08	8.431432796731559709e-02	8.431432224110790852e-02
9.500000000000000000e+08	8.469529926114358065e-02	8.469529344786985714e-02
9.600000000000000000e+08	8.507258684010278460e-02	8.507258093946806765e-02
9.700000000000000000e+08	8.544622477790760062e-02	8.544621878962246897e-02
9.800000000000000000e+08	8.581624625691024189e-02	8.581624018069083926e-02
9.900000000000000000e+08	8.618268360234099257e-02	8.618267743790899993e-02
1.000000000000000000e+09	8.654556831498202984e-02	8.654556206206460989e-02
1.100000000000000000e+09	8.998541981903412923e-02	8.998541266744283784e-02
1.200000000000000000e+09	9.309958077866281601e-02	9.309957270692911790e-02
1.300000000000000000e+09	9.590977371729755840e-02	9.590976470897201456e-02
1.400000000000000000e+09	9.843390936017988591e-02	9.843389940358995838e-02
1.500000000000000000e+09	1.006871701423585619e-01	1.006871592303865276e-01
1.600000000000000000e+09	1.026827633190629807e-01	1.026827514489356136e-01
1.700000000000000000e+09	1.044324555534437010e-01	1.044324427265274913e-01
1.800000000000000000e+09	1.059469585318655177e-01	1.059469447534637510e-01
1.900000000000000000e+09	1.072362103327277744e-01	1.072361956118772636e-01
2.000000000000000000e+09	1.083095821798616271e-01	1.083095665291272935e-01
2.100000000000000000e+09	1.091760307392989487e-01	1.091760141745660856e-01
2.200000000000000000e+09	1.098442100068596772e-01	1.098441925471229930e-01
2.300000000000000000e+09	1.103225527919866056e-01	1.103225344591369644e-01
2.400000000000000000e+09	1.106193290691917380e-01	1.106193098878008041e-01
2.500000000000000000e+09	1.107426865806206556e-01	1.107426665777237057e-01
2.600000000000000000e+09	1.107006777444709961e-01	1.107006569493495796e-01
2.700000000000000000e+09	1.105012759716622883e-01	1.105012544156268595e-01
2.800000000000000000e+09	1.101523837986821824e-01	1.101523615148560786e-01
2.900000000000000000e+09	1.096618347295445495e-01	1.096618117526498709e-01
3.000000000000000000e+09	1.090373902916061261e-01	1.090373666577531125e-01
3.100000000000000000e+09	1.082867335126479758e-01	1.082867092591283248e-01
3.200000000000000000e+09	1.074174597952962384e-01	1.074174349603811696e-01
3.300000000000000000e+09	1.064370659821207571e-01	1.064370406048650713e-01
3.400000000000000000e+09	1.053529382583040658e-01	1.053529123783566446e-01
3.500000000000000000e+09	1.041723394197986707e-01	1.041723130772203437e-01
3.600000000000000000e+09	1.029023959370381769e-01	1.029023691721271117e-01
3.700000000000000000e+09	1.015500851628748369e-01	1.015500580160005606e-01
3.800000000000000000e+09	1.001222229650925583e-01	1.001221954765385974e-01
3.900000000000000000e+09	9.862545200603230200e-02	9.862542421584805097e-02
4.000000000000000000e+09	9.706623084266989554e-02	9.706620279053182476e-02
4.100000000000000000e+09	9.545082397844954769e-02	9.545079570353195986e-02
4.200000000000000000e+09	9.378529296218124367e-02	9.378526450303696638e-02
4.300000000000000000e+09	9.207548859849179479e-02	9.207545999294237948e-02
4.400000000000000000e+09	9.032704430796560657e-02	9.032701559300132521e-02
4.500000000000000000e+09	8.854537065267867324e-02	8.854534186436827103e-02
4.600000000000000000e+09	8.673565102383082315e-02	8.673562219724052780e-02
4.700000000000000000e+09	8.490283847224107394e-02	8.490280964136315278e-02
4.800000000000000000e+09	8.305165364923680626e-02	8.305162484692683866e-02
4.900000000000000000e+09	8.118658381465038154e-02	8.118655507257367676e-02
5.000000000000000000e+09	7.931188285997117782e-02	7.931185420855721424e-02
5.100000000000000000e+09	7.743157228794578240e-02	7.743154375635102893e-02
5.200000000000000000e+09	7.554944308486519211e-02	7.554941470094331257e-02
5.300000000000000000e+09	7.366905841821434764e-02	7.366903020849413508e-02
5.400000000000000000e+09	7.179375709012410234e-02	7.179372907979382490e-02
5.500000000000000000e+09	6.992665767596407955e-02	6.992662988886261255e-02
5.600000000000000000e+09	6.807066327731729760e-02	6.807063573593109818e-02
5.700000000000000000e+09	6.622846681932617607e-02	6.622843954479205875e-02
5.800000000000000000e+09	6.440255682386362979e-02	6.440252983597646863e-02
5.900000000000000000e+09	6.259522359205151043e-02	6.259519690927692337e-02
6.000000000000000000e+09	6.080856573220420891e-02	6.080853937169532208e-02
6.100000000000000000e+09	5.904449697221970245e-02	5.904447094983818894e-02
6.200000000000000000e+09	5.730475319868772593e-02	5.730472752902798783e-02
6.300000000000000000e+09	5.559089966845678910e-02	5.559087436487351180e-02
6.400000000000000000e+09	5.390433834201563412e-02	5.390431341665408160e-02
6.500000000000000000e+09	5.224631529175887551e-02	5.224629075558757940e-02
6.600000000000000000e+09	5.061792814194562146e-02	5.061790400479111718e-02
6.700000000000000000e+09	4.902013350089057253e-02	4.902010977147399501e-02
6.800000000000000000e+09	4.745375434960596300e-02	4.745373103558100936e-02
6.900000000000000000e+09	4.591948735470434417e-02	4.591946446269645765e-02
7.000000000000000000e+09	4.441791007684928877e-02	4.441788761249581413e-02
7.100000000000000000e+09	4.294948804938853587e-02	4.294946601737945069e-02
7.200000000000000000e+09	4.151458170498757705e-02	4.151456010910671568e-02
7.300000000000000000e+09	4.011345313111369659e-02	4.011343197428018925e-02
7.400000000000000000e+09	3.874627263806031813e-02	3.874625192237013405e-02
7.500000000000000000e+09	3.741312512587494782e-02	3.741310485264223024e-02
7.600000000000000000e+09	3.611401623903273683e-02	3.611399640883085349e-02
7.700000000000000000e+09	3.484887829999296083e-02	3.484885891269515201e-02
7.800000000000000000e+09	3.361757601489264585e-02	3.361755706971207569e-02
7.900000000000000000e+09	3.241991194656169972e-02	3.241989344209079971e-02
8.000000000000000000e+09	3.125563175179853909e-02	3.125561368604769241e-02
8.100000000000000000e+09	3.012442918143918430e-02	3.012441155187437977e-02
8.200000000000000000e+09	2.902595084317117352e-02	2.902593364675081986e-02
8.300000000000000000e+09	2.795980072831825286e-02	2.795978396152893480e-02
8.400000000000000000e+09	2.692554450494322876e-02	2.692552816383440156e-02
8.500000000000000000e+09	2.592271358060370401e-02	2.592269766082131582e-02
8.600000000000000000e+09	2.495080893895157761e-02	2.495079343577047762e-02
8.700000000000000000e+09	2.400930475510277759e-02	2.400928966345802773e-02
8.800000000000000000e+09	2.309765179532997578e-02	2.309763710984688578e-02
8.900000000000000000e+09	2.221528060715112149e-02	2.221526632217418404e-02
9.000000000000000000e+09	2.136160450631724092e-02	2.136159061593772765e-02
9.100000000000000000e+09	2.053602236754058230e-02	2.053600886562303302e-02
9.200000000000000000e+09	1.973792122607016114e-02	1.973790810627762057e-02
9.300000000000000000e+09	1.896667869741452961e-02	1.896666595323258375e-02
9.400000000000000000e+09	1.822166522263703528e-02	1.822165284739667504e-02
9.500000000000000000e+09	1.750224614672389947e-02	1.750223413362322206e-02
9.600000000000000000e+09	1.680778363754683105e-02	1.680777197967155481e-02
9.700000000000000000e+09	1.613763845291505197e-02	1.613762714325797654e-02
9.800000000000000000e+09	1.549117156315417410e-02	1.549116059463347995e-02
9.900000000000000000e+09	1.486774563654839204e-02	1.486773500202490106e-02
1.000000000000000000e+10	1.426672639486005652e-02	1.426671608715343771e-02
