f	ZDipISCRe	ZDipISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.082356863036403047e+04
6.700000000000000000e+08	0.000000000000000000e+00	1.081085413040869753e+04
6.800000000000000000e+08	0.000000000000000000e+00	1.079804288764444573e+04
6.900000000000000000e+08	0.000000000000000000e+00	1.078513625879741448e+04
7.000000000000000000e+08	0.000000000000000000e+00	1.077213557939753991e+04
7.100000000000000000e+08	0.000000000000000000e+00	1.075904216437007199e+04
7.200000000000000000e+08	0.000000000000000000e+00	1.074585730860173862e+04
7.300000000000000000e+08	0.000000000000000000e+00	1.073258228748332840e+04
7.400000000000000000e+08	0.000000000000000000e+00	1.071921835742983239e+04
7.500000000000000000e+08	0.000000000000000000e+00	1.070576675637947665e+04
7.600000000000000000e+08	0.000000000000000000e+00	1.069222870427248381e+04
7.700000000000000000e+08	0.000000000000000000e+00	1.067860540351109557e+04
7.800000000000000000e+08	0.000000000000000000e+00	1.066489803940144884e+04
7.900000000000000000e+08	0.000000000000000000e+00	1.065110778057843891e+04
8.000000000000000000e+08	0.000000000000000000e+00	1.063723577941435360e+04
8.100000000000000000e+08	0.000000000000000000e+00	1.062328317241218429e+04
8.200000000000000000e+08	0.000000000000000000e+00	1.060925108058420665e+04
8.300000000000000000e+08	0.000000000000000000e+00	1.059514060981684634e+04
8.400000000000000000e+08	0.000000000000000000e+00	1.058095285122210407e+04
8.500000000000000000e+08	0.000000000000000000e+00	1.056668888147656071e+04
8.600000000000000000e+08	0.000000000000000000e+00	1.055234976314835876e+04
8.700000000000000000e+08	0.000000000000000000e+00	1.053793654501261881e+04
8.800000000000000000e+08	0.000000000000000000e+00	1.052345026235614750e+04
8.900000000000000000e+08	0.000000000000000000e+00	1.050889193727155907e+04
9.000000000000000000e+08	0.000000000000000000e+00	1.049426257894163791e+04
9.100000000000000000e+08	0.000000000000000000e+00	1.047956318391414607e+04
9.200000000000000000e+08	0.000000000000000000e+00	1.046479473636736839e+04
9.300000000000000000e+08	0.000000000000000000e+00	1.044995820836729945e+04
9.400000000000000000e+08	0.000000000000000000e+00	1.043505456011642855e+04
9.500000000000000000e+08	0.000000000000000000e+00	1.042008474019443020e+04
9.600000000000000000e+08	0.000000000000000000e+00	1.040504968579132401e+04
9.700000000000000000e+08	0.000000000000000000e+00	1.038995032293360237e+04
9.800000000000000000e+08	0.000000000000000000e+00	1.037478756670293660e+04
9.900000000000000000e+08	0.000000000000000000e+00	1.035956232144851128e+04
1.000000000000000000e+09	0.000000000000000000e+00	1.034427548099279920e+04
1.100000000000000000e+09	0.000000000000000000e+00	1.018820883737525401e+04
1.200000000000000000e+09	0.000000000000000000e+00	1.002689471389874780e+04
1.300000000000000000e+09	0.000000000000000000e+00	9.861079771709966735e+03
1.400000000000000000e+09	0.000000000000000000e+00	9.691438100504205067e+03
1.500000000000000000e+09	0.000000000000000000e+00	9.518581214786247074e+03
1.600000000000000000e+09	0.000000000000000000e+00	9.343066002888203002e+03
1.700000000000000000e+09	0.000000000000000000e+00	9.165401161657813645e+03
1.800000000000000000e+09	0.000000000000000000e+00	8.986052487066201138e+03
1.900000000000000000e+09	0.000000000000000000e+00	8.805447284479701921e+03
2.000000000000000000e+09	0.000000000000000000e+00	8.623978090588469058e+03
2.100000000000000000e+09	0.000000000000000000e+00	8.442005849429839145e+03
2.200000000000000000e+09	0.000000000000000000e+00	8.259862649961223724e+03
2.300000000000000000e+09	0.000000000000000000e+00	8.077854107460691921e+03
2.400000000000000000e+09	0.000000000000000000e+00	7.896261452594536422e+03
2.500000000000000000e+09	0.000000000000000000e+00	7.715343378278882483e+03
2.600000000000000000e+09	0.000000000000000000e+00	7.535337684117991557e+03
2.700000000000000000e+09	0.000000000000000000e+00	7.356462750301332562e+03
2.800000000000000000e+09	0.000000000000000000e+00	7.178918866734302355e+03
2.900000000000000000e+09	0.000000000000000000e+00	7.002889438409230934e+03
3.000000000000000000e+09	0.000000000000000000e+00	6.828542084262140634e+03
3.100000000000000000e+09	0.000000000000000000e+00	6.656029643768772075e+03
3.200000000000000000e+09	0.000000000000000000e+00	6.485491103133795150e+03
3.300000000000000000e+09	0.000000000000000000e+00	6.317052450987277552e+03
3.400000000000000000e+09	0.000000000000000000e+00	6.150827471925058489e+03
3.500000000000000000e+09	0.000000000000000000e+00	5.986918484937185895e+03
3.600000000000000000e+09	0.000000000000000000e+00	5.825417032704510348e+03
3.700000000000000000e+09	0.000000000000000000e+00	5.666404526862359489e+03
3.800000000000000000e+09	0.000000000000000000e+00	5.509952853597055764e+03
3.900000000000000000e+09	0.000000000000000000e+00	5.356124943328160953e+03
4.000000000000000000e+09	0.000000000000000000e+00	5.204975307715206327e+03
4.100000000000000000e+09	0.000000000000000000e+00	5.056550546794333968e+03
4.200000000000000000e+09	0.000000000000000000e+00	4.910889828684013082e+03
4.300000000000000000e+09	0.000000000000000000e+00	4.768025343988930217e+03
4.400000000000000000e+09	0.000000000000000000e+00	4.627982736766820381e+03
4.500000000000000000e+09	0.000000000000000000e+00	4.490781513698218987e+03
4.600000000000000000e+09	0.000000000000000000e+00	4.356435432906961069e+03
4.700000000000000000e+09	0.000000000000000000e+00	4.224952873714936686e+03
4.800000000000000000e+09	0.000000000000000000e+00	4.096337188473165043e+03
4.900000000000000000e+09	0.000000000000000000e+00	3.970587037490587136e+03
5.000000000000000000e+09	0.000000000000000000e+00	3.847696707977430833e+03
5.100000000000000000e+09	0.000000000000000000e+00	3.727656417830564351e+03
5.200000000000000000e+09	0.000000000000000000e+00	3.610452605010599655e+03
5.300000000000000000e+09	0.000000000000000000e+00	3.496068203193988666e+03
5.400000000000000000e+09	0.000000000000000000e+00	3.384482904325283016e+03
5.500000000000000000e+09	0.000000000000000000e+00	3.275673408645145173e+03
5.600000000000000000e+09	0.000000000000000000e+00	3.169613662726115763e+03
5.700000000000000000e+09	0.000000000000000000e+00	3.066275086010676659e+03
5.800000000000000000e+09	0.000000000000000000e+00	2.965626786313621324e+03
5.900000000000000000e+09	0.000000000000000000e+00	2.867635764722076146e+03
6.000000000000000000e+09	0.000000000000000000e+00	2.772267110302040692e+03
6.100000000000000000e+09	0.000000000000000000e+00	2.679484184998374985e+03
6.200000000000000000e+09	0.000000000000000000e+00	2.589248799096230414e+03
6.300000000000000000e+09	0.000000000000000000e+00	2.501521377595182912e+03
6.400000000000000000e+09	0.000000000000000000e+00	2.416261117832415493e+03
6.500000000000000000e+09	0.000000000000000000e+00	2.333426138678179541e+03
6.600000000000000000e+09	0.000000000000000000e+00	2.252973621614962667e+03
6.700000000000000000e+09	0.000000000000000000e+00	2.174859944001081203e+03
6.800000000000000000e+09	0.000000000000000000e+00	2.099040804809895690e+03
6.900000000000000000e+09	0.000000000000000000e+00	2.025471343127058162e+03
7.000000000000000000e+09	0.000000000000000000e+00	1.954106249679907933e+03
7.100000000000000000e+09	0.000000000000000000e+00	1.884899871665761111e+03
7.200000000000000000e+09	0.000000000000000000e+00	1.817806311138764158e+03
7.300000000000000000e+09	0.000000000000000000e+00	1.752779517208161906e+03
7.400000000000000000e+09	0.000000000000000000e+00	1.689773372294512455e+03
7.500000000000000000e+09	0.000000000000000000e+00	1.628741772684365969e+03
7.600000000000000000e+09	0.000000000000000000e+00	1.569638703617704778e+03
7.700000000000000000e+09	0.000000000000000000e+00	1.512418309136993230e+03
7.800000000000000000e+09	0.000000000000000000e+00	1.457034956920714876e+03
7.900000000000000000e+09	0.000000000000000000e+00	1.403443298318907864e+03
8.000000000000000000e+09	0.000000000000000000e+00	1.351598323802615141e+03
8.100000000000000000e+09	0.000000000000000000e+00	1.301455414033664510e+03
8.200000000000000000e+09	0.000000000000000000e+00	1.252970386755888512e+03
8.300000000000000000e+09	0.000000000000000000e+00	1.206099539703350729e+03
8.400000000000000000e+09	0.000000000000000000e+00	1.160799689715925751e+03
8.500000000000000000e+09	0.000000000000000000e+00	1.117028208247050998e+03
8.600000000000000000e+09	0.000000000000000000e+00	1.074743053443281724e+03
8.700000000000000000e+09	0.000000000000000000e+00	1.033902798969834066e+03
8.800000000000000000e+09	0.000000000000000000e+00	9.944666597510636166e+02
8.900000000000000000e+09	0.000000000000000000e+00	9.563945147894961565e+02
9.000000000000000000e+09	0.000000000000000000e+00	9.196469272217635762e+02
9.100000000000000000e+09	0.000000000000000000e+00	8.841851617645864962e+02
9.200000000000000000e+09	0.000000000000000000e+00	8.499711996987311977e+02
9.300000000000000000e+09	0.000000000000000000e+00	8.169677515336748002e+02
9.400000000000000000e+09	0.000000000000000000e+00	7.851382674906612920e+02
9.500000000000000000e+09	0.000000000000000000e+00	7.544469459367188620e+02
9.600000000000000000e+09	0.000000000000000000e+00	7.248587398972296114e+02
9.700000000000000000e+09	0.000000000000000000e+00	6.963393617696902993e+02
9.800000000000000000e+09	0.000000000000000000e+00	6.688552863564736981e+02
9.900000000000000000e+09	0.000000000000000000e+00	6.423737523295532128e+02
1.000000000000000000e+10	0.000000000000000000e+00	6.168627622355012363e+02
