f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	7.187392920102281257e-02	7.197541750736553834e-02
6.700000000000000000e+08	7.237708532998460287e-02	7.247852434076978989e-02
6.800000000000000000e+08	7.287502742840192005e-02	7.297641613358636647e-02
6.900000000000000000e+08	7.336783935727059225e-02	7.346917675717784535e-02
7.000000000000000000e+08	7.385560182035402765e-02	7.395688692520872853e-02
7.100000000000000000e+08	7.433839252564389266e-02	7.443962435514013543e-02
7.200000000000000000e+08	7.481628633659039018e-02	7.491746391949184736e-02
7.300000000000000000e+08	7.528935541388286079e-02	7.539047778765133045e-02
7.400000000000000000e+08	7.575766934849034739e-02	7.585873555894093179e-02
7.500000000000000000e+08	7.622129528661093778e-02	7.632230438759143865e-02
7.600000000000000000e+08	7.668029804712217512e-02	7.678124910021510985e-02
7.700000000000000000e+08	7.713474023207356201e-02	7.723563230631844134e-02
7.800000000000000000e+08	7.758468233071813547e-02	7.768551450235304523e-02
7.900000000000000000e+08	7.803018281753695828e-02	7.813095416975773810e-02
8.000000000000000000e+08	7.847129824467424797e-02	7.857200786740969889e-02
8.100000000000000000e+08	7.890808332916769696e-02	7.900873031887017950e-02
8.200000000000000000e+08	7.934059103532511981e-02	7.944117449477480775e-02
8.300000000000000000e+08	7.976887265257352755e-02	7.986939169069566524e-02
8.400000000000000000e+08	8.019297786908022307e-02	8.029343160077442865e-02
8.500000000000000000e+08	8.061295484142165513e-02	8.071334238740236755e-02
8.600000000000000000e+08	8.102885026055615947e-02	8.112917074720336907e-02
8.700000000000000000e+08	8.144070941433487199e-02	8.154096197355450992e-02
8.800000000000000000e+08	8.184857624677283061e-02	8.194876001586604009e-02
8.900000000000000000e+08	8.225249341427767757e-02	8.235260753581874482e-02
9.000000000000000000e+08	8.265250233902809995e-02	8.275254596074972657e-02
9.100000000000000000e+08	8.304864325967289962e-02	8.314861553435912156e-02
9.200000000000000000e+08	8.344095527951417290e-02	8.354085536489980202e-02
9.300000000000000000e+08	8.382947641232331437e-02	8.392930347099998578e-02
9.400000000000000000e+08	8.421424362593173119e-02	8.431399682525950179e-02
9.500000000000000000e+08	8.459529288372334699e-02	8.469497139574816424e-02
9.600000000000000000e+08	8.497265918415274066e-02	8.507226218552908781e-02
9.700000000000000000e+08	8.534637659840105250e-02	8.544590327031909016e-02
9.800000000000000000e+08	8.571647830627400488e-02	8.581592783439180583e-02
9.900000000000000000e+08	8.608299663044265138e-02	8.618236820482223781e-02
1.000000000000000000e+09	8.644596306911642158e-02	8.654525588416396575e-02
1.100000000000000000e+09	8.988667235894648444e-02	8.998513419289003168e-02
1.200000000000000000e+09	9.300176290103175092e-02	9.309931764894352479e-02
1.300000000000000000e+09	9.581295441522515166e-02	9.590952975338662423e-02
1.400000000000000000e+09	9.833815468546987237e-02	9.843368193256406273e-02
1.500000000000000000e+09	1.005925430763985468e-01	1.006869571377367184e-01
1.600000000000000000e+09	1.025893236556772725e-01	1.026825630128744699e-01
1.700000000000000000e+09	1.043402597957437672e-01	1.044322665196394384e-01
1.800000000000000000e+09	1.058560598043213896e-01	1.059467795775638627e-01
1.900000000000000000e+09	1.071466583091545965e-01	1.072360404499330677e-01
2.000000000000000000e+09	1.082214230276492828e-01	1.083094205091508222e-01
2.100000000000000000e+09	1.090893070799359849e-01	1.091758765420731137e-01
2.200000000000000000e+09	1.097589608925874233e-01	1.098440626438359213e-01
2.300000000000000000e+09	1.102388136982444394e-01	1.103224117063105053e-01
2.400000000000000000e+09	1.105371319023686905e-01	1.106191937730209712e-01
2.500000000000000000e+09	1.106620597005076034e-01	1.107425566443507592e-01
2.600000000000000000e+09	1.106216460007055646e-01	1.107005527879977302e-01
2.700000000000000000e+09	1.104238607533739314e-01	1.105011556572295800e-01
2.800000000000000000e+09	1.100766030964771824e-01	1.101522678249790554e-01
2.900000000000000000e+09	1.095877032089160458e-01	1.096617228267936228e-01
3.000000000000000000e+09	1.089649193768139623e-01	1.090372822174481005e-01
3.100000000000000000e+09	1.082159314800852229e-01	1.082866290486682870e-01
3.200000000000000000e+09	1.073483318753442051e-01	1.074173587440761524e-01
3.300000000000000000e+09	1.063696144684876110e-01	1.064369681647178711e-01
3.400000000000000000e+09	1.052871626238489206e-01	1.053528435120884288e-01
3.500000000000000000e+09	1.041082364378558417e-01	1.041722475965845135e-01
3.600000000000000000e+09	1.028399598072785304e-01	1.029023069014626535e-01
3.700000000000000000e+09	1.014893076407722278e-01	1.015499987909860846e-01
3.800000000000000000e+09	1.000630934940966027e-01	1.001221391431139224e-01
3.900000000000000000e+09	9.856795785159204459e-02	9.862537062927713427e-02
4.000000000000000000e+09	9.701035722729746402e-02	9.706615181458549957e-02
4.100000000000000000e+09	9.539655421706197402e-02	9.545074720977206328e-02
4.200000000000000000e+09	9.373260859701075531e-02	9.378521837018670426e-02
4.300000000000000000e+09	9.202436953290893396e-02	9.207541610633064588e-02
4.400000000000000000e+09	9.027746893861335331e-02	9.032697384407004093e-02
4.500000000000000000e+09	8.849731599937255000e-02	8.854530215023403983e-02
4.600000000000000000e+09	8.668909285673466469e-02	8.673558442030329663e-02
4.700000000000000000e+09	8.485775143588245029e-02	8.490277370895488174e-02
4.800000000000000000e+09	8.300801138298072313e-02	8.305159067099560088e-02
4.900000000000000000e+09	8.114435906930037024e-02	8.118652256939783152e-02
5.000000000000000000e+09	7.927104761021874779e-02	7.931182329848619761e-02
5.100000000000000000e+09	7.739209784043489526e-02	7.743151436356947304e-02
5.200000000000000000e+09	7.551130018168578095e-02	7.554938675325491293e-02
5.300000000000000000e+09	7.363221733568031668e-02	7.366900363712389210e-02
5.400000000000000000e+09	7.175818773273141826e-02	7.179370381920567590e-02
5.500000000000000000e+09	6.989232966546168879e-02	6.992660587659078886e-02
5.600000000000000000e+09	6.803754603685802094e-02	6.807061291242405554e-02
5.700000000000000000e+09	6.619652965269506861e-02	6.622841785326712138e-02
5.800000000000000000e+09	6.437176898981029904e-02	6.440250922228431263e-02
5.900000000000000000e+09	6.256555437377779583e-02	6.259517732177481697e-02
6.000000000000000000e+09	6.077998450208172559e-02	6.080852076112814447e-02
6.100000000000000000e+09	5.901697325183091064e-02	5.904445326922655446e-02
6.200000000000000000e+09	5.727825671430238769e-02	5.730471073356295519e-02
6.300000000000000000e+09	5.556540040206981584e-02	5.559085841181676119e-02
6.400000000000000000e+09	5.387980657808569274e-02	5.390429826524392037e-02
6.500000000000000000e+09	5.222272165979657821e-02	5.224627636694938876e-02
6.600000000000000000e+09	5.059524365510977700e-02	5.061789034185264213e-02
6.700000000000000000e+09	4.899832959075629130e-02	4.902009679888465893e-02
6.800000000000000000e+09	4.743280289727401511e-02	4.745371871963503796e-02
6.900000000000000000e+09	4.589936071842449367e-02	4.591945277125979857e-02
7.000000000000000000e+09	4.439858111633155496e-02	4.441787651493615818e-02
7.100000000000000000e+09	4.293093014697760279e-02	4.294945548449954908e-02
7.200000000000000000e+09	4.149676878387472539e-02	4.151455011308070181e-02
7.300000000000000000e+09	4.009635967075905749e-02	4.011342248859266907e-02
7.400000000000000000e+09	3.872987368699582628e-02	3.874624292175783691e-02
7.500000000000000000e+09	3.739739631205525605e-02	3.741309631303824101e-02
7.600000000000000000e+09	3.609893377789742674e-02	3.611398830731117615e-02
7.700000000000000000e+09	3.483441900039898481e-02	3.484885122742763935e-02
7.800000000000000000e+09	3.360371728307093298e-02	3.361754977990736443e-02
7.900000000000000000e+09	3.240663178824684798e-02	3.241988652795548681e-02
8.000000000000000000e+09	3.124290877267466016e-02	3.125560712873929475e-02
8.100000000000000000e+09	3.011224258603939843e-02	3.012440533345833726e-02
8.200000000000000000e+09	2.901428043236224663e-02	2.902592775015919863e-02
8.300000000000000000e+09	2.794862689549575466e-02	2.795977837052096918e-02
8.400000000000000000e+09	2.691484823105644991e-02	2.692552286295860076e-02
8.500000000000000000e+09	2.591247642812375546e-02	2.592269263537922558e-02
8.600000000000000000e+09	2.494101304488955534e-02	2.495078867178195797e-02
8.700000000000000000e+09	2.399993282317923818e-02	2.400928514762800531e-02
8.800000000000000000e+09	2.308868708739099385e-02	2.309763282953357366e-02
8.900000000000000000e+09	2.220670693392009717e-02	2.221526226535858878e-02
9.000000000000000000e+09	2.135340621756651527e-02	2.136158677119448165e-02
9.100000000000000000e+09	2.052818434176107223e-02	2.053600522209255916e-02
9.200000000000000000e+09	1.973042885971194177e-02	1.973790465363943827e-02
9.300000000000000000e+09	1.895951789376632696e-02	1.896666268167978078e-02
9.400000000000000000e+09	1.821482238040766921e-02	1.822164974761152426e-02
9.500000000000000000e+09	1.749570814838389415e-02	1.750223119675388753e-02
9.600000000000000000e+09	1.680153783748401797e-02	1.680776919730979022e-02
9.700000000000000000e+09	1.613167266545363979e-02	1.613762450741784010e-02
9.800000000000000000e+09	1.548547405048279757e-02	1.549115809773098963e-02
9.900000000000000000e+09	1.486230509659862073e-02	1.486773263685865071e-02
1.000000000000000000e+10	1.426153194917329989e-02	1.426671384688600434e-02
