f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	9.457020275331993325e-03	9.457148003659142724e-03
6.700000000000000000e+08	9.386181124308935059e-03	9.386306946251586278e-03
6.800000000000000000e+08	9.316910389907001946e-03	9.317034361534973913e-03
6.900000000000000000e+08	9.249151037400742820e-03	9.249273212346052764e-03
7.000000000000000000e+08	9.182848894118449817e-03	9.182969323714608098e-03
7.100000000000000000e+08	9.117952467395757862e-03	9.118071200807258136e-03
7.200000000000000000e+08	9.054412776484690312e-03	9.054529860827519039e-03
7.300000000000000000e+08	8.992183197171252362e-03	8.992298677625127148e-03
7.400000000000000000e+08	8.931219317981381467e-03	8.931333237894420810e-03
7.500000000000000000e+08	8.871478806967604200e-03	8.871591207954004563e-03
7.600000000000000000e+08	8.812921288168285711e-03	8.813032210199590530e-03
7.700000000000000000e+08	8.755508226920444628e-03	8.755617708410861483e-03
7.800000000000000000e+08	8.699202823285748232e-03	8.699310901172029389e-03
7.900000000000000000e+08	8.643969912920138401e-03	8.644076622736375157e-03
8.000000000000000000e+08	8.589775874780261264e-03	8.589881250728025747e-03
8.100000000000000000e+08	8.536588545116385526e-03	8.536692620130528764e-03
8.200000000000000000e+08	8.484377137252004444e-03	8.484479943062443741e-03
8.300000000000000000e+08	8.433112166695429582e-03	8.433213733885228797e-03
8.400000000000000000e+08	8.382765381169658692e-03	8.382865739229632129e-03
8.500000000000000000e+08	8.333309695183204954e-03	8.333408872563315486e-03
8.600000000000000000e+08	8.284719128797706292e-03	8.284817152955481490e-03
8.700000000000000000e+08	8.236968750277816331e-03	8.237065647723973427e-03
8.800000000000000000e+08	8.190034622335824049e-03	8.190130418677317101e-03
8.900000000000000000e+08	8.143893751707691891e-03	8.143988471688316452e-03
9.000000000000000000e+08	8.098524041819196717e-03	8.098617709357958452e-03
9.100000000000000000e+08	8.053904248320958165e-03	8.053996886548328571e-03
9.200000000000000000e+08	8.010013937288939026e-03	8.010105568581131832e-03
9.300000000000000000e+08	7.966833445903711078e-03	7.966924091915140657e-03
9.400000000000000000e+08	7.924343845436668948e-03	7.924433527130647983e-03
9.500000000000000000e+08	7.882526906384735438e-03	7.882615644062576643e-03
9.600000000000000000e+08	7.841365065607936932e-03	7.841452878936545565e-03
9.700000000000000000e+08	7.800841395335128547e-03	7.800928303373151629e-03
9.800000000000000000e+08	7.760939573913668010e-03	7.761025595136327761e-03
9.900000000000000000e+08	7.721643858188308000e-03	7.721729010510977598e-03
1.000000000000000000e+09	7.682939057403062079e-03	7.683023358203652266e-03
1.100000000000000000e+09	7.325398707278348194e-03	7.325475344376114993e-03
1.200000000000000000e+09	7.013538421254890062e-03	7.013608671927651708e-03
1.300000000000000000e+09	6.738392402128401924e-03	6.738457248898447639e-03
1.400000000000000000e+09	6.493279665586631187e-03	6.493339880436375597e-03
1.500000000000000000e+09	6.273106102723252295e-03	6.273162303239075005e-03
1.600000000000000000e+09	6.073910594160064104e-03	6.073963282131226299e-03
1.700000000000000000e+09	5.892560335656799909e-03	5.892609924321766737e-03
1.800000000000000000e+09	5.726540666912867394e-03	5.726587500637220045e-03
1.900000000000000000e+09	5.573806606723526180e-03	5.573850975499478923e-03
2.000000000000000000e+09	5.432675766359871920e-03	5.432717916680928315e-03
2.100000000000000000e+09	5.301749668050819222e-03	5.301789811197215631e-03
2.200000000000000000e+09	5.179854973036738218e-03	5.179893291477857993e-03
2.300000000000000000e+09	5.065998926709999045e-03	5.066035579114923533e-03
2.400000000000000000e+09	4.959335127338015611e-03	4.959370252542252139e-03
2.500000000000000000e+09	4.859136905525118441e-03	4.859170625703956858e-03
2.600000000000000000e+09	4.764776392215768624e-03	4.764808815447386416e-03
2.700000000000000000e+09	4.675707892287629501e-03	4.675739114641549662e-03
2.800000000000000000e+09	4.591454554753463674e-03	4.591484662006073934e-03
2.900000000000000000e+09	4.511597593933572466e-03	4.511626662987866347e-03
3.000000000000000000e+09	4.435767504022791567e-03	4.435795604091484490e-03
3.100000000000000000e+09	4.363636845528459478e-03	4.363664039126279211e-03
3.200000000000000000e+09	4.294914281667919394e-03	4.294940625448855596e-03
3.300000000000000000e+09	4.229339616561913866e-03	4.229365162029605565e-03
3.400000000000000000e+09	4.166679642226921339e-03	4.166704436340581963e-03
3.500000000000000000e+09	4.106724643037231066e-03	4.106748728731013376e-03
3.600000000000000000e+09	4.049285438084796428e-03	4.049308854715013770e-03
3.700000000000000000e+09	3.994190866274362900e-03	3.994213650006285705e-03
3.800000000000000000e+09	3.941285637903167022e-03	3.941307822046920782e-03
3.900000000000000000e+09	3.890428491236404881e-03	3.890450106539807950e-03
4.000000000000000000e+09	3.841490604194338580e-03	3.841511679099125602e-03
4.100000000000000000e+09	3.794354220450047756e-03	3.794374781316860699e-03
4.200000000000000000e+09	3.748911456550126867e-03	3.748931527856706747e-03
4.300000000000000000e+09	3.705063262529276289e-03	3.705082867045624700e-03
4.400000000000000000e+09	3.662718513210036237e-03	3.662737672153655328e-03
4.500000000000000000e+09	3.621793211202232240e-03	3.621811944376128901e-03
4.600000000000000000e+09	3.582209785729750188e-03	3.582228111645437054e-03
4.700000000000000000e+09	3.543896473959009998e-03	3.543914409946415794e-03
4.800000000000000000e+09	3.506786773596877547e-03	3.506804335902815629e-03
4.900000000000000000e+09	3.470818957254150593e-03	3.470836161130733035e-03
5.000000000000000000e+09	3.435935640503614760e-03	3.435952500287830190e-03
5.100000000000000000e+09	3.402083396754671408e-03	3.402099925940159624e-03
5.200000000000000000e+09	3.369212413063484794e-03	3.369228624365408053e-03
5.300000000000000000e+09	3.337276181833835013e-03	3.337292087247633546e-03
5.400000000000000000e+09	3.306231224067943640e-03	3.306246834922645442e-03
5.500000000000000000e+09	3.276036840421162749e-03	3.276052167427851314e-03
5.600000000000000000e+09	3.246654886818528627e-03	3.246669940114481259e-03
5.700000000000000000e+09	3.218049571819602255e-03	3.218064361008557330e-03
5.800000000000000000e+09	3.190187273283514886e-03	3.190201807472467944e-03
5.900000000000000000e+09	3.163036372198678274e-03	3.163050660031558638e-03
6.000000000000000000e+09	3.136567101809680305e-03	3.136581151498221785e-03
6.100000000000000000e+09	3.110751410404526910e-03	3.110765229756610583e-03
6.200000000000000000e+09	3.085562836324131069e-03	3.085576432769838225e-03
6.300000000000000000e+09	3.060976393927937120e-03	3.060989774543536584e-03
6.400000000000000000e+09	3.036968469398450363e-03	3.036981640928513183e-03
6.500000000000000000e+09	3.013516725396955549e-03	3.013529694274764449e-03
6.600000000000000000e+09	2.990600013695302213e-03	2.990612786061720187e-03
6.700000000000000000e+09	2.968198295007004953e-03	2.968210876727931779e-03
6.800000000000000000e+09	2.946292565326929461e-03	2.946304962009477571e-03
6.900000000000000000e+09	2.924864788164134762e-03	2.924877005171628956e-03
7.000000000000000000e+09	2.903897832118658168e-03	2.903909874584567619e-03
7.100000000000000000e+09	2.883375413311281988e-03	2.883387286152169944e-03
7.200000000000000000e+09	2.863282042226543856e-03	2.863293750154116170e-03
7.300000000000000000e+09	2.843602974574729707e-03	2.843614522107063697e-03
7.400000000000000000e+09	2.824324165818570265e-03	2.824335557290577701e-03
7.500000000000000000e+09	2.805432229045952842e-03	2.805443468619149908e-03
7.600000000000000000e+09	2.786914395901541296e-03	2.786925487573175837e-03
7.700000000000000000e+09	2.768758480318207153e-03	2.768769427929787877e-03
7.800000000000000000e+09	2.750952844814193079e-03	2.750963652059480128e-03
7.900000000000000000e+09	2.733486369144234960e-03	2.733497039576720904e-03
8.000000000000000000e+09	2.716348421112766125e-03	2.716358958152689882e-03
8.100000000000000000e+09	2.699528829375167152e-03	2.699539236316087724e-03
8.200000000000000000e+09	2.683017858068960284e-03	2.683028138083946249e-03
8.300000000000000000e+09	2.666806183131221423e-03	2.666816339278650118e-03
8.400000000000000000e+09	2.650884870171334347e-03	2.650894905400354509e-03
8.500000000000000000e+09	2.635245353779769838e-03	2.635255270935447230e-03
8.600000000000000000e+09	2.619879418164067046e-03	2.619889219992217397e-03
8.700000000000000000e+09	2.604779179012523763e-03	2.604788868164282893e-03
8.800000000000000000e+09	2.589937066494703028e-03	2.589946645530827232e-03
8.900000000000000000e+09	2.575345809315442939e-03	2.575355280710369538e-03
9.000000000000000000e+09	2.560998419746099951e-03	2.561007785891788405e-03
9.100000000000000000e+09	2.546888179563024796e-03	2.546897442772575772e-03
9.200000000000000000e+09	2.533008626828970461e-03	2.533017789340060149e-03
9.300000000000000000e+09	2.519353543458411303e-03	2.519362607436532748e-03
9.400000000000000000e+09	2.505916943512338096e-03	2.505925911053873394e-03
9.500000000000000000e+09	2.492693062172580704e-03	2.492701935307710132e-03
9.600000000000000000e+09	2.479676345349441854e-03	2.479685126044903817e-03
9.700000000000000000e+09	2.466861439880145643e-03	2.466870130041851766e-03
9.800000000000000000e+09	2.454243184278785423e-03	2.454251785754302945e-03
9.900000000000000000e+09	2.441816600001493233e-03	2.441825114582402492e-03
1.000000000000000000e+10	2.429576883193223114e-03	2.429585312617358814e-03
