f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	1.292212780067354997e-04	1.292230232940661178e-04
6.700000000000000000e+08	1.301965599430527384e-04	1.301983052305004504e-04
6.800000000000000000e+08	1.311645904107817267e-04	1.311663356983421957e-04
6.900000000000000000e+08	1.321255287936715832e-04	1.321272740813405537e-04
7.000000000000000000e+08	1.330795287210104726e-04	1.330812740087839873e-04
7.100000000000000000e+08	1.340267383543586180e-04	1.340284836422326112e-04
7.200000000000000000e+08	1.349673006561687952e-04	1.349690459441395263e-04
7.300000000000000000e+08	1.359013536416741978e-04	1.359030989297379264e-04
7.400000000000000000e+08	1.368290306152993182e-04	1.368307759034524662e-04
7.500000000000000000e+08	1.377504603927423089e-04	1.377522056809813800e-04
7.600000000000000000e+08	1.386657675097732127e-04	1.386675127980949542e-04
7.700000000000000000e+08	1.395750724187099358e-04	1.395768177071109054e-04
7.800000000000000000e+08	1.404784916734462660e-04	1.404802369619234279e-04
7.900000000000000000e+08	1.413761381038393145e-04	1.413778833923895245e-04
8.000000000000000000e+08	1.422681209801926342e-04	1.422698662688128566e-04
8.100000000000000000e+08	1.431545461685151369e-04	1.431562914572026069e-04
8.200000000000000000e+08	1.440355162771813377e-04	1.440372615659330738e-04
8.300000000000000000e+08	1.449111307955648989e-04	1.449128760843781906e-04
8.400000000000000000e+08	1.457814862251793062e-04	1.457832315140514430e-04
8.500000000000000000e+08	1.466466762038123233e-04	1.466484214927407030e-04
8.600000000000000000e+08	1.475067916231078519e-04	1.475085369120899268e-04
8.700000000000000000e+08	1.483619207400120230e-04	1.483636660290452722e-04
8.800000000000000000e+08	1.492121492824713066e-04	1.492138945715533178e-04
8.900000000000000000e+08	1.500575605497399972e-04	1.500593058388684394e-04
9.000000000000000000e+08	1.508982355076297324e-04	1.508999807968022474e-04
9.100000000000000000e+08	1.517342528790100440e-04	1.517359981682243550e-04
9.200000000000000000e+08	1.525656892298443267e-04	1.525674345190982111e-04
9.300000000000000000e+08	1.533926190510293214e-04	1.533943643403207191e-04
9.400000000000000000e+08	1.542151148362856357e-04	1.542168601256124327e-04
9.500000000000000000e+08	1.550332471563266865e-04	1.550349924456868498e-04
9.600000000000000000e+08	1.558470847295261572e-04	1.558488300189176539e-04
9.700000000000000000e+08	1.566566944892794247e-04	1.566584397787003033e-04
9.800000000000000000e+08	1.574621416482482569e-04	1.574638869376965115e-04
9.900000000000000000e+08	1.582634897596629320e-04	1.582652350491368010e-04
1.000000000000000000e+09	1.590608007758449239e-04	1.590625460653425640e-04
1.100000000000000000e+09	1.668244604368200059e-04	1.668262057264616551e-04
1.200000000000000000e+09	1.742425437799641620e-04	1.742442890696009865e-04
1.300000000000000000e+09	1.813574607895836459e-04	1.813592060790910438e-04
1.400000000000000000e+09	1.882035973179203186e-04	1.882053426071913062e-04
1.500000000000000000e+09	1.948092922374953769e-04	1.948110375264370110e-04
1.600000000000000000e+09	2.011982291109412721e-04	2.011999743994714515e-04
1.700000000000000000e+09	2.073904412922440439e-04	2.073921865802894223e-04
1.800000000000000000e+09	2.134030541213842978e-04	2.134047994088787931e-04
1.900000000000000000e+09	2.192508436759805482e-04	2.192525889628638245e-04
2.000000000000000000e+09	2.249466646283185647e-04	2.249484099145351921e-04
2.100000000000000000e+09	2.305017828419933859e-04	2.305035281274920276e-04
2.200000000000000000e+09	2.359261374153618490e-04	2.359278827000951795e-04
2.300000000000000000e+09	2.412285496449325295e-04	2.412302949288555815e-04
2.400000000000000000e+09	2.464168914868781405e-04	2.464186367699490367e-04
2.500000000000000000e+09	2.514982227171070825e-04	2.514999679992862766e-04
2.600000000000000000e+09	2.564789036178599332e-04	2.564806488991098034e-04
2.700000000000000000e+09	2.613646883254089727e-04	2.613664336056935778e-04
2.800000000000000000e+09	2.661608027469067480e-04	2.661625480261918812e-04
2.900000000000000000e+09	2.708720100540327113e-04	2.708737553322856841e-04
3.000000000000000000e+09	2.755026660918838042e-04	2.755044113690731746e-04
3.100000000000000000e+09	2.800567665385048609e-04	2.800585118146003256e-04
3.200000000000000000e+09	2.845379872682741486e-04	2.845397325432465967e-04
3.300000000000000000e+09	2.889497190791743392e-04	2.889514643529954730e-04
3.400000000000000000e+09	2.932950977169867406e-04	2.932968429896290756e-04
3.500000000000000000e+09	2.975770299522173968e-04	2.975787752236546953e-04
3.600000000000000000e+09	3.017982163260838767e-04	3.017999615962902804e-04
3.700000000000000000e+09	3.059611710712795856e-04	3.059629163402298327e-04
3.800000000000000000e+09	3.100682396249337600e-04	3.100699848926035643e-04
3.900000000000000000e+09	3.141216140801890932e-04	3.141233593465548191e-04
4.000000000000000000e+09	3.181233468654233367e-04	3.181250921304615113e-04
4.100000000000000000e+09	3.220753628934256048e-04	3.220771081571135682e-04
4.200000000000000000e+09	3.259794703846418317e-04	3.259812156469572494e-04
4.300000000000000000e+09	3.298373705371774179e-04	3.298391157980987143e-04
4.400000000000000000e+09	3.336506661902837161e-04	3.336524114497894239e-04
4.500000000000000000e+09	3.374208696064832902e-04	3.374226148645524301e-04
4.600000000000000000e+09	3.411494094795093374e-04	3.411511547361215264e-04
4.700000000000000000e+09	3.448376372601612717e-04	3.448393825152962894e-04
4.800000000000000000e+09	3.484868328795010547e-04	3.484885781331390603e-04
4.900000000000000000e+09	3.520982099381165490e-04	3.520999551902380268e-04
5.000000000000000000e+09	3.556729204210964013e-04	3.556746656716822694e-04
5.100000000000000000e+09	3.592120589906481706e-04	3.592138042396795096e-04
5.200000000000000000e+09	3.627166669017005993e-04	3.627184121491588151e-04
5.300000000000000000e+09	3.661877355801882545e-04	3.661894808260549700e-04
5.400000000000000000e+09	3.696262098988692965e-04	3.696279551431264055e-04
5.500000000000000000e+09	3.730329911813485069e-04	3.730347364239783368e-04
5.600000000000000000e+09	3.764089399613741488e-04	3.764106852023590814e-04
5.700000000000000000e+09	3.797548785213385723e-04	3.797566237606612603e-04
5.800000000000000000e+09	3.830715932312037087e-04	3.830733384688470218e-04
5.900000000000000000e+09	3.863598367066989532e-04	3.863615819426459777e-04
6.000000000000000000e+09	3.896203298035703314e-04	3.896220750378043165e-04
6.100000000000000000e+09	3.928537634628548130e-04	3.928555086953592788e-04
6.200000000000000000e+09	3.960608004205551391e-04	3.960625456513137683e-04
6.300000000000000000e+09	3.992420767937032429e-04	3.992438220226999352e-04
6.400000000000000000e+09	4.023982035535583323e-04	4.023999487807771499e-04
6.500000000000000000e+09	4.055297678956087124e-04	4.055315131210337717e-04
6.600000000000000000e+09	4.086373345150738959e-04	4.086390797386894760e-04
6.700000000000000000e+09	4.117214467957531023e-04	4.117231920175437533e-04
6.800000000000000000e+09	4.147826279193133204e-04	4.147843731392637551e-04
6.900000000000000000e+09	4.178213819014237030e-04	4.178231271195187967e-04
7.000000000000000000e+09	4.208381945605497846e-04	4.208399397767744669e-04
7.100000000000000000e+09	4.238335344246846608e-04	4.238352796390240239e-04
7.200000000000000000e+09	4.268078535807986215e-04	4.268095987932378119e-04
7.300000000000000000e+09	4.297615884713799905e-04	4.297633336819045341e-04
7.400000000000000000e+09	4.326951606420336685e-04	4.326969058506290370e-04
7.500000000000000000e+09	4.356089774437630073e-04	4.356107226504147808e-04
7.600000000000000000e+09	4.385034326932522398e-04	4.385051778979463777e-04
7.700000000000000000e+09	4.413789072941755277e-04	4.413806524968976646e-04
7.800000000000000000e+09	4.442357698223080233e-04	4.442375150230440644e-04
7.900000000000000000e+09	4.470743770769855714e-04	4.470761222757218016e-04
8.000000000000000000e+09	4.498950746012474492e-04	4.498968197979703160e-04
8.100000000000000000e+09	4.526981971728101647e-04	4.526999423675055192e-04
8.200000000000000000e+09	4.554840692678434463e-04	4.554858144604980071e-04
8.300000000000000000e+09	4.582530054993714033e-04	4.582547506899716720e-04
8.400000000000000000e+09	4.610053110319744358e-04	4.610070562205065346e-04
8.500000000000000000e+09	4.637412819743365572e-04	4.637430271607879636e-04
8.600000000000000000e+09	4.664612057510734511e-04	4.664629509354303416e-04
8.700000000000000000e+09	4.691653614551536343e-04	4.691671066374032695e-04
8.800000000000000000e+09	4.718540201821474155e-04	4.718557653622768391e-04
8.900000000000000000e+09	4.745274453474257448e-04	4.745291905254216212e-04
9.000000000000000000e+09	4.771858929873659433e-04	4.771876381632160751e-04
9.100000000000000000e+09	4.798296120455403102e-04	4.798313572192314160e-04
9.200000000000000000e+09	4.824588446447833768e-04	4.824605898163029883e-04
9.300000000000000000e+09	4.850738263459960066e-04	4.850755715153314928e-04
9.400000000000000000e+09	4.876747863944485358e-04	4.876765315615874826e-04
9.500000000000000000e+09	4.902619479543333849e-04	4.902636931192631614e-04
9.600000000000000000e+09	4.928355283322278547e-04	4.928372734949364262e-04
9.700000000000000000e+09	4.953957391901131274e-04	4.953974843505880256e-04
9.800000000000000000e+09	4.979427867485322319e-04	4.979445319067613137e-04
9.900000000000000000e+09	5.004768719804466399e-04	5.004786171364177623e-04
1.000000000000000000e+10	5.029981907962979750e-04	5.029999359499989948e-04
