f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	7.659937376617788514e-04	7.660053658414298994e-04
6.700000000000000000e+08	7.717749922508098650e-04	7.717866204314308403e-04
6.800000000000000000e+08	7.775132617454911339e-04	7.775248899270500525e-04
6.900000000000000000e+08	7.832094909372674984e-04	7.832211191197332436e-04
7.000000000000000000e+08	7.888645905064197101e-04	7.888762186897626833e-04
7.100000000000000000e+08	7.944794387217514811e-04	7.944910669059429510e-04
7.200000000000000000e+08	8.000548830329141719e-04	8.000665112179259492e-04
7.300000000000000000e+08	8.055917415635384729e-04	8.056033697493437777e-04
7.400000000000000000e+08	8.110908045126309814e-04	8.111024326992039013e-04
7.500000000000000000e+08	8.165528354710241887e-04	8.165644636583385945e-04
7.600000000000000000e+08	8.219785726590878028e-04	8.219902008471199504e-04
7.700000000000000000e+08	8.273687300913954183e-04	8.273803582801211301e-04
7.800000000000000000e+08	8.327239986735285879e-04	8.327356268629244451e-04
7.900000000000000000e+08	8.380450472358064564e-04	8.380566754258503412e-04
8.000000000000000000e+08	8.433325235083063889e-04	8.433441516989764004e-04
8.100000000000000000e+08	8.485870550412038388e-04	8.485986832324788351e-04
8.200000000000000000e+08	8.538092500741401849e-04	8.538208782659994578e-04
8.300000000000000000e+08	8.589996983580144765e-04	8.590113265504377513e-04
8.400000000000000000e+08	8.641589719323527043e-04	8.641706001253213329e-04
8.500000000000000000e+08	8.692876258611536471e-04	8.692992540546474632e-04
8.600000000000000000e+08	8.743861989298829830e-04	8.743978271238842057e-04
8.700000000000000000e+08	8.794552143061057543e-04	8.794668425005960606e-04
8.800000000000000000e+08	8.844951801660371534e-04	8.845068083609990877e-04
8.900000000000000000e+08	8.895065902891455571e-04	8.895182184845622057e-04
9.000000000000000000e+08	8.944899246227704321e-04	8.945015528186250984e-04
9.100000000000000000e+08	8.994456498185876298e-04	8.994572780148636171e-04
9.200000000000000000e+08	9.043742197426139686e-04	9.043858479392955559e-04
9.300000000000000000e+08	9.092760759603325197e-04	9.092877041574045282e-04
9.400000000000000000e+08	9.141516481984082341e-04	9.141632763958550513e-04
9.500000000000000000e+08	9.190013547843477529e-04	9.190129829821551757e-04
9.600000000000000000e+08	9.238256030654003236e-04	9.238372312635534985e-04
9.700000000000000000e+08	9.286247898078588353e-04	9.286364180063437761e-04
9.800000000000000000e+08	9.333993015778907108e-04	9.334109297766933228e-04
9.900000000000000000e+08	9.381495151049227925e-04	9.381611433040301738e-04
1.000000000000000000e+09	9.428757976285479826e-04	9.428874258279466890e-04
1.100000000000000000e+09	9.888970468404105398e-04	9.889086750420534363e-04
1.200000000000000000e+09	1.032869796434997441e-03	1.032881424637825587e-03
1.300000000000000000e+09	1.075045443374817713e-03	1.075057071577948569e-03
1.400000000000000000e+09	1.115627819350647337e-03	1.115639447553330851e-03
1.500000000000000000e+09	1.154784910901255962e-03	1.154796539102843564e-03
1.600000000000000000e+09	1.192657108922906247e-03	1.192668737122829815e-03
1.700000000000000000e+09	1.229363166686164247e-03	1.229374794883920062e-03
1.800000000000000000e+09	1.265004599400801257e-03	1.265016227595936772e-03
1.900000000000000000e+09	1.299668996371360552e-03	1.299680624563467239e-03
2.000000000000000000e+09	1.333432557238556360e-03	1.333444185427260387e-03
2.100000000000000000e+09	1.366362063538251572e-03	1.366373691723209898e-03
2.200000000000000000e+09	1.398516432036815867e-03	1.398528060217710820e-03
2.300000000000000000e+09	1.429947953419660267e-03	1.429959581596195644e-03
2.400000000000000000e+09	1.460703290893652960e-03	1.460714919065551421e-03
2.500000000000000000e+09	1.490824293241537141e-03	1.490835921408539561e-03
2.600000000000000000e+09	1.520348662803039158e-03	1.520360290964899424e-03
2.700000000000000000e+09	1.549310508819280903e-03	1.549322136975766345e-03
2.800000000000000000e+09	1.577740809306551030e-03	1.577752437457439387e-03
2.900000000000000000e+09	1.605667799288080459e-03	1.605679427433162046e-03
3.000000000000000000e+09	1.633117299245640105e-03	1.633128927384711092e-03
3.100000000000000000e+09	1.660112994670747940e-03	1.660124622803615772e-03
3.200000000000000000e+09	1.686676675329857374e-03	1.686688303456334703e-03
3.300000000000000000e+09	1.712828441119900163e-03	1.712840069239807876e-03
3.400000000000000000e+09	1.738586880045031721e-03	1.738598508158195697e-03
3.500000000000000000e+09	1.763969222794866537e-03	1.763980850901120459e-03
3.600000000000000000e+09	1.788991477577618920e-03	1.789003105676798206e-03
3.700000000000000000e+09	1.813668548205976758e-03	1.813680176297926367e-03
3.800000000000000000e+09	1.838014337910034600e-03	1.838025965994599708e-03
3.900000000000000000e+09	1.862041840930810923e-03	1.862053469007842778e-03
4.000000000000000000e+09	1.885763223607632129e-03	1.885774851676984580e-03
4.100000000000000000e+09	1.909189896395753787e-03	1.909201524457286971e-03
4.200000000000000000e+09	1.932332578024152344e-03	1.932344206077726400e-03
4.300000000000000000e+09	1.955201352817153258e-03	1.955212980862632878e-03
4.400000000000000000e+09	1.977805722049650553e-03	1.977817350086904982e-03
4.500000000000000000e+09	2.000154650077820648e-03	2.000166278106718480e-03
4.600000000000000000e+09	2.022256605880625672e-03	2.022268233901041573e-03
4.700000000000000000e+09	2.044119600558083356e-03	2.044131228569890258e-03
4.800000000000000000e+09	2.065751221257097064e-03	2.065762849260175706e-03
4.900000000000000000e+09	2.087158661932264625e-03	2.087170289926492707e-03
5.000000000000000000e+09	2.108348751295193498e-03	2.108360379280454795e-03
5.100000000000000000e+09	2.129327978260192773e-03	2.129339606236370190e-03
5.200000000000000000e+09	2.150102515155090984e-03	2.150114143122070897e-03
5.300000000000000000e+09	2.170678238932508431e-03	2.170689866890178951e-03
5.400000000000000000e+09	2.191060750588184371e-03	2.191072378536434474e-03
5.500000000000000000e+09	2.211255392968155490e-03	2.211267020906877191e-03
5.600000000000000000e+09	2.231267267125249757e-03	2.231278895054335503e-03
5.700000000000000000e+09	2.251101247366761766e-03	2.251112875286105305e-03
5.800000000000000000e+09	2.270761995119073996e-03	2.270773623028570810e-03
5.900000000000000000e+09	2.290253971720984834e-03	2.290265599620531708e-03
6.000000000000000000e+09	2.309581450245166891e-03	2.309593078134661911e-03
6.100000000000000000e+09	2.328748526436540470e-03	2.328760154315883887e-03
6.200000000000000000e+09	2.347759128846859875e-03	2.347770756715952378e-03
6.300000000000000000e+09	2.366617028236528680e-03	2.366628656095272690e-03
6.400000000000000000e+09	2.385325846307401101e-03	2.385337474155699040e-03
6.500000000000000000e+09	2.403889063823842678e-03	2.403900691661599569e-03
6.600000000000000000e+09	2.422310028173628362e-03	2.422321656000747496e-03
6.700000000000000000e+09	2.440591960415166434e-03	2.440603588231555435e-03
6.800000000000000000e+09	2.458737961853116587e-03	2.458749589658682649e-03
6.900000000000000000e+09	2.476751020180361848e-03	2.476762647975013030e-03
7.000000000000000000e+09	2.494634015220808902e-03	2.494645643004453697e-03
7.100000000000000000e+09	2.512389724304278302e-03	2.512401352076828673e-03
7.200000000000000000e+09	2.530020827301869817e-03	2.530032455063234691e-03
7.300000000000000000e+09	2.547529911347667670e-03	2.547541539097758576e-03
7.400000000000000000e+09	2.564919475270337548e-03	2.564931103009067750e-03
7.500000000000000000e+09	2.582191933756109066e-03	2.582203561483391394e-03
7.600000000000000000e+09	2.599349621262766856e-03	2.599361248978516743e-03
7.700000000000000000e+09	2.616394795702649788e-03	2.616406423406780497e-03
7.800000000000000000e+09	2.633329641911043208e-03	2.633341269603471906e-03
7.900000000000000000e+09	2.650156274915125686e-03	2.650167902595766938e-03
8.000000000000000000e+09	2.666876743017245702e-03	2.666888370686017109e-03
8.100000000000000000e+09	2.683493030705310159e-03	2.683504658362129321e-03
8.200000000000000000e+09	2.700007061401947257e-03	2.700018689046733075e-03
8.300000000000000000e+09	2.716420700063251932e-03	2.716432327695923309e-03
8.400000000000000000e+09	2.732735755637037776e-03	2.732747383257513180e-03
8.500000000000000000e+09	2.748953983389788164e-03	2.748965610997989098e-03
8.600000000000000000e+09	2.765077087110747334e-03	2.765088714706593134e-03
8.700000000000000000e+09	2.781106721201016645e-03	2.781118348784429681e-03
8.800000000000000000e+09	2.797044492654890673e-03	2.797056120225792017e-03
8.900000000000000000e+09	2.812891962940150450e-03	2.812903590498462038e-03
9.000000000000000000e+09	2.828650649783546241e-03	2.828662277329193914e-03
9.100000000000000000e+09	2.844322028867251294e-03	2.844333656400156122e-03
9.200000000000000000e+09	2.859907535441628176e-03	2.859919162961714265e-03
9.300000000000000000e+09	2.875408565859344928e-03	2.875420193366537251e-03
9.400000000000000000e+09	2.890826479035421559e-03	2.890838106529646390e-03
9.500000000000000000e+09	2.906162597837602668e-03	2.906174225318784547e-03
9.600000000000000000e+09	2.921418210410986222e-03	2.921429837879050556e-03
9.700000000000000000e+09	2.936594571440758698e-03	2.936606198895631761e-03
9.800000000000000000e+09	2.951692903356474811e-03	2.951704530798084179e-03
9.900000000000000000e+09	2.966714397481187357e-03	2.966726024909461471e-03
1.000000000000000000e+10	2.981660215128459010e-03	2.981671842543323712e-03
