f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	2.651344154719914026e-01	2.651384738897275550e-01
6.700000000000000000e+08	2.631483920965358991e-01	2.631523899412113177e-01
6.800000000000000000e+08	2.612063402870358764e-01	2.612102793402001910e-01
6.900000000000000000e+08	2.593066610398723215e-01	2.593105430056168448e-01
7.000000000000000000e+08	2.574478355908000338e-01	2.574516621001841643e-01
7.100000000000000000e+08	2.556284203111730546e-01	2.556321929263383752e-01
7.200000000000000000e+08	2.538470419954179103e-01	2.538507622134168473e-01
7.300000000000000000e+08	2.521023935047971842e-01	2.521060627611602101e-01
7.400000000000000000e+08	2.503932297360625392e-01	2.503968494081228457e-01
7.500000000000000000e+08	2.487183638867389024e-01	2.487219352967367791e-01
7.600000000000000000e+08	2.470766639915897844e-01	2.470801884095719936e-01
7.700000000000000000e+08	2.454670497072940494e-01	2.454705283538252125e-01
7.800000000000000000e+08	2.438884893245824859e-01	2.438919233732826375e-01
7.900000000000000000e+08	2.423399969890588923e-01	2.423433875689805506e-01
8.000000000000000000e+08	2.408206301136964766e-01	2.408239783115527222e-01
8.100000000000000000e+08	2.393294869675787473e-01	2.393327938298343560e-01
8.200000000000000000e+08	2.378657044268731591e-01	2.378689709617075598e-01
8.300000000000000000e+08	2.364284558752908494e-01	2.364316830544435921e-01
8.400000000000000000e+08	2.350169492424325213e-01	2.350201380029382781e-01
8.500000000000000000e+08	2.336304251694430179e-01	2.336335764152646655e-01
8.600000000000000000e+08	2.322681552923246406e-01	2.322712698958918354e-01
8.700000000000000000e+08	2.309294406340934303e-01	2.309325194377520041e-01
8.800000000000000000e+08	2.296136100977144712e-01	2.296166539150940600e-01
8.900000000000000000e+08	2.283200190524364293e-01	2.283230286697410794e-01
9.000000000000000000e+08	2.270480480067586238e-01	2.270510241839857890e-01
9.100000000000000000e+08	2.257971013618287892e-01	2.258000448339209654e-01
9.200000000000000000e+08	2.245666062395685891e-01	2.245695177175030810e-01
9.300000000000000000e+08	2.233560113802946778e-01	2.233588915521140805e-01
9.400000000000000000e+08	2.221647861050134454e-01	2.221676356368013916e-01
9.500000000000000000e+08	2.209924193379519120e-01	2.209952388747581931e-01
9.600000000000000000e+08	2.198384186852408440e-01	2.198412088519574592e-01
9.700000000000000000e+08	2.187023095659699767e-01	2.187050709681623295e-01
9.800000000000000000e+08	2.175836343921387084e-01	2.175863676168346972e-01
9.900000000000000000e+08	2.164819517942808969e-01	2.164846574107197053e-01
1.000000000000000000e+09	2.153968358897881685e-01	2.153995144501319181e-01
1.100000000000000000e+09	2.053729437156487370e-01	2.053753787709959866e-01
1.200000000000000000e+09	1.966297227676158665e-01	1.966319549019283353e-01
1.300000000000000000e+09	1.889158110740918606e-01	1.889178715058332514e-01
1.400000000000000000e+09	1.820439028489093392e-01	1.820458161068943537e-01
1.500000000000000000e+09	1.758711813779176292e-01	1.758729670852139382e-01
1.600000000000000000e+09	1.702865940422064461e-01	1.702882681425680333e-01
1.700000000000000000e+09	1.652023105778807066e-01	1.652038862014666709e-01
1.800000000000000000e+09	1.605478307919188663e-01	1.605493188805352522e-01
1.900000000000000000e+09	1.562658222545683928e-01	1.562672320223728317e-01
2.000000000000000000e+09	1.523091180565079028e-01	1.523104573355384683e-01
2.100000000000000000e+09	1.486385109211873501e-01	1.486397864246229716e-01
2.200000000000000000e+09	1.452211054948006064e-01	1.452223230203893434e-01
2.300000000000000000e+09	1.420290692214717099e-01	1.420302338107357620e-01
2.400000000000000000e+09	1.390386726467770229e-01	1.390397887110502995e-01
2.500000000000000000e+09	1.362295430932927709e-01	1.362306145145505409e-01
2.600000000000000000e+09	1.335840778181232869e-01	1.335851080304219229e-01
2.700000000000000000e+09	1.310869778804709673e-01	1.310879699363061146e-01
2.800000000000000000e+09	1.287248744318093552e-01	1.287258310566245234e-01
2.900000000000000000e+09	1.264860265242045423e-01	1.264869501615015768e-01
3.000000000000000000e+09	1.243600748047760940e-01	1.243609676537073966e-01
3.100000000000000000e+09	1.223378392786081126e-01	1.223387033255054351e-01
3.200000000000000000e+09	1.204111521151107339e-01	1.204119891600878706e-01
3.300000000000000000e+09	1.185727185404008704e-01	1.185735302199253244e-01
3.400000000000000000e+09	1.168160004049037248e-01	1.168167882110492384e-01
3.500000000000000000e+09	1.151351181835618548e-01	1.151358834805105147e-01
3.600000000000000000e+09	1.135247680563706701e-01	1.135255120946230267e-01
3.700000000000000000e+09	1.119801514012975507e-01	1.119808753299625786e-01
3.800000000000000000e+09	1.104969145618433235e-01	1.104976194393110650e-01
3.900000000000000000e+09	1.090710971653683914e-01	1.090717839686145690e-01
4.000000000000000000e+09	1.076990875936460063e-01	1.076997572263733577e-01
4.100000000000000000e+09	1.063775844645651891e-01	1.063782377643520544e-01
4.200000000000000000e+09	1.051035631889346705e-01	1.051042009335326072e-01
4.300000000000000000e+09	1.038742468305939443e-01	1.038748697434928869e-01
4.400000000000000000e+09	1.026870806303711858e-01	1.026876893857323614e-01
4.500000000000000000e+09	1.015397096616194178e-01	1.015403048886601017e-01
4.600000000000000000e+09	1.004299591723381291e-01	1.004305414592399082e-01
4.700000000000000000e+09	9.935581724028597073e-02	9.935638713768692176e-02
4.800000000000000000e+09	9.831541942618234053e-02	9.831597745030587476e-02
4.900000000000000000e+09	9.730703515854820240e-02	9.730758179401227670e-02
5.000000000000000000e+09	9.632905562391262666e-02	9.632959132625820708e-02
5.100000000000000000e+09	9.537998296955321753e-02	9.538050816752484395e-02
5.200000000000000000e+09	9.445842065389289943e-02	9.445893575149988397e-02
5.300000000000000000e+09	9.356306480311700480e-02	9.356357018150039673e-02
5.400000000000000000e+09	9.269269645231616173e-02	9.269319247144251761e-02
5.500000000000000000e+09	9.184617456612978459e-02	9.184666156633113088e-02
5.600000000000000000e+09	9.102242974799816533e-02	9.102290805137462637e-02
5.700000000000000000e+09	9.022045855914347101e-02	9.022092847084253742e-02
5.800000000000000000e+09	8.943931837864502188e-02	8.943978018803076802e-02
5.900000000000000000e+09	8.867812274473808876e-02	8.867857672646116407e-02
6.000000000000000000e+09	8.793603712498002101e-02	8.793648353995864309e-02
6.100000000000000000e+09	8.721227506939366325e-02	8.721271416571405033e-02
6.200000000000000000e+09	8.650609470627002029e-02	8.650652672001431231e-02
6.300000000000000000e+09	8.581679554513402253e-02	8.581722070114229661e-02
6.400000000000000000e+09	8.514371555555062809e-02	8.514413406812366969e-02
6.500000000000000000e+09	8.448622849408032875e-02	8.448664056762818231e-02
6.600000000000000000e+09	8.384374145484944918e-02	8.384414728449077203e-02
6.700000000000000000e+09	8.321569262195802064e-02	8.321609239407487535e-02
6.800000000000000000e+09	8.260154920436077464e-02	8.260194309711253735e-02
6.900000000000000000e+09	8.200080553596655886e-02	8.200119371976656579e-02
7.000000000000000000e+09	8.141298132555924161e-02	8.141336396351743498e-02
7.100000000000000000e+09	8.083762004277514346e-02	8.083799729110950627e-02
7.200000000000000000e+09	8.027428742780917670e-02	8.027465943622863476e-02
7.300000000000000000e+09	7.972257011379570157e-02	7.972293702585683817e-02
7.400000000000000000e+09	7.918207435193204413e-02	7.918243630537154243e-02
7.500000000000000000e+09	7.865242483040998933e-02	7.865278195745513401e-02
7.600000000000000000e+09	7.813326357910584108e-02	7.813361600676443919e-02
7.700000000000000000e+09	7.762424895276516523e-02	7.762459680309663490e-02
7.800000000000000000e+09	7.712505468611970116e-02	7.712539807648892409e-02
7.900000000000000000e+09	7.663536901499928833e-02	7.663570805831429467e-02
8.000000000000000000e+09	7.615489385805904177e-02	7.615522866299380411e-02
8.100000000000000000e+09	7.568334405424294309e-02	7.568367472544652863e-02
8.200000000000000000e+09	7.522044665155112886e-02	7.522077328984394518e-02
8.300000000000000000e+09	7.476594024308187703e-02	7.476626294564028830e-02
8.400000000000000000e+09	7.431957434667801898e-02	7.431989320720774894e-02
8.500000000000000000e+09	7.388110882483407693e-02	7.388142393373367534e-02
8.600000000000000000e+09	7.345031334181179039e-02	7.345062478632638503e-02
8.700000000000000000e+09	7.302696685517602593e-02	7.302727471954226224e-02
8.800000000000000000e+09	7.261085713920137352e-02	7.261116150478422182e-02
8.900000000000000000e+09	7.220178033781514404e-02	7.220208128323696295e-02
9.000000000000000000e+09	7.179954054493738191e-02	7.179983814619982085e-02
9.100000000000000000e+09	7.140394941025601794e-02	7.140424374085513337e-02
9.200000000000000000e+09	7.101482576863407670e-02	7.101511689966936991e-02
9.300000000000000000e+09	7.063199529149441491e-02	7.063228329177181908e-02
9.400000000000000000e+09	7.025529015865590587e-02	7.025557509478554119e-02
9.500000000000000000e+09	6.988454874922080118e-02	6.988483068570922052e-02
9.600000000000000000e+09	6.951961535021687622e-02	6.951989434955480052e-02
9.700000000000000000e+09	6.916033988180421421e-02	6.916061600454975755e-02
9.800000000000000000e+09	6.880657763794324755e-02	6.880685094280065972e-02
9.900000000000000000e+09	6.845818904150731410e-02	6.845845958540194842e-02
1.000000000000000000e+10	6.811503941289798192e-02	6.811530725104743278e-02
