f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	2.488701613216385503e-03	2.488739707821150445e-03
6.700000000000000000e+08	2.507484820878307531e-03	2.507522915486296456e-03
6.800000000000000000e+08	2.526128370626689375e-03	2.526166465237796466e-03
6.900000000000000000e+08	2.544635332074476376e-03	2.544673426688598417e-03
7.000000000000000000e+08	2.563008664007956992e-03	2.563046758624996403e-03
7.100000000000000000e+08	2.581251219909033376e-03	2.581289314528896050e-03
7.200000000000000000e+08	2.599365753128649471e-03	2.599403847751240431e-03
7.300000000000000000e+08	2.617354921737956048e-03	2.617393016363188558e-03
7.400000000000000000e+08	2.635221293081431611e-03	2.635259387709219369e-03
7.500000000000000000e+08	2.652967348053998815e-03	2.653005442684258121e-03
7.600000000000000000e+08	2.670595485122343338e-03	2.670633579754992225e-03
7.700000000000000000e+08	2.688108024108880074e-03	2.688146118743840480e-03
7.800000000000000000e+08	2.705507209755270669e-03	2.705545304392466266e-03
7.900000000000000000e+08	2.722795215080981747e-03	2.722833309720339243e-03
8.000000000000000000e+08	2.739974144551119827e-03	2.740012239192565931e-03
8.100000000000000000e+08	2.757046037066598464e-03	2.757084131710065087e-03
8.200000000000000000e+08	2.774012868788701749e-03	2.774050963434119069e-03
8.300000000000000000e+08	2.790876555809072238e-03	2.790914650456373901e-03
8.400000000000000000e+08	2.807638956675375524e-03	2.807677051324499080e-03
8.500000000000000000e+08	2.824301874782045394e-03	2.824339969432926225e-03
8.600000000000000000e+08	2.840867060634812667e-03	2.840905155287391359e-03
8.700000000000000000e+08	2.857336213997086361e-03	2.857374308651303065e-03
8.800000000000000000e+08	2.873710985925610924e-03	2.873749080581406660e-03
8.900000000000000000e+08	2.889992980702321516e-03	2.890031075359641207e-03
9.000000000000000000e+08	2.906183757668776794e-03	2.906221852327565795e-03
9.100000000000000000e+08	2.922284832969130122e-03	2.922322927629332923e-03
9.200000000000000000e+08	2.938297681207118362e-03	2.938335775868684656e-03
9.300000000000000000e+08	2.954223737022239858e-03	2.954261831685118904e-03
9.400000000000000000e+08	2.970064396589849626e-03	2.970102491253989816e-03
9.500000000000000000e+08	2.985821019049613063e-03	2.985859113714965825e-03
9.600000000000000000e+08	3.001494927866507536e-03	3.001533022533026032e-03
9.700000000000000000e+08	3.017087412128145740e-03	3.017125506795783133e-03
9.800000000000000000e+08	3.032599727782087171e-03	3.032637822450797924e-03
9.900000000000000000e+08	3.048033098816472272e-03	3.048071193486212582e-03
1.000000000000000000e+09	3.063388718387119979e-03	3.063426813057845612e-03
1.100000000000000000e+09	3.212911052596051798e-03	3.212949147274431899e-03
1.200000000000000000e+09	3.355777842906328395e-03	3.355815937588875301e-03
1.300000000000000000e+09	3.492805874200824445e-03	3.492843968884635966e-03
1.400000000000000000e+09	3.624657392522672231e-03	3.624695487205277251e-03
1.500000000000000000e+09	3.751878183564837099e-03	3.751916278244105812e-03
1.600000000000000000e+09	3.874924375200212556e-03	3.874962469874277098e-03
1.700000000000000000e+09	3.994181794987027891e-03	3.994219889654232469e-03
1.800000000000000000e+09	4.109980264287854679e-03	4.110018358946715238e-03
1.900000000000000000e+09	4.222604359412370119e-03	4.222642454061544849e-03
2.000000000000000000e+09	4.332301651826805412e-03	4.332339746465066997e-03
2.100000000000000000e+09	4.439289113718907463e-03	4.439327208345132669e-03
2.200000000000000000e+09	4.543758164760726935e-03	4.543796259373874928e-03
2.300000000000000000e+09	4.645878696588719853e-03	4.645916791187817453e-03
2.400000000000000000e+09	4.745802317247683338e-03	4.745840411831827622e-03
2.500000000000000000e+09	4.843664992792148967e-03	4.843703087360485583e-03
2.600000000000000000e+09	4.939589217546745681e-03	4.939627312098471452e-03
2.700000000000000000e+09	5.033685811913750190e-03	5.033723906448102706e-03
2.800000000000000000e+09	5.126055422993870854e-03	5.126093517510126735e-03
2.900000000000000000e+09	5.216789785945381147e-03	5.216827880442847371e-03
3.000000000000000000e+09	5.305972791118293216e-03	5.306010885596312322e-03
3.100000000000000000e+09	5.393681392311984110e-03	5.393719486769919455e-03
3.200000000000000000e+09	5.479986384144107207e-03	5.480024478581349903e-03
3.300000000000000000e+09	5.564953070872110351e-03	5.564991165288074929e-03
3.400000000000000000e+09	5.648641844636956982e-03	5.648679939031077055e-03
3.500000000000000000e+09	5.731108687685435021e-03	5.731146782057164150e-03
3.600000000000000000e+09	5.812405610440988211e-03	5.812443704789792102e-03
3.700000000000000000e+09	5.892581035162899536e-03	5.892619129488269047e-03
3.800000000000000000e+09	5.971680133232912593e-03	5.971718227534342921e-03
3.900000000000000000e+09	6.049745122741188343e-03	6.049783217018194631e-03
4.000000000000000000e+09	6.126815531937957957e-03	6.126853626190066626e-03
4.100000000000000000e+09	6.202928433217683862e-03	6.202966527444429140e-03
4.200000000000000000e+09	6.278118651566719048e-03	6.278156745767656845e-03
4.300000000000000000e+09	6.352418950800438682e-03	6.352457044975121439e-03
4.400000000000000000e+09	6.425860200415532512e-03	6.425898294563531753e-03
4.500000000000000000e+09	6.498471525467982082e-03	6.498509619588872799e-03
4.600000000000000000e+09	6.570280441540809514e-03	6.570318535634180578e-03
4.700000000000000000e+09	6.641312976575322255e-03	6.641351070640767740e-03
4.800000000000000000e+09	6.711593781095690804e-03	6.711631875132811724e-03
4.900000000000000000e+09	6.781146228150260018e-03	6.781184322158665193e-03
5.000000000000000000e+09	6.849992504118522160e-03	6.850030598097829083e-03
5.100000000000000000e+09	6.918153691383729584e-03	6.918191785333559218e-03
5.200000000000000000e+09	6.985649843744517855e-03	6.985687937664497235e-03
5.300000000000000000e+09	7.052500055329989463e-03	7.052538149219755165e-03
5.400000000000000000e+09	7.118722523689557935e-03	7.118760617548753472e-03
5.500000000000000000e+09	7.184334607648213550e-03	7.184372701476477233e-03
5.600000000000000000e+09	7.249352880448505475e-03	7.249390974245490359e-03
5.700000000000000000e+09	7.313793178640216192e-03	7.313831272405577934e-03
5.800000000000000000e+09	7.377670647126317177e-03	7.377708740859717507e-03
5.900000000000000000e+09	7.440999780728264380e-03	7.441037874429362424e-03
6.000000000000000000e+09	7.503794462593755231e-03	7.503832556262223993e-03
6.100000000000000000e+09	7.566067999735356236e-03	7.566106093370866988e-03
6.200000000000000000e+09	7.627833155957557294e-03	7.627871249559792580e-03
6.300000000000000000e+09	7.689102182403203395e-03	7.689140275971838821e-03
6.400000000000000000e+09	7.749886845926174696e-03	7.749924939460895411e-03
6.500000000000000000e+09	7.810198455476615592e-03	7.810236548977111080e-03
6.600000000000000000e+09	7.870047886666158704e-03	7.870085980132120185e-03
6.700000000000000000e+09	7.929445604664272021e-03	7.929483698095391581e-03
6.800000000000000000e+09	7.988401685562319596e-03	7.988439778958297127e-03
6.900000000000000000e+09	8.046925836328744017e-03	8.046963929689279413e-03
7.000000000000000000e+09	8.105027413467325373e-03	8.105065506792127200e-03
7.100000000000000000e+09	8.162715440480153295e-03	8.162753533768923181e-03
7.200000000000000000e+09	8.219998624227392928e-03	8.220036717479842908e-03
7.300000000000000000e+09	8.276885370268088210e-03	8.276923463483930321e-03
7.400000000000000000e+09	8.333383797258323358e-03	8.333421890437273105e-03
7.500000000000000000e+09	8.389501750476684866e-03	8.389539843618464693e-03
7.600000000000000000e+09	8.445246814540797661e-03	8.445284907645126543e-03
7.700000000000000000e+09	8.500626325373272438e-03	8.500664418439869349e-03
7.800000000000000000e+09	8.555647381470516191e-03	8.555685474499105311e-03
7.900000000000000000e+09	8.610316854523443128e-03	8.610354947513757309e-03
8.000000000000000000e+09	8.664641399435036098e-03	8.664679492386802989e-03
8.100000000000000000e+09	8.718627463776131709e-03	8.718665556689085896e-03
8.200000000000000000e+09	8.772281296717400478e-03	8.772319389591271346e-03
8.300000000000000000e+09	8.825608957472643248e-03	8.825647050307174057e-03
8.400000000000000000e+09	8.878616323285626333e-03	8.878654416080546466e-03
8.500000000000000000e+09	8.931309096990273574e-03	8.931347189745326293e-03
8.600000000000000000e+09	8.983692814171762714e-03	8.983730906886694748e-03
8.700000000000000000e+09	9.035772849953950178e-03	9.035810942628501319e-03
8.800000000000000000e+09	9.087554425436692243e-03	9.087592518070609221e-03
8.900000000000000000e+09	9.139042613804914880e-03	9.139080706397944426e-03
9.000000000000000000e+09	9.190242346129593246e-03	9.190280438681489028e-03
9.100000000000000000e+09	9.241158416879521539e-03	9.241196509390032024e-03
9.200000000000000000e+09	9.291795489161144145e-03	9.291833581630023001e-03
9.300000000000000000e+09	9.342158099702924448e-03	9.342196192129921875e-03
9.400000000000000000e+09	9.392250663598951388e-03	9.392288755983833198e-03
9.500000000000000000e+09	9.442077478826275613e-03	9.442115571168795476e-03
9.600000000000000000e+09	9.491642730548598833e-03	9.491680822848508683e-03
9.700000000000000000e+09	9.540950495218891367e-03	9.540988587475960486e-03
9.800000000000000000e+09	9.590004744492066149e-03	9.590042836706056881e-03
9.900000000000000000e+09	9.638809348958480086e-03	9.638847441129154772e-03
1.000000000000000000e+10	9.687368081708124662e-03	9.687406173835245646e-03
