f	ZTransRe	ZTransIm
6.700000000000000000e+08	6.293543576073952484e-02	6.293638399645828940e-02
6.800000000000000000e+08	6.247096819869189799e-02	6.247190248984307859e-02
6.900000000000000000e+08	6.201663460024255115e-02	6.201755535101407396e-02
7.000000000000000000e+08	6.157207173263602729e-02	6.157297932989357764e-02
7.100000000000000000e+08	6.113693433279989570e-02	6.113782914706277632e-02
7.200000000000000000e+08	6.071089398028107348e-02	6.071177636663032534e-02
7.300000000000000000e+08	6.029363805539358911e-02	6.029450835431798827e-02
7.400000000000000000e+08	5.988486877506793427e-02	5.988572731325270820e-02
7.500000000000000000e+08	5.948430229964386112e-02	5.948514939070689150e-02
7.600000000000000000e+08	5.909166790451967494e-02	5.909250384969923914e-02
7.700000000000000000e+08	5.870670721116481167e-02	5.870753229996269335e-02
7.800000000000000000e+08	5.832917347253208790e-02	5.832998798331539420e-02
7.900000000000000000e+08	5.795883090838016560e-02	5.795963510894522330e-02
8.000000000000000000e+08	5.759545408643723663e-02	5.759624823453798198e-02
8.100000000000000000e+08	5.723882734571626718e-02	5.723961168956028661e-02
8.200000000000000000e+08	5.688874425863024026e-02	5.688951903734435628e-02
8.300000000000000000e+08	5.654500712885902197e-02	5.654577257292697084e-02
8.400000000000000000e+08	5.620742652219350849e-02	5.620818285386752072e-02
8.500000000000000000e+08	5.587582082782746595e-02	5.587656826151557454e-02
8.600000000000000000e+08	5.555001584778896523e-02	5.555075459041989433e-02
8.700000000000000000e+08	5.522984441240290365e-02	5.523057466376995323e-02
8.800000000000000000e+08	5.491514601985653110e-02	5.491586797294186612e-02
8.900000000000000000e+08	5.460576649810229555e-02	5.460648033938312468e-02
9.000000000000000000e+08	5.430155768748030215e-02	5.430226359721793128e-02
9.100000000000000000e+08	5.400237714257660054e-02	5.400307529508965865e-02
9.200000000000000000e+08	5.370808785195389790e-02	5.370877841587678309e-02
9.300000000000000000e+08	5.341855797450274779e-02	5.341924111303002903e-02
9.400000000000000000e+08	5.313366059126050506e-02	5.313433646237844532e-02
9.500000000000000000e+08	5.285327347163659012e-02	5.285394222834242928e-02
9.600000000000000000e+08	5.257727885306714977e-02	5.257794064357700081e-02
9.700000000000000000e+08	5.230556323319543455e-02	5.230621820114137593e-02
9.800000000000000000e+08	5.203801717374582914e-02	5.203866545836311613e-02
9.900000000000000000e+08	5.177453511532193603e-02	5.177517685162657396e-02
1.000000000000000000e+09	5.151501520241609511e-02	5.151565052137360712e-02
1.100000000000000000e+09	4.911766797024432613e-02	4.911824553304443980e-02
1.200000000000000000e+09	4.702661032634674471e-02	4.702713975896746085e-02
1.300000000000000000e+09	4.518172570312756903e-02	4.518221441017482992e-02
1.400000000000000000e+09	4.353821742454252325e-02	4.353867122392606620e-02
1.500000000000000000e+09	4.206192896966259170e-02	4.206235251571398964e-02
1.600000000000000000e+09	4.072630062461690681e-02	4.072669769898328018e-02
1.700000000000000000e+09	3.951032661142382663e-02	3.951070032840484081e-02
1.800000000000000000e+09	3.839714586961927301e-02	3.839749882446625434e-02
1.900000000000000000e+09	3.737304658486717557e-02	3.737338096305618113e-02
2.000000000000000000e+09	3.642674816254133641e-02	3.642706582172792334e-02
2.100000000000000000e+09	3.554887366027413564e-02	3.554917619273533641e-02
2.200000000000000000e+09	3.473155571613344844e-02	3.473184449701822302e-02
2.300000000000000000e+09	3.396813780376983782e-02	3.396841402886040945e-02
2.400000000000000000e+09	3.325294470821094084e-02	3.325320942381720241e-02
2.500000000000000000e+09	3.258110403242095443e-02	3.258135815929594920e-02
2.600000000000000000e+09	3.194840584610247891e-02	3.194865019875883783e-02
2.700000000000000000e+09	3.135119120391413605e-02	3.135142650636334877e-02
2.800000000000000000e+09	3.078626276778602053e-02	3.078648966646712476e-02
2.900000000000000000e+09	3.025081253375328655e-02	3.025103160823252799e-02
3.000000000000000000e+09	2.974236292470533796e-02	2.974257469659248587e-02
3.100000000000000000e+09	2.925871842269173184e-02	2.925892336311833666e-02
3.200000000000000000e+09	2.879792558233661842e-02	2.879812411826579086e-02
3.300000000000000000e+09	2.835823976139870140e-02	2.835843228097881946e-02
3.400000000000000000e+09	2.793809727441243229e-02	2.793828413154360660e-02
3.500000000000000000e+09	2.753609195473298923e-02	2.753627347298111261e-02
3.600000000000000000e+09	2.715095532324197924e-02	2.715113179920919384e-02
3.700000000000000000e+09	2.678153972564029442e-02	2.678171143188000022e-02
3.800000000000000000e+09	2.642680392705844261e-02	2.642697111460671350e-02
3.900000000000000000e+09	2.608580075169602414e-02	2.608596365227854735e-02
4.000000000000000000e+09	2.575766643301182629e-02	2.575782526097488909e-02
4.100000000000000000e+09	2.544161140156015258e-02	2.544176635556625807e-02
4.200000000000000000e+09	2.513691228660541732e-02	2.513706355112689875e-02
4.300000000000000000e+09	2.484290494692970724e-02	2.484305269356876580e-02
4.400000000000000000e+09	2.455897837789819751e-02	2.455912276655695253e-02
4.500000000000000000e+09	2.428456936748327882e-02	2.428471054740372059e-02
4.600000000000000000e+09	2.401915779482121857e-02	2.401929590551220642e-02
4.700000000000000000e+09	2.376226248195157514e-02	2.376239765401715748e-02
4.800000000000000000e+09	2.351343752342606452e-02	2.351356987930758660e-02
4.900000000000000000e+09	2.327226903006207256e-02	2.327239868470448031e-02
5.000000000000000000e+09	2.303837223272436896e-02	2.303849929417593756e-02
5.100000000000000000e+09	2.281138890001683725e-02	2.281151346997009263e-02
5.200000000000000000e+09	2.259098503045140968e-02	2.259110720473200135e-02
5.300000000000000000e+09	2.237684878526804283e-02	2.237696865427755977e-02
5.400000000000000000e+09	2.216868863280085228e-02	2.216880628191858146e-02
5.500000000000000000e+09	2.196623167927204759e-02	2.196634718922025123e-02
5.600000000000000000e+09	2.176922216427596216e-02	2.176933561145251092e-02
5.700000000000000000e+09	2.157742010208769587e-02	2.157753155886951366e-02
5.800000000000000000e+09	2.139060005238177867e-02	2.139070958740218673e-02
5.900000000000000000e+09	2.120855000604178475e-02	2.120865768444428479e-02
6.000000000000000000e+09	2.103107037353930259e-02	2.103117625721023440e-02
6.100000000000000000e+09	2.085797306490697403e-02	2.085807721268909815e-02
6.200000000000000000e+09	2.068908065166315258e-02	2.068918311955200706e-02
6.300000000000000000e+09	2.052422560219853073e-02	2.052432644352321020e-02
6.400000000000000000e+09	2.036324958313385711e-02	2.036334884872366066e-02
6.500000000000000000e+09	2.020600282002575632e-02	2.020610055836403324e-02
6.600000000000000000e+09	2.005234351155301201e-02	2.005243976891931887e-02
6.700000000000000000e+09	1.990213729197505901e-02	1.990223211257675234e-02
6.800000000000000000e+09	1.975525673723124362e-02	1.975535016332535809e-02
6.900000000000000000e+09	1.961158091055439923e-02	1.961167298256073430e-02
7.000000000000000000e+09	1.947099494391610341e-02	1.947108570052215326e-02
7.100000000000000000e+09	1.933338965201172877e-02	1.933347913027034029e-02
7.200000000000000000e+09	1.919866117583683002e-02	1.919874941125697745e-02
7.300000000000000000e+09	1.906671065321124958e-02	1.906679767984263349e-02
7.400000000000000000e+09	1.893744391387539722e-02	1.893752976438733970e-02
7.500000000000000000e+09	1.881077119702205883e-02	1.881085590277711481e-02
7.600000000000000000e+09	1.868660688933838215e-02	1.868669048046113154e-02
7.700000000000000000e+09	1.856486928182110585e-02	1.856495178726240425e-02
7.800000000000000000e+09	1.844548034379507248e-02	1.844556179139233282e-02
7.900000000000000000e+09	1.832836551271556369e-02	1.832844592924905841e-02
8.000000000000000000e+09	1.821345349846740375e-02	1.821353290971316694e-02
8.100000000000000000e+09	1.810067610099425073e-02	1.810075453177364957e-02
8.200000000000000000e+09	1.798996804019789564e-02	1.799004551442419386e-02
8.300000000000000000e+09	1.788126679714376749e-02	1.788134333786590632e-02
8.400000000000000000e+09	1.777451246569523163e-02	1.777458809513897398e-02
8.500000000000000000e+09	1.766964761377658871e-02	1.766972235338326591e-02
8.600000000000000000e+09	1.756661715353507666e-02	1.756669102399807322e-02
8.700000000000000000e+09	1.746536821973491277e-02	1.746544124103404164e-02
8.800000000000000000e+09	1.736585005577363436e-02	1.736592224720760400e-02
8.900000000000000000e+09	1.726801390676248674e-02	1.726808528697946002e-02
9.000000000000000000e+09	1.717181291915916008e-02	1.717188350618572765e-02
9.100000000000000000e+09	1.707720204648364298e-02	1.707727185775209308e-02
9.200000000000000000e+09	1.698413796068608608e-02	1.698420701306028319e-02
9.300000000000000000e+09	1.689257896877075643e-02	1.689264727857055226e-02
9.400000000000000000e+09	1.680248493431138468e-02	1.680255251733580799e-02
9.500000000000000000e+09	1.671381720352266287e-02	1.671388407507181165e-02
9.600000000000000000e+09	1.662653853557824468e-02	1.662660471047410285e-02
9.700000000000000000e+09	1.654061303689020532e-02	1.654067852949634571e-02
9.800000000000000000e+09	1.645600609908643916e-02	1.645607092332673771e-02
9.900000000000000000e+09	1.637268434044250251e-02	1.637274850981889143e-02
1.000000000000000000e+10	1.629061555054291816e-02	1.629067907815228561e-02
