f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	6.102105688964497244e-04	6.102198322073245978e-04
6.700000000000000000e+08	6.148160669289489452e-04	6.148253302405965294e-04
6.800000000000000000e+08	6.193873219153397600e-04	6.193965852277344680e-04
6.900000000000000000e+08	6.239250865011034810e-04	6.239343498142205929e-04
7.000000000000000000e+08	6.284300861578788174e-04	6.284393494716948060e-04
7.100000000000000000e+08	6.329030205374776242e-04	6.329122838519695045e-04
7.200000000000000000e+08	6.373445647403721713e-04	6.373538280555173918e-04
7.300000000000000000e+08	6.417553705051616368e-04	6.417646338209390556e-04
7.400000000000000000e+08	6.461360673249639175e-04	6.461453306413525010e-04
7.500000000000000000e+08	6.504872634961298035e-04	6.504965268131096025e-04
7.600000000000000000e+08	6.548095471042405039e-04	6.548188104217916774e-04
7.700000000000000000e+08	6.591034869519083426e-04	6.591127502700121340e-04
7.800000000000000000e+08	6.633696334325205448e-04	6.633788967511581973e-04
7.900000000000000000e+08	6.676085193537354551e-04	6.676177826728895131e-04
8.000000000000000000e+08	6.718206607142084442e-04	6.718299240338613436e-04
8.100000000000000000e+08	6.760065574367603173e-04	6.760158207568951446e-04
8.200000000000000000e+08	6.801666940609366052e-04	6.801759573815366637e-04
8.300000000000000000e+08	6.843015403976684605e-04	6.843108037187180291e-04
8.400000000000000000e+08	6.884115521485471454e-04	6.884208154700308287e-04
8.500000000000000000e+08	6.924971714920152843e-04	6.925064348139177949e-04
8.600000000000000000e+08	6.965588276386134670e-04	6.965680909609199513e-04
8.700000000000000000e+08	7.005969373572538267e-04	7.006062006799500816e-04
8.800000000000000000e+08	7.046119054743499657e-04	7.046211687974218967e-04
8.900000000000000000e+08	7.086041253474916575e-04	7.086133886709259288e-04
9.000000000000000000e+08	7.125739793152341406e-04	7.125832426390169829e-04
9.100000000000000000e+08	7.165218391244606915e-04	7.165311024485793113e-04
9.200000000000000000e+08	7.204480663366651626e-04	7.204573296611069830e-04
9.300000000000000000e+08	7.243530127144166050e-04	7.243622760391692662e-04
9.400000000000000000e+08	7.282370205891724709e-04	7.282462839142238298e-04
9.500000000000000000e+08	7.321004232115235115e-04	7.321096865368620756e-04
9.600000000000000000e+08	7.359435450849016649e-04	7.359528084105157247e-04
9.700000000000000000e+08	7.397667022836741310e-04	7.397759656095521941e-04
9.800000000000000000e+08	7.435702027565202704e-04	7.435794660826517116e-04
9.900000000000000000e+08	7.473543466159175957e-04	7.473636099422918981e-04
1.000000000000000000e+09	7.511194264144943882e-04	7.511286897411011436e-04
1.100000000000000000e+09	7.877811525907674802e-04	7.877904159191617597e-04
1.200000000000000000e+09	8.228109905995763165e-04	8.228202539289143939e-04
1.300000000000000000e+09	8.564092098112416557e-04	8.564184731408215102e-04
1.400000000000000000e+09	8.887381878613407693e-04	8.887474511905638129e-04
1.500000000000000000e+09	9.199317472034371701e-04	9.199410105317872141e-04
1.600000000000000000e+09	9.501017268832894153e-04	9.501109902103139137e-04
1.700000000000000000e+09	9.793427288502713855e-04	9.793519921755689667e-04
1.800000000000000000e+09	1.007735622765399417e-03	1.007744886088609258e-03
1.900000000000000000e+09	1.035350184550755306e-03	1.035359447871553014e-03
2.000000000000000000e+09	1.062247116825466723e-03	1.062256380143553058e-03
2.100000000000000000e+09	1.088479619500950157e-03	1.088488882816052552e-03
2.200000000000000000e+09	1.114094627208335117e-03	1.114103890520200518e-03
2.300000000000000000e+09	1.139133796070020306e-03	1.139143059378413007e-03
2.400000000000000000e+09	1.163634299212375559e-03	1.163643562517075033e-03
2.500000000000000000e+09	1.187629474466079214e-03	1.187638737766877730e-03
2.600000000000000000e+09	1.211149356497266292e-03	1.211158619793968258e-03
2.700000000000000000e+09	1.234221117616109533e-03	1.234230380908529550e-03
2.800000000000000000e+09	1.256869435717496456e-03	1.256878699005458018e-03
2.900000000000000000e+09	1.279116803556577895e-03	1.279126066839913600e-03
3.000000000000000000e+09	1.300983790401869520e-03	1.300993053680417171e-03
3.100000000000000000e+09	1.322489264733023740e-03	1.322498528006629164e-03
3.200000000000000000e+09	1.343650584845716180e-03	1.343659848114231057e-03
3.300000000000000000e+09	1.364483762841532666e-03	1.364493026104813666e-03
3.400000000000000000e+09	1.385003606408881762e-03	1.385012869666791624e-03
3.500000000000000000e+09	1.405223841964045725e-03	1.405233105216450659e-03
3.600000000000000000e+09	1.425157222062770112e-03	1.425166485309540230e-03
3.700000000000000000e+09	1.444815619470553097e-03	1.444824882711562633e-03
3.800000000000000000e+09	1.464210109862726632e-03	1.464219373097853287e-03
3.900000000000000000e+09	1.483351044790243069e-03	1.483360308019368232e-03
4.000000000000000000e+09	1.502248116275996508e-03	1.502257379499003734e-03
4.100000000000000000e+09	1.520910414185933698e-03	1.520919677402712182e-03
4.200000000000000000e+09	1.539346477338828217e-03	1.539355740549266938e-03
4.300000000000000000e+09	1.557564339170178051e-03	1.557573602374168155e-03
4.400000000000000000e+09	1.575571568643114586e-03	1.575580831840551772e-03
4.500000000000000000e+09	1.593375306997326822e-03	1.593384570188107656e-03
4.600000000000000000e+09	1.610982300842110941e-03	1.610991564026134377e-03
4.700000000000000000e+09	1.628398932028463173e-03	1.628408195205629030e-03
4.800000000000000000e+09	1.645631244675288974e-03	1.645640507845500975e-03
4.900000000000000000e+09	1.662684969674250177e-03	1.662694232837412262e-03
5.000000000000000000e+09	1.679565546954934086e-03	1.679574810110952363e-03
5.100000000000000000e+09	1.696278145755542250e-03	1.696287408904324778e-03
5.200000000000000000e+09	1.712827683113239902e-03	1.712836946254696043e-03
5.300000000000000000e+09	1.729218840761604465e-03	1.729228103895644013e-03
5.400000000000000000e+09	1.745456080599772130e-03	1.745465343726306613e-03
5.500000000000000000e+09	1.761543658878099178e-03	1.761552921997043379e-03
5.600000000000000000e+09	1.777485639228174605e-03	1.777494902339442654e-03
5.700000000000000000e+09	1.793285904650184556e-03	1.793295167753691235e-03
5.800000000000000000e+09	1.808948168557838153e-03	1.808957431653500413e-03
5.900000000000000000e+09	1.824475984969856860e-03	1.824485248057593169e-03
6.000000000000000000e+09	1.839872757927264778e-03	1.839882021006993603e-03
6.100000000000000000e+09	1.855141750207178752e-03	1.855151013278820730e-03
6.200000000000000000e+09	1.870286091396280385e-03	1.870295354459756369e-03
6.300000000000000000e+09	1.885308785380552512e-03	1.885318048435784223e-03
6.400000000000000000e+09	1.900212717302053123e-03	1.900221980348963365e-03
6.500000000000000000e+09	1.915000660028365982e-03	1.915009923066878861e-03
6.600000000000000000e+09	1.929675280175804702e-03	1.929684543205843674e-03
6.700000000000000000e+09	1.944239143723422436e-03	1.944248406744912908e-03
6.800000000000000000e+09	1.958694721251310819e-03	1.958703984264179281e-03
6.900000000000000000e+09	1.973044392833465163e-03	1.973053655837639191e-03
7.000000000000000000e+09	1.987290452612640139e-03	1.987299715608046007e-03
7.100000000000000000e+09	2.001435113082134561e-03	2.001444376068701580e-03
7.200000000000000000e+09	2.015480509097084851e-03	2.015489772074741896e-03
7.300000000000000000e+09	2.029428701635911051e-03	2.029437964604586999e-03
7.400000000000000000e+09	2.043281681330634363e-03	2.043290944290259391e-03
7.500000000000000000e+09	2.057041371783216964e-03	2.057050634733723418e-03
7.600000000000000000e+09	2.070709632683553555e-03	2.070718895624873348e-03
7.700000000000000000e+09	2.084288262743442133e-03	2.084297525675504574e-03
7.800000000000000000e+09	2.097779002459594731e-03	2.097788265382334767e-03
7.900000000000000000e+09	2.111183536717766568e-03	2.111192799631116980e-03
8.000000000000000000e+09	2.124503497248977479e-03	2.124512760152871913e-03
8.100000000000000000e+09	2.137740464947997590e-03	2.137749727842371428e-03
8.200000000000000000e+09	2.150895972063407522e-03	2.150905234948194411e-03
8.300000000000000000e+09	2.163971504267819552e-03	2.163980767142955740e-03
8.400000000000000000e+09	2.176968502616197839e-03	2.176977765481618709e-03
8.500000000000000000e+09	2.189888365399550538e-03	2.189897628255192772e-03
8.600000000000000000e+09	2.202732449900783075e-03	2.202741712746583355e-03
8.700000000000000000e+09	2.215502074058916821e-03	2.215511336894812264e-03
8.800000000000000000e+09	2.228198518047475821e-03	2.228207780873405711e-03
8.900000000000000000e+09	2.240823025772378449e-03	2.240832288588278168e-03
9.000000000000000000e+09	2.253376806294297031e-03	2.253386069100108031e-03
9.100000000000000000e+09	2.265861035180096773e-03	2.265870297975757040e-03
9.200000000000000000e+09	2.278276855787612735e-03	2.278286118573061986e-03
9.300000000000000000e+09	2.290625380487761216e-03	2.290634643262938735e-03
9.400000000000000000e+09	2.302907691827656231e-03	2.302916954592502171e-03
9.500000000000000000e+09	2.315124843638203134e-03	2.315134106392658514e-03
9.600000000000000000e+09	2.327277862089352153e-03	2.327287124833357992e-03
9.700000000000000000e+09	2.339367746696010761e-03	2.339377009429508946e-03
9.800000000000000000e+09	2.351395471277416879e-03	2.351404734000348863e-03
9.900000000000000000e+09	2.363361984872548553e-03	2.363371247584856658e-03
1.000000000000000000e+10	2.375268212614048587e-03	2.375277475315675131e-03
