f	ZTransRe	ZTransIm
6.700000000000000000e+08	6.452196152366986015e-02	6.452294176443162943e-02
6.800000000000000000e+08	6.404578535884053458e-02	6.404675118437599957e-02
6.900000000000000000e+08	6.357999862035329519e-02	6.358095044849258748e-02
7.000000000000000000e+08	6.312422891889808707e-02	6.312516714956439845e-02
7.100000000000000000e+08	6.267812228783570250e-02	6.267904730405411684e-02
7.200000000000000000e+08	6.224134202772264868e-02	6.224225419655893266e-02
7.300000000000000000e+08	6.181356763819545463e-02	6.181446731163061509e-02
7.400000000000000000e+08	6.139449382951535361e-02	6.139538134526090901e-02
7.500000000000000000e+08	6.098382960684463339e-02	6.098470528910372723e-02
7.600000000000000000e+08	6.058129742101481252e-02	6.058216158119313771e-02
7.700000000000000000e+08	6.018663238015384276e-02	6.018748531752446396e-02
7.800000000000000000e+08	5.979958151708514302e-02	5.980042351941064482e-02
7.900000000000000000e+08	5.941990310789423829e-02	5.942073445200963394e-02
8.000000000000000000e+08	5.904736603749288770e-02	5.904818698985186964e-02
8.100000000000000000e+08	5.868174920839669406e-02	5.868256002558436268e-02
8.200000000000000000e+08	5.832284098928139371e-02	5.832364191849559454e-02
8.300000000000000000e+08	5.797043870019149420e-02	5.797122997969529623e-02
8.400000000000000000e+08	5.762434813155796476e-02	5.762512999110505629e-02
8.500000000000000000e+08	5.728438309443072141e-02	5.728515575566583973e-02
8.600000000000000000e+08	5.695036499956037529e-02	5.695112867639655352e-02
8.700000000000000000e+08	5.662212246316714742e-02	5.662287736214112466e-02
8.800000000000000000e+08	5.629949093742037114e-02	5.630023725802786594e-02
8.900000000000000000e+08	5.598231236381854409e-02	5.598305029883075129e-02
9.000000000000000000e+08	5.567043484781101365e-02	5.567116458357344866e-02
9.100000000000000000e+08	5.536371235314072048e-02	5.536443406985563920e-02
9.200000000000000000e+08	5.506200441450960492e-02	5.506271828650316502e-02
9.300000000000000000e+08	5.476517586728381348e-02	5.476588206325874730e-02
9.400000000000000000e+08	5.447309659305617918e-02	5.447379527633110924e-02
9.500000000000000000e+08	5.418564127997861635e-02	5.418633260871476981e-02
9.600000000000000000e+08	5.390268919686194704e-02	5.390337332427804634e-02
9.700000000000000000e+08	5.362412398011764947e-02	5.362480105469366598e-02
9.800000000000000000e+08	5.334983343268785011e-02	5.335050359835850214e-02
9.900000000000000000e+08	5.307970933417464204e-02	5.308037273051301880e-02
1.000000000000000000e+09	5.281364726143844557e-02	5.281430402383043010e-02
1.100000000000000000e+09	5.035586600720233508e-02	5.035646306404228945e-02
1.200000000000000000e+09	4.821209548629042801e-02	4.821264278845358714e-02
1.300000000000000000e+09	4.632070367682059736e-02	4.632120887883413307e-02
1.400000000000000000e+09	4.463576464083834905e-02	4.463623375697892137e-02
1.500000000000000000e+09	4.312226081862402527e-02	4.312269866031687854e-02
1.600000000000000000e+09	4.175296296227177378e-02	4.175337343880274055e-02
1.700000000000000000e+09	4.050633576669190883e-02	4.050672209747501612e-02
1.800000000000000000e+09	3.936509312686472389e-02	3.936545799474662488e-02
1.900000000000000000e+09	3.831517757203359298e-02	3.831552323625488088e-02
2.000000000000000000e+09	3.734502413885530669e-02	3.734535251977146031e-02
2.100000000000000000e+09	3.644501950471419616e-02	3.644533224834504981e-02
2.200000000000000000e+09	3.560709798189823361e-02	3.560739650980700860e-02
2.300000000000000000e+09	3.482443524180315469e-02	3.482472079013233107e-02
2.400000000000000000e+09	3.409121300473860056e-02	3.409148665511329418e-02
2.500000000000000000e+09	3.340243604691313373e-02	3.340269875116383402e-02
2.600000000000000000e+09	3.275378831117446710e-02	3.275404091130538348e-02
2.700000000000000000e+09	3.214151861492316187e-02	3.214176185938274338e-02
2.800000000000000000e+09	3.156234901933787501e-02	3.156258357638389717e-02
2.900000000000000000e+09	3.101340073430014499e-02	3.101362720306048010e-02
3.000000000000000000e+09	3.049213372617106538e-02	3.049235264586095187e-02
3.100000000000000000e+09	2.999629713081256033e-02	2.999650898846526956e-02
3.200000000000000000e+09	2.952388825899350186e-02	2.952409349598308572e-02
3.300000000000000000e+09	2.907311848827136974e-02	2.907331750584708427e-02
3.400000000000000000e+09	2.864238471466389047e-02	2.864257787867072191e-02
3.500000000000000000e+09	2.823024532385410082e-02	2.823043296877902203e-02
3.600000000000000000e+09	2.783539985997549385e-02	2.783558229243160431e-02
3.700000000000000000e+09	2.745667173781814532e-02	2.745684923955812526e-02
3.800000000000000000e+09	2.709299347429812432e-02	2.709316630483107891e-02
3.900000000000000000e+09	2.674339401650860371e-02	2.674356241538146037e-02
4.000000000000000000e+09	2.640698782344205395e-02	2.640715201223576766e-02
4.100000000000000000e+09	2.608296542160011555e-02	2.608312560568247507e-02
4.200000000000000000e+09	2.577058520497916769e-02	2.577074157504885554e-02
4.300000000000000000e+09	2.546916629019370729e-02	2.546931902364488534e-02
4.400000000000000000e+09	2.517808226994677767e-02	2.517823153207860223e-02
4.500000000000000000e+09	2.489675573433937361e-02	2.489690167943108337e-02
4.600000000000000000e+09	2.462465345090983013e-02	2.462479622317901434e-02
4.700000000000000000e+09	2.436128211180088945e-02	2.436142184625977869e-02
4.800000000000000000e+09	2.410618457084278549e-02	2.410632139406538102e-02
4.900000000000000000e+09	2.385893650522095608e-02	2.385907053603185390e-02
5.000000000000000000e+09	2.361914344624780129e-02	2.361927479634214760e-02
5.100000000000000000e+09	2.338643813195775967e-02	2.338656690646042161e-02
5.200000000000000000e+09	2.316047814109874203e-02	2.316060443906968816e-02
5.300000000000000000e+09	2.294094377384119088e-02	2.294106768873327082e-02
5.400000000000000000e+09	2.272753614936598790e-02	2.272765776944022861e-02
5.500000000000000000e+09	2.251997549457989550e-02	2.252009490328310895e-02
5.600000000000000000e+09	2.231799960167262301e-02	2.231811687798127691e-02
5.700000000000000000e+09	2.212136243517460327e-02	2.212147765390850770e-02
5.800000000000000000e+09	2.192983287168700363e-02	2.192994610379600529e-02
5.900000000000000000e+09	2.174319355760405068e-02	2.174330487043038551e-02
6.000000000000000000e+09	2.156123987199029188e-02	2.156134932950909411e-02
6.100000000000000000e+09	2.138377898336093694e-02	2.138388664640104159e-02
6.200000000000000000e+09	2.121062899047966577e-02	2.121073491692658519e-02
6.300000000000000000e+09	2.104161813847036863e-02	2.104172238345316387e-02
6.400000000000000000e+09	2.087658410256289926e-02	2.087668671862647971e-02
6.500000000000000000e+09	2.071537333268316100e-02	2.071547436994729957e-02
6.600000000000000000e+09	2.055784045287174441e-02	2.055793995917802597e-02
6.700000000000000000e+09	2.040384771019163393e-02	2.040394573123951311e-02
6.800000000000000000e+09	2.025326446837692404e-02	2.025336104784971475e-02
6.900000000000000000e+09	2.010596674199180076e-02	2.010606192167353409e-02
7.000000000000000000e+09	1.996183676732462414e-02	1.996193058720860045e-02
7.100000000000000000e+09	1.982076260664198883e-02	1.982085510503166226e-02
7.200000000000000000e+09	1.968263778278013520e-02	1.968272899638298656e-02
7.300000000000000000e+09	1.954736094136337241e-02	1.954745090537835656e-02
7.400000000000000000e+09	1.941483553821411051e-02	1.941492428641321613e-02
7.500000000000000000e+09	1.928496954976399377e-02	1.928505711456833180e-02
7.600000000000000000e+09	1.915767520449229711e-02	1.915776161704320357e-02
7.700000000000000000e+09	1.903286873361069095e-02	1.903295402383619120e-02
7.800000000000000000e+09	1.891047013938511670e-02	1.891055433606218805e-02
7.900000000000000000e+09	1.879040297963924938e-02	1.879048611045206277e-02
8.000000000000000000e+09	1.867259416712024889e-02	1.867267625871483344e-02
8.100000000000000000e+09	1.855697378253072169e-02	1.855705486056621542e-02
8.200000000000000000e+09	1.844347490013994312e-02	1.844355498933674536e-02
8.300000000000000000e+09	1.833203342498642210e-02	1.833211254917141778e-02
8.400000000000000000e+09	1.822258794077201427e-02	1.822266612292113702e-02
8.500000000000000000e+09	1.811507956762758997e-02	1.811515682990585963e-02
8.600000000000000000e+09	1.800945182900193578e-02	1.800952819280118508e-02
8.700000000000000000e+09	1.790565052699028339e-02	1.790572601296469210e-02
8.800000000000000000e+09	1.780362362547726479e-02	1.780369825357690922e-02
8.900000000000000000e+09	1.770332114052198397e-02	1.770339493002445058e-02
9.000000000000000000e+09	1.760469503746061107e-02	1.760476800700092395e-02
9.100000000000000000e+09	1.750769913424546700e-02	1.750777130184428751e-02
9.200000000000000000e+09	1.741228901057854592e-02	1.741236039366893598e-02
9.300000000000000000e+09	1.731842192243372366e-02	1.731849253788636175e-02
9.400000000000000000e+09	1.722605672159352452e-02	1.722612658574069339e-02
9.500000000000000000e+09	1.713515377985702290e-02	1.713522290851523730e-02
9.600000000000000000e+09	1.704567491760125564e-02	1.704574332609276946e-02
9.700000000000000000e+09	1.695758333640392038e-02	1.695765103957710615e-02
9.800000000000000000e+09	1.687084355545724265e-02	1.687091056770593372e-02
9.900000000000000000e+09	1.678542135152343018e-02	1.678548768680528450e-02
1.000000000000000000e+10	1.670128370220094749e-02	1.670134937405490239e-02
