f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	6.102104917020943244e-04	6.102198322061476964e-04
6.700000000000000000e+08	6.148159897345850883e-04	6.148253302394286269e-04
6.800000000000000000e+08	6.193872447209672295e-04	6.193965852265750222e-04
6.900000000000000000e+08	6.239250093067223854e-04	6.239343498130696039e-04
7.000000000000000000e+08	6.284300089634894818e-04	6.284393494705521653e-04
7.100000000000000000e+08	6.329029433430802655e-04	6.329122838508348869e-04
7.200000000000000000e+08	6.373444875459667895e-04	6.373538280543906889e-04
7.300000000000000000e+08	6.417552933107486656e-04	6.417646338198201589e-04
7.400000000000000000e+08	6.461359901305435737e-04	6.461453306402414106e-04
7.500000000000000000e+08	6.504871863017016535e-04	6.504965268120055594e-04
7.600000000000000000e+08	6.548094699098054149e-04	6.548188104206953322e-04
7.700000000000000000e+08	6.591034097574657727e-04	6.591127502689225108e-04
7.800000000000000000e+08	6.633695562380713612e-04	6.633788967500757298e-04
7.900000000000000000e+08	6.676084421592791158e-04	6.676177826718137677e-04
8.000000000000000000e+08	6.718205835197455997e-04	6.718299240327925371e-04
8.100000000000000000e+08	6.760064802422908591e-04	6.760158207558328433e-04
8.200000000000000000e+08	6.801666168664604250e-04	6.801759573804809760e-04
8.300000000000000000e+08	6.843014632031857751e-04	6.843108037176687383e-04
8.400000000000000000e+08	6.884114749540583885e-04	6.884208154689877178e-04
8.500000000000000000e+08	6.924970942975204559e-04	6.925064348128806471e-04
8.600000000000000000e+08	6.965587504441127838e-04	6.965680909598893087e-04
8.700000000000000000e+08	7.005968601627471804e-04	7.006062006789252937e-04
8.800000000000000000e+08	7.046118282798370311e-04	7.046211687964026383e-04
8.900000000000000000e+08	7.086040481529730850e-04	7.086133886699121998e-04
9.000000000000000000e+08	7.125739021207097134e-04	7.125832426380090002e-04
9.100000000000000000e+08	7.165217619299310602e-04	7.165311024475770748e-04
9.200000000000000000e+08	7.204479891421301102e-04	7.204573296601103844e-04
9.300000000000000000e+08	7.243529355198763484e-04	7.243622760381783054e-04
9.400000000000000000e+08	7.282369433946266849e-04	7.282462839132378563e-04
9.500000000000000000e+08	7.321003460169726298e-04	7.321096865358813063e-04
9.600000000000000000e+08	7.359434678903457958e-04	7.359528084095403764e-04
9.700000000000000000e+08	7.397666250891128410e-04	7.397759656085817247e-04
9.800000000000000000e+08	7.435701255619538846e-04	7.435794660816859043e-04
9.900000000000000000e+08	7.473542694213465478e-04	7.473636099413309697e-04
1.000000000000000000e+09	7.511193492199188951e-04	7.511286897401448772e-04
1.100000000000000000e+09	7.877810753961474264e-04	7.877904159182503793e-04
1.200000000000000000e+09	8.228109134049171229e-04	8.228202539280417196e-04
1.300000000000000000e+09	8.564091326165483098e-04	8.564184731399830967e-04
1.400000000000000000e+09	8.887381106666167405e-04	8.887474511897558655e-04
1.500000000000000000e+09	9.199316700086857109e-04	9.199410105310066969e-04
1.600000000000000000e+09	9.501016496885135616e-04	9.501109902095584417e-04
1.700000000000000000e+09	9.793426516554733056e-04	9.793519921748360460e-04
1.800000000000000000e+09	1.007735545570580087e-03	1.007744886087896721e-03
1.900000000000000000e+09	1.035350107355917327e-03	1.035359447870859559e-03
2.000000000000000000e+09	1.062247039630610963e-03	1.062256380142877384e-03
2.100000000000000000e+09	1.088479542306077701e-03	1.088488882815393140e-03
2.200000000000000000e+09	1.114094550013447916e-03	1.114103890519556068e-03
2.300000000000000000e+09	1.139133718875118577e-03	1.139143059377782001e-03
2.400000000000000000e+09	1.163634222017461035e-03	1.163643562516457472e-03
2.500000000000000000e+09	1.187629397271151898e-03	1.187638737766272962e-03
2.600000000000000000e+09	1.211149279302327049e-03	1.211158619793375633e-03
2.700000000000000000e+09	1.234221040421159448e-03	1.234230380907947767e-03
2.800000000000000000e+09	1.256869358522535963e-03	1.256878699004886860e-03
2.900000000000000000e+09	1.279116726361607644e-03	1.279126066839351983e-03
3.000000000000000000e+09	1.300983713206889294e-03	1.300993053679864878e-03
3.100000000000000000e+09	1.322489187538034624e-03	1.322498528006085762e-03
3.200000000000000000e+09	1.343650507650718607e-03	1.343659848113696546e-03
3.300000000000000000e+09	1.364483685646526853e-03	1.364493026104288045e-03
3.400000000000000000e+09	1.385003529213868793e-03	1.385012869666273159e-03
3.500000000000000000e+09	1.405223764769024299e-03	1.405233105215939349e-03
3.600000000000000000e+09	1.425157144867741747e-03	1.425166485309035643e-03
3.700000000000000000e+09	1.444815542275518444e-03	1.444824882711065635e-03
3.800000000000000000e+09	1.464210032667685258e-03	1.464219373097362794e-03
3.900000000000000000e+09	1.483350967595195840e-03	1.483360308018884461e-03
4.000000000000000000e+09	1.502248039080941906e-03	1.502257379498525384e-03
4.100000000000000000e+09	1.520910336990873891e-03	1.520919677402239904e-03
4.200000000000000000e+09	1.539346400143762556e-03	1.539355740548799863e-03
4.300000000000000000e+09	1.557564261975107403e-03	1.557573602373707802e-03
4.400000000000000000e+09	1.575571491448038734e-03	1.575580831840096407e-03
4.500000000000000000e+09	1.593375229802245765e-03	1.593384570187656628e-03
4.600000000000000000e+09	1.610982223647025114e-03	1.610991564025688553e-03
4.700000000000000000e+09	1.628398854833372576e-03	1.628408195205188411e-03
4.800000000000000000e+09	1.645631167480193172e-03	1.645640507845064476e-03
4.900000000000000000e+09	1.662684892479150255e-03	1.662694232836980533e-03
5.000000000000000000e+09	1.679565469759829611e-03	1.679574810110524971e-03
5.100000000000000000e+09	1.696278068560433221e-03	1.696287408903901723e-03
5.200000000000000000e+09	1.712827605918126970e-03	1.712836946254276240e-03
5.300000000000000000e+09	1.729218763566488064e-03	1.729228103895228547e-03
5.400000000000000000e+09	1.745456003404651825e-03	1.745465343725895917e-03
5.500000000000000000e+09	1.761543581682975187e-03	1.761552921996635285e-03
5.600000000000000000e+09	1.777485562033046494e-03	1.777494902339038464e-03
5.700000000000000000e+09	1.793285827455053409e-03	1.793295167753290948e-03
5.800000000000000000e+09	1.808948091362703103e-03	1.808957431653103595e-03
5.900000000000000000e+09	1.824475907774718558e-03	1.824485248057199820e-03
6.000000000000000000e+09	1.839872680732122356e-03	1.839882021006603290e-03
6.100000000000000000e+09	1.855141673012033728e-03	1.855151013278433670e-03
6.200000000000000000e+09	1.870286014201131891e-03	1.870295354459371694e-03
6.300000000000000000e+09	1.885308708185401633e-03	1.885318048435403234e-03
6.400000000000000000e+09	1.900212640106899425e-03	1.900221980348585629e-03
6.500000000000000000e+09	1.915000582833208814e-03	1.915009923066503727e-03
6.600000000000000000e+09	1.929675202980645583e-03	1.929684543205471576e-03
6.700000000000000000e+09	1.944239066528259197e-03	1.944248406744542761e-03
6.800000000000000000e+09	1.958694644056146062e-03	1.958703984263813688e-03
6.900000000000000000e+09	1.973044315638297370e-03	1.973053655837274899e-03
7.000000000000000000e+09	1.987290375417470178e-03	1.987299715607684751e-03
7.100000000000000000e+09	2.001435035886961564e-03	2.001444376068342058e-03
7.200000000000000000e+09	2.015480431901909252e-03	2.015489772074384976e-03
7.300000000000000000e+09	2.029428624440733284e-03	2.029437964604233115e-03
7.400000000000000000e+09	2.043281604135453993e-03	2.043290944289908977e-03
7.500000000000000000e+09	2.057041294588033992e-03	2.057050634733374305e-03
7.600000000000000000e+09	2.070709555488368849e-03	2.070718895624526837e-03
7.700000000000000000e+09	2.084288185548254391e-03	2.084297525675160231e-03
7.800000000000000000e+09	2.097778925264404820e-03	2.097788265381992159e-03
7.900000000000000000e+09	2.111183459522574923e-03	2.111192799630776541e-03
8.000000000000000000e+09	2.124503420053783231e-03	2.124512760152534076e-03
8.100000000000000000e+09	2.137740387752802042e-03	2.137749727842035326e-03
8.200000000000000000e+09	2.150895894868208938e-03	2.150905234947860477e-03
8.300000000000000000e+09	2.163971427072619667e-03	2.163980767142623975e-03
8.400000000000000000e+09	2.176968425420994484e-03	2.176977765481288678e-03
8.500000000000000000e+09	2.189888288204346750e-03	2.189897628254864476e-03
8.600000000000000000e+09	2.202732372705577552e-03	2.202741712746257227e-03
8.700000000000000000e+09	2.215501996863709563e-03	2.215511336894488304e-03
8.800000000000000000e+09	2.228198440852266395e-03	2.228207780873083053e-03
8.900000000000000000e+09	2.240822948577167288e-03	2.240832288587958545e-03
9.000000000000000000e+09	2.253376729099083702e-03	2.253386069099789276e-03
9.100000000000000000e+09	2.265860957984882143e-03	2.265870297975440019e-03
9.200000000000000000e+09	2.278276778592395937e-03	2.278286118572746700e-03
9.300000000000000000e+09	2.290625303292543550e-03	2.290634643262625184e-03
9.400000000000000000e+09	2.302907614632436397e-03	2.302916954592190788e-03
9.500000000000000000e+09	2.315124766442981132e-03	2.315134106392347998e-03
9.600000000000000000e+09	2.327277784894128416e-03	2.327287124833048778e-03
9.700000000000000000e+09	2.339367669500786590e-03	2.339377009429202334e-03
9.800000000000000000e+09	2.351395394082189672e-03	2.351404734000043118e-03
9.900000000000000000e+09	2.363361907677320479e-03	2.363371247584551780e-03
1.000000000000000000e+10	2.375268135418818777e-03	2.375277475315372856e-03
