f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	2.197556405162082172e-01	2.197590043201396171e-01
6.700000000000000000e+08	2.181095326800133738e-01	2.181128462781962984e-01
6.800000000000000000e+08	2.164998705071393137e-01	2.165031353762043864e-01
6.900000000000000000e+08	2.149253286695863852e-01	2.149285462219631682e-01
7.000000000000000000e+08	2.133846483454515663e-01	2.133878199330372372e-01
7.100000000000000000e+08	2.118766329886838384e-01	2.118797599062535453e-01
7.200000000000000000e+08	2.104001444231251572e-01	2.104032279115050919e-01
7.300000000000000000e+08	2.089540992318607571e-01	2.089571404808846511e-01
7.400000000000000000e+08	2.075374654158519128e-01	2.075404655671172216e-01
7.500000000000000000e+08	2.061492592984316974e-01	2.061522194478722370e-01
7.600000000000000000e+08	2.047885426545676679e-01	2.047914638548567756e-01
7.700000000000000000e+08	2.034544200458533458e-01	2.034573033086513050e-01
7.800000000000000000e+08	2.021460363440290009e-01	2.021488826420861917e-01
7.900000000000000000e+08	2.008625744274699643e-01	2.008653846965973155e-01
8.000000000000000000e+08	1.996032530365445812e-01	1.996060281774600376e-01
8.100000000000000000e+08	1.983673247750507851e-01	1.983700656551125874e-01
8.200000000000000000e+08	1.971540742461198314e-01	1.971567817009537427e-01
8.300000000000000000e+08	1.959628163120199218e-01	1.959654911470483929e-01
8.400000000000000000e+08	1.947928944682469354e-01	1.947955374601276490e-01
8.500000000000000000e+08	1.936436793231345044e-01	1.936462912211135978e-01
8.600000000000000000e+08	1.925145671749844412e-01	1.925171487021718753e-01
8.700000000000000000e+08	1.914049786794120300e-01	1.914075305339828781e-01
8.800000000000000000e+08	1.903143576002210013e-01	1.903168804565490979e-01
8.900000000000000000e+08	1.892421696376924978e-01	1.892446641474199998e-01
9.000000000000000000e+08	1.881879013286787694e-01	1.881903681217267366e-01
9.100000000000000000e+08	1.871510590133619034e-01	1.871534986988845350e-01
9.200000000000000000e+08	1.861311678639501477e-01	1.861335810312381434e-01
9.300000000000000000e+08	1.851277709709750752e-01	1.851301581903099236e-01
9.400000000000000000e+08	1.841404284831938409e-01	1.841427903066565341e-01
9.500000000000000000e+08	1.831687167974178909e-01	1.831710537596553667e-01
9.600000000000000000e+08	1.822122277948823310e-01	1.822145404138339475e-01
9.700000000000000000e+08	1.812705681210251829e-01	1.812728568986115008e-01
9.800000000000000000e+08	1.803433585057918898e-01	1.803456239285687324e-01
9.900000000000000000e+08	1.794302331217982327e-01	1.794324756615773009e-01
1.000000000000000000e+09	1.785308389778821614e-01	1.785330590923208949e-01
1.100000000000000000e+09	1.702225745027780845e-01	1.702245927890370103e-01
1.200000000000000000e+09	1.629757894477739111e-01	1.629776395437136649e-01
1.300000000000000000e+09	1.565821434094876730e-01	1.565838511904117936e-01
1.400000000000000000e+09	1.508863887074614329e-01	1.508879745039836129e-01
1.500000000000000000e+09	1.457701522574663400e-01	1.457716323340907671e-01
1.600000000000000000e+09	1.411413885234441834e-01	1.411427760950900445e-01
1.700000000000000000e+09	1.369272997289741889e-01	1.369286056785233574e-01
1.800000000000000000e+09	1.330694520602250519e-01	1.330706854567512976e-01
1.900000000000000000e+09	1.295203257533057151e-01	1.295214942339282249e-01
2.000000000000000000e+09	1.262408266968363391e-01	1.262419367531097403e-01
2.100000000000000000e+09	1.231984580904456200e-01	1.231995152865624499e-01
2.200000000000000000e+09	1.203659547466520569e-01	1.203669638880534715e-01
2.300000000000000000e+09	1.177202477585659324e-01	1.177212130238983051e-01
2.400000000000000000e+09	1.152416690591555465e-01	1.152425941047359043e-01
2.500000000000000000e+09	1.129133328330945985e-01	1.129142208764832428e-01
2.600000000000000000e+09	1.107206491146368044e-01	1.107215030021381913e-01
2.700000000000000000e+09	1.086509374355441732e-01	1.086517596972075561e-01
2.800000000000000000e+09	1.066931170771343168e-01	1.066939099719330097e-01
2.900000000000000000e+09	1.048374565998695107e-01	1.048382221530907016e-01
3.000000000000000000e+09	1.030753696939586406e-01	1.030761097283613148e-01
3.100000000000000000e+09	1.013992475559232498e-01	1.013999637178708280e-01
3.200000000000000000e+09	9.980232031079369626e-02	9.980301409230361853e-02
3.300000000000000000e+09	9.827854171329379607e-02	9.827921447074579320e-02
3.400000000000000000e+09	9.682249264329517713e-02	9.682314561338885295e-02
3.500000000000000000e+09	9.542929987906759171e-02	9.542993419250006548e-02
3.600000000000000000e+09	9.409456736979951441e-02	9.409518406304330507e-02
3.700000000000000000e+09	9.281431779607543509e-02	9.281491782156511827e-02
3.800000000000000000e+09	9.158494264645089533e-02	9.158552688142895803e-02
3.900000000000000000e+09	9.040315938129574180e-02	9.040372863552476046e-02
4.000000000000000000e+09	8.926597452473351846e-02	8.926652954724406674e-02
4.100000000000000000e+09	8.817065173889919449e-02	8.817119322391488156e-02
4.200000000000000000e+09	8.711468410467468337e-02	8.711521269683182578e-02
4.300000000000000000e+09	8.609576996920381697e-02	8.609628626816429042e-02
4.400000000000000000e+09	8.511179183017301975e-02	8.511229639471276642e-02
4.500000000000000000e+09	8.416079781568840124e-02	8.416129116733174487e-02
4.600000000000000000e+09	8.324098539091871751e-02	8.324146801717767497e-02
4.700000000000000000e+09	8.235068698185241121e-02	8.235115933912127983e-02
4.800000000000000000e+09	8.148835725516265227e-02	8.148881977131119947e-02
4.900000000000000000e+09	8.065256183333516238e-02	8.065301491003709633e-02
5.000000000000000000e+09	7.984196725751217805e-02	7.984241127234090185e-02
5.100000000000000000e+09	7.905533203822583121e-02	7.905576734654462534e-02
5.200000000000000000e+09	7.829149865736123592e-02	7.829192559403164164e-02
5.300000000000000000e+09	7.754938640412196993e-02	7.754980528505127368e-02
5.400000000000000000e+09	7.682798494413128898e-02	7.682839606767638552e-02
5.500000000000000000e+09	7.612634853461910933e-02	7.612675218286292511e-02
5.600000000000000000e+09	7.544359081035999226e-02	7.544398725027395836e-02
5.700000000000000000e+09	7.477888007498237344e-02	7.477926955948681342e-02
5.800000000000000000e+09	7.413143504076155632e-02	7.413181780969471668e-02
5.900000000000000000e+09	7.350052096727330286e-02	7.350089724827837956e-02
6.000000000000000000e+09	7.288544615551227623e-02	7.288581616485036163e-02
6.100000000000000000e+09	7.228555875943973308e-02	7.228592270273605236e-02
6.200000000000000000e+09	7.170024388154302986e-02	7.170060195447340579e-02
6.300000000000000000e+09	7.112892092298610247e-02	7.112927331190835312e-02
6.400000000000000000e+09	7.057104116238908931e-02	7.057138804492558981e-02
6.500000000000000000e+09	7.002608554028581789e-02	7.002642708586105658e-02
6.600000000000000000e+09	6.949356262892329716e-02	6.949389899926063097e-02
6.700000000000000000e+09	6.897300676935366748e-02	6.897333811893513467e-02
6.800000000000000000e+09	6.846397635976825269e-02	6.846430283626057933e-02
6.900000000000000000e+09	6.796605228077226557e-02	6.796637402542188289e-02
7.000000000000000000e+09	6.747883644483851362e-02	6.747915359283848669e-02
7.100000000000000000e+09	6.700195045853094000e-02	6.700226313936193112e-02
7.200000000000000000e+09	6.653503438728028407e-02	6.653534272502797942e-02
7.300000000000000000e+09	6.607774561354991250e-02	6.607804972720059122e-02
7.400000000000000000e+09	6.562975778015907313e-02	6.563005778387524802e-02
7.500000000000000000e+09	6.519075981135906417e-02	6.519105581473685906e-02
7.600000000000000000e+09	6.476045500498964214e-02	6.476074711329896094e-02
7.700000000000000000e+09	6.433856018969573431e-02	6.433884850410508116e-02
7.800000000000000000e+09	6.392480494176459860e-02	6.392508955955139571e-02
7.900000000000000000e+09	6.351893085666288075e-02	6.351921187141049141e-02
8.000000000000000000e+09	6.312069087081433050e-02	6.312096837259680016e-02
8.100000000000000000e+09	6.272984862957443897e-02	6.273012270512971778e-02
8.200000000000000000e+09	6.234617789772797097e-02	6.234644863062067249e-02
8.300000000000000000e+09	6.196946200916979980e-02	6.196972947994416198e-02
8.400000000000000000e+09	6.159949335272737331e-02	6.159975763905106011e-02
8.500000000000000000e+09	6.123607289135286902e-02	6.123633406815235519e-02
8.600000000000000000e+09	6.087900971215556151e-02	6.087926785174361394e-02
8.700000000000000000e+09	6.052812060496320923e-02	6.052837577715905470e-02
8.800000000000000000e+09	6.018322966729961615e-02	6.018348193954232289e-02
8.900000000000000000e+09	5.984416793384294414e-02	5.984441737129834321e-02
9.000000000000000000e+09	5.951077302859233975e-02	5.951101969425409699e-02
9.100000000000000000e+09	5.918288883811603784e-02	5.918313279290108447e-02
9.200000000000000000e+09	5.886036520438709535e-02	5.886060650722596543e-02
9.300000000000000000e+09	5.854305763583479011e-02	5.854329634375703140e-02
9.400000000000000000e+09	5.823082703534750854e-02	5.823106320356263160e-02
9.500000000000000000e+09	5.792353944406571087e-02	5.792377312603973899e-02
9.600000000000000000e+09	5.762106579989131200e-02	5.762129704741949382e-02
9.700000000000000000e+09	5.732328170972619819e-02	5.732351057300182767e-02
9.800000000000000000e+09	5.703006723452606896e-02	5.703029376220595387e-02
9.900000000000000000e+09	5.674130668632625107e-02	5.674153092559275358e-02
1.000000000000000000e+10	5.645688843645968458e-02	5.645711043307971577e-02
