f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	2.062750760185119193e-03	2.062782334751761884e-03
6.700000000000000000e+08	2.078319149612596964e-03	2.078350724181911129e-03
6.800000000000000000e+08	2.093771784115583141e-03	2.093803358687481176e-03
6.900000000000000000e+08	2.109111207930959662e-03	2.109142782505357000e-03
7.000000000000000000e+08	2.124339873437364364e-03	2.124371448014179473e-03
7.100000000000000000e+08	2.139460145732295301e-03	2.139491720311449685e-03
7.200000000000000000e+08	2.154474306920091311e-03	2.154505881501508641e-03
7.300000000000000000e+08	2.169384560132805485e-03	2.169416134716411603e-03
7.400000000000000000e+08	2.184193033304034082e-03	2.184224607889756996e-03
7.500000000000000000e+08	2.198901782713988309e-03	2.198933357301760799e-03
7.600000000000000000e+08	2.213512796322557319e-03	2.213544370912310863e-03
7.700000000000000000e+08	2.228027996905629273e-03	2.228059571497298386e-03
7.800000000000000000e+08	2.242449245008696149e-03	2.242480819602217079e-03
7.900000000000000000e+08	2.256778341730583150e-03	2.256809916325896049e-03
8.000000000000000000e+08	2.271017031349101007e-03	2.271048605946145594e-03
8.100000000000000000e+08	2.285167003799430229e-03	2.285198578398148390e-03
8.200000000000000000e+08	2.299229897015250563e-03	2.299261471615586788e-03
8.300000000000000000e+08	2.313207299141750283e-03	2.313238873743648193e-03
8.400000000000000000e+08	2.327100750629012855e-03	2.327132325232420841e-03
8.500000000000000000e+08	2.340911746213579850e-03	2.340943320818444570e-03
8.600000000000000000e+08	2.354641736795392258e-03	2.354673311401664706e-03
8.700000000000000000e+08	2.368292131216815331e-03	2.368323705824445201e-03
8.800000000000000000e+08	2.381864297949880509e-03	2.381895872558820095e-03
8.900000000000000000e+08	2.395359566697501108e-03	2.395391141307702705e-03
9.000000000000000000e+08	2.408779229913927955e-03	2.408810804525348195e-03
9.100000000000000000e+08	2.422124544249413224e-03	2.422156118862005703e-03
9.200000000000000000e+08	2.435396731923593176e-03	2.435428306537314094e-03
9.300000000000000000e+08	2.448596982031895405e-03	2.448628556646703994e-03
9.400000000000000000e+08	2.461726451788894508e-03	2.461758026404748702e-03
9.500000000000000000e+08	2.474786267712276045e-03	2.474817842329135077e-03
9.600000000000000000e+08	2.487777526750894249e-03	2.487809101368719956e-03
9.700000000000000000e+08	2.500701297360060325e-03	2.500732871978812808e-03
9.800000000000000000e+08	2.513558620527076275e-03	2.513590195146718671e-03
9.900000000000000000e+08	2.526350510749807154e-03	2.526382085370302601e-03
1.000000000000000000e+09	2.539077956970863491e-03	2.539109531592175992e-03
1.100000000000000000e+09	2.663008968594035401e-03	2.663040543221692220e-03
1.200000000000000000e+09	2.781423558255052744e-03	2.781455132886163830e-03
1.300000000000000000e+09	2.894998714962606669e-03	2.895030289594765095e-03
1.400000000000000000e+09	3.004283338802446555e-03	3.004314913433605346e-03
1.500000000000000000e+09	3.109729802147008417e-03	3.109761376775402927e-03
1.600000000000000000e+09	3.211716164829406077e-03	3.211747739453487197e-03
1.700000000000000000e+09	3.310562218537324488e-03	3.310593793155719184e-03
1.800000000000000000e+09	3.406541334438587844e-03	3.406572909050065764e-03
1.900000000000000000e+09	3.499889382512944881e-03	3.499920957116394934e-03
2.000000000000000000e+09	3.590811561417986495e-03	3.590843136012391700e-03
2.100000000000000000e+09	3.679487707717016016e-03	3.679519282301445694e-03
2.200000000000000000e+09	3.766076478868987144e-03	3.766108053442576535e-03
2.300000000000000000e+09	3.850718688903341860e-03	3.850750263465287353e-03
2.400000000000000000e+09	3.933539997564906333e-03	3.933571572114455926e-03
2.500000000000000000e+09	4.014653099795032452e-03	4.014684674331479679e-03
2.600000000000000000e+09	4.094159524543553551e-03	4.094191099066234012e-03
2.700000000000000000e+09	4.172151124874663372e-03	4.172182699382945628e-03
2.800000000000000000e+09	4.248711321750689093e-03	4.248742896243970328e-03
2.900000000000000000e+09	4.323916149504728607e-03	4.323947723982436361e-03
3.000000000000000000e+09	4.397835140330738461e-03	4.397866714792327165e-03
3.100000000000000000e+09	4.470532077089355884e-03	4.470563651534297314e-03
3.200000000000000000e+09	4.542065637627134764e-03	4.542097212054927585e-03
3.300000000000000000e+09	4.612489949126691302e-03	4.612521523536846323e-03
3.400000000000000000e+09	4.681855067381783704e-03	4.681886641773833416e-03
3.500000000000000000e+09	4.750207393062350243e-03	4.750238967435842750e-03
3.600000000000000000e+09	4.817590034807817286e-03	4.817621609162308499e-03
3.700000000000000000e+09	4.884043127221555577e-03	4.884074701556621358e-03
3.800000000000000000e+09	4.949604110429585424e-03	4.949635684744809437e-03
3.900000000000000000e+09	5.014307976733562919e-03	5.014339551028541841e-03
4.000000000000000000e+09	5.078187488971653597e-03	5.078219063245997984e-03
4.100000000000000000e+09	5.141273374455424157e-03	5.141304948708748032e-03
4.200000000000000000e+09	5.203594497740876915e-03	5.203626071972807313e-03
4.300000000000000000e+09	5.265178014990362816e-03	5.265209589200532843e-03
4.400000000000000000e+09	5.326049512267487344e-03	5.326081086455541382e-03
4.500000000000000000e+09	5.386233129762886020e-03	5.386264703928471051e-03
4.600000000000000000e+09	5.445751673661708425e-03	5.445783247804484445e-03
4.700000000000000000e+09	5.504626717123007121e-03	5.504658291242636725e-03
4.800000000000000000e+09	5.562878691638926953e-03	5.562910265735079678e-03
4.900000000000000000e+09	5.620526969870696596e-03	5.620558543943047179e-03
5.000000000000000000e+09	5.677589940913619834e-03	5.677621514961851690e-03
5.100000000000000000e+09	5.734085078819974729e-03	5.734116652843776474e-03
5.200000000000000000e+09	5.790029005103628813e-03	5.790060579102688197e-03
5.300000000000000000e+09	5.845437545860048337e-03	5.845469119834066120e-03
5.400000000000000000e+09	5.900325784058076811e-03	5.900357358006753754e-03
5.500000000000000000e+09	5.954708107493039172e-03	5.954739681416080371e-03
5.600000000000000000e+09	6.008598252833278162e-03	6.008629826730395654e-03
5.700000000000000000e+09	6.062009346142179303e-03	6.062040920013086857e-03
5.800000000000000000e+09	6.114953940214313752e-03	6.114985514058726875e-03
5.900000000000000000e+09	6.167444049026696122e-03	6.167475622844336390e-03
6.000000000000000000e+09	6.219491179572900555e-03	6.219522753363499953e-03
6.100000000000000000e+09	6.271106361319112033e-03	6.271137935082388669e-03
6.200000000000000000e+09	6.322300173495590606e-03	6.322331747231290343e-03
6.300000000000000000e+09	6.373082770414965730e-03	6.373114344122814481e-03
6.400000000000000000e+09	6.423463904988812104e-03	6.423495478668550529e-03
6.500000000000000000e+09	6.473452950596965925e-03	6.473484524248337285e-03
6.600000000000000000e+09	6.523058921448299588e-03	6.523090495071046276e-03
6.700000000000000000e+09	6.572290491558272114e-03	6.572322065152141728e-03
6.800000000000000000e+09	6.621156012456460779e-03	6.621187586021202651e-03
6.900000000000000000e+09	6.669663529726322856e-03	6.669695103261688920e-03
7.000000000000000000e+09	6.717820798470033362e-03	6.717852371975782493e-03
7.100000000000000000e+09	6.765635297782588396e-03	6.765666871258474262e-03
7.200000000000000000e+09	6.813114244311549612e-03	6.813145817757333689e-03
7.300000000000000000e+09	6.860264604972205610e-03	6.860296178387645903e-03
7.400000000000000000e+09	6.907093108881418204e-03	6.907124682266278792e-03
7.500000000000000000e+09	6.953606258568176615e-03	6.953637831922227647e-03
7.600000000000000000e+09	6.999810340513621179e-03	6.999841913836632804e-03
7.700000000000000000e+09	7.045711435069001299e-03	7.045743008360735860e-03
7.800000000000000000e+09	7.091315425795751901e-03	7.091346999055989087e-03
7.900000000000000000e+09	7.136628008268469138e-03	7.136659581496979099e-03
8.000000000000000000e+09	7.181654698377885893e-03	7.181686271574449186e-03
8.100000000000000000e+09	7.226400840168294322e-03	7.226432413332683699e-03
8.200000000000000000e+09	7.270871613240769728e-03	7.270903186372767481e-03
8.300000000000000000e+09	7.315072039751365982e-03	7.315103612850752668e-03
8.400000000000000000e+09	7.359006991030973832e-03	7.359038564097531744e-03
8.500000000000000000e+09	7.402681193851554965e-03	7.402712766885071599e-03
8.600000000000000000e+09	7.446099236361599857e-03	7.446130809361858373e-03
8.700000000000000000e+09	7.489265573711831672e-03	7.489297146678623035e-03
8.800000000000000000e+09	7.532184533390800206e-03	7.532216106323909310e-03
8.900000000000000000e+09	7.574860320288305526e-03	7.574891893187530277e-03
9.000000000000000000e+09	7.617297021503570062e-03	7.617328594368698823e-03
9.100000000000000000e+09	7.659498610913601652e-03	7.659530183744429725e-03
9.200000000000000000e+09	7.701468953516257647e-03	7.701500526312577734e-03
9.300000000000000000e+09	7.743211809561461982e-03	7.743243382323070252e-03
9.400000000000000000e+09	7.784730838482979351e-03	7.784762411209677178e-03
9.500000000000000000e+09	7.826029602642548683e-03	7.826061175334133105e-03
9.600000000000000000e+09	7.867111570897014974e-03	7.867143143553290835e-03
9.700000000000000000e+09	7.907980121998735984e-03	7.908011694619502055e-03
9.800000000000000000e+09	7.948638547838622614e-03	7.948670120423677668e-03
9.900000000000000000e+09	7.989090056540587223e-03	7.989121629089738705e-03
1.000000000000000000e+10	8.029337775415774231e-03	8.029369347928831321e-03
