f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000000000e+08	3.585994989195199212e-01	3.586049426446984434e-01
6.700000000000000000e+08	3.559133630007471627e-01	3.559187254767433584e-01
6.800000000000000000e+08	3.532866995000512045e-01	3.532919831165324265e-01
6.900000000000000000e+08	3.507173457330719502e-01	3.507225527758074390e-01
7.000000000000000000e+08	3.482032475408131655e-01	3.482083801976110227e-01
7.100000000000000000e+08	3.457424523866834409e-01	3.457475127529096581e-01
7.200000000000000000e+08	3.433331029827090264e-01	3.433380930664231556e-01
7.300000000000000000e+08	3.409734313976379161e-01	3.409783531243766874e-01
7.400000000000000000e+08	3.386617536044595478e-01	3.386666088216979120e-01
7.500000000000000000e+08	3.363964644291286832e-01	3.364012549104429262e-01
7.600000000000000000e+08	3.341760328660633994e-01	3.341807603150203643e-01
7.700000000000000000e+08	3.319989977293574812e-01	3.320036637831516035e-01
7.800000000000000000e+08	3.298639636116333373e-01	3.298685698444905889e-01
7.900000000000000000e+08	3.277695971251481377e-01	3.277741450515138100e-01
8.000000000000000000e+08	3.257146234021424669e-01	3.257191144796704463e-01
8.100000000000000000e+08	3.236978228335639640e-01	3.237022584659212110e-01
8.200000000000000000e+08	3.217180280272142756e-01	3.217224095667139405e-01
8.300000000000000000e+08	3.197741209680781682e-01	3.197784497181555552e-01
8.400000000000000000e+08	3.178650303651479048e-01	3.178693075826866110e-01
8.500000000000000000e+08	3.159897291704331090e-01	3.159939560679563830e-01
8.600000000000000000e+08	3.141472322571085551e-01	3.141514100048429792e-01
8.700000000000000000e+08	3.123365942448725341e-01	3.123407239726918028e-01
8.800000000000000000e+08	3.105569074616124081e-01	3.105609902608720829e-01
8.900000000000000000e+08	3.088073000313925620e-01	3.088113369566610755e-01
9.000000000000000000e+08	3.070869340796170133e-01	3.070909261503106946e-01
9.100000000000000000e+08	3.053950040469740612e-01	3.053989522489020114e-01
9.200000000000000000e+08	3.037307351044529202e-01	3.037346403912788428e-01
9.300000000000000000e+08	3.020933816623541102e-01	3.020972449569782059e-01
9.400000000000000000e+08	3.004822259667719320e-01	3.004860481626403512e-01
9.500000000000000000e+08	2.988965767775484395e-01	2.989003587398933459e-01
9.600000000000000000e+08	2.973357681221736604e-01	2.973395106891887352e-01
9.700000000000000000e+08	2.957991581205199338e-01	2.958028621044755946e-01
9.800000000000000000e+08	2.942861278757099019e-01	2.942897940640110677e-01
9.900000000000000000e+08	2.927960804267573103e-01	2.927997095829485419e-01
1.000000000000000000e+09	2.913284397589605001e-01	2.913320326236797930e-01
1.100000000000000000e+09	2.777709279157667410e-01	2.777741941570510131e-01
1.200000000000000000e+09	2.659455492674426824e-01	2.659485433222584794e-01
1.300000000000000000e+09	2.555123317539491623e-01	2.555150954969280797e-01
1.400000000000000000e+09	2.462179405817872813e-01	2.462205069144546565e-01
1.500000000000000000e+09	2.378692133125743235e-01	2.378716085561714821e-01
1.600000000000000000e+09	2.303159490782322183e-01	2.303181946187831952e-01
1.700000000000000000e+09	2.234393557071722991e-01	2.234414691567085942e-01
1.800000000000000000e+09	2.171440802927057101e-01	2.171460763279290940e-01
1.900000000000000000e+09	2.113525795892156611e-01	2.113544705694610781e-01
2.000000000000000000e+09	2.060010594190415378e-01	2.060028558497490059e-01
2.100000000000000000e+09	2.010364911655960485e-01	2.010382020514329404e-01
2.200000000000000000e+09	1.964143832128385225e-01	1.964160163305667672e-01
2.300000000000000000e+09	1.920970914791751694e-01	1.920986535911990423e-01
2.400000000000000000e+09	1.880525214089371344e-01	1.880540184323631347e-01
2.500000000000000000e+09	1.842531185537609473e-01	1.842545556956447783e-01
2.600000000000000000e+09	1.806750748565159603e-01	1.806764567231008423e-01
2.700000000000000000e+09	1.772976981979572930e-01	1.772990288836832351e-01
2.800000000000000000e+09	1.741029069467852630e-01	1.741041901074033837e-01
2.900000000000000000e+09	1.710748212394163914e-01	1.710760601524978775e-01
3.000000000000000000e+09	1.681994298468686144e-01	1.682006274622284137e-01
3.100000000000000000e+09	1.654643166450964209e-01	1.654654756270843574e-01
3.200000000000000000e+09	1.628584344822885388e-01	1.628595572454723528e-01
3.300000000000000000e+09	1.603719170330619725e-01	1.603730057725037961e-01
3.400000000000000000e+09	1.579959213213413816e-01	1.579969780384221922e-01
3.500000000000000000e+09	1.557224951737058716e-01	1.557235216982600645e-01
3.600000000000000000e+09	1.535444650691736301e-01	1.535454630785497432e-01
3.700000000000000000e+09	1.514553407769833049e-01	1.514563118125292207e-01
3.800000000000000000e+09	1.494492338910310691e-01	1.494501793724095640e-01
3.900000000000000000e+09	1.475207879293859714e-01	1.475217091670553426e-01
4.000000000000000000e+09	1.456651181073346790e-01	1.456660163134691488e-01
4.100000000000000000e+09	1.438777592406237926e-01	1.438786355387022819e-01
4.200000000000000000e+09	1.421546205128779439e-01	1.421554759461309547e-01
4.300000000000000000e+09	1.404919460633246575e-01	1.404927816021994957e-01
4.400000000000000000e+09	1.388862805299447001e-01	1.388870970787219605e-01
4.500000000000000000e+09	1.373344388281445005e-01	1.373352372308196123e-01
4.600000000000000000e+09	1.358334795630877223e-01	1.358342606086131998e-01
4.700000000000000000e+09	1.343806815703930402e-01	1.343814459973628195e-01
4.800000000000000000e+09	1.329735231592872047e-01	1.329742716601331198e-01
4.900000000000000000e+09	1.316096636978334455e-01	1.316103969225938808e-01
5.000000000000000000e+09	1.302869272341971862e-01	1.302876457939082799e-01
5.100000000000000000e+09	1.290032878931401117e-01	1.290039923628948093e-01
5.200000000000000000e+09	1.277568568247412217e-01	1.277575477464540643e-01
5.300000000000000000e+09	1.265458705140512230e-01	1.265465483989626494e-01
5.400000000000000000e+09	1.253686802870859207e-01	1.253693456180340338e-01
5.500000000000000000e+09	1.242237428711083502e-01	1.242243961045948197e-01
5.600000000000000000e+09	1.231096118862690519e-01	1.231102534543402072e-01
5.700000000000000000e+09	1.220249301619154708e-01	1.220255604738783167e-01
5.800000000000000000e+09	1.209684227847427629e-01	1.209690422287334199e-01
5.900000000000000000e+09	1.199388907978087698e-01	1.199394997422276871e-01
6.000000000000000000e+09	1.189352054796005004e-01	1.189358042744281391e-01
6.100000000000000000e+09	1.179563031410844898e-01	1.179568921190892739e-01
6.200000000000000000e+09	1.170011803862116562e-01	1.170017598640603756e-01
6.300000000000000000e+09	1.160688897878646708e-01	1.160694600671447335e-01
6.400000000000000000e+09	1.151585359368864775e-01	1.151590973050484884e-01
6.500000000000000000e+09	1.142692718267347418e-01	1.142698245579623489e-01
6.600000000000000000e+09	1.134002955405799262e-01	1.134008398965940106e-01
6.700000000000000000e+09	1.125508472113928710e-01	1.125513834421954934e-01
6.800000000000000000e+09	1.117202062288305819e-01	1.117207345733943341e-01
6.900000000000000000e+09	1.109076886695834901e-01	1.109082093564909000e-01
7.000000000000000000e+09	1.101126449303589522e-01	1.101131581783961477e-01
7.100000000000000000e+09	1.093344575448838285e-01	1.093349635635925687e-01
7.200000000000000000e+09	1.085725391682530599e-01	1.085730381584441850e-01
7.300000000000000000e+09	1.078263307136724664e-01	1.078268228679043483e-01
7.400000000000000000e+09	1.070952996281633179e-01	1.070957851311880177e-01
7.500000000000000000e+09	1.063789382951440127e-01	1.063794173243234331e-01
7.600000000000000000e+09	1.056767625530015964e-01	1.056772352786966296e-01
7.700000000000000000e+09	1.049883103198294837e-01	1.049887769057635534e-01
7.800000000000000000e+09	1.043131403154542863e-01	1.043136009190538532e-01
7.900000000000000000e+09	1.036508308727225880e-01	1.036512856454357978e-01
8.000000000000000000e+09	1.030009788307706398e-01	1.030014279183664866e-01
8.100000000000000000e+09	1.023631985036789621e-01	1.023636420465275920e-01
8.200000000000000000e+09	1.017371207185164134e-01	1.017375588518524970e-01
8.300000000000000000e+09	1.011223919173234870e-01	1.011228247714936745e-01
8.400000000000000000e+09	1.005186733180721548e-01	1.005191010187679174e-01
8.500000000000000000e+09	9.992564013007881885e-02	9.992606279855549556e-02
8.600000000000000000e+09	9.934298081974247963e-02	9.934339857302555699e-02
8.700000000000000000e+09	9.877039642283684528e-02	9.877080937391646831e-02
8.800000000000000000e+09	9.820759989990857086e-02	9.820800815792304905e-02
8.900000000000000000e+09	9.765431553162391698e-02	9.765471920203262768e-02
9.000000000000000000e+09	9.711027835117030937e-02	9.711067753591745566e-02
9.100000000000000000e+09	9.657523361105928295e-02	9.657562840872820076e-02
9.200000000000000000e+09	9.604893628189292709e-02	9.604932678785234323e-02
9.300000000000000000e+09	9.553115058085437372e-02	9.553153688739657312e-02
9.400000000000000000e+09	9.502164952786024132e-02	9.502203172433210110e-02
9.500000000000000000e+09	9.452021452747934316e-02	9.452059270040623351e-02
9.600000000000000000e+09	9.402663497486578315e-02	9.402700920806918161e-02
9.700000000000000000e+09	9.354070788409553361e-02	9.354107825880451921e-02
9.800000000000000000e+09	9.306223753741496574e-02	9.306260413237198159e-02
9.900000000000000000e+09	9.259103515402569706e-02	9.259139804558713660e-02
1.000000000000000000e+10	9.212691857713241339e-02	9.212727783936394688e-02
