f	ZTransDSCRe	ZTransDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-3.444472817448564456e+05
2.600000000000000000e+08	-0.000000000000000000e+00	-3.444440678336718120e+05
2.700000000000000000e+08	-0.000000000000000000e+00	-3.444407545050680637e+05
2.800000000000000000e+08	-0.000000000000000000e+00	-3.444373427444148692e+05
2.900000000000000000e+08	-0.000000000000000000e+00	-3.444338335011764430e+05
3.000000000000000000e+08	-0.000000000000000000e+00	-3.444302276914321701e+05
3.100000000000000000e+08	-0.000000000000000000e+00	-3.444265262001400697e+05
3.200000000000000000e+08	-0.000000000000000000e+00	-3.444227298831795924e+05
3.300000000000000000e+08	-0.000000000000000000e+00	-3.444188395691962214e+05
3.400000000000000000e+08	-0.000000000000000000e+00	-3.444148560612794245e+05
3.500000000000000000e+08	-0.000000000000000000e+00	-3.444107801384861232e+05
3.600000000000000000e+08	-0.000000000000000000e+00	-3.444066125572360470e+05
3.700000000000000000e+08	-0.000000000000000000e+00	-3.444023540525851422e+05
3.800000000000000000e+08	-0.000000000000000000e+00	-3.443980053393966518e+05
3.900000000000000000e+08	-0.000000000000000000e+00	-3.443935671134174336e+05
4.000000000000000000e+08	-0.000000000000000000e+00	-3.443890400522708660e+05
4.100000000000000000e+08	-0.000000000000000000e+00	-3.443844248163740849e+05
4.200000000000000000e+08	-0.000000000000000000e+00	-3.443797220497872913e+05
4.300000000000000000e+08	-0.000000000000000000e+00	-3.443749323810007772e+05
4.400000000000000000e+08	-0.000000000000000000e+00	-3.443700564236677601e+05
4.500000000000000000e+08	-0.000000000000000000e+00	-3.443650947772866348e+05
4.600000000000000000e+08	-0.000000000000000000e+00	-3.443600480278357281e+05
4.700000000000000000e+08	-0.000000000000000000e+00	-3.443549167483669589e+05
4.800000000000000000e+08	-0.000000000000000000e+00	-3.443497014995627105e+05
4.900000000000000000e+08	-0.000000000000000000e+00	-3.443444028302542283e+05
5.000000000000000000e+08	-0.000000000000000000e+00	-3.443390212779113208e+05
5.100000000000000000e+08	-0.000000000000000000e+00	-3.443335573691004538e+05
5.200000000000000000e+08	-0.000000000000000000e+00	-3.443280116199155455e+05
5.300000000000000000e+08	-0.000000000000000000e+00	-3.443223845363850123e+05
5.400000000000000000e+08	-0.000000000000000000e+00	-3.443166766148536699e+05
5.500000000000000000e+08	-0.000000000000000000e+00	-3.443108883423460065e+05
5.600000000000000000e+08	-0.000000000000000000e+00	-3.443050201969055342e+05
5.700000000000000000e+08	-0.000000000000000000e+00	-3.442990726479198784e+05
5.800000000000000000e+08	-0.000000000000000000e+00	-3.442930461564256693e+05
5.900000000000000000e+08	-0.000000000000000000e+00	-3.442869411753982422e+05
6.000000000000000000e+08	-0.000000000000000000e+00	-3.442807581500280066e+05
6.100000000000000000e+08	-0.000000000000000000e+00	-3.442744975179811590e+05
6.200000000000000000e+08	-0.000000000000000000e+00	-3.442681597096468322e+05
6.300000000000000000e+08	-0.000000000000000000e+00	-3.442617451483753393e+05
6.400000000000000000e+08	-0.000000000000000000e+00	-3.442552542507018079e+05
6.500000000000000000e+08	-0.000000000000000000e+00	-3.442486874265599181e+05
6.600000000000000000e+08	-0.000000000000000000e+00	-3.442420450794876087e+05
6.700000000000000000e+08	-0.000000000000000000e+00	-3.442353276068203850e+05
6.800000000000000000e+08	-0.000000000000000000e+00	-3.442285353998795617e+05
6.900000000000000000e+08	-0.000000000000000000e+00	-3.442216688441477017e+05
7.000000000000000000e+08	-0.000000000000000000e+00	-3.442147283194400952e+05
7.100000000000000000e+08	-0.000000000000000000e+00	-3.442077142000675085e+05
7.200000000000000000e+08	-0.000000000000000000e+00	-3.442006268549913657e+05
7.300000000000000000e+08	-0.000000000000000000e+00	-3.441934666479731095e+05
7.400000000000000000e+08	-0.000000000000000000e+00	-3.441862339377176831e+05
7.500000000000000000e+08	-0.000000000000000000e+00	-3.441789290780112497e+05
7.600000000000000000e+08	-0.000000000000000000e+00	-3.441715524178512278e+05
7.700000000000000000e+08	-0.000000000000000000e+00	-3.441641043015739415e+05
7.800000000000000000e+08	-0.000000000000000000e+00	-3.441565850689764484e+05
7.900000000000000000e+08	-0.000000000000000000e+00	-3.441489950554324314e+05
8.000000000000000000e+08	-0.000000000000000000e+00	-3.441413345920059946e+05
8.100000000000000000e+08	-0.000000000000000000e+00	-3.441336040055576595e+05
8.200000000000000000e+08	-0.000000000000000000e+00	-3.441258036188503029e+05
8.300000000000000000e+08	-0.000000000000000000e+00	-3.441179337506485754e+05
8.400000000000000000e+08	-0.000000000000000000e+00	-3.441099947158159339e+05
8.500000000000000000e+08	-0.000000000000000000e+00	-3.441019868254067260e+05
8.600000000000000000e+08	-0.000000000000000000e+00	-3.440939103867585072e+05
8.700000000000000000e+08	-0.000000000000000000e+00	-3.440857657035754528e+05
8.800000000000000000e+08	-0.000000000000000000e+00	-3.440775530760146794e+05
8.900000000000000000e+08	-0.000000000000000000e+00	-3.440692728007655242e+05
9.000000000000000000e+08	-0.000000000000000000e+00	-3.440609251711283578e+05
9.100000000000000000e+08	-0.000000000000000000e+00	-3.440525104770906619e+05
9.200000000000000000e+08	-0.000000000000000000e+00	-3.440440290053978679e+05
9.300000000000000000e+08	-0.000000000000000000e+00	-3.440354810396253015e+05
9.400000000000000000e+08	-0.000000000000000000e+00	-3.440268668602484395e+05
9.500000000000000000e+08	-0.000000000000000000e+00	-3.440181867447047844e+05
9.600000000000000000e+08	-0.000000000000000000e+00	-3.440094409674606286e+05
9.700000000000000000e+08	-0.000000000000000000e+00	-3.440006298000733368e+05
9.800000000000000000e+08	-0.000000000000000000e+00	-3.439917535112495534e+05
9.900000000000000000e+08	-0.000000000000000000e+00	-3.439828123669050983e+05
1.000000000000000000e+09	-0.000000000000000000e+00	-3.439738066302204388e+05
1.100000000000000000e+09	-0.000000000000000000e+00	-3.438802527337192441e+05
1.200000000000000000e+09	-0.000000000000000000e+00	-3.437805107114167768e+05
1.300000000000000000e+09	-0.000000000000000000e+00	-3.436748058823802276e+05
1.400000000000000000e+09	-0.000000000000000000e+00	-3.435633451617242536e+05
1.500000000000000000e+09	-0.000000000000000000e+00	-3.434463197839175700e+05
1.600000000000000000e+09	-0.000000000000000000e+00	-3.433239074602269684e+05
1.700000000000000000e+09	-0.000000000000000000e+00	-3.431962741171749076e+05
1.800000000000000000e+09	-0.000000000000000000e+00	-3.430635753180915490e+05
1.900000000000000000e+09	-0.000000000000000000e+00	-3.429259574405036983e+05
2.000000000000000000e+09	-0.000000000000000000e+00	-3.427835586623473209e+05
2.100000000000000000e+09	-0.000000000000000000e+00	-3.426365097963500884e+05
2.200000000000000000e+09	-0.000000000000000000e+00	-3.424849350022811559e+05
2.300000000000000000e+09	-0.000000000000000000e+00	-3.423289523998521618e+05
2.400000000000000000e+09	-0.000000000000000000e+00	-3.421686745999628911e+05
2.500000000000000000e+09	-0.000000000000000000e+00	-3.420042091682143509e+05
2.600000000000000000e+09	-0.000000000000000000e+00	-3.418356590317614027e+05
2.700000000000000000e+09	-0.000000000000000000e+00	-3.416631228384075803e+05
2.800000000000000000e+09	-0.000000000000000000e+00	-3.414866952751507633e+05
2.900000000000000000e+09	-0.000000000000000000e+00	-3.413064673520848155e+05
3.000000000000000000e+09	-0.000000000000000000e+00	-3.411225266565227066e+05
3.100000000000000000e+09	-0.000000000000000000e+00	-3.409349575813750271e+05
3.200000000000000000e+09	-0.000000000000000000e+00	-3.407438415311661665e+05
3.300000000000000000e+09	-0.000000000000000000e+00	-3.405492571085205418e+05
3.400000000000000000e+09	-0.000000000000000000e+00	-3.403512802835254115e+05
3.500000000000000000e+09	-0.000000000000000000e+00	-3.401499845480156364e+05
3.600000000000000000e+09	-0.000000000000000000e+00	-3.399454410565190483e+05
3.700000000000000000e+09	-0.000000000000000000e+00	-3.397377187553746626e+05
3.800000000000000000e+09	-0.000000000000000000e+00	-3.395268845013082610e+05
3.900000000000000000e+09	-0.000000000000000000e+00	-3.393130031705945148e+05
4.000000000000000000e+09	-0.000000000000000000e+00	-3.390961377597805695e+05
4.100000000000000000e+09	-0.000000000000000000e+00	-3.388763494788234239e+05
4.200000000000000000e+09	-0.000000000000000000e+00	-3.386536978373885504e+05
4.300000000000000000e+09	-0.000000000000000000e+00	-3.384282407249675598e+05
4.400000000000000000e+09	-0.000000000000000000e+00	-3.382000344853993156e+05
4.500000000000000000e+09	-0.000000000000000000e+00	-3.379691339862996247e+05
4.600000000000000000e+09	-0.000000000000000000e+00	-3.377355926838622545e+05
4.700000000000000000e+09	-0.000000000000000000e+00	-3.374994626834371011e+05
4.800000000000000000e+09	-0.000000000000000000e+00	-3.372607947962425533e+05
4.900000000000000000e+09	-0.000000000000000000e+00	-3.370196385925426730e+05
5.000000000000000000e+09	-0.000000000000000000e+00	-3.367760424515730701e+05
5.100000000000000000e+09	-0.000000000000000000e+00	-3.365300536084845080e+05
5.200000000000000000e+09	-0.000000000000000000e+00	-3.362817181985331117e+05
5.300000000000000000e+09	-0.000000000000000000e+00	-3.360310812987348181e+05
5.400000000000000000e+09	-0.000000000000000000e+00	-3.357781869671717286e+05
5.500000000000000000e+09	-0.000000000000000000e+00	-3.355230782801306341e+05
5.600000000000000000e+09	-0.000000000000000000e+00	-3.352657973672271473e+05
5.700000000000000000e+09	-0.000000000000000000e+00	-3.350063854446620098e+05
5.800000000000000000e+09	-0.000000000000000000e+00	-3.347448828467426356e+05
5.900000000000000000e+09	-0.000000000000000000e+00	-3.344813290557860746e+05
6.000000000000000000e+09	-0.000000000000000000e+00	-3.342157627305159112e+05
6.100000000000000000e+09	-0.000000000000000000e+00	-3.339482217330550193e+05
6.200000000000000000e+09	-0.000000000000000000e+00	-3.336787431546028238e+05
6.300000000000000000e+09	-0.000000000000000000e+00	-3.334073633398843813e+05
6.400000000000000000e+09	-0.000000000000000000e+00	-3.331341179104504408e+05
6.500000000000000000e+09	-0.000000000000000000e+00	-3.328590417868957738e+05
6.600000000000000000e+09	-0.000000000000000000e+00	-3.325821692100696964e+05
6.700000000000000000e+09	-0.000000000000000000e+00	-3.323035337613312295e+05
6.800000000000000000e+09	-0.000000000000000000e+00	-3.320231683819126338e+05
6.900000000000000000e+09	-0.000000000000000000e+00	-3.317411053914416698e+05
7.000000000000000000e+09	-0.000000000000000000e+00	-3.314573765056708944e+05
7.100000000000000000e+09	-0.000000000000000000e+00	-3.311720128534563119e+05
7.200000000000000000e+09	-0.000000000000000000e+00	-3.308850449930350878e+05
7.300000000000000000e+09	-0.000000000000000000e+00	-3.305965029276352725e+05
7.400000000000000000e+09	-0.000000000000000000e+00	-3.303064161204517586e+05
7.500000000000000000e+09	-0.000000000000000000e+00	-3.300148135090327705e+05
7.600000000000000000e+09	-0.000000000000000000e+00	-3.297217235190962092e+05
7.700000000000000000e+09	-0.000000000000000000e+00	-3.294271740778139792e+05
7.800000000000000000e+09	-0.000000000000000000e+00	-3.291311926265894435e+05
7.900000000000000000e+09	-0.000000000000000000e+00	-3.288338061333511141e+05
8.000000000000000000e+09	-0.000000000000000000e+00	-3.285350411043929053e+05
8.100000000000000000e+09	-0.000000000000000000e+00	-3.282349235957759083e+05
8.200000000000000000e+09	-0.000000000000000000e+00	-3.279334792243221891e+05
8.300000000000000000e+09	-0.000000000000000000e+00	-3.276307331782095716e+05
8.400000000000000000e+09	-0.000000000000000000e+00	-3.273267102271990734e+05
8.500000000000000000e+09	-0.000000000000000000e+00	-3.270214347324996488e+05
8.600000000000000000e+09	-0.000000000000000000e+00	-3.267149306562974234e+05
8.700000000000000000e+09	-0.000000000000000000e+00	-3.264072215709582670e+05
8.800000000000000000e+09	-0.000000000000000000e+00	-3.260983306679229718e+05
8.900000000000000000e+09	-0.000000000000000000e+00	-3.257882807663055719e+05
9.000000000000000000e+09	-0.000000000000000000e+00	-3.254770943212106358e+05
9.100000000000000000e+09	-0.000000000000000000e+00	-3.251647934317781474e+05
9.200000000000000000e+09	-0.000000000000000000e+00	-3.248513998489750084e+05
9.300000000000000000e+09	-0.000000000000000000e+00	-3.245369349831343861e+05
9.400000000000000000e+09	-0.000000000000000000e+00	-3.242214199112629285e+05
9.500000000000000000e+09	-0.000000000000000000e+00	-3.239048753841178259e+05
9.600000000000000000e+09	-0.000000000000000000e+00	-3.235873218330706586e+05
9.700000000000000000e+09	-0.000000000000000000e+00	-3.232687793767584371e+05
9.800000000000000000e+09	-0.000000000000000000e+00	-3.229492678275400540e+05
9.900000000000000000e+09	-0.000000000000000000e+00	-3.226288066977572162e+05
1.000000000000000000e+10	-0.000000000000000000e+00	-3.223074152058132458e+05
