f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	1.054529956033945393e+00	5.711856925966366134e+02
6.700000000000000000e+08	1.043984357298848309e+00	5.689702186763696545e+02
6.800000000000000000e+08	1.033621491267951331e+00	5.667467763748805964e+02
6.900000000000000000e+08	1.023434748776246961e+00	5.645156886231332010e+02
7.000000000000000000e+08	1.013417864127307944e+00	5.622772722850753553e+02
7.100000000000000000e+08	1.003564893108560341e+00	5.600318383018976647e+02
7.200000000000000000e+08	9.938701926913408036e-01	5.577796918310904175e+02
7.300000000000000000e+08	9.843284022650872211e-01	5.555211323805494885e+02
7.400000000000000000e+08	9.749344262704888742e-01	5.532564539379427515e+02
7.500000000000000000e+08	9.656834181098699066e-01	5.509859450955682405e+02
7.600000000000000000e+08	9.565707652252013471e-01	5.487098891708772044e+02
7.700000000000000000e+08	9.475920752448449003e-01	5.464285643228929530e+02
7.800000000000000000e+08	9.387431631096468942e-01	5.441422436646793130e+02
7.900000000000000000e+08	9.300200390975618125e-01	5.418511953720468455e+02
8.000000000000000000e+08	9.214188976735379066e-01	5.395556827886566680e+02
8.100000000000000000e+08	9.129361070982618953e-01	5.372559645276867286e+02
8.200000000000000000e+08	9.045681997354133586e-01	5.349522945701991148e+02
8.300000000000000000e+08	8.963118630025458389e-01	5.326449223603657401e+02
8.400000000000000000e+08	8.881639309156988960e-01	5.303340928976675741e+02
8.500000000000000000e+08	8.801213761821569115e-01	5.280200468262191862e+02
8.600000000000000000e+08	8.721813027998597256e-01	5.257030205213196723e+02
8.700000000000000000e+08	8.643409391254860408e-01	5.233832461733561559e+02
8.800000000000000000e+08	8.565976313765323313e-01	5.210609518691744597e+02
8.900000000000000000e+08	8.489488375356046834e-01	5.187363616710094902e+02
9.000000000000000000e+08	8.413921216278142934e-01	5.164096956930881106e+02
9.100000000000000000e+08	8.339251483445834223e-01	5.140811701759927246e+02
9.200000000000000000e+08	8.265456779893235462e-01	5.117509975588681073e+02
9.300000000000000000e+08	8.192515617224703783e-01	5.094193865495825548e+02
9.400000000000000000e+08	8.120407370851302487e-01	5.070865421929027548e+02
9.500000000000000000e+08	8.049112237822566573e-01	5.047526659367564434e+02
9.600000000000000000e+08	7.978611197077594142e-01	5.024179556966840323e+02
9.700000000000000000e+08	7.908885971953144578e-01	5.000826059185303620e+02
9.800000000000000000e+08	7.839918994799071061e-01	4.977468076394431478e+02
9.900000000000000000e+08	7.771693373562438278e-01	4.954107485472508188e+02
1.000000000000000000e+09	7.704192860212493166e-01	4.930746130382798356e+02
1.100000000000000000e+09	7.065899318497379511e-01	4.697473773652654927e+02
1.200000000000000000e+09	6.486053788593306724e-01	4.465928951595022340e+02
1.300000000000000000e+09	5.955538509637420264e-01	4.237489054380924358e+02
1.400000000000000000e+09	5.467758650770024875e-01	4.013298400943044726e+02
1.500000000000000000e+09	5.017802235475440353e-01	3.794299643722815176e+02
1.600000000000000000e+09	4.601898523319238321e-01	3.581259888170418435e+02
1.700000000000000000e+09	4.217060077069209045e-01	3.374792828159964415e+02
1.800000000000000000e+09	3.860841983959991119e-01	3.175377801571358987e+02
1.900000000000000000e+09	3.531178029977346533e-01	2.983376406774503380e+02
2.000000000000000000e+09	3.226268625910045373e-01	2.799047142150899958e+02
2.100000000000000000e+09	2.944504164175778538e-01	2.622558407613591953e+02
2.200000000000000000e+09	2.684412931520348544e-01	2.454000120905683389e+02
2.300000000000000000e+09	2.444626154100165150e-01	2.293394140455831973e+02
2.400000000000000000e+09	2.223855006769751563e-01	2.140703642988870570e+02
2.500000000000000000e+09	2.020875934380776673e-01	1.995841572732599047e+02
2.600000000000000000e+09	1.834521678203859529e-01	1.858678256370264421e+02
2.700000000000000000e+09	1.663676137418803325e-01	1.729048261389988568e+02
2.800000000000000000e+09	1.507271724485294284e-01	1.606756563429017888e+02
2.900000000000000000e+09	1.364288258027012979e-01	1.491584079354277890e+02
3.000000000000000000e+09	1.233752719414801524e-01	1.383292616257762120e+02
3.100000000000000000e+09	1.114739407601948312e-01	1.281629281620518839e+02
3.200000000000000000e+09	1.006370180370855100e-01	1.186330396132619427e+02
3.300000000000000000e+09	9.078145828070142975e-02	1.097124947698895738e+02
3.400000000000000000e+09	8.182897455962523381e-02	1.013737622756244861e+02
3.500000000000000000e+09	7.370599941530071864e-02	9.358914489939688508e+01
3.600000000000000000e+09	6.634361503229574408e-02	8.633100817722683473e+01
3.700000000000000000e+09	5.967745358316788040e-02	7.957197648842566196e+01
3.800000000000000000e+09	5.364757041491732131e-02	7.328509947409358460e+01
3.900000000000000000e+09	4.819829376258283338e-02	6.744399155367209175e+01
4.000000000000000000e+09	4.327805516550047027e-02	6.202294714508265372e+01
4.100000000000000000e+09	3.883920487922364051e-02	5.699703404451142319e+01
4.200000000000000000e+09	3.483781644034014691e-02	5.234216727276370307e+01
4.300000000000000000e+09	3.123348424254514602e-02	4.803516554649541348e+01
4.400000000000000000e+09	2.798911758731452079e-02	4.405379238504143302e+01
4.500000000000000000e+09	2.507073423032541229e-02	4.037678371776974018e+01
4.600000000000000000e+09	2.244725599012090123e-02	3.698386371372622250e+01
4.700000000000000000e+09	2.009030854234459401e-02	3.385575041566563925e+01
4.800000000000000000e+09	1.797402710675455317e-02	3.097415262520267021e+01
4.900000000000000000e+09	1.607486935458441249e-02	2.832175935551083512e+01
5.000000000000000000e+09	1.437143652548783512e-02	2.588222304336689561e+01
5.100000000000000000e+09	1.284430344786976000e-02	2.364013759390806513e+01
5.200000000000000000e+09	1.147585790318907811e-02	2.158101221962149197e+01
5.300000000000000000e+09	1.025014956164185462e-02	1.969124193009529122e+01
5.400000000000000000e+09	9.152748540391374490e-03	1.795807543107990867e+01
5.500000000000000000e+09	8.170613492612090190e-03	1.636958110049276982e+01
5.600000000000000000e+09	7.291969022249614185e-03	1.491461162509999383e+01
5.700000000000000000e+09	6.506192131798279807e-03	1.358276780461244826e+01
5.800000000000000000e+09	5.803707344937118762e-03	1.236436195964132168e+01
5.900000000000000000e+09	5.175890099173843448e-03	1.125038131612972059e+01
6.000000000000000000e+09	4.614977972657206655e-03	1.023245168122283744e+01
6.100000000000000000e+09	4.113989291281044611e-03	9.302801673732783883e+00
6.200000000000000000e+09	3.666648654697339093e-03	8.454227726057382597e+00
6.300000000000000000e+09	3.267318920773787036e-03	7.680060033258512497e+00
6.400000000000000000e+09	2.910939195561383901e-03	6.974129588635320509e+00
6.500000000000000000e+09	2.592968388438544099e-03	6.330736413167955767e+00
6.600000000000000000e+09	2.309333908475641722e-03	5.744619058303104708e+00
6.700000000000000000e+09	2.056385097137002852e-03	5.210925437345271583e+00
6.800000000000000000e+09	1.830851013320239319e-03	4.725185019873022085e+00
6.900000000000000000e+09	1.629802208701206997e-03	4.283282405789826441e+00
7.000000000000000000e+09	1.450616153827275845e-03	3.881432280538541058e+00
7.100000000000000000e+09	1.290945997922316336e-03	3.516155740370033644e+00
7.200000000000000000e+09	1.148692367576131411e-03	3.184257966089510283e+00
7.300000000000000000e+09	1.021977931117348457e-03	2.882807215158803782e+00
7.400000000000000000e+09	9.091244763103787036e-04	2.609115095182198196e+00
7.500000000000000000e+09	8.086322689312883637e-04	2.360718076433627299e+00
7.600000000000000000e+09	7.191614786680800616e-04	2.135360197003955740e+00
7.700000000000000000e+09	6.395154766007769701e-04	1.930976911184936640e+00
7.800000000000000000e+09	5.686258252183852818e-04	1.745680029702721514e+00
7.900000000000000000e+09	5.055387975198804684e-04	1.577743699229452456e+00
8.000000000000000000e+09	4.494032762397768958e-04	1.425591368108723112e+00
8.100000000000000000e+09	3.994598976645028551e-04	1.287783685318869775e+00
8.200000000000000000e+09	3.550313169026721367e-04	1.163007280267255084e+00
8.300000000000000000e+09	3.155134828867283379e-04	1.050064371971577426e+00
8.400000000000000000e+09	2.803678218661788532e-04	9.478631574647883307e-01
8.500000000000000000e+09	2.491142377577594308e-04	8.554089307906825868e-01
8.600000000000000000e+09	2.213248465003056801e-04	7.717958856808884160e-01
8.700000000000000000e+09	1.966183695771250004e-04	6.961995568698291503e-01
8.800000000000000000e+09	1.746551191706659711e-04	6.278698569702736432e-01
8.900000000000000000e+09	1.551325140562066914e-04	5.661246678614714201e-01
9.000000000000000000e+09	1.377810713739406536e-04	5.103439476041577993e-01
9.100000000000000000e+09	1.223608248909030213e-04	4.599643159659511649e-01
9.200000000000000000e+09	1.086581253215672128e-04	4.144740836957745422e-01
9.300000000000000000e+09	9.648278276202856417e-05	3.734086927092920560e-01
9.400000000000000000e+09	8.566551534794566048e-05	3.363465363251120777e-01
9.500000000000000000e+09	7.605567190868426568e-05	3.029051306122782505e-01
9.600000000000000000e+09	6.751919969445621759e-05	2.727376097650439091e-01
9.700000000000000000e+09	5.993683123216022809e-05	2.455295202044386338e-01
9.800000000000000000e+09	5.320246704900856129e-05	2.209958898132971805e-01
9.900000000000000000e+09	4.722173341844489348e-05	1.988785503390999576e-01
1.000000000000000000e+10	4.191069645555876183e-05	1.789436925456129313e-01
