f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	1.573052290286243785e-02	1.574081191489123954e-02
6.700000000000000000e+08	1.580917098694019016e-02	1.581943455805263563e-02
6.800000000000000000e+08	1.588586055290004684e-02	1.589609835330905649e-02
6.900000000000000000e+08	1.596061243172459607e-02	1.597082413596547651e-02
7.000000000000000000e+08	1.603344691334451788e-02	1.604363220025206704e-02
7.100000000000000000e+08	1.610438378199373702e-02	1.611454233468202421e-02
7.200000000000000000e+08	1.617344234916789220e-02	1.618357385501242515e-02
7.300000000000000000e+08	1.624064148436615493e-02	1.625074563498816668e-02
7.400000000000000000e+08	1.630599964378252539e-02	1.631607613503508608e-02
7.500000000000000000e+08	1.636953489709676302e-02	1.637958342905254314e-02
7.600000000000000000e+08	1.643126495250275473e-02	1.644128522944328374e-02
7.700000000000000000e+08	1.649120718010073025e-02	1.650119891050681395e-02
7.800000000000000000e+08	1.654937863376820806e-02	1.655934153031151865e-02
7.900000000000000000e+08	1.660579607161628141e-02	1.661572985115186696e-02
8.000000000000000000e+08	1.666047597512785444e-02	1.667038035868743939e-02
8.100000000000000000e+08	1.671343456706795086e-02	1.672330927985395468e-02
8.200000000000000000e+08	1.676468782824818565e-02	1.677453259962822726e-02
8.300000000000000000e+08	1.681425151322088474e-02	1.682406607672289403e-02
8.400000000000000000e+08	1.686214116497399343e-02	1.687192525828154141e-02
8.500000000000000000e+08	1.690837212869025427e-02	1.691812549363826829e-02
8.600000000000000000e+08	1.695295956463140769e-02	1.696268194720204278e-02
8.700000000000000000e+08	1.699591846020217720e-02	1.700560961052085054e-02
8.800000000000000000e+08	1.703726364124580686e-02	1.704692331357728768e-02
8.900000000000000000e+08	1.707700978261849842e-02	1.708663773536300140e-02
9.000000000000000000e+08	1.711517141808693854e-02	1.712476741377618253e-02
9.100000000000000000e+08	1.715176294959019215e-02	1.716132675488334786e-02
9.200000000000000000e+08	1.718679865590379968e-02	1.719633004158334366e-02
9.300000000000000000e+08	1.722029270074210486e-02	1.722979144170941682e-02
9.400000000000000000e+08	1.725225914033154742e-02	1.726172501560234440e-02
9.500000000000000000e+08	1.728271193048616997e-02	1.729214472318566995e-02
9.600000000000000000e+08	1.731166493321399658e-02	1.732106443057179410e-02
9.700000000000000000e+08	1.733913192288127555e-02	1.734849791622589468e-02
9.800000000000000000e+08	1.736512659196009362e-02	1.737445887671323561e-02
9.900000000000000000e+08	1.738966255638254091e-02	1.739896093205294675e-02
1.000000000000000000e+09	1.741275336052400952e-02	1.742201763070091655e-02
1.100000000000000000e+09	1.756711452702205620e-02	1.757602783187674211e-02
1.200000000000000000e+09	1.759146848264427077e-02	1.760001560420199063e-02
1.300000000000000000e+09	1.749865594004957475e-02	1.750682556080209243e-02
1.400000000000000000e+09	1.730125768753737470e-02	1.730904221985890556e-02
1.500000000000000000e+09	1.701159764369072555e-02	1.701899301340544304e-02
1.600000000000000000e+09	1.664168598697460602e-02	1.664869137810633462e-02
1.700000000000000000e+09	1.620313356810727801e-02	1.620975113757188585e-02
1.800000000000000000e+09	1.570705754786038549e-02	1.571329211942416523e-02
1.900000000000000000e+09	1.516399097544934328e-02	1.516984972209101806e-02
2.000000000000000000e+09	1.458380413810638453e-02	1.458929626124538109e-02
2.100000000000000000e+09	1.397564209402081190e-02	1.398077850709297451e-02
2.200000000000000000e+09	1.334788037026980213e-02	1.335267339297722088e-02
2.300000000000000000e+09	1.270809908584952415e-02	1.271256215418863772e-02
2.400000000000000000e+09	1.206307457096968128e-02	1.206722196692829215e-02
2.500000000000000000e+09	1.141878677496541671e-02	1.142263337863301011e-02
2.600000000000000000e+09	1.078044029419131938e-02	1.078400135998725147e-02
2.700000000000000000e+09	1.015249663415518366e-02	1.015578759196955963e-02
2.800000000000000000e+09	9.538715285754752887e-03	9.541751567029480019e-03
2.900000000000000000e+09	8.942201292736260895e-03	8.944998180889741565e-03
3.000000000000000000e+09	8.365457174102926274e-03	8.368029678216112530e-03
3.100000000000000000e+09	7.810437306785096394e-03	7.812800057107533933e-03
3.200000000000000000e+09	7.278603143255342293e-03	7.280770306844274592e-03
3.300000000000000000e+09	6.770977915177669830e-03	6.772963129834349769e-03
3.400000000000000000e+09	6.288199742472390386e-03	6.290016067072531393e-03
3.500000000000000000e+09	5.830572316967617096e-03	5.832232196280722272e-03
3.600000000000000000e+09	5.398112554591216750e-03	5.399627796732626647e-03
3.700000000000000000e+09	4.990594806419338531e-03	4.991976571165936127e-03
3.800000000000000000e+09	4.607591385766570020e-03	4.608850182080778679e-03
3.900000000000000000e+09	4.248509306508817598e-03	4.249654997746704979e-03
4.000000000000000000e+09	3.912623238765736838e-03	3.913665054185585905e-03
4.100000000000000000e+09	3.599104774454889646e-03	3.600051325786388264e-03
4.200000000000000000e+09	3.307048159965329977e-03	3.307907461941862921e-03
4.300000000000000000e+09	3.035492699319678866e-03	3.036272193213345079e-03
4.400000000000000000e+09	2.783442061674906189e-03	2.784148641003524743e-03
4.500000000000000000e+09	2.549880744659059270e-03	2.550520782354679002e-03
4.600000000000000000e+09	2.333787952398691957e-03	2.334367328837191370e-03
4.700000000000000000e+09	2.134149146420282264e-03	2.134673277811067679e-03
4.800000000000000000e+09	1.949965520857893393e-03	1.950439387581410751e-03
4.900000000000000000e+09	1.780261642223334622e-03	1.780689816782518586e-03
5.000000000000000000e+09	1.624091479764978212e-03	1.624478154085275952e-03
5.100000000000000000e+09	1.480543036274028449e-03	1.480892048145989078e-03
5.200000000000000000e+09	1.348741771981456497e-03	1.349056630490799063e-03
5.300000000000000000e+09	1.227852996619141360e-03	1.228136906452454444e-03
5.400000000000000000e+09	1.117083387320356828e-03	1.117339271870965807e-03
5.500000000000000000e+09	1.015681773196224543e-03	1.015912296425061472e-03
5.600000000000000000e+09	9.229393114175832432e-04	9.231468984487884713e-04
5.700000000000000000e+09	8.381891646377417340e-04	8.383760210889864032e-04
5.800000000000000000e+09	7.608057757179941026e-04	7.609739057816763009e-04
5.900000000000000000e+09	6.902038230155080854e-04	6.903550463197050428e-04
6.000000000000000000e+09	6.258369279705280593e-04	6.259728952583167288e-04
6.100000000000000000e+09	5.671961763624924898e-04	5.673183840355252010e-04
6.200000000000000000e+09	5.138085053461678361e-04	5.139183089235287204e-04
6.300000000000000000e+09	4.652350001672218003e-04	4.653336267140219988e-04
6.400000000000000000e+09	4.210691372200731845e-04	4.211576968022325246e-04
6.500000000000000000e+09	3.809350037724236688e-04	3.810144999949165038e-04
6.600000000000000000e+09	3.444855191620895180e-04	3.445568588478399997e-04
6.700000000000000000e+09	3.114006774943307984e-04	3.114646795601013450e-04
6.800000000000000000e+09	2.813858277565679778e-04	2.814432313407822330e-04
6.900000000000000000e+09	2.541700037501445236e-04	2.542214756457473481e-04
7.000000000000000000e+09	2.295043132484969150e-04	2.295504546918011608e-04
7.100000000000000000e+09	2.071603932653802644e-04	2.072017461294730766e-04
7.200000000000000000e+09	1.869289361985269828e-04	1.869659886372972818e-04
7.300000000000000000e+09	1.686182898514112822e-04	1.686514814376656078e-04
7.400000000000000000e+09	1.520531328817610714e-04	1.520828592802766783e-04
7.500000000000000000e+09	1.370732260381759497e-04	1.370998432519395308e-04
7.600000000000000000e+09	1.235322385881918556e-04	1.235560668135144184e-04
7.700000000000000000e+09	1.112966485792869428e-04	1.113179757030052525e-04
7.800000000000000000e+09	1.002447149793921901e-04	1.002637997489700365e-04
7.900000000000000000e+09	9.026551928979030374e-05	9.028259418484564072e-05
8.000000000000000000e+09	8.125807388844458450e-05	8.127334772004739596e-05
8.100000000000000000e+09	7.313049412629634360e-05	7.314415438832203541e-05
8.200000000000000000e+09	6.579923104599643346e-05	6.581144604087702801e-05
8.300000000000000000e+09	5.918836150732387582e-05	5.919928226671876067e-05
8.400000000000000000e+09	5.322893247364394656e-05	5.323869449284766462e-05
8.500000000000000000e+09	4.785835622848732933e-05	4.786708103180655730e-05
8.600000000000000000e+09	4.301985334153553194e-05	4.302764989439277708e-05
8.700000000000000000e+09	3.866194028124773495e-05	3.866890626340271800e-05
8.800000000000000000e+09	3.473795867053763078e-05	3.474418162355480329e-05
8.900000000000000000e+09	3.120564329683691196e-05	3.121120165776159849e-05
9.000000000000000000e+09	2.802672611398398871e-05	2.803169014611667719e-05
9.100000000000000000e+09	2.516657360689025357e-05	2.517100623756219412e-05
9.200000000000000000e+09	2.259385502774185795e-05	2.259781260208977411e-05
9.300000000000000000e+09	2.028023915207479721e-05	2.028377211098331920e-05
9.400000000000000000e+09	1.820011734236271311e-05	1.820327083198377755e-05
9.500000000000000000e+09	1.633035084416889366e-05	1.633316526373442378e-05
9.600000000000000000e+09	1.465004037416091386e-05	1.465255186817162540e-05
9.700000000000000000e+09	1.314031618940192599e-05	1.314255708969834547e-05
9.800000000000000000e+09	1.178414695258336306e-05	1.178614617527951241e-05
9.900000000000000000e+09	1.056616582774155487e-05	1.056794922952367201e-05
1.000000000000000000e+10	9.472512355152853418e-06	9.474103053010963588e-06
