f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	6.344204657633901689e+01	1.666783588632616738e+04
6.700000000000000000e+08	6.293309311902778802e+01	1.664801710404834739e+04
6.800000000000000000e+08	6.243465423925439950e+01	1.662806153770117817e+04
6.900000000000000000e+08	6.194634361926635080e+01	1.660797085408631392e+04
7.000000000000000000e+08	6.146779438806308349e+01	1.658774670747343407e+04
7.100000000000000000e+08	6.099865788437093528e+01	1.656739073925159028e+04
7.200000000000000000e+08	6.053860251442793583e+01	1.654690457763791346e+04
7.300000000000000000e+08	6.008731269610868964e+01	1.652628983743724893e+04
7.400000000000000000e+08	5.964448788178183491e+01	1.650554811984724438e+04
7.500000000000000000e+08	5.920984165305497271e+01	1.648468101230345201e+04
7.600000000000000000e+08	5.878310088123932076e+01	1.646369008836023204e+04
7.700000000000000000e+08	5.836400494797037197e+01	1.644257690760346668e+04
7.800000000000000000e+08	5.795230502095493819e+01	1.642134301559150845e+04
7.900000000000000000e+08	5.754776338029655847e+01	1.639998994382101228e+04
8.000000000000000000e+08	5.715015279127671732e+01	1.637851920971515574e+04
8.100000000000000000e+08	5.675925591985354401e+01	1.635693231663138613e+04
8.200000000000000000e+08	5.637486478748187579e+01	1.633523075388661709e+04
8.300000000000000000e+08	5.599678026216612636e+01	1.631341599679787760e+04
8.400000000000000000e+08	5.562481158293480377e+01	1.629148950673653235e+04
8.500000000000000000e+08	5.525877591517338061e+01	1.626945273119438389e+04
8.600000000000000000e+08	5.489849793447697124e+01	1.624730710386047576e+04
8.700000000000000000e+08	5.454380943688560990e+01	1.622505404470684152e+04
8.800000000000000000e+08	5.419454897354882661e+01	1.620269496008259557e+04
8.900000000000000000e+08	5.385056150802985542e+01	1.618023124281485980e+04
9.000000000000000000e+08	5.351169809461040927e+01	1.615766427231584203e+04
9.100000000000000000e+08	5.317781557609207255e+01	1.613499541469511860e+04
9.200000000000000000e+08	5.284877629971250457e+01	1.611222602287630252e+04
9.300000000000000000e+08	5.252444784990827031e+01	1.608935743671771706e+04
9.400000000000000000e+08	5.220470279675480896e+01	1.606639098313628710e+04
9.500000000000000000e+08	5.188941845900965433e+01	1.604332797623364422e+04
9.600000000000000000e+08	5.157847668076658465e+01	1.602016971742491478e+04
9.700000000000000000e+08	5.127176362080670913e+01	1.599691749556910327e+04
9.800000000000000000e+08	5.096916955380224579e+01	1.597357258710067435e+04
9.900000000000000000e+08	5.067058868259277205e+01	1.595013625616215722e+04
1.000000000000000000e+09	5.037591896081220710e+01	1.592660975473752114e+04
1.100000000000000000e+09	4.762425623570554478e+01	1.568665237433082439e+04
1.200000000000000000e+09	4.517384851894418318e+01	1.543896995722848260e+04
1.300000000000000000e+09	4.296489865062425650e+01	1.518463430030248310e+04
1.400000000000000000e+09	4.095310292398366414e+01	1.492462299185613665e+04
1.500000000000000000e+09	3.910490767220174035e+01	1.465982977777081578e+04
1.600000000000000000e+09	3.739442437573561762e+01	1.439107349403538137e+04
1.700000000000000000e+09	3.580135870042059310e+01	1.411910572480505834e+04
1.800000000000000000e+09	3.430958166406011856e+01	1.384461737302751135e+04
1.900000000000000000e+09	3.290612006680204615e+01	1.356824431908982115e+04
2.000000000000000000e+09	3.158042806991876361e+01	1.329057231945900276e+04
2.100000000000000000e+09	3.032385179546455589e+01	1.301214127248099976e+04
2.200000000000000000e+09	2.912922924749867093e+01	1.273344895610345884e+04
2.300000000000000000e+09	2.799058690122506121e+01	1.245495432329907817e+04
2.400000000000000000e+09	2.690290652744344868e+01	1.217708042532422587e+04
2.500000000000000000e+09	2.586194383838926925e+01	1.190021702023814578e+04
2.600000000000000000e+09	2.486408590931694462e+01	1.162472291383805168e+04
2.700000000000000000e+09	2.390623799027765273e+01	1.135092807187783183e+04
2.800000000000000000e+09	2.298573285984562986e+01	1.107913553573925310e+04
2.900000000000000000e+09	2.210025765848057233e+01	1.080962316829746669e+04
3.000000000000000000e+09	2.124779441399596536e+01	1.054264525230776962e+04
3.100000000000000000e+09	2.042657139336515471e+01	1.027843396003521048e+04
3.200000000000000000e+09	1.963502308962802090e+01	1.001720070989180203e+04
3.300000000000000000e+09	1.887175715180362445e+01	9.759137423409882103e+03
3.400000000000000000e+09	1.813552693894300560e+01	9.504417693865010733e+03
3.500000000000000000e+09	1.742520866127385659e+01	9.253197876187676229e+03
3.600000000000000000e+09	1.673978228615835917e+01	9.005618106405652725e+03
3.700000000000000000e+09	1.607831555169483551e+01	8.761803257690929968e+03
3.800000000000000000e+09	1.543995055878619915e+01	8.521863839100682526e+03
3.900000000000000000e+09	1.482389251251245632e+01	8.285896842274980372e+03
4.000000000000000000e+09	1.422940026239515632e+01	8.053986540652109397e+03
4.100000000000000000e+09	1.365577835361009207e+01	7.826205245168900547e+03
4.200000000000000000e+09	1.310237035111182635e+01	7.602614019907119655e+03
4.300000000000000000e+09	1.256855323878457398e+01	7.383263360717402065e+03
4.400000000000000000e+09	1.205373272825123188e+01	7.168193839483122247e+03
4.500000000000000000e+09	1.155733933848432748e+01	6.957436716372190858e+03
4.600000000000000000e+09	1.107882512911204387e+01	6.751014522154287079e+03
4.700000000000000000e+09	1.061766098826860549e+01	6.548941612429303859e+03
4.800000000000000000e+09	1.017333439074860024e+01	6.351224695413078734e+03
4.900000000000000000e+09	9.745347554676998314e+00	6.157863334754723837e+03
5.000000000000000000e+09	9.333215935363993410e+00	5.968850428711609311e+03
5.100000000000000000e+09	8.936467003838755474e+00	5.784172666880448560e+03
5.200000000000000000e+09	8.554639265041439344e+00	5.603810965572324676e+03
5.300000000000000000e+09	8.187281477027909204e+00	5.427740882823894935e+03
5.400000000000000000e+09	7.833952037996101403e+00	5.255933013954680973e+03
5.500000000000000000e+09	7.494218512623318951e+00	5.088353368508372114e+03
5.600000000000000000e+09	7.167657273236168081e+00	4.924963729354436509e+03
5.700000000000000000e+09	6.853853234816281059e+00	4.765721994671785978e+03
5.800000000000000000e+09	6.552399665859454991e+00	4.610582503490204545e+03
5.900000000000000000e+09	6.262898059719404387e+00	4.459496345423439379e+03
6.000000000000000000e+09	5.984958053338261585e+00	4.312411655193073784e+03
6.100000000000000000e+09	5.718197382239465831e+00	4.169273892510707810e+03
6.200000000000000000e+09	5.462241862375659451e+00	4.030026107858392606e+03
6.300000000000000000e+09	5.216725390918119487e+00	3.894609194683719124e+03
6.400000000000000000e+09	4.981289959372418252e+00	3.762962128504165776e+03
6.500000000000000000e+09	4.755585673534164393e+00	3.635022193396371222e+03
6.600000000000000000e+09	4.539270775777115574e+00	3.510725196329354276e+03
6.700000000000000000e+09	4.332011666014426332e+00	3.390005669784974089e+03
6.800000000000000000e+09	4.133482918406465423e+00	3.272797063095417798e+03
6.900000000000000000e+09	3.943367291519970230e+00	3.159031922914706229e+03
7.000000000000000000e+09	3.761355730185536927e+00	3.048642063229413907e+03
7.100000000000000000e+09	3.587147357764013389e+00	2.941558725303054416e+03
7.200000000000000000e+09	3.420449457926908465e+00	2.837712727938501757e+03
7.300000000000000000e+09	3.260977445389294793e+00	2.737034608432842106e+03
7.400000000000000000e+09	3.108454825314258763e+00	2.639454754590082757e+03
7.500000000000000000e+09	2.962613141341354783e+00	2.544903528148347959e+03
7.600000000000000000e+09	2.823191912383756996e+00	2.453311379969256905e+03
7.700000000000000000e+09	2.689938558495835519e+00	2.364608957329270652e+03
7.800000000000000000e+09	2.562608316238178308e+00	2.278727203644131350e+03
7.900000000000000000e+09	2.440964144065925989e+00	2.195597450949775521e+03
8.000000000000000000e+09	2.324776618341111156e+00	2.115151505454972721e+03
8.100000000000000000e+09	2.213823820625152372e+00	2.037321726472880755e+03
8.200000000000000000e+09	2.107891216945205315e+00	1.962041099031099520e+03
8.300000000000000000e+09	2.006771529751547156e+00	1.889243300451643790e+03
8.400000000000000000e+09	1.910264603293891472e+00	1.818862761184684132e+03
8.500000000000000000e+09	1.818177263144915567e+00	1.750834720171849312e+03
8.600000000000000000e+09	1.730323170591260284e+00	1.685095275007247665e+03
8.700000000000000000e+09	1.646522672596907322e+00	1.621581427156485915e+03
8.800000000000000000e+09	1.566602648022949129e+00	1.560231122486238974e+03
8.900000000000000000e+09	1.490396350762060340e+00	1.500983287349081138e+03
9.000000000000000000e+09	1.417743250417322631e+00	1.443777860460710372e+03
9.100000000000000000e+09	1.348488871122962784e+00	1.388555820798866534e+03
9.200000000000000000e+09	1.282484629071441340e+00	1.335259211745719085e+03
9.300000000000000000e+09	1.219587669276350761e+00	1.283831161687810209e+03
9.400000000000000000e+09	1.159660702065441473e+00	1.234215901280203525e+03
9.500000000000000000e+09	1.102571839762330086e+00	1.186358777573972930e+03
9.600000000000000000e+09	1.048194433980376372e+00	1.140206265198807614e+03
9.700000000000000000e+09	9.964069139172332390e-01	1.095705974785243370e+03
9.800000000000000000e+09	9.470926260047363154e-01	1.052806658803825030e+03
9.900000000000000000e+09	9.001396752358573616e-01	1.011458214991428008e+03
1.000000000000000000e+10	8.554407684586067262e-01	9.716116875280001750e+02
