f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	9.229277347058674474e-02	9.242392658531330130e-02
6.700000000000000000e+08	9.293952688637067971e-02	9.307061722032741735e-02
6.800000000000000000e+08	9.357960350354030399e-02	9.371062976382936449e-02
6.900000000000000000e+08	9.421311105805597885e-02	9.434407196512518967e-02
7.000000000000000000e+08	9.484015323022723654e-02	9.497104751726744010e-02
7.100000000000000000e+08	9.546082985201524707e-02	9.559165626440165042e-02
7.200000000000000000e+08	9.607523710120183247e-02	9.620599439597622704e-02
7.300000000000000000e+08	9.668346768342542252e-02	9.681415462881531875e-02
7.400000000000000000e+08	9.728561100299663866e-02	9.741622637796891471e-02
7.500000000000000000e+08	9.788175332332599288e-02	9.801229591717160183e-02
7.600000000000000000e+08	9.847197791772274722e-02	9.860244652967070644e-02
7.700000000000000000e+08	9.905636521126262584e-02	9.918675865012059611e-02
7.800000000000000000e+08	9.963499291435862215e-02	9.976530999817780077e-02
7.900000000000000000e+08	1.002079361486208492e-01	1.003381757043842748e-01
8.000000000000000000e+08	1.007752675655401858e-01	1.009054284288712078e-01
8.100000000000000000e+08	1.013370574584886441e-01	1.014671384733797643e-01
8.200000000000000000e+08	1.018933738684898310e-01	1.020233738870487961e-01
8.300000000000000000e+08	1.024442826841754500e-01	1.025742005663885514e-01
8.400000000000000000e+08	1.029898477363139081e-01	1.031196823498244097e-01
8.500000000000000000e+08	1.035301308872648707e-01	1.036598811071663129e-01
8.600000000000000000e+08	1.040651921156884319e-01	1.041948568243308837e-01
8.700000000000000000e+08	1.045950895968106309e-01	1.047246676836197099e-01
8.800000000000000000e+08	1.051198797785272004e-01	1.052493701398344306e-01
8.900000000000000000e+08	1.056396174536040761e-01	1.057690189924881397e-01
9.000000000000000000e+08	1.061543558282162791e-01	1.062836674543546772e-01
9.100000000000000000e+08	1.066641465870488276e-01	1.067933672165782000e-01
9.200000000000000000e+08	1.071690399551653849e-01	1.072981685105514199e-01
9.300000000000000000e+08	1.076690847568406717e-01	1.077981201667556621e-01
9.400000000000000000e+08	1.081643284715321091e-01	1.082932696707404191e-01
9.500000000000000000e+08	1.086548172871615314e-01	1.087836632164122241e-01
9.600000000000000000e+08	1.091405961508599282e-01	1.092693457567859017e-01
9.700000000000000000e+08	1.096217088173213200e-01	1.097503610523449941e-01
9.800000000000000000e+08	1.100981978949009815e-01	1.102267517171457711e-01
9.900000000000000000e+08	1.105701048895845889e-01	1.106985592627918735e-01
1.000000000000000000e+09	1.110374702469454217e-01	1.111658241403967046e-01
1.100000000000000000e+09	1.154695487105766166e-01	1.155968422890490677e-01
1.200000000000000000e+09	1.194854199626037838e-01	1.196115558254870065e-01
1.300000000000000000e+09	1.231129452364086441e-01	1.232378307874492651e-01
1.400000000000000000e+09	1.263750747926020157e-01	1.264986220565615660e-01
1.500000000000000000e+09	1.292912400924956240e-01	1.294133656398968879e-01
1.600000000000000000e+09	1.318783218546117630e-01	1.319989467859916665e-01
1.700000000000000000e+09	1.341513376223268106e-01	1.342703875832856608e-01
1.800000000000000000e+09	1.361239381282392802e-01	1.362413433377203942e-01
1.900000000000000000e+09	1.378087698674900496e-01	1.379244651482612882e-01
2.000000000000000000e+09	1.392177419106626346e-01	1.393316667149649135e-01
2.100000000000000000e+09	1.403622228246597659e-01	1.404743212505263905e-01
2.200000000000000000e+09	1.412531857231962562e-01	1.413634065186130384e-01
2.300000000000000000e+09	1.419013142789758708e-01	1.420096108321844408e-01
2.400000000000000000e+09	1.423170790196551516e-01	1.424234093346950780e-01
2.500000000000000000e+09	1.425107908064761619e-01	1.426151174636278995e-01
2.600000000000000000e+09	1.424926366892579621e-01	1.425949267904662310e-01
2.700000000000000000e+09	1.422727021097590638e-01	1.423729272094259868e-01
2.800000000000000000e+09	1.418609825349565201e-01	1.419591185567259661e-01
2.900000000000000000e+09	1.412673869418781814e-01	1.413634140822069840e-01
3.000000000000000000e+09	1.405017350785764119e-01	1.405956376980192213e-01
3.100000000000000000e+09	1.395737500454740376e-01	1.396655165487016570e-01
3.200000000000000000e+09	1.384930474457000682e-01	1.385826701513369341e-01
3.300000000000000000e+09	1.372691221197868128e-01	1.373565971211943015e-01
3.400000000000000000e+09	1.359113332934129281e-01	1.359966603115670691e-01
3.500000000000000000e+09	1.344288888153784833e-01	1.345120710449937418e-01
3.600000000000000000e+09	1.328308290385352142e-01	1.329118729885757910e-01
3.700000000000000000e+09	1.311260107929764218e-01	1.312049261226745644e-01
3.800000000000000000e+09	1.293230918140253483e-01	1.293998911654903883e-01
3.900000000000000000e+09	1.274305159141929378e-01	1.275052147426563864e-01
4.000000000000000000e+09	1.254564991258359241e-01	1.255291155285253313e-01
4.100000000000000000e+09	1.234090169878858667e-01	1.234795715324663867e-01
4.200000000000000000e+09	1.212957931042941279e-01	1.213643086577586017e-01
4.300000000000000000e+09	1.191242890626490192e-01	1.191907906214719065e-01
4.400000000000000000e+09	1.169016957678442464e-01	1.169662102901517925e-01
4.500000000000000000e+09	1.146349262170465733e-01	1.146974824574885643e-01
4.600000000000000000e+09	1.123306097178789209e-01	1.123912380658202426e-01
4.700000000000000000e+09	1.099950875312567244e-01	1.100538198528408229e-01
4.800000000000000000e+09	1.076344099032283952e-01	1.076912793877995989e-01
4.900000000000000000e+09	1.052543344361176608e-01	1.053093754474246913e-01
5.000000000000000000e+09	1.028603257379255287e-01	1.029135736704676757e-01
5.100000000000000000e+09	1.004575562800083671e-01	1.005090474208258922e-01
5.200000000000000000e+09	9.805090838625546423e-02	9.810067978240961939e-02
5.300000000000000000e+09	9.564497727207797728e-02	9.569306660401291631e-02
5.400000000000000000e+09	9.324407504829784754e-02	9.329052050922641282e-02
5.500000000000000000e+09	9.085223560323842096e-02	9.089707578464735482e-02
5.600000000000000000e+09	8.847322027581755455e-02	8.851649405914467639e-02
5.700000000000000000e+09	8.611052423302072156e-02	8.615227068751754591e-02
5.800000000000000000e+09	8.376738346664509838e-02	8.380764175340127409e-02
5.900000000000000000e+09	8.144678232648457084e-02	8.148559160855996242e-02
6.000000000000000000e+09	7.915146151005905684e-02	7.918886086863828611e-02
6.100000000000000000e+09	7.688392643242944469e-02	7.691995478889004922e-02
6.200000000000000000e+09	7.464645590348840953e-02	7.468115194724966877e-02
6.300000000000000000e+09	7.244111104427308767e-02	7.247451316627399887e-02
6.400000000000000000e+09	7.026974437820464325e-02	7.030189060984315397e-02
6.500000000000000000e+09	6.813400903767224959e-02	6.816493699502329529e-02
6.600000000000000000e+09	6.603536803093895680e-02	6.606511486405855504e-02
6.700000000000000000e+09	6.397510351892886360e-02	6.400370586604130219e-02
6.800000000000000000e+09	6.195432605598313186e-02	6.198182000234311873e-02
6.900000000000000000e+09	5.997398375311506491e-02	6.000040479433054602e-02
7.000000000000000000e+09	5.803487132661219045e-02	5.806025433621138376e-02
7.100000000000000000e+09	5.613763899899745780e-02	5.616201820002189593e-02
7.200000000000000000e+09	5.428280122334937924e-02	5.430621016375535015e-02
7.300000000000000000e+09	5.247074520576671536e-02	5.249321673741833699e-02
7.400000000000000000e+09	5.070173920434986603e-02	5.072330546539027124e-02
7.500000000000000000e+09	4.897594058643397336e-02	4.899663298682397500e-02
7.600000000000000000e+09	4.729340362894540739e-02	4.731325283896416906e-02
7.700000000000000000e+09	4.565408704967340026e-02	4.567312299118023861e-02
7.800000000000000000e+09	4.405786125993511188e-02	4.407611310019764889e-02
7.900000000000000000e+09	4.250451533158625117e-02	4.252201147948662940e-02
8.000000000000000000e+09	4.099376367357624590e-02	4.101053177801342042e-02
8.100000000000000000e+09	3.952525241529642602e-02	3.954131936560980470e-02
8.200000000000000000e+09	3.809856549580515478e-02	3.811395742405244980e-02
8.300000000000000000e+09	3.671323045966682491e-02	3.672797274459569522e-02
8.400000000000000000e+09	3.536872396160445353e-02	3.538284123416591403e-02
8.500000000000000000e+09	3.406447698345680536e-02	3.407799313371522726e-02
8.600000000000000000e+09	3.279987976806239547e-02	3.281281795336488116e-02
8.700000000000000000e+09	3.157428647566921931e-02	3.158666912994463616e-02
8.800000000000000000e+09	3.038701956930613124e-02	3.039886841337104822e-02
8.900000000000000000e+09	2.923737393625400888e-02	2.924870998901071828e-02
9.000000000000000000e+09	2.812462075334709252e-02	2.813546434376529640e-02
9.100000000000000000e+09	2.704801110430152603e-02	2.705838188408262249e-02
9.200000000000000000e+09	2.600677935765004223e-02	2.601669631447945524e-02
9.300000000000000000e+09	2.500014631414016961e-02	2.500962778543955323e-02
9.400000000000000000e+09	2.402732213265875577e-02	2.403638581975631530e-02
9.500000000000000000e+09	2.308750904386835945e-02	2.309617202651120804e-02
9.600000000000000000e+09	2.217990386080770024e-02	2.218818261194628258e-02
9.700000000000000000e+09	2.130370029570714807e-02	2.131161069648684209e-02
9.800000000000000000e+09	2.045809109222424677e-02	2.046564844712456602e-02
9.900000000000000000e+09	1.964226998221102125e-02	1.964948903427800667e-02
1.000000000000000000e+10	1.885543347599017566e-02	1.886232842211177027e-02
